sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.29522860050201416,0.39518848061561584,0.30958291888237
P46,pCR,MPR,0.3420445919036865,0.4055991470813751,0.25235626101493835
P46,pCR,MPR,0.27381694316864014,0.3998361825942993,0.32634690403938293
P46,pCR,MPR,0.2558414340019226,0.3896595537662506,0.3544989824295044
P46,pCR,MPR,0.24435243010520935,0.4103086292743683,0.34533894062042236
P46,pCR,MPR,0.27365559339523315,0.3750024735927582,0.35134193301200867
P46,pCR,pCR,0.262778639793396,0.3535621166229248,0.3836592435836792
P46,pCR,MPR,0.24623167514801025,0.416523277759552,0.33724504709243774
P46,pCR,pCR,0.21781505644321442,0.37439221143722534,0.40779271721839905
P46,pCR,MPR,0.3624958097934723,0.3796401023864746,0.2578640878200531
P46,pCR,MPR,0.2789939343929291,0.39351344108581543,0.3274925947189331
P46,pCR,MPR,0.2855289578437805,0.38480573892593384,0.32966533303260803
P46,pCR,pCR,0.24762000143527985,0.2712298035621643,0.4811501204967499
P46,pCR,pCR,0.29670950770378113,0.3126659095287323,0.3906245231628418
P46,pCR,MPR,0.2767432928085327,0.40304017066955566,0.32021650671958923
P46,pCR,MPR,0.28866228461265564,0.3890283703804016,0.32230931520462036
P46,pCR,MPR,0.2914423942565918,0.38216301798820496,0.326394647359848
P46,pCR,MPR,0.2886156141757965,0.3917764723300934,0.3196079432964325
P46,pCR,MPR,0.26238539814949036,0.3926662802696228,0.34494835138320923
P46,pCR,MPR,0.2528808116912842,0.39392879605293274,0.3531903922557831
P46,pCR,MPR,0.27191078662872314,0.3749861419200897,0.3531031012535095
P46,pCR,MPR,0.310458242893219,0.37977397441864014,0.30976778268814087
P46,pCR,MPR,0.29719114303588867,0.37054237723350525,0.3322664499282837
P46,pCR,pCR,0.25056636333465576,0.3697706460952759,0.37966299057006836
P46,pCR,MPR,0.32066330313682556,0.3704267144203186,0.3089100122451782
P46,pCR,MPR,0.2969100773334503,0.3554559350013733,0.34763404726982117
P46,pCR,NMPR,0.35921424627304077,0.3348667621612549,0.30591899156570435
P46,pCR,MPR,0.2753853499889374,0.3735383450984955,0.3510763347148895
P46,pCR,MPR,0.32660534977912903,0.3549683690071106,0.318426251411438
P46,pCR,pCR,0.24488811194896698,0.3118812143802643,0.44323065876960754
P46,pCR,pCR,0.30076780915260315,0.33276233077049255,0.3664698600769043
P46,pCR,MPR,0.222298264503479,0.4194631278514862,0.35823866724967957
P41,NMPR,NMPR,0.41368040442466736,0.2225561887025833,0.3637634515762329
P41,NMPR,pCR,0.29421159625053406,0.23694558441638947,0.46884283423423767
P41,NMPR,pCR,0.35175126791000366,0.2286151945590973,0.41963353753089905
P41,NMPR,pCR,0.31543517112731934,0.23357735574245453,0.45098742842674255
P41,NMPR,pCR,0.3365655243396759,0.2686888873577118,0.3947456181049347
P41,NMPR,pCR,0.2977965474128723,0.22683684527873993,0.4753665328025818
P41,NMPR,NMPR,0.4084319472312927,0.2281065583229065,0.36346155405044556
P41,NMPR,NMPR,0.4169147312641144,0.22678065299987793,0.3563045859336853
P41,NMPR,pCR,0.3841044306755066,0.21780043840408325,0.39809513092041016
P41,NMPR,pCR,0.32577046751976013,0.2259625345468521,0.4482670724391937
P41,NMPR,pCR,0.38248395919799805,0.2066020667552948,0.41091400384902954
P41,NMPR,NMPR,0.4133632183074951,0.25872084498405457,0.3279159665107727
P41,NMPR,pCR,0.338217169046402,0.24327847361564636,0.41850441694259644
P41,NMPR,NMPR,0.4182180166244507,0.20330005884170532,0.3784819543361664
P41,NMPR,pCR,0.3748859465122223,0.2431381642818451,0.38197585940361023
P41,NMPR,pCR,0.37574535608291626,0.23032143712043762,0.3939332067966461
P41,NMPR,pCR,0.3644103705883026,0.25102418661117554,0.38456544280052185
P41,NMPR,pCR,0.3331893980503082,0.25549548864364624,0.41131508350372314
P41,NMPR,pCR,0.349678099155426,0.20954418182373047,0.4407777488231659
P41,NMPR,pCR,0.36552321910858154,0.23864102363586426,0.3958357274532318
