sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.17650794982910156,0.7486244440078735,0.07486756891012192
P46,pCR,MPR,0.2568286657333374,0.7043670415878296,0.03880426660180092
P46,pCR,MPR,0.12008888274431229,0.8129392266273499,0.06697183102369308
P46,pCR,MPR,0.11711326986551285,0.8104613423347473,0.07242538779973984
P46,pCR,MPR,0.10410954803228378,0.8241447806358337,0.07174567878246307
P46,pCR,MPR,0.13496582210063934,0.7784067988395691,0.08662737160921097
P46,pCR,MPR,0.14211618900299072,0.765618085861206,0.09226568788290024
P46,pCR,MPR,0.092390276491642,0.8369986414909363,0.07061108946800232
P46,pCR,MPR,0.14458106458187103,0.7179411053657532,0.137477844953537
P46,pCR,MPR,0.22075322270393372,0.7134791612625122,0.06576759368181229
P46,pCR,MPR,0.1312827318906784,0.7664752006530762,0.1022421196103096
P46,pCR,MPR,0.21211141347885132,0.6981582641601562,0.08973032981157303
P46,pCR,MPR,0.13194991648197174,0.613753080368042,0.2542969286441803
P46,pCR,MPR,0.2198868840932846,0.6429761052131653,0.13713699579238892
P46,pCR,MPR,0.14944486320018768,0.7597813010215759,0.09077383577823639
P46,pCR,MPR,0.11780256778001785,0.8222087025642395,0.05998873710632324
P46,pCR,MPR,0.14970272779464722,0.7703478336334229,0.07994941622018814
P46,pCR,MPR,0.144531711935997,0.7817782163619995,0.07369006425142288
P46,pCR,MPR,0.12467882037162781,0.8038286566734314,0.07149253785610199
P46,pCR,MPR,0.12752127647399902,0.8124145865440369,0.060064174234867096
P46,pCR,MPR,0.15396305918693542,0.7698568105697632,0.07618015259504318
P46,pCR,MPR,0.1746038943529129,0.747875988483429,0.07752013206481934
P46,pCR,MPR,0.16008156538009644,0.7724793553352356,0.06743913143873215
P46,pCR,MPR,0.13480164110660553,0.7457798719406128,0.11941852420568466
P46,pCR,MPR,0.22409898042678833,0.6878986954689026,0.08800237625837326
P46,pCR,MPR,0.17211653292179108,0.7206985354423523,0.10718496888875961
P46,pCR,MPR,0.2104487121105194,0.7125069499015808,0.0770442858338356
P46,pCR,MPR,0.1406293362379074,0.7799757719039917,0.07939492166042328
P46,pCR,MPR,0.19624453783035278,0.7001646757125854,0.10359080135822296
P46,pCR,MPR,0.13244348764419556,0.6668230295181274,0.2007334977388382
P46,pCR,MPR,0.21940134465694427,0.6602110266685486,0.12038766592741013
P46,pCR,MPR,0.10842648148536682,0.8284421563148499,0.06313139200210571
P41,NMPR,NMPR,0.7015535235404968,0.24309168756008148,0.055354826152324677
P41,NMPR,NMPR,0.6080965995788574,0.30034226179122925,0.09156115353107452
P41,NMPR,NMPR,0.6185375452041626,0.2974512577056885,0.08401116728782654
P41,NMPR,NMPR,0.5570052862167358,0.33930450677871704,0.10369013994932175
P41,NMPR,NMPR,0.5385177731513977,0.39538222551345825,0.06610003113746643
P41,NMPR,NMPR,0.6055364012718201,0.29367145895957947,0.10079222172498703
P41,NMPR,NMPR,0.6760983467102051,0.2657924294471741,0.05810924619436264
P41,NMPR,NMPR,0.7138803601264954,0.23398248851299286,0.05213717743754387
P41,NMPR,NMPR,0.6610264182090759,0.2731500566005707,0.06582355499267578
P41,NMPR,NMPR,0.6010026931762695,0.29827573895454407,0.10072162747383118
P41,NMPR,NMPR,0.7132060527801514,0.2119794636964798,0.07481442391872406
P41,NMPR,NMPR,0.6593191623687744,0.28213900327682495,0.05854182317852974
P41,NMPR,NMPR,0.6306911706924438,0.2908013164997101,0.07850756496191025
P41,NMPR,NMPR,0.7388612031936646,0.19103455543518066,0.07010426372289658
P41,NMPR,NMPR,0.6698157787322998,0.26171374320983887,0.0684705376625061
P41,NMPR,NMPR,0.664046049118042,0.2689729630947113,0.06698096543550491
P41,NMPR,NMPR,0.6514284014701843,0.2717515528202057,0.0768200233578682
P41,NMPR,NMPR,0.6438052654266357,0.2744981050491333,0.08169663697481155
P41,NMPR,NMPR,0.6216687560081482,0.28748419880867004,0.09084700793027878
P41,NMPR,NMPR,0.6136046648025513,0.320549339056015,0.06584605574607849
P41,NMPR,NMPR,0.5684646964073181,0.36511945724487305,0.06641583889722824
P41,NMPR,NMPR,0.6540972590446472,0.2792457640171051,0.06665705144405365
P41,NMPR,NMPR,0.7247509360313416,0.19893869757652283,0.07631033658981323
P41,NMPR,NMPR,0.6446419954299927,0.30449870228767395,0.05085933580994606
P41,NMPR,NMPR,0.6453083157539368,0.299352765083313,0.05533890053629875
P41,NMPR,NMPR,0.6946055889129639,0.25070273876190186,0.05469164997339249
P41,NMPR,NMPR,0.6552788615226746,0.2907506823539734,0.053970422595739365
P41,NMPR,NMPR,0.7444350123405457,0.19496308267116547,0.060601912438869476
P41,NMPR,NMPR,0.6554545164108276,0.27862119674682617,0.0659242644906044
P41,NMPR,NMPR,0.7418188452720642,0.19771425426006317,0.060466840863227844
P41,NMPR,NMPR,0.6843606233596802,0.25069841742515564,0.06494089961051941
P41,NMPR,NMPR,0.5827067494392395,0.364797979593277,0.052495259791612625
P52,NMPR,MPR,0.1436220109462738,0.8487431406974792,0.007634874898940325
P52,NMPR,MPR,0.12305893748998642,0.8653005957603455,0.011640493758022785
P52,NMPR,MPR,0.07185044139623642,0.9203678369522095,0.007781690917909145
P52,NMPR,MPR,0.15508157014846802,0.833345890045166,0.011572577059268951
P52,NMPR,MPR,0.12103373557329178,0.8727792501449585,0.006186963524669409
P52,NMPR,MPR,0.21145246922969818,0.7793834209442139,0.009164133109152317
P52,NMPR,MPR,0.17666999995708466,0.8143842220306396,0.00894580502063036
P52,NMPR,MPR,0.1867046356201172,0.803382158279419,0.009913252666592598
P52,NMPR,MPR,0.32425984740257263,0.667900800704956,0.007839341647922993
P52,NMPR,MPR,0.10034041106700897,0.8903447389602661,0.009314896538853645
P52,NMPR,MPR,0.13436715304851532,0.8588852882385254,0.006747565232217312
P52,NMPR,MPR,0.16143451631069183,0.8319910764694214,0.006574432831257582
P52,NMPR,MPR,0.14021913707256317,0.8511720895767212,0.008608809672296047
P52,NMPR,MPR,0.07567822188138962,0.915653645992279,0.008668131195008755
P52,NMPR,MPR,0.2268790304660797,0.7613111138343811,0.01180982869118452
P52,NMPR,MPR,0.18699662387371063,0.8050278425216675,0.007975534535944462
P52,NMPR,MPR,0.08031697571277618,0.911418080329895,0.008264945819973946
P52,NMPR,MPR,0.11551792919635773,0.8774062991142273,0.007075739558786154
P52,NMPR,MPR,0.17327845096588135,0.8174388408660889,0.009282705374062061
P52,NMPR,MPR,0.12330463528633118,0.8691946268081665,0.007500725798308849
P52,NMPR,MPR,0.0881771445274353,0.9039536118507385,0.007869316264986992
P52,NMPR,MPR,0.2497989386320114,0.742601215839386,0.00759988185018301
P52,NMPR,MPR,0.18771137297153473,0.8040939569473267,0.008194724097847939
P52,NMPR,MPR,0.22974388301372528,0.7612137198448181,0.009042377583682537
P52,NMPR,MPR,0.16777834296226501,0.8238491415977478,0.008372538723051548
P52,NMPR,MPR,0.13988986611366272,0.8508959412574768,0.009214186109602451
P52,NMPR,MPR,0.20336860418319702,0.7896507978439331,0.0069806226529181
P52,NMPR,MPR,0.18620604276657104,0.8057377338409424,0.008056177757680416
