sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.15871086716651917,0.30171892046928406,0.539570152759552
P46,pCR,NMPR,0.588417649269104,0.18207712471485138,0.2295052856206894
P46,pCR,pCR,0.08451244980096817,0.383962482213974,0.5315250754356384
P46,pCR,pCR,0.08331260085105896,0.44285738468170166,0.4738300144672394
P46,pCR,MPR,0.04728567227721214,0.531860888004303,0.42085346579551697
P46,pCR,pCR,0.06373686343431473,0.32750704884529114,0.6087560653686523
P46,pCR,pCR,0.08316387236118317,0.2305998057126999,0.6862362623214722
P46,pCR,MPR,0.04171774536371231,0.5130629539489746,0.4452193081378937
P46,pCR,pCR,0.04024692252278328,0.2689927816390991,0.6907603144645691
P46,pCR,pCR,0.34417110681533813,0.2805987298488617,0.37523016333580017
P46,pCR,MPR,0.1467973291873932,0.4922184348106384,0.360984206199646
P46,pCR,pCR,0.2317919284105301,0.18570013344287872,0.5825079083442688
P46,pCR,pCR,0.07134297490119934,0.1639389991760254,0.7647179961204529
P46,pCR,pCR,0.29539284110069275,0.12579140067100525,0.578815758228302
P46,pCR,pCR,0.07594938576221466,0.3487071096897125,0.5753435492515564
P46,pCR,pCR,0.09032537788152695,0.2934983968734741,0.616176187992096
P46,pCR,pCR,0.15324482321739197,0.41217148303985596,0.4345836937427521
P46,pCR,pCR,0.18161512911319733,0.35736793279647827,0.461016982793808
P46,pCR,pCR,0.12279856950044632,0.42612314224243164,0.451078325510025
P46,pCR,pCR,0.06654436141252518,0.31039443612098694,0.6230611801147461
P46,pCR,pCR,0.09182149171829224,0.30163371562957764,0.6065448522567749
P46,pCR,pCR,0.20560908317565918,0.3520016372203827,0.4423893392086029
P46,pCR,pCR,0.19010029733181,0.23159176111221313,0.5783079266548157
P46,pCR,pCR,0.04434219375252724,0.34453144669532776,0.6111263632774353
P46,pCR,pCR,0.20815019309520721,0.09653512388467789,0.6953147053718567
P46,pCR,pCR,0.18255946040153503,0.3538041114807129,0.4636364281177521
P46,pCR,pCR,0.2770290970802307,0.17234763503074646,0.5506231784820557
P46,pCR,pCR,0.08339454233646393,0.43444356322288513,0.4821619391441345
P46,pCR,MPR,0.16529031097888947,0.44440022110939026,0.39030948281288147
P46,pCR,pCR,0.05484039708971977,0.24133947491645813,0.7038201093673706
P46,pCR,pCR,0.16535770893096924,0.10681652277708054,0.7278257608413696
P46,pCR,pCR,0.06235921010375023,0.4084096848964691,0.529231071472168
P41,NMPR,NMPR,0.6053344011306763,0.1000140830874443,0.29465150833129883
P41,NMPR,pCR,0.11714997887611389,0.05901043862104416,0.823839545249939
P41,NMPR,pCR,0.2751343548297882,0.13152478635311127,0.5933408737182617
P41,NMPR,pCR,0.2649992108345032,0.16851554811000824,0.5664852857589722
P41,NMPR,pCR,0.22304090857505798,0.2768225073814392,0.5001365542411804
P41,NMPR,pCR,0.18367286026477814,0.10335937887430191,0.7129677534103394
P41,NMPR,NMPR,0.5396502614021301,0.11411943286657333,0.34623029828071594
P41,NMPR,NMPR,0.6388238668441772,0.08772274851799011,0.2734534740447998
P41,NMPR,NMPR,0.5417847633361816,0.11675991117954254,0.34145528078079224
P41,NMPR,pCR,0.14349891245365143,0.09105701744556427,0.7654439806938171
P41,NMPR,NMPR,0.5365905165672302,0.042914748191833496,0.42049479484558105
P41,NMPR,NMPR,0.569104790687561,0.13854661583900452,0.29234856367111206
P41,NMPR,pCR,0.3313995599746704,0.1500914841890335,0.5185089111328125
P41,NMPR,NMPR,0.5413014888763428,0.035172827541828156,0.42352575063705444
P41,NMPR,NMPR,0.49059221148490906,0.09956837445497513,0.4098394513130188
P41,NMPR,pCR,0.3823360204696655,0.08483405411243439,0.5328299403190613
P41,NMPR,pCR,0.369486004114151,0.11545517295598984,0.5150588750839233
P41,NMPR,pCR,0.4159453511238098,0.08886218070983887,0.4951924681663513
P41,NMPR,pCR,0.24623320996761322,0.10815851390361786,0.6456083059310913
P41,NMPR,pCR,0.418351411819458,0.11240417510271072,0.46924445033073425
P41,NMPR,MPR,0.2399972528219223,0.4669567942619324,0.2930459678173065
P41,NMPR,NMPR,0.5394870638847351,0.10247233510017395,0.3580406606197357
P41,NMPR,pCR,0.3802899718284607,0.0222175270318985,0.597492516040802
P41,NMPR,NMPR,0.6081587076187134,0.11309388279914856,0.27874740958213806
P41,NMPR,NMPR,0.482342928647995,0.14179711043834686,0.37585994601249695
P41,NMPR,NMPR,0.4584995210170746,0.09120486676692963,0.450295627117157
P41,NMPR,NMPR,0.5947107076644897,0.13929200172424316,0.2659972906112671
P41,NMPR,NMPR,0.719052791595459,0.03728603199124336,0.24366112053394318
P41,NMPR,NMPR,0.5165574550628662,0.19367727637290955,0.28976529836654663
P41,NMPR,NMPR,0.6724797487258911,0.1505618840456009,0.17695839703083038
P41,NMPR,pCR,0.3822007179260254,0.06681294739246368,0.5509862899780273
P41,NMPR,NMPR,0.4915348291397095,0.19194114208221436,0.31652408838272095
P52,NMPR,MPR,0.175179123878479,0.785892903804779,0.03892800956964493
P52,NMPR,MPR,0.14398030936717987,0.7677327990531921,0.08828684687614441
P52,NMPR,MPR,0.03577664494514465,0.946083128452301,0.018140194937586784
P52,NMPR,MPR,0.13596293330192566,0.8021160364151001,0.061921071261167526
P52,NMPR,MPR,0.10979527980089188,0.8738699555397034,0.016334721818566322
P52,NMPR,MPR,0.341947466135025,0.625002384185791,0.033050116151571274
P52,NMPR,MPR,0.1239321231842041,0.8472017645835876,0.028866099193692207
P52,NMPR,MPR,0.21480855345726013,0.7386081218719482,0.046583354473114014
P52,NMPR,NMPR,0.6387467384338379,0.3408057689666748,0.02044745348393917
P52,NMPR,MPR,0.10054706037044525,0.8734035491943359,0.026049412786960602
P52,NMPR,MPR,0.09027077257633209,0.8933458924293518,0.016383375972509384
