sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.8057406544685364,0.16051389276981354,0.03374549746513367
P34,NMPR,NMPR,0.9155193567276001,0.07514727115631104,0.009333434514701366
P34,NMPR,NMPR,0.901024341583252,0.08987342566251755,0.009102214127779007
P34,NMPR,NMPR,0.8397212624549866,0.1388348489999771,0.021443838253617287
P34,NMPR,NMPR,0.8594657778739929,0.13260164856910706,0.007932541891932487
P34,NMPR,NMPR,0.7608453631401062,0.17821729183197021,0.06093730032444
P34,NMPR,NMPR,0.9260432124137878,0.060850344598293304,0.013106395490467548
P34,NMPR,NMPR,0.7418512105941772,0.24306344985961914,0.015085350722074509
P34,NMPR,NMPR,0.6021404266357422,0.36388877034187317,0.033970825374126434
P34,NMPR,NMPR,0.9312958121299744,0.06291908770799637,0.0057851336896419525
P34,NMPR,NMPR,0.6728063821792603,0.2796420454978943,0.047551531344652176
P34,NMPR,NMPR,0.6441505551338196,0.3418823182582855,0.013967114500701427
P34,NMPR,NMPR,0.7344865798950195,0.2272772192955017,0.03823618218302727
P34,NMPR,NMPR,0.7779971957206726,0.1797567903995514,0.042245931923389435
P34,NMPR,NMPR,0.6079493761062622,0.3845195770263672,0.007531065493822098
P34,NMPR,NMPR,0.9513838291168213,0.044843126088380814,0.0037730238400399685
P34,NMPR,NMPR,0.8323096036911011,0.14759983122348785,0.020090565085411072
P34,NMPR,NMPR,0.5894306898117065,0.39375829696655273,0.0168110653758049
P34,NMPR,NMPR,0.8657789826393127,0.11308272927999496,0.02113831229507923
P34,NMPR,NMPR,0.8904932141304016,0.0910564661026001,0.018450355157256126
P34,NMPR,NMPR,0.8168034553527832,0.16988560557365417,0.01331092044711113
P34,NMPR,NMPR,0.6487664580345154,0.2607254087924957,0.09050808846950531
P34,NMPR,NMPR,0.8840675950050354,0.10521414875984192,0.01071823388338089
P34,NMPR,NMPR,0.8285894989967346,0.1562802940607071,0.015130111016333103
P34,NMPR,NMPR,0.9234663844108582,0.06973124295473099,0.006802360061556101
P34,NMPR,NMPR,0.8360028266906738,0.13916394114494324,0.024833207949995995
P34,NMPR,NMPR,0.7815632820129395,0.1968071609735489,0.02162950485944748
P34,NMPR,NMPR,0.8600924611091614,0.1282792091369629,0.011628302745521069
P34,NMPR,NMPR,0.8494535088539124,0.11907368898391724,0.031472884118556976
P34,NMPR,NMPR,0.9274196624755859,0.06594977527856827,0.006630538497120142
P34,NMPR,NMPR,0.8384281992912292,0.10853804647922516,0.05303369089961052
P34,NMPR,NMPR,0.8823349475860596,0.09293925762176514,0.024725742638111115
P37,pCR,pCR,9.357329986414697e-07,0.0009852306684479117,0.9990137815475464
P37,pCR,pCR,1.0751112313300837e-05,0.0012731346068903804,0.9987161159515381
P37,pCR,pCR,3.01130080515577e-06,0.0024943179450929165,0.9975027441978455
P37,pCR,pCR,7.120455393305747e-06,0.0008830550941638649,0.9991098046302795
P37,pCR,pCR,3.7521979265875416e-06,0.002470713807269931,0.9975255131721497
P37,pCR,pCR,1.9834688202990947e-07,0.0008537973626516759,0.9991459846496582
P37,pCR,pCR,9.568594805386965e-08,0.00027179077733308077,0.9997280240058899
P37,pCR,pCR,1.3273416698211804e-05,0.003293848130851984,0.9966928958892822
P37,pCR,pCR,3.037248916371027e-06,0.0017683242913335562,0.9982286095619202
P37,pCR,pCR,2.805908252412337e-06,0.000946944928728044,0.9990501999855042
P37,pCR,pCR,9.190221135213505e-06,0.0011673663975670934,0.9988234639167786
P37,pCR,pCR,2.276340410389821e-06,0.0005932475323788822,0.9994045495986938
P37,pCR,pCR,3.8640098409814527e-07,0.00038910823059268296,0.9996106028556824
P37,pCR,pCR,2.020937427005265e-05,0.0012717493809759617,0.9987080097198486
P37,pCR,pCR,3.6260264550946886e-06,0.0011048446176573634,0.9988916516304016
P37,pCR,pCR,8.461217475996818e-06,0.0037524341605603695,0.9962390661239624
P37,pCR,pCR,2.4061537260422483e-05,0.0010879534529522061,0.9988879561424255
P37,pCR,pCR,1.3022322775668727e-07,0.00011080593685619533,0.9998890161514282
P37,pCR,pCR,3.1896567520561803e-07,0.000517364009283483,0.999482274055481
