sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,pCR,0.04670541733503342,0.26040229201316833,0.69289231300354
P42,pCR,pCR,0.04865068569779396,0.21181806921958923,0.7395312786102295
P42,pCR,pCR,0.024905618280172348,0.1914031207561493,0.7836912870407104
P42,pCR,pCR,0.05227658897638321,0.2035244256258011,0.7441989779472351
P42,pCR,pCR,0.03667772188782692,0.2072068601846695,0.7561153173446655
P42,pCR,pCR,0.04476640000939369,0.21204569935798645,0.7431879043579102
P42,pCR,pCR,0.11004521697759628,0.3143341839313507,0.5756205916404724
P42,pCR,pCR,0.018421314656734467,0.18875864148139954,0.7928199768066406
P42,pCR,pCR,0.09178745746612549,0.22311994433403015,0.6850926280021667
P42,pCR,pCR,0.05346493050456047,0.22823968529701233,0.7182953357696533
P42,pCR,pCR,0.05003386735916138,0.2716901898384094,0.6782759428024292
P42,pCR,pCR,0.030575912445783615,0.1877184361219406,0.7817056179046631
P42,pCR,pCR,0.0813545435667038,0.2684536278247833,0.6501917839050293
P42,pCR,pCR,0.056738510727882385,0.17983759939670563,0.7634238600730896
P42,pCR,pCR,0.010573848150670528,0.10914097726345062,0.8802851438522339
P42,pCR,pCR,0.035485271364450455,0.24880632758140564,0.7157084345817566
P42,pCR,pCR,0.06012561172246933,0.1644795835018158,0.7753947973251343
P42,pCR,pCR,0.10969201475381851,0.18383170664310455,0.7064762711524963
P42,pCR,pCR,0.04953731223940849,0.24327003955841064,0.7071926593780518
P42,pCR,pCR,0.020266560837626457,0.1607995182275772,0.81893390417099
P42,pCR,pCR,0.007533596828579903,0.09760690480470657,0.8948594927787781
P42,pCR,pCR,0.057697031646966934,0.21334536373615265,0.7289575934410095
P42,pCR,pCR,0.07533503323793411,0.2799176275730133,0.6447473764419556
P42,pCR,pCR,0.05117325112223625,0.21321456134319305,0.7356122136116028
P42,pCR,pCR,0.032365478575229645,0.2307162582874298,0.7369182705879211
P42,pCR,pCR,0.03763270750641823,0.1749868392944336,0.7873804569244385
P42,pCR,pCR,0.02718840166926384,0.18636110424995422,0.7864505052566528
P42,pCR,pCR,0.04136727750301361,0.17409178614616394,0.7845408916473389
P42,pCR,pCR,0.11987338215112686,0.17619246244430542,0.7039341330528259
P42,pCR,pCR,0.06460586935281754,0.21178922057151794,0.7236049175262451
P42,pCR,pCR,0.1265537440776825,0.24154150485992432,0.631904661655426
P42,pCR,pCR,0.029161352664232254,0.13268116116523743,0.8381574749946594
P25,MPR,NMPR,0.6529167294502258,0.3050094544887543,0.042073819786310196
P25,MPR,NMPR,0.675929069519043,0.30502480268478394,0.019046153873205185
P25,MPR,NMPR,0.6040489673614502,0.36243775486946106,0.03351325914263725
P25,MPR,NMPR,0.5842705965042114,0.398833304643631,0.016896113753318787
P25,MPR,NMPR,0.7068802118301392,0.22976714372634888,0.06335272639989853
P25,MPR,NMPR,0.7072950601577759,0.27096813917160034,0.02173682674765587
P25,MPR,NMPR,0.6496667265892029,0.2752745449542999,0.0750586986541748
P25,MPR,NMPR,0.7941572070121765,0.16996420919895172,0.03587862104177475
P25,MPR,NMPR,0.6796751618385315,0.30047085881233215,0.019853951409459114
P25,MPR,NMPR,0.7014614939689636,0.2637685537338257,0.034769997000694275
P25,MPR,NMPR,0.7273521423339844,0.2602006196975708,0.01244725938886404
P25,MPR,NMPR,0.7718191146850586,0.18535003066062927,0.042830877006053925
P25,MPR,NMPR,0.74845290184021,0.22487279772758484,0.026674238964915276
P25,MPR,NMPR,0.6637630462646484,0.2874780595302582,0.04875887930393219
P25,MPR,NMPR,0.7103750109672546,0.251350075006485,0.038274895399808884
P25,MPR,NMPR,0.7759889960289001,0.20721222460269928,0.01679869554936886
P25,MPR,NMPR,0.7401134967803955,0.23233839869499207,0.02754812315106392
P25,MPR,NMPR,0.5453407168388367,0.42749714851379395,0.02716205269098282
P25,MPR,NMPR,0.677726686000824,0.2602895498275757,0.061983849853277206
P25,MPR,NMPR,0.5631011724472046,0.3919876217842102,0.044911228120326996
P25,MPR,NMPR,0.7949692010879517,0.19187477231025696,0.013156061060726643
P25,MPR,NMPR,0.685706615447998,0.263833224773407,0.05046015977859497
P25,MPR,NMPR,0.7904233932495117,0.18351607024669647,0.026060501113533974
P25,MPR,NMPR,0.7730454206466675,0.204014852643013,0.02293977327644825
P25,MPR,NMPR,0.7797131538391113,0.1867574006319046,0.0335293747484684
P25,MPR,NMPR,0.6635722517967224,0.30935409665107727,0.027073729783296585
P25,MPR,NMPR,0.7737366557121277,0.20093128085136414,0.02533205784857273
P25,MPR,NMPR,0.7321208715438843,0.23739130795001984,0.030487829819321632
P25,MPR,NMPR,0.7608168125152588,0.21030548214912415,0.028877610340714455
P25,MPR,NMPR,0.6579316854476929,0.30009397864341736,0.04197436571121216
P25,MPR,NMPR,0.6026231050491333,0.3774552047252655,0.019921651110053062
P25,MPR,NMPR,0.6680553555488586,0.25597745180130005,0.07596727460622787
P56,NMPR,MPR,0.012094061821699142,0.9061335325241089,0.08177247643470764
P56,NMPR,MPR,0.00649250065907836,0.9011753797531128,0.0923321321606636
P56,NMPR,MPR,0.019055388867855072,0.8546809554100037,0.12626370787620544
P56,NMPR,MPR,0.00305980839766562,0.8773729205131531,0.11956724524497986
P56,NMPR,MPR,0.014666123315691948,0.8186978101730347,0.16663603484630585
P56,NMPR,MPR,0.011304760351777077,0.882490336894989,0.10620491206645966
P56,NMPR,MPR,0.010269210673868656,0.916101336479187,0.07362944632768631
P56,NMPR,MPR,0.01913038082420826,0.8334628939628601,0.14740678668022156
P56,NMPR,MPR,0.01726621948182583,0.8351808190345764,0.14755292236804962
P56,NMPR,MPR,0.012141293846070766,0.8815828561782837,0.10627581924200058
P56,NMPR,MPR,0.009717128239572048,0.8740333914756775,0.11624948680400848
P56,NMPR,MPR,0.010656872764229774,0.8934862017631531,0.0958569198846817
P56,NMPR,MPR,0.013798152096569538,0.8976128697395325,0.08858896791934967
P56,NMPR,MPR,0.01031038910150528,0.7934109568595886,0.1962786465883255
P56,NMPR,MPR,0.02775295451283455,0.8668210506439209,0.10542598366737366
P56,NMPR,MPR,0.009059334173798561,0.8610065579414368,0.12993410229682922
