sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.2426525503396988,0.48800188302993774,0.26934555172920227
P46,pCR,MPR,0.2797378599643707,0.47709307074546814,0.24316903948783875
P46,pCR,MPR,0.23747950792312622,0.4758348762989044,0.28668564558029175
P46,pCR,MPR,0.2223919928073883,0.47201764583587646,0.30559033155441284
P46,pCR,MPR,0.2141038328409195,0.4778202176094055,0.30807602405548096
P46,pCR,MPR,0.2360350340604782,0.47424495220184326,0.28971996903419495
P46,pCR,MPR,0.24047112464904785,0.4399796426296234,0.31954923272132874
P46,pCR,MPR,0.2205129712820053,0.4565041959285736,0.3229827880859375
P46,pCR,MPR,0.2338695228099823,0.43684497475624084,0.32928553223609924
P46,pCR,MPR,0.276889443397522,0.4377945363521576,0.2853160500526428
P46,pCR,MPR,0.22466011345386505,0.439812034368515,0.33552786707878113
P46,pCR,MPR,0.26330655813217163,0.46246635913848877,0.2742270529270172
P46,pCR,MPR,0.24153250455856323,0.3823801279067993,0.37608733773231506
P46,pCR,MPR,0.26756152510643005,0.3992760181427002,0.33316242694854736
P46,pCR,MPR,0.2339843362569809,0.45033636689186096,0.3156793415546417
P46,pCR,MPR,0.22921763360500336,0.4866398274898529,0.28414252400398254
P46,pCR,MPR,0.23924002051353455,0.45631667971611023,0.3044432997703552
P46,pCR,MPR,0.24669760465621948,0.4516957104206085,0.3016066551208496
P46,pCR,MPR,0.2345782369375229,0.4619501829147339,0.30347156524658203
P46,pCR,MPR,0.21751484274864197,0.4753546416759491,0.3071305751800537
P46,pCR,MPR,0.24912013113498688,0.4430945813655853,0.3077853322029114
P46,pCR,MPR,0.24500280618667603,0.46537089347839355,0.28962624073028564
P46,pCR,MPR,0.2471112757921219,0.4492426812648773,0.3036460280418396
P46,pCR,MPR,0.23592467606067657,0.43973153829574585,0.3243437707424164
P46,pCR,MPR,0.2572585642337799,0.4510011672973633,0.2917402982711792
P46,pCR,MPR,0.24364513158798218,0.4270912706851959,0.3292635977268219
P46,pCR,MPR,0.2581384778022766,0.45593953132629395,0.28592199087142944
P46,pCR,MPR,0.22509218752384186,0.45361265540122986,0.3212951719760895
P46,pCR,MPR,0.2601545751094818,0.4429549276828766,0.2968904674053192
P46,pCR,MPR,0.22764365375041962,0.42629337310791016,0.3460630178451538
P46,pCR,MPR,0.2604224979877472,0.42917343974113464,0.31040409207344055
P46,pCR,MPR,0.22621695697307587,0.46550998091697693,0.3082731068134308
P46,pCR,MPR,0.2638879716396332,0.4602719843387604,0.27583998441696167
