sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.30694490671157837,0.5068137645721436,0.18624134361743927
P46,pCR,MPR,0.415206640958786,0.45068857073783875,0.13410478830337524
P46,pCR,MPR,0.25080233812332153,0.5557070374488831,0.1934906393289566
P46,pCR,MPR,0.2396603226661682,0.562972903251648,0.19736678898334503
P46,pCR,MPR,0.2343100756406784,0.5560572743415833,0.20963260531425476
P46,pCR,MPR,0.26414281129837036,0.5242147445678711,0.21164238452911377
P46,pCR,MPR,0.2690366506576538,0.49960774183273315,0.23135560750961304
P46,pCR,MPR,0.22999000549316406,0.5742763876914978,0.19573359191417694
P46,pCR,MPR,0.23278328776359558,0.49854299426078796,0.2686738073825836
P46,pCR,MPR,0.34580695629119873,0.4912141263484955,0.16297893226146698
P46,pCR,MPR,0.2297985702753067,0.5337658524513245,0.23643553256988525
P46,pCR,MPR,0.3363093137741089,0.4706849753856659,0.19300568103790283
P46,pCR,MPR,0.19754701852798462,0.4942187964916229,0.30823418498039246
P46,pCR,MPR,0.3263776898384094,0.4443192481994629,0.2293030172586441
P46,pCR,MPR,0.2665598690509796,0.5241158604621887,0.20932427048683167
P46,pCR,MPR,0.2763731777667999,0.5351611971855164,0.1884656697511673
P46,pCR,MPR,0.28487133979797363,0.512538731098175,0.20258992910385132
P46,pCR,MPR,0.2698885202407837,0.5573132634162903,0.1727982461452484
P46,pCR,MPR,0.2676030099391937,0.5309984087944031,0.20139861106872559
P46,pCR,MPR,0.27640920877456665,0.5221205353736877,0.2014702707529068
P46,pCR,MPR,0.2902645170688629,0.5204576253890991,0.18927782773971558
P46,pCR,MPR,0.3004721999168396,0.495741069316864,0.203786700963974
P46,pCR,MPR,0.3269636332988739,0.4897289276123047,0.1833074688911438
P46,pCR,MPR,0.2389805167913437,0.5156418681144714,0.24537762999534607
P46,pCR,MPR,0.3737736642360687,0.4138830304145813,0.21234332025051117
P46,pCR,MPR,0.2847258746623993,0.5062671303749084,0.20900698006153107
P46,pCR,MPR,0.3540359437465668,0.451416015625,0.194548100233078
P46,pCR,MPR,0.25770217180252075,0.5284068584442139,0.21389098465442657
P46,pCR,MPR,0.28535690903663635,0.5039698481559753,0.2106732279062271
P46,pCR,MPR,0.21691547334194183,0.49280664324760437,0.2902778685092926
P46,pCR,MPR,0.33813557028770447,0.4411555826663971,0.22070884704589844
P46,pCR,MPR,0.2321365624666214,0.580878734588623,0.18698471784591675
P41,NMPR,NMPR,0.4571596086025238,0.32847118377685547,0.2143692523241043
P41,NMPR,NMPR,0.3461562693119049,0.3425203859806061,0.311323344707489
P41,NMPR,MPR,0.3638928234577179,0.3669995665550232,0.2691076099872589
P41,NMPR,MPR,0.32152625918388367,0.3943590521812439,0.28411468863487244
P41,NMPR,MPR,0.34864020347595215,0.41411319375038147,0.237246572971344
P41,NMPR,NMPR,0.358611524105072,0.3569066524505615,0.28448179364204407
P41,NMPR,NMPR,0.4378795921802521,0.34435224533081055,0.21776817739009857
P41,NMPR,NMPR,0.4645470082759857,0.3122633099555969,0.22318966686725616
P41,NMPR,NMPR,0.4265902042388916,0.3487676680088043,0.2246420979499817
P41,NMPR,MPR,0.3290915787220001,0.38276320695877075,0.28814518451690674
P41,NMPR,NMPR,0.4225771129131317,0.3208559453487396,0.2565669119358063
P41,NMPR,NMPR,0.39612695574760437,0.3812600076198578,0.22261300683021545
P41,NMPR,NMPR,0.39653322100639343,0.34172141551971436,0.2617453932762146
P41,NMPR,NMPR,0.4711073040962219,0.2975587844848633,0.2313338667154312
P41,NMPR,NMPR,0.42531704902648926,0.33470213413238525,0.23998084664344788
P41,NMPR,NMPR,0.4321659505367279,0.3601689636707306,0.20766513049602509
P41,NMPR,NMPR,0.42392319440841675,0.33526864647865295,0.2408081591129303
P41,NMPR,MPR,0.35581883788108826,0.3818240761756897,0.26235711574554443
P41,NMPR,MPR,0.3508942723274231,0.35712477564811707,0.29198095202445984
P41,NMPR,MPR,0.36627134680747986,0.39299121499061584,0.2407374083995819
P41,NMPR,MPR,0.3621908128261566,0.41029641032218933,0.22751273214817047
P41,NMPR,NMPR,0.4227493107318878,0.3452848494052887,0.23196576535701752
P41,NMPR,NMPR,0.45448413491249084,0.2763638198375702,0.26915207505226135
P41,NMPR,NMPR,0.41719773411750793,0.36821839213371277,0.21458382904529572
P41,NMPR,NMPR,0.41512686014175415,0.35932835936546326,0.2255447506904602
P41,NMPR,NMPR,0.4493696987628937,0.31942853331565857,0.23120179772377014
P41,NMPR,NMPR,0.45539355278015137,0.3429819941520691,0.20162440836429596
P41,NMPR,NMPR,0.45545536279678345,0.326585978269577,0.21795867383480072
P41,NMPR,NMPR,0.4097718298435211,0.3614034652709961,0.2288246899843216
P41,NMPR,NMPR,0.4745173156261444,0.3271856904029846,0.19829699397087097
P41,NMPR,NMPR,0.46183061599731445,0.3137187957763672,0.22445063292980194
P41,NMPR,MPR,0.38129669427871704,0.42882904410362244,0.18987424671649933
P52,NMPR,MPR,0.3969351351261139,0.5387567281723022,0.06430818140506744
P52,NMPR,MPR,0.40991005301475525,0.5024776458740234,0.08761227875947952
P52,NMPR,MPR,0.2938992381095886,0.6359429955482483,0.0701577290892601
P52,NMPR,MPR,0.3824893832206726,0.5346500277519226,0.08286061882972717
P52,NMPR,MPR,0.3573477566242218,0.5876338481903076,0.05501843988895416
P52,NMPR,MPR,0.45107126235961914,0.4882977604866028,0.06063101813197136
P52,NMPR,MPR,0.4100373387336731,0.5214483737945557,0.06851425766944885
P52,NMPR,MPR,0.4488328695297241,0.48469990491867065,0.06646717339754105
P52,NMPR,NMPR,0.5663014650344849,0.3868494927883148,0.046849049627780914
P52,NMPR,MPR,0.3351210653781891,0.5930817127227783,0.07179722189903259
P52,NMPR,MPR,0.41087546944618225,0.5358343124389648,0.053290221840143204
P52,NMPR,MPR,0.4081902801990509,0.5400029420852661,0.05180678516626358
P52,NMPR,MPR,0.3708415925502777,0.5642676949501038,0.06489071249961853
P52,NMPR,MPR,0.26601478457450867,0.6545782685279846,0.07940693944692612
P52,NMPR,MPR,0.42521074414253235,0.5012450814247131,0.07354413717985153
P52,NMPR,MPR,0.4462052881717682,0.49697381258010864,0.05682092532515526
P52,NMPR,MPR,0.3000468313694,0.6233975291252136,0.07655562460422516
P52,NMPR,MPR,0.33761611580848694,0.6039550304412842,0.058428846299648285
P52,NMPR,MPR,0.4369450509548187,0.5022884607315063,0.06076649948954582
P52,NMPR,MPR,0.38312867283821106,0.5528833866119385,0.06398791819810867
P52,NMPR,MPR,0.3158086836338043,0.6063698530197144,0.07782145589590073
P52,NMPR,NMPR,0.48955538868904114,0.4599744975566864,0.05047006905078888
P52,NMPR,NMPR,0.46911388635635376,0.46782949566841125,0.06305661052465439
P52,NMPR,NMPR,0.46838825941085815,0.4658776819705963,0.06573406606912613
P52,NMPR,MPR,0.4010694921016693,0.544486939907074,0.05444353073835373
P52,NMPR,MPR,0.3704443871974945,0.5475159287452698,0.08203967660665512
P52,NMPR,MPR,0.47150564193725586,0.47775882482528687,0.05073554441332817
P52,NMPR,NMPR,0.47206541895866394,0.4651009142398834,0.06283368170261383
P52,NMPR,MPR,0.33163848519325256,0.5985276699066162,0.06983386725187302
P52,NMPR,NMPR,0.5100149512290955,0.4465831220149994,0.043401964008808136
P52,NMPR,NMPR,0.4775140583515167,0.47012582421302795,0.05236007645726204
P52,NMPR,MPR,0.35041344165802,0.5731431841850281,0.0764433965086937
P4,MPR,MPR,0.38034766912460327,0.5853855609893799,0.03426676616072655
P4,MPR,MPR,0.3543512225151062,0.6107593774795532,0.0348893441259861
P4,MPR,MPR,0.37402915954589844,0.5718848705291748,0.05408595874905586
P4,MPR,MPR,0.35190024971961975,0.6104971170425415,0.03760262578725815
P4,MPR,MPR,0.31985777616500854,0.6408169269561768,0.03932533040642738
P4,MPR,MPR,0.38055139780044556,0.5874451994895935,0.03200337290763855
P4,MPR,MPR,0.3789520263671875,0.5794174671173096,0.04163048043847084
P4,MPR,MPR,0.3457604944705963,0.6179195046424866,0.03632007911801338
P4,MPR,MPR,0.39819616079330444,0.5601859092712402,0.041617948561906815
P4,MPR,MPR,0.39826998114585876,0.5694230794906616,0.03230694681406021
P4,MPR,MPR,0.37112829089164734,0.5763322710990906,0.05253951624035835
P4,MPR,MPR,0.3722943067550659,0.5788657069206238,0.048839978873729706
P4,MPR,MPR,0.3874930143356323,0.5704249143600464,0.04208213463425636
P4,MPR,MPR,0.38645029067993164,0.5663081407546997,0.04724162817001343
P4,MPR,MPR,0.37448814511299133,0.5900954008102417,0.03541644662618637
P4,MPR,MPR,0.31134387850761414,0.6521052718162537,0.03655080497264862
P4,MPR,MPR,0.34658750891685486,0.6154886484146118,0.037923865020275116
P4,MPR,MPR,0.38771021366119385,0.5706508755683899,0.041638948023319244
P4,MPR,MPR,0.4042435884475708,0.5567544102668762,0.039001960307359695
P4,MPR,MPR,0.383658766746521,0.5778024792671204,0.038538794964551926
P4,MPR,MPR,0.33393236994743347,0.63186115026474,0.034206513315439224
P4,MPR,MPR,0.4058770537376404,0.5422042012214661,0.05191873759031296
P4,MPR,MPR,0.3677648901939392,0.5925601124763489,0.03967498242855072
P4,MPR,MPR,0.41809898614883423,0.545687735080719,0.036213234066963196
P4,MPR,MPR,0.3977697789669037,0.5550681948661804,0.04716205596923828
P4,MPR,MPR,0.33148398995399475,0.6314524412155151,0.0370635949075222
P4,MPR,MPR,0.40814971923828125,0.5589984655380249,0.032851822674274445
P4,MPR,MPR,0.32969146966934204,0.6285282969474792,0.04178015515208244
P4,MPR,MPR,0.3445341885089874,0.6198710203170776,0.03559476137161255
P4,MPR,MPR,0.3586391508579254,0.6074102520942688,0.033950548619031906
P4,MPR,MPR,0.34410449862480164,0.616813600063324,0.03908190503716469
P4,MPR,MPR,0.3687235116958618,0.5952211618423462,0.03605534881353378
P43,pCR,MPR,0.24885669350624084,0.3840848505496979,0.36705848574638367
P43,pCR,pCR,0.20921602845191956,0.30936792492866516,0.48141610622406006
P43,pCR,pCR,0.18069763481616974,0.4015800952911377,0.41772234439849854
P43,pCR,pCR,0.2842559516429901,0.33073362708091736,0.3850104510784149
