sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.11000990867614746,0.05973845347762108,0.8302516937255859
P44,pCR,pCR,0.12225951254367828,0.06608254462480545,0.8116580247879028
P44,pCR,pCR,0.10008376091718674,0.060818906873464584,0.839097261428833
P44,pCR,pCR,0.10146725922822952,0.05770275741815567,0.8408300280570984
P44,pCR,pCR,0.12853941321372986,0.07081910967826843,0.8006415367126465
P44,pCR,pCR,0.07913637906312943,0.04700223356485367,0.8738613724708557
P44,pCR,pCR,0.10236471146345139,0.049323294311761856,0.8483120203018188
P44,pCR,pCR,0.0950600653886795,0.045830171555280685,0.8591097593307495
P44,pCR,pCR,0.11262787878513336,0.05864712968468666,0.8287249803543091
P44,pCR,pCR,0.07807935029268265,0.042931001633405685,0.878989577293396
P44,pCR,pCR,0.10710719227790833,0.05727400258183479,0.835618793964386
P44,pCR,pCR,0.09650267660617828,0.05177862569689751,0.8517186641693115
P44,pCR,pCR,0.08223065733909607,0.04928493872284889,0.868484377861023
P44,pCR,pCR,0.1072123795747757,0.06132996082305908,0.8314576745033264
P44,pCR,pCR,0.08723006397485733,0.049466684460639954,0.8633031845092773
P44,pCR,pCR,0.09870154410600662,0.06112894043326378,0.8401695489883423
P44,pCR,pCR,0.10167817771434784,0.0584348663687706,0.8398869037628174
P44,pCR,pCR,0.1092892438173294,0.06460787355899811,0.8261027932167053
P44,pCR,pCR,0.0919799730181694,0.055301204323768616,0.8527187705039978
P44,pCR,pCR,0.11321362107992172,0.0689980611205101,0.817788302898407
P44,pCR,pCR,0.11703084409236908,0.056789297610521317,0.8261799216270447
P44,pCR,pCR,0.09755337983369827,0.060864467173814774,0.8415821194648743
P44,pCR,pCR,0.1131652295589447,0.059979211539030075,0.8268555402755737
P44,pCR,pCR,0.11925158649682999,0.06010063737630844,0.8206477761268616
P44,pCR,pCR,0.09683467447757721,0.046541620045900345,0.8566237688064575
P44,pCR,pCR,0.10529381781816483,0.05550283566117287,0.8392033576965332
P44,pCR,pCR,0.094110406935215,0.05756543576717377,0.8483241200447083
P44,pCR,pCR,0.12353604286909103,0.07144991308450699,0.8050140738487244
P44,pCR,pCR,0.10086505860090256,0.06599223613739014,0.8331426978111267
P44,pCR,pCR,0.09738078713417053,0.051843952387571335,0.8507753014564514
P44,pCR,pCR,0.09235399961471558,0.049350056797266006,0.8582958579063416
P44,pCR,pCR,0.0954151600599289,0.05840776115655899,0.8461770415306091
P50,NMPR,MPR,0.38507333397865295,0.4503645896911621,0.16456200182437897
P50,NMPR,NMPR,0.45950597524642944,0.39181187748908997,0.14868216216564178
P50,NMPR,MPR,0.3892940282821655,0.43893781304359436,0.1717681884765625
P50,NMPR,MPR,0.37539950013160706,0.4596400856971741,0.16496047377586365
P50,NMPR,MPR,0.4014170467853546,0.4312569797039032,0.1673259735107422
P50,NMPR,MPR,0.41761165857315063,0.4249718189239502,0.15741653740406036
P50,NMPR,NMPR,0.44018957018852234,0.3927139937877655,0.16709649562835693
P50,NMPR,MPR,0.39646878838539124,0.4230303168296814,0.18050096929073334
P50,NMPR,MPR,0.38589924573898315,0.4587511420249939,0.15534956753253937
