sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.14458897709846497,0.6288381814956665,0.22657282650470734
P46,pCR,MPR,0.2556251287460327,0.5617758631706238,0.18259896337985992
P46,pCR,MPR,0.0951317548751831,0.6881155371665955,0.21675272285938263
P46,pCR,MPR,0.08314129710197449,0.7143336534500122,0.2025250494480133
P46,pCR,MPR,0.06312888115644455,0.7609343528747559,0.1759367734193802
P46,pCR,MPR,0.08589887619018555,0.7006404399871826,0.21346066892147064
P46,pCR,MPR,0.09512098133563995,0.6330590844154358,0.2718198895454407
P46,pCR,MPR,0.05760086700320244,0.7447632551193237,0.19763591885566711
P46,pCR,MPR,0.07350875437259674,0.6778501868247986,0.24864105880260468
P46,pCR,MPR,0.19639089703559875,0.5986467599868774,0.2049623280763626
P46,pCR,MPR,0.09590648859739304,0.7443676590919495,0.15972590446472168
P46,pCR,MPR,0.18870282173156738,0.5286207795143127,0.2826763689517975
P46,pCR,MPR,0.08283097296953201,0.5905014276504517,0.32666757702827454
P46,pCR,MPR,0.17713671922683716,0.5438644289970398,0.27899885177612305
P46,pCR,MPR,0.09477768838405609,0.6851662397384644,0.22005607187747955
P46,pCR,MPR,0.09895230829715729,0.659911036491394,0.24113672971725464
P46,pCR,MPR,0.10767771303653717,0.7195187211036682,0.17280355095863342
P46,pCR,MPR,0.11080203950405121,0.6977787613868713,0.19141928851604462
P46,pCR,MPR,0.11528444290161133,0.680498480796814,0.2042171061038971
P46,pCR,MPR,0.10032511502504349,0.685075044631958,0.2145998775959015
P46,pCR,MPR,0.09798750281333923,0.6588752269744873,0.24313731491565704
P46,pCR,MPR,0.1437987983226776,0.6555978059768677,0.2006033957004547
P46,pCR,MPR,0.16137978434562683,0.5619189143180847,0.27670127153396606
P46,pCR,MPR,0.07424303889274597,0.6757875084877014,0.24996942281723022
P46,pCR,MPR,0.212633416056633,0.4390926957130432,0.3482739329338074
P46,pCR,MPR,0.11549282819032669,0.7026898860931396,0.18181732296943665
P46,pCR,MPR,0.18985296785831451,0.5505555868148804,0.2595914602279663
P46,pCR,MPR,0.09077439457178116,0.6803299784660339,0.2288956195116043
P46,pCR,MPR,0.11423388868570328,0.7334505915641785,0.15231546759605408
P46,pCR,MPR,0.08369570225477219,0.6462398171424866,0.27006450295448303
P46,pCR,MPR,0.16776640713214874,0.474081426858902,0.3581521511077881
P46,pCR,MPR,0.06300833821296692,0.7307837605476379,0.20620788633823395
P41,NMPR,NMPR,0.5123729109764099,0.17514647543430328,0.3124805986881256
P41,NMPR,pCR,0.234643816947937,0.1515422761440277,0.6138139367103577
P41,NMPR,pCR,0.35125330090522766,0.198227658867836,0.45051905512809753
P41,NMPR,pCR,0.3056216537952423,0.2429724484682083,0.4514058232307434
P41,NMPR,pCR,0.31608638167381287,0.29594796895980835,0.3879656493663788
P41,NMPR,pCR,0.30026504397392273,0.1745409369468689,0.5251940488815308
P41,NMPR,NMPR,0.5090831518173218,0.18901373445987701,0.30190309882164
P41,NMPR,NMPR,0.588616669178009,0.1462930589914322,0.26509031653404236
P41,NMPR,NMPR,0.4927462041378021,0.19301940500736237,0.3142344355583191
P41,NMPR,pCR,0.24004027247428894,0.18527092039585114,0.5746887922286987
P41,NMPR,NMPR,0.4891059398651123,0.12338071316480637,0.38751333951950073
P41,NMPR,NMPR,0.4762016832828522,0.2022944837808609,0.32150375843048096
P41,NMPR,NMPR,0.41611719131469727,0.1859220564365387,0.39796072244644165
P41,NMPR,NMPR,0.5246033072471619,0.11464503407478333,0.3607516586780548
P41,NMPR,NMPR,0.4413004517555237,0.17427143454551697,0.38442808389663696
P41,NMPR,NMPR,0.4405726492404938,0.16452640295028687,0.394900918006897
P41,NMPR,NMPR,0.4097060561180115,0.18129196763038635,0.4090019464492798
P41,NMPR,pCR,0.3637610077857971,0.1821378469467163,0.4541011452674866
P41,NMPR,pCR,0.32443302869796753,0.18990567326545715,0.4856613576412201
P41,NMPR,NMPR,0.39846792817115784,0.2260691523551941,0.37546297907829285
P41,NMPR,MPR,0.32528021931648254,0.3599792718887329,0.31474050879478455
P41,NMPR,NMPR,0.5021573305130005,0.15969540178775787,0.33814719319343567
P41,NMPR,pCR,0.43178561329841614,0.10293550044298172,0.46527889370918274
P41,NMPR,NMPR,0.5103777050971985,0.1881340742111206,0.3014882504940033
P41,NMPR,NMPR,0.4592211842536926,0.1989399939775467,0.3418388068675995
P41,NMPR,NMPR,0.4577313959598541,0.15488336980342865,0.38738518953323364
P41,NMPR,NMPR,0.5139362812042236,0.23340341448783875,0.25266027450561523
P41,NMPR,NMPR,0.6000872850418091,0.1209288164973259,0.27898386120796204
P41,NMPR,NMPR,0.49962887167930603,0.21199405193328857,0.2883770763874054
P41,NMPR,NMPR,0.6253209710121155,0.17703531682491302,0.19764366745948792
P41,NMPR,NMPR,0.4300410747528076,0.15808238089084625,0.4118765890598297
P41,NMPR,NMPR,0.40923911333084106,0.28065386414527893,0.31010702252388
P52,NMPR,MPR,0.34104910492897034,0.5357255935668945,0.12322530895471573
P52,NMPR,MPR,0.23966123163700104,0.5471795201301575,0.2131592333316803
P52,NMPR,MPR,0.15185856819152832,0.7294508814811707,0.11869052052497864
P52,NMPR,MPR,0.24164684116840363,0.5622538924217224,0.19609926640987396
P52,NMPR,MPR,0.22428683936595917,0.6828309893608093,0.0928821861743927
P52,NMPR,MPR,0.3861708641052246,0.48686566948890686,0.12696348130702972
