sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.331186443567276,0.4695310592651367,0.1992824822664261
P46,pCR,NMPR,0.5281335711479187,0.340859055519104,0.1310073584318161
P46,pCR,MPR,0.2664431631565094,0.4994364082813263,0.23412048816680908
P46,pCR,MPR,0.21720504760742188,0.5823372602462769,0.20045773684978485
P46,pCR,MPR,0.20372708141803741,0.5815074443817139,0.2147655189037323
P46,pCR,MPR,0.24277617037296295,0.5163654088973999,0.24085840582847595
P46,pCR,MPR,0.2309730052947998,0.5189048647880554,0.25012215971946716
P46,pCR,MPR,0.1958494782447815,0.5988232493400574,0.20532725751399994
P46,pCR,MPR,0.21670383214950562,0.5138328075408936,0.26946336030960083
P46,pCR,NMPR,0.4239727258682251,0.41306060552597046,0.16296668350696564
P46,pCR,MPR,0.2097727358341217,0.5803889036178589,0.20983833074569702
P46,pCR,MPR,0.37767985463142395,0.40398067235946655,0.2183394730091095
P46,pCR,MPR,0.18714551627635956,0.4872121810913086,0.32564228773117065
P46,pCR,MPR,0.36357933282852173,0.42324554920196533,0.21317510306835175
P46,pCR,MPR,0.2759222984313965,0.4794076681137085,0.24467000365257263
P46,pCR,MPR,0.26303038001060486,0.5037984251976013,0.23317119479179382
P46,pCR,MPR,0.2720930576324463,0.5069888234138489,0.22091810405254364
P46,pCR,MPR,0.2958357036113739,0.5106353759765625,0.1935289055109024
P46,pCR,MPR,0.2591269016265869,0.5308888554573059,0.20998425781726837
P46,pCR,MPR,0.28469523787498474,0.49514102935791016,0.22016382217407227
P46,pCR,MPR,0.2771773636341095,0.5170467495918274,0.20577587187290192
P46,pCR,MPR,0.2972782552242279,0.4916386604309082,0.21108302474021912
P46,pCR,MPR,0.3600156307220459,0.43842291831970215,0.20156146585941315
P46,pCR,MPR,0.21210885047912598,0.5149004459381104,0.2729906439781189
P46,pCR,NMPR,0.42164525389671326,0.32365888357162476,0.254695862531662
P46,pCR,MPR,0.2829734683036804,0.5029020309448242,0.21412445604801178
P46,pCR,NMPR,0.4002217650413513,0.38814836740493774,0.21162986755371094
P46,pCR,MPR,0.2411176562309265,0.5213848948478699,0.2374974638223648
P46,pCR,MPR,0.2854171395301819,0.5057499408721924,0.20883294939994812
P46,pCR,MPR,0.1764611154794693,0.47028300166130066,0.35325586795806885
P46,pCR,NMPR,0.39981672167778015,0.3613065779209137,0.23887670040130615
P46,pCR,MPR,0.22005455195903778,0.5692763924598694,0.21066901087760925
P41,NMPR,NMPR,0.5843875408172607,0.1822190284729004,0.23339346051216125
P41,NMPR,NMPR,0.43063968420028687,0.2203335016965866,0.34902679920196533
P41,NMPR,NMPR,0.47524768114089966,0.22588098049163818,0.29887133836746216
P41,NMPR,NMPR,0.4211058020591736,0.2586948573589325,0.3201994001865387
P41,NMPR,NMPR,0.44437626004219055,0.2732123136520386,0.28241148591041565
P41,NMPR,NMPR,0.4175194203853607,0.22664150595664978,0.3558391034603119
P41,NMPR,NMPR,0.583861231803894,0.20546534657478333,0.21067339181900024
P41,NMPR,NMPR,0.6244783997535706,0.16891294717788696,0.2066086083650589
P41,NMPR,NMPR,0.5410383343696594,0.22788122296333313,0.23108044266700745
P41,NMPR,NMPR,0.42918479442596436,0.23091867566108704,0.3398965299129486
P41,NMPR,NMPR,0.5473341345787048,0.16846255958080292,0.28420329093933105
P41,NMPR,NMPR,0.5226156711578369,0.2311830073595047,0.2462013065814972
P41,NMPR,NMPR,0.5066269040107727,0.21233242750167847,0.28104066848754883
P41,NMPR,NMPR,0.5857461094856262,0.15617521107196808,0.2580786347389221
P41,NMPR,NMPR,0.5343025922775269,0.20255255699157715,0.263144850730896
P41,NMPR,NMPR,0.560573399066925,0.1914057731628418,0.24802075326442719
P41,NMPR,NMPR,0.5141310095787048,0.22959953546524048,0.2562694847583771
P41,NMPR,NMPR,0.460859090089798,0.22318163514137268,0.31595930457115173
P41,NMPR,NMPR,0.47050154209136963,0.206947460770607,0.3225509226322174
P41,NMPR,NMPR,0.49555012583732605,0.22733862698078156,0.27711132168769836
P41,NMPR,NMPR,0.3853406012058258,0.3290656805038452,0.28559377789497375
P41,NMPR,NMPR,0.5246162414550781,0.20857109129428864,0.2668127119541168
P41,NMPR,NMPR,0.5747630596160889,0.13394507765769958,0.2912917733192444
P41,NMPR,NMPR,0.5369049310684204,0.22400078177452087,0.23909428715705872
P41,NMPR,NMPR,0.5767051577568054,0.20647962391376495,0.21681515872478485
P41,NMPR,NMPR,0.5869792103767395,0.17818492650985718,0.23483587801456451
P41,NMPR,NMPR,0.5759230256080627,0.21777121722698212,0.20630578696727753
P41,NMPR,NMPR,0.6144705414772034,0.1694302260875702,0.21609920263290405
P41,NMPR,NMPR,0.5393562316894531,0.2307136505842209,0.229930117726326
P41,NMPR,NMPR,0.6261416673660278,0.19797737896442413,0.17588098347187042
P41,NMPR,NMPR,0.562796413898468,0.1774853616952896,0.2597181499004364
P41,NMPR,NMPR,0.5036282539367676,0.30347010493278503,0.1929016411304474
P52,NMPR,NMPR,0.6408342123031616,0.32537490129470825,0.033790912479162216
P52,NMPR,NMPR,0.5709295272827148,0.3820631504058838,0.04700731486082077
P52,NMPR,MPR,0.4071752727031708,0.5533828139305115,0.03944190964102745
P52,NMPR,NMPR,0.5899538993835449,0.3632630705833435,0.046782948076725006
P52,NMPR,NMPR,0.5674259066581726,0.40958699584007263,0.022987160831689835
P52,NMPR,NMPR,0.6694799661636353,0.3001221716403961,0.030397797003388405
P52,NMPR,NMPR,0.630459725856781,0.3354990780353546,0.034041211009025574
P52,NMPR,NMPR,0.6618504524230957,0.3077055513858795,0.03044404461979866
P52,NMPR,NMPR,0.8139703869819641,0.16783036291599274,0.01819920912384987
P52,NMPR,NMPR,0.5087910294532776,0.4534245431423187,0.0377843864262104
P52,NMPR,NMPR,0.6042720079421997,0.36940351128578186,0.026324467733502388
P52,NMPR,NMPR,0.680086076259613,0.29490897059440613,0.025004953145980835
P52,NMPR,NMPR,0.5839231610298157,0.3845607042312622,0.031516119837760925
P52,NMPR,MPR,0.39351898431777954,0.5468175411224365,0.05966346338391304
P52,NMPR,NMPR,0.6778013706207275,0.28601643443107605,0.03618215024471283
P52,NMPR,NMPR,0.6847854256629944,0.2888028025627136,0.026411734521389008
P52,NMPR,MPR,0.42009851336479187,0.5308346152305603,0.04906687140464783
P52,NMPR,NMPR,0.5319264531135559,0.43525534868240356,0.03281816095113754
P52,NMPR,NMPR,0.6417024731636047,0.32391706109046936,0.03438049554824829
P52,NMPR,NMPR,0.583455502986908,0.3875332176685333,0.02901134453713894
P52,NMPR,MPR,0.45146095752716064,0.5039348602294922,0.04460420086979866
P52,NMPR,NMPR,0.7371118664741516,0.24343352019786835,0.019454676657915115
P52,NMPR,NMPR,0.6906061768531799,0.2803374230861664,0.029056359082460403
P52,NMPR,NMPR,0.7489010095596313,0.22459977865219116,0.026499291881918907
P52,NMPR,NMPR,0.6175259351730347,0.35453349351882935,0.027940599247813225
P52,NMPR,NMPR,0.6100984811782837,0.34915435314178467,0.04074715077877045
P52,NMPR,NMPR,0.6838570833206177,0.29469606280326843,0.021446922793984413
P52,NMPR,NMPR,0.7084435820579529,0.2614228129386902,0.03013361059129238
P52,NMPR,NMPR,0.5274717807769775,0.4323630630970001,0.040165193378925323
P52,NMPR,NMPR,0.7866606712341309,0.19841788709163666,0.014921417459845543
P52,NMPR,NMPR,0.7272212505340576,0.25184181332588196,0.020936986431479454
P52,NMPR,NMPR,0.5342358946800232,0.4235955774784088,0.04216855391860008
P4,MPR,MPR,0.44396039843559265,0.5453165173530579,0.010723087936639786
P4,MPR,MPR,0.42246925830841064,0.5616504549980164,0.015880310907959938
P4,MPR,MPR,0.4376789927482605,0.5374286770820618,0.024892300367355347
P4,MPR,MPR,0.3941306471824646,0.5926550030708313,0.01321434136480093
P4,MPR,MPR,0.3347361087799072,0.6529983282089233,0.012265578843653202
P4,MPR,MPR,0.39908403158187866,0.5917808413505554,0.009135116823017597
P4,MPR,MPR,0.4403557777404785,0.5439490079879761,0.01569519191980362
P4,MPR,MPR,0.4044674336910248,0.5802529454231262,0.015279581770300865
P4,MPR,NMPR,0.5365847945213318,0.4482728838920593,0.015142337419092655
P4,MPR,MPR,0.4809066355228424,0.5068438053131104,0.01224956102669239
P4,MPR,MPR,0.48870059847831726,0.4912659525871277,0.020033448934555054
P4,MPR,MPR,0.4328971803188324,0.5486024022102356,0.018500450998544693
P4,MPR,MPR,0.48496174812316895,0.5003715753555298,0.014666656032204628
P4,MPR,MPR,0.478615403175354,0.4985595941543579,0.022825073450803757
P4,MPR,NMPR,0.5094006657600403,0.47639068961143494,0.014208671636879444
P4,MPR,MPR,0.36028653383255005,0.626329779624939,0.013383675366640091
P4,MPR,MPR,0.3772200644016266,0.606789767742157,0.01599019579589367
P4,MPR,MPR,0.461058646440506,0.5215962529182434,0.017345085740089417
P4,MPR,NMPR,0.5104734301567078,0.4750171899795532,0.014509376138448715
P4,MPR,MPR,0.4916234314441681,0.49411970376968384,0.014256848953664303
P4,MPR,MPR,0.4272189438343048,0.5596333146095276,0.013147734105587006
P4,MPR,MPR,0.48764872550964355,0.48927295207977295,0.023078342899680138
P4,MPR,MPR,0.41883236169815063,0.5658994317054749,0.0152682363986969
P4,MPR,MPR,0.4860509932041168,0.5025872588157654,0.011361770331859589
P4,MPR,MPR,0.4623025357723236,0.5189083218574524,0.018789151683449745
P4,MPR,MPR,0.4438128173351288,0.5413614511489868,0.014825773425400257
P4,MPR,NMPR,0.5065097808837891,0.480636328458786,0.012853921391069889
P4,MPR,MPR,0.3742216229438782,0.6112536787986755,0.014524710364639759
P4,MPR,MPR,0.37096959352493286,0.6152094006538391,0.013820954598486423
P4,MPR,MPR,0.4157334864139557,0.572310209274292,0.011956301517784595
P4,MPR,MPR,0.3877646327018738,0.5969403386116028,0.015295034274458885
P4,MPR,MPR,0.42272889614105225,0.5638523101806641,0.013418777845799923
P43,pCR,MPR,0.2817644476890564,0.4741666913032532,0.24406887590885162
P43,pCR,pCR,0.2367452085018158,0.3810053765773773,0.3822493851184845
P43,pCR,MPR,0.16835953295230865,0.5692664384841919,0.26237398386001587
P43,pCR,NMPR,0.375347763299942,0.3676479756832123,0.2570042312145233
P43,pCR,MPR,0.17255519330501556,0.5345790982246399,0.29286572337150574
P43,pCR,MPR,0.2114436775445938,0.48044654726982117,0.30810970067977905
P43,pCR,MPR,0.3080085813999176,0.47465595602989197,0.2173355221748352
P43,pCR,MPR,0.17910367250442505,0.4730571508407593,0.34783920645713806
P43,pCR,MPR,0.18304255604743958,0.48141995072364807,0.3355374038219452
P43,pCR,MPR,0.1825268715620041,0.4356280565261841,0.381845086812973
P43,pCR,MPR,0.2089812457561493,0.5271825790405273,0.26383617520332336
P43,pCR,MPR,0.19394037127494812,0.6296841502189636,0.17637546360492706
P43,pCR,MPR,0.12786667048931122,0.46110832691192627,0.4110249876976013
P43,pCR,MPR,0.20499812066555023,0.5020666122436523,0.2929352819919586
P43,pCR,MPR,0.24577553570270538,0.6132314801216125,0.14099295437335968
P43,pCR,MPR,0.3026837110519409,0.520168125629425,0.17714816331863403
P43,pCR,MPR,0.1856081187725067,0.6159874200820923,0.1984044760465622
P43,pCR,MPR,0.2321154773235321,0.5870072841644287,0.180877223610878
P43,pCR,MPR,0.1509137600660324,0.4907725155353546,0.3583136796951294
P43,pCR,MPR,0.22470182180404663,0.4619489312171936,0.313349187374115
P43,pCR,MPR,0.22926366329193115,0.43865033984184265,0.3320859670639038
P43,pCR,MPR,0.13269783556461334,0.5121741890907288,0.3551280200481415
P43,pCR,MPR,0.2460872083902359,0.48980653285980225,0.26410627365112305
P43,pCR,MPR,0.2129720002412796,0.5437801480293274,0.2432478666305542
P43,pCR,MPR,0.16043227910995483,0.5568928718566895,0.2826748192310333
P43,pCR,MPR,0.2209649682044983,0.5185157656669617,0.26051926612854004
P43,pCR,MPR,0.14609046280384064,0.5211393237113953,0.3327702283859253
P43,pCR,MPR,0.18144485354423523,0.5498223900794983,0.2687327265739441
P43,pCR,MPR,0.15013961493968964,0.588806688785553,0.2610536515712738
P43,pCR,MPR,0.25914403796195984,0.4846446216106415,0.25621137022972107
P43,pCR,MPR,0.18042728304862976,0.5919662714004517,0.2276064157485962
P43,pCR,MPR,0.22683683037757874,0.4767894148826599,0.29637381434440613
P35,MPR,pCR,0.2575222849845886,0.32415562868118286,0.4183221459388733
P35,MPR,pCR,0.12058115005493164,0.35032281279563904,0.5290960073471069
P35,MPR,MPR,0.2517603635787964,0.45121705532073975,0.2970225512981415
P35,MPR,pCR,0.16960862278938293,0.31117627024650574,0.5192150473594666
P35,MPR,pCR,0.23607638478279114,0.3736627995967865,0.3902607858181
P35,MPR,pCR,0.15513375401496887,0.3232719600200653,0.5215942859649658
P35,MPR,pCR,0.16936719417572021,0.280486524105072,0.550146222114563
P35,MPR,pCR,0.14517220854759216,0.37500903010368347,0.47981876134872437
P35,MPR,pCR,0.33307167887687683,0.31656748056411743,0.35036084055900574
P35,MPR,pCR,0.16992200911045074,0.35191211104393005,0.478165864944458
P35,MPR,pCR,0.10434313118457794,0.3751804232597351,0.5204764008522034
P35,MPR,pCR,0.15437035262584686,0.40962928533554077,0.43600040674209595
P35,MPR,pCR,0.15268157422542572,0.3658030927181244,0.4815153479576111
P35,MPR,pCR,0.2351754605770111,0.34403762221336365,0.42078694701194763
P35,MPR,pCR,0.1697491854429245,0.35267582535743713,0.4775749742984772
P35,MPR,MPR,0.19983957707881927,0.42894425988197327,0.37121617794036865
P35,MPR,MPR,0.23180921375751495,0.44521692395210266,0.32297390699386597
P35,MPR,pCR,0.11679693311452866,0.3268433213233948,0.5563597679138184
P35,MPR,pCR,0.20894692838191986,0.30216771364212036,0.48888537287712097
P35,MPR,MPR,0.19987326860427856,0.40279605984687805,0.39733073115348816
P35,MPR,MPR,0.23019622266292572,0.41041192412376404,0.35939186811447144
P35,MPR,pCR,0.10838011652231216,0.4165128171443939,0.4751071035861969
P35,MPR,MPR,0.33103975653648376,0.44117772579193115,0.22778251767158508
P35,MPR,pCR,0.08243975043296814,0.43327704071998596,0.48428329825401306
P35,MPR,pCR,0.29288655519485474,0.3119359314441681,0.39517757296562195
P35,MPR,pCR,0.16473498940467834,0.38086017966270447,0.4544048011302948
P35,MPR,MPR,0.2354208528995514,0.4701620042324066,0.29441720247268677
P35,MPR,pCR,0.12424354255199432,0.39070117473602295,0.48505526781082153
P35,MPR,pCR,0.19788730144500732,0.3823501765727997,0.419762521982193
P35,MPR,pCR,0.26675811409950256,0.3655025064945221,0.36773937940597534
P35,MPR,pCR,0.18011420965194702,0.3475889265537262,0.47229695320129395
P35,MPR,pCR,0.21845582127571106,0.38148412108421326,0.4000600278377533
