sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.30607813596725464,0.4428184926509857,0.2511034309864044
P46,pCR,MPR,0.35010120272636414,0.42850467562675476,0.22139409184455872
P46,pCR,MPR,0.3172595202922821,0.45541250705718994,0.22732797265052795
P46,pCR,MPR,0.318820595741272,0.42236587405204773,0.2588134706020355
P46,pCR,MPR,0.3307826519012451,0.43005067110061646,0.23916664719581604
P46,pCR,MPR,0.33733972907066345,0.4279589354991913,0.23470138013362885
P46,pCR,MPR,0.32698795199394226,0.425693541765213,0.24731852114200592
P46,pCR,MPR,0.30388253927230835,0.4278416335582733,0.26827582716941833
P46,pCR,MPR,0.325893372297287,0.40880319476127625,0.26530346274375916
P46,pCR,MPR,0.34421679377555847,0.42289167642593384,0.23289154469966888
P46,pCR,MPR,0.31561920046806335,0.4205465614795685,0.2638341784477234
P46,pCR,MPR,0.34087496995925903,0.41889965534210205,0.2402253895998001
P46,pCR,MPR,0.3531769812107086,0.37472090125083923,0.27210211753845215
P46,pCR,MPR,0.3506529629230499,0.38253888487815857,0.2668081820011139
P46,pCR,MPR,0.31957733631134033,0.4317173659801483,0.24870525300502777
P46,pCR,MPR,0.3148201107978821,0.4246983528137207,0.26048150658607483
P46,pCR,MPR,0.3360370695590973,0.4131168723106384,0.25084608793258667
P46,pCR,MPR,0.31953176856040955,0.4208287000656128,0.2596395015716553
P46,pCR,MPR,0.3295445442199707,0.43274733424186707,0.23770813643932343
P46,pCR,MPR,0.32204681634902954,0.43303126096725464,0.2449219524860382
P46,pCR,MPR,0.33764180541038513,0.41459527611732483,0.24776288866996765
P46,pCR,MPR,0.3407808542251587,0.41533610224723816,0.24388304352760315
P46,pCR,MPR,0.32480835914611816,0.4234723150730133,0.25171929597854614
P46,pCR,MPR,0.337181031703949,0.41344553232192993,0.2493734508752823
P46,pCR,MPR,0.34659427404403687,0.39422646164894104,0.2591792941093445
P46,pCR,MPR,0.32745885848999023,0.4132833182811737,0.25925785303115845
P46,pCR,MPR,0.3385871946811676,0.4176310896873474,0.24378179013729095
P46,pCR,MPR,0.32499468326568604,0.41305774450302124,0.2619476020336151
P46,pCR,MPR,0.34883686900138855,0.40583428740501404,0.24532881379127502
P46,pCR,MPR,0.3328341245651245,0.38823071122169495,0.2789352238178253
P46,pCR,MPR,0.3304482102394104,0.4044964611530304,0.26505526900291443
P46,pCR,MPR,0.32396557927131653,0.42742931842803955,0.24860507249832153
P41,NMPR,MPR,0.31214749813079834,0.4817696511745453,0.2060827910900116
P41,NMPR,MPR,0.3066460192203522,0.4630433917045593,0.23031063377857208
P41,NMPR,MPR,0.3036614954471588,0.47898274660110474,0.21735575795173645
P41,NMPR,MPR,0.29925212264060974,0.46861615777015686,0.23213163018226624
P41,NMPR,MPR,0.31073543429374695,0.47541993856430054,0.2138446718454361
P41,NMPR,MPR,0.31517213582992554,0.46351948380470276,0.2213083803653717
P41,NMPR,MPR,0.301921546459198,0.484977662563324,0.21310080587863922
P41,NMPR,MPR,0.3123122453689575,0.48154133558273315,0.20614632964134216
P41,NMPR,MPR,0.3118003308773041,0.4662761390209198,0.2219235748052597
P41,NMPR,MPR,0.3025948703289032,0.4718746542930603,0.2255304604768753
P41,NMPR,MPR,0.30887433886528015,0.45974427461624146,0.23138132691383362
P41,NMPR,MPR,0.3025207817554474,0.4734819233417511,0.22399728000164032
P41,NMPR,MPR,0.30216100811958313,0.4684099555015564,0.2294289618730545
P41,NMPR,MPR,0.3220025599002838,0.44463101029396057,0.23336640000343323
P41,NMPR,MPR,0.32253867387771606,0.46652430295944214,0.2109370231628418
P41,NMPR,MPR,0.3021494746208191,0.4631554186344147,0.23469513654708862
P41,NMPR,MPR,0.3211172819137573,0.4586426913738251,0.2202400267124176
P41,NMPR,MPR,0.30285874009132385,0.47094979882240295,0.226191446185112
P41,NMPR,MPR,0.29510176181793213,0.48449552059173584,0.2204027622938156
P41,NMPR,MPR,0.3029518723487854,0.4724084138870239,0.22463972866535187
P41,NMPR,MPR,0.2888704240322113,0.4821088910102844,0.22902071475982666
P41,NMPR,MPR,0.30811387300491333,0.4567372500896454,0.23514889180660248
P41,NMPR,MPR,0.30898720026016235,0.4776570796966553,0.21335572004318237
P41,NMPR,MPR,0.3057330548763275,0.4863240122795105,0.2079429179430008
P41,NMPR,MPR,0.31224629282951355,0.47025972604751587,0.2174939066171646
P41,NMPR,MPR,0.31433695554733276,0.46556779742240906,0.2200952172279358
P41,NMPR,MPR,0.3305106461048126,0.4719032049179077,0.19758619368076324
P41,NMPR,MPR,0.3361501693725586,0.4452240467071533,0.21862578392028809
P41,NMPR,MPR,0.31614699959754944,0.4579291343688965,0.2259238213300705
P41,NMPR,MPR,0.3400787115097046,0.4398525655269623,0.22006875276565552
P41,NMPR,MPR,0.31945714354515076,0.45098021626472473,0.2295626401901245
P41,NMPR,MPR,0.32040295004844666,0.4659971296787262,0.21359986066818237
P52,NMPR,MPR,0.24389122426509857,0.5137113332748413,0.24239742755889893
P52,NMPR,MPR,0.26446622610092163,0.5067338943481445,0.22879981994628906
P52,NMPR,MPR,0.2386006861925125,0.5284621119499207,0.23293721675872803
P52,NMPR,MPR,0.2630958557128906,0.4972602427005768,0.23964394629001617
P52,NMPR,MPR,0.2552034258842468,0.5234602093696594,0.22133637964725494
P52,NMPR,MPR,0.26674097776412964,0.49536991119384766,0.23788906633853912
P52,NMPR,MPR,0.26177576184272766,0.5092683434486389,0.22895589470863342
P52,NMPR,MPR,0.2640922963619232,0.4971725344657898,0.23873518407344818
P52,NMPR,MPR,0.2679857313632965,0.48987582325935364,0.24213838577270508
P52,NMPR,MPR,0.23255401849746704,0.5260031819343567,0.24144279956817627
P52,NMPR,MPR,0.2626280188560486,0.5055208802223206,0.23185117542743683
P52,NMPR,MPR,0.25405851006507874,0.5178831815719604,0.228058323264122
P52,NMPR,MPR,0.2352183759212494,0.5296143889427185,0.2351672202348709
P52,NMPR,MPR,0.22793450951576233,0.5288411974906921,0.24322429299354553
P52,NMPR,MPR,0.26377415657043457,0.49492180347442627,0.24130398035049438
P52,NMPR,MPR,0.2638431787490845,0.5122354626655579,0.22392132878303528
P52,NMPR,MPR,0.23353169858455658,0.5022270083427429,0.2642412781715393
P52,NMPR,MPR,0.254398375749588,0.5204336643218994,0.225167915225029
P52,NMPR,MPR,0.27382561564445496,0.4891433119773865,0.23703105747699738
P52,NMPR,MPR,0.2396315336227417,0.530608594417572,0.22975988686084747
P52,NMPR,MPR,0.2451646327972412,0.5268720388412476,0.22796332836151123
P52,NMPR,MPR,0.25816434621810913,0.5157473683357239,0.226088285446167
P52,NMPR,MPR,0.2656089663505554,0.49758628010749817,0.23680473864078522
P52,NMPR,MPR,0.26484355330467224,0.5180760025978088,0.2170804738998413
P52,NMPR,MPR,0.2649696171283722,0.5063179731369019,0.22871239483356476
P52,NMPR,MPR,0.24656493961811066,0.5135788321495056,0.23985616862773895
P52,NMPR,MPR,0.26940199732780457,0.493449330329895,0.2371486872434616
P52,NMPR,MPR,0.26263806223869324,0.4977269172668457,0.23963503539562225
P52,NMPR,MPR,0.24090391397476196,0.5368770360946655,0.22221903502941132
P52,NMPR,MPR,0.25273898243904114,0.5122337341308594,0.2350272387266159
P52,NMPR,MPR,0.26262253522872925,0.5085245370864868,0.22885292768478394
P52,NMPR,MPR,0.2477542906999588,0.5173252820968628,0.234920471906662
P4,MPR,MPR,0.3609151840209961,0.464015930891037,0.17506887018680573
P4,MPR,MPR,0.34596413373947144,0.47288545966148376,0.18115033209323883
P4,MPR,MPR,0.36420783400535583,0.44709616899490356,0.18869593739509583
P4,MPR,MPR,0.35728296637535095,0.4362392723560333,0.20647777616977692
P4,MPR,MPR,0.32714003324508667,0.48384663462638855,0.18901334702968597
P4,MPR,MPR,0.3826009929180145,0.448143869638443,0.1692550778388977
P4,MPR,MPR,0.3479006290435791,0.44728392362594604,0.20481546223163605
P4,MPR,MPR,0.375149130821228,0.43853169679641724,0.1863192468881607
P4,MPR,MPR,0.3678228259086609,0.44786059856414795,0.18431666493415833
P4,MPR,MPR,0.3621182143688202,0.45961979031562805,0.17826199531555176
P4,MPR,MPR,0.35687142610549927,0.4521532654762268,0.19097524881362915
P4,MPR,MPR,0.35198381543159485,0.460439532995224,0.18757659196853638
P4,MPR,MPR,0.3709648549556732,0.45215484499931335,0.17688031494617462
P4,MPR,MPR,0.36232465505599976,0.4628528356552124,0.17482247948646545
P4,MPR,MPR,0.35066673159599304,0.47152483463287354,0.17780834436416626
P4,MPR,MPR,0.341111421585083,0.45780348777770996,0.2010851353406906
P4,MPR,MPR,0.33661434054374695,0.4724075496196747,0.19097812473773956
P4,MPR,MPR,0.3559685945510864,0.47408756613731384,0.16994386911392212
P4,MPR,MPR,0.3694595694541931,0.45092448592185974,0.17961587011814117
P4,MPR,MPR,0.3617050349712372,0.457220196723938,0.18107475340366364
P4,MPR,MPR,0.3392486572265625,0.46607065200805664,0.19468066096305847
P4,MPR,MPR,0.37494975328445435,0.4282427728176117,0.19680747389793396
P4,MPR,MPR,0.3613293468952179,0.4412548542022705,0.19741572439670563
P4,MPR,MPR,0.3781241476535797,0.45047682523727417,0.17139898240566254
P4,MPR,MPR,0.35898351669311523,0.46291303634643555,0.17810343205928802
P4,MPR,MPR,0.34336987137794495,0.47583895921707153,0.18079116940498352
P4,MPR,MPR,0.36497780680656433,0.48297613859176636,0.15204599499702454
P4,MPR,MPR,0.35327500104904175,0.4442087709903717,0.20251624286174774
P4,MPR,MPR,0.3354829251766205,0.4846738576889038,0.1798432618379593
P4,MPR,MPR,0.36315569281578064,0.4424588680267334,0.19438540935516357
P4,MPR,MPR,0.35913464426994324,0.4592367708683014,0.1816285252571106
P4,MPR,MPR,0.3448018431663513,0.47056394815444946,0.1846342831850052
P43,pCR,MPR,0.3200697898864746,0.34406745433807373,0.33586275577545166
P43,pCR,pCR,0.3056510090827942,0.31838783621788025,0.37596121430397034
P43,pCR,MPR,0.3139401972293854,0.34451091289520264,0.3415489196777344
P43,pCR,NMPR,0.3486730754375458,0.3319283723831177,0.31939858198165894
P43,pCR,pCR,0.313162237405777,0.3316340148448944,0.3552037179470062
P43,pCR,pCR,0.2842264473438263,0.3492486774921417,0.366524875164032
P43,pCR,MPR,0.3286040723323822,0.3438008725643158,0.327595055103302
P43,pCR,pCR,0.2981704771518707,0.350778728723526,0.35105079412460327
P43,pCR,MPR,0.31741586327552795,0.3460479974746704,0.33653613924980164
P43,pCR,pCR,0.31174328923225403,0.3428482413291931,0.34540846943855286
P43,pCR,MPR,0.3034344017505646,0.35283321142196655,0.3437323570251465
P43,pCR,MPR,0.32462266087532043,0.35293811559677124,0.3224392235279083
P43,pCR,pCR,0.2894383370876312,0.3478083610534668,0.3627532720565796
P43,pCR,pCR,0.3157030940055847,0.33940911293029785,0.34488779306411743
P43,pCR,MPR,0.32042086124420166,0.35930952429771423,0.3202696740627289
P43,pCR,MPR,0.3217926025390625,0.36829766631126404,0.30990973114967346
P43,pCR,MPR,0.3060412108898163,0.3676116466522217,0.32634711265563965
