sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,MPR,0.26868245005607605,0.4205101430416107,0.31080737709999084
P42,pCR,pCR,0.3178655207157135,0.3381624221801758,0.3439720869064331
P42,pCR,pCR,0.1848299205303192,0.3901309669017792,0.425039142370224
P42,pCR,MPR,0.32702547311782837,0.3780169188976288,0.29495757818222046
P42,pCR,pCR,0.25057682394981384,0.32914161682128906,0.4202815592288971
P42,pCR,MPR,0.26920056343078613,0.36981263756752014,0.36098676919937134
P42,pCR,NMPR,0.524465799331665,0.33327430486679077,0.1422598510980606
P42,pCR,pCR,0.1285056620836258,0.37425780296325684,0.49723657965660095
P42,pCR,NMPR,0.447946161031723,0.27384263277053833,0.27821120619773865
P42,pCR,pCR,0.32659080624580383,0.3257666528224945,0.34764254093170166
P42,pCR,MPR,0.27325814962387085,0.45424702763557434,0.2724947929382324
P42,pCR,pCR,0.23177683353424072,0.35069137811660767,0.4175317883491516
P42,pCR,NMPR,0.44868627190589905,0.31705114245414734,0.2342625856399536
P42,pCR,pCR,0.35781779885292053,0.2494216412305832,0.3927605450153351
P42,pCR,pCR,0.08343329280614853,0.3039524257183075,0.6126142740249634
P42,pCR,MPR,0.24881233274936676,0.39501744508743286,0.3561701774597168
P42,pCR,NMPR,0.3811052441596985,0.2480657398700714,0.3708290755748749
P42,pCR,NMPR,0.6442941427230835,0.15301300585269928,0.20269283652305603
P42,pCR,MPR,0.34686508774757385,0.3737473487854004,0.27938753366470337
P42,pCR,pCR,0.16218812763690948,0.3600371181964874,0.4777747094631195
P42,pCR,pCR,0.07518194615840912,0.260826051235199,0.6639920473098755
P42,pCR,NMPR,0.3610144853591919,0.33623602986335754,0.3027494549751282
P42,pCR,NMPR,0.4760257303714752,0.3026435971260071,0.2213306725025177
P42,pCR,pCR,0.2846216857433319,0.35662075877189636,0.3587575852870941
P42,pCR,MPR,0.2341436892747879,0.418262779712677,0.3475935459136963
P42,pCR,pCR,0.2533225417137146,0.30360209941864014,0.4430753290653229
P42,pCR,pCR,0.16362717747688293,0.3966957628726959,0.43967700004577637
P42,pCR,pCR,0.26234614849090576,0.30244898796081543,0.4352048337459564
P42,pCR,NMPR,0.5908711552619934,0.1852951943874359,0.22383366525173187
P42,pCR,NMPR,0.3702303469181061,0.3391871452331543,0.2905825078487396
P42,pCR,NMPR,0.5980482697486877,0.22419603168964386,0.17775574326515198
P42,pCR,pCR,0.21649600565433502,0.26802340149879456,0.5154805779457092
P25,MPR,NMPR,0.7396366000175476,0.18288499116897583,0.07747834920883179
P25,MPR,NMPR,0.8123703598976135,0.15738961100578308,0.0302400104701519
P25,MPR,NMPR,0.7479150295257568,0.1929493099451065,0.059135667979717255
P25,MPR,NMPR,0.7355049252510071,0.21683400869369507,0.04766112565994263
P25,MPR,NMPR,0.7520449757575989,0.15691420435905457,0.09104086458683014
P25,MPR,NMPR,0.8043544888496399,0.15691488981246948,0.038730621337890625
P25,MPR,NMPR,0.763451099395752,0.1582821011543274,0.07826676964759827
P25,MPR,NMPR,0.840740442276001,0.10594262182712555,0.053316857665777206
P25,MPR,NMPR,0.783753514289856,0.16827060282230377,0.04797591269016266
P25,MPR,NMPR,0.8114581108093262,0.14045822620391846,0.04808363690972328
P25,MPR,NMPR,0.8261914849281311,0.14816664159297943,0.02564190700650215
P25,MPR,NMPR,0.7968835830688477,0.128945991396904,0.07417047768831253
P25,MPR,NMPR,0.7887451648712158,0.1413246989250183,0.06993019580841064
P25,MPR,NMPR,0.7999873161315918,0.1485341191291809,0.051478564739227295
P25,MPR,NMPR,0.80345618724823,0.14298120141029358,0.05356265977025032
P25,MPR,NMPR,0.7964121103286743,0.1556796282529831,0.04790833592414856
P25,MPR,NMPR,0.7904049754142761,0.1523943543434143,0.05720074474811554
P25,MPR,NMPR,0.7581866979598999,0.20350392162799835,0.03830939158797264
P25,MPR,NMPR,0.7888595461845398,0.13955748081207275,0.07158297300338745
P25,MPR,NMPR,0.7587588429450989,0.1932596117258072,0.04798149690032005
P25,MPR,NMPR,0.8197152614593506,0.13737984001636505,0.042904917150735855
P25,MPR,NMPR,0.7572112679481506,0.15939073264598846,0.08339805901050568
P25,MPR,NMPR,0.8789041042327881,0.08969362080097198,0.03140232712030411
P25,MPR,NMPR,0.8318068981170654,0.12107282876968384,0.04712020233273506
P25,MPR,NMPR,0.8277097940444946,0.11857276409864426,0.05371744558215141
P25,MPR,NMPR,0.8325256109237671,0.12762637436389923,0.039847955107688904
P25,MPR,NMPR,0.8456708192825317,0.11080019921064377,0.04352891072630882
P25,MPR,NMPR,0.7807711958885193,0.15916311740875244,0.06006567180156708
P25,MPR,NMPR,0.7943918704986572,0.1445353627204895,0.06107277050614357
P25,MPR,NMPR,0.838264524936676,0.12089107185602188,0.04084432125091553
P25,MPR,NMPR,0.7071634531021118,0.24354667961597443,0.049289848655462265
P25,MPR,NMPR,0.7944548726081848,0.12358493357896805,0.08196012675762177
P56,NMPR,MPR,0.030523769557476044,0.9405310750007629,0.028945118188858032
P56,NMPR,MPR,0.018697287887334824,0.9291643500328064,0.05213833227753639
P56,NMPR,MPR,0.05627515912055969,0.901970624923706,0.04175421595573425
P56,NMPR,MPR,0.009910110384225845,0.9379470348358154,0.05214281380176544
P56,NMPR,MPR,0.04878411814570427,0.860578715801239,0.09063713997602463
P56,NMPR,MPR,0.02858063578605652,0.9290196299552917,0.042399704456329346
P56,NMPR,MPR,0.030909301713109016,0.9463108777999878,0.022779811173677444
P56,NMPR,MPR,0.04386286064982414,0.9133239388465881,0.0428132638335228
P56,NMPR,MPR,0.05621529743075371,0.8802295923233032,0.06355515122413635
P56,NMPR,MPR,0.03119903802871704,0.9362800717353821,0.032520830631256104
P56,NMPR,MPR,0.019620822742581367,0.9469624161720276,0.033416785299777985
P56,NMPR,MPR,0.02915624901652336,0.9011481404304504,0.06969555467367172
P56,NMPR,MPR,0.03132900223135948,0.9382941722869873,0.030376827344298363
P56,NMPR,MPR,0.031204698607325554,0.870539665222168,0.09825564920902252
P56,NMPR,MPR,0.07571062445640564,0.8828058242797852,0.04148354381322861
P56,NMPR,MPR,0.02539481408894062,0.9350976943969727,0.039507556706666946
P56,NMPR,MPR,0.16376282274723053,0.8074886798858643,0.02874850295484066
P56,NMPR,MPR,0.08114200085401535,0.8617677688598633,0.05709021911025047
P56,NMPR,MPR,0.01824270933866501,0.9426741003990173,0.03908317908644676
P56,NMPR,MPR,0.06614143401384354,0.8167179226875305,0.11714060604572296
P56,NMPR,MPR,0.02660970203578472,0.9441494345664978,0.029240908101201057
P56,NMPR,MPR,0.026282820850610733,0.944724977016449,0.028992244973778725
