sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.092450812458992,0.8902663588523865,0.01728282868862152
P46,pCR,MPR,0.14241230487823486,0.8480643630027771,0.009523392654955387
P46,pCR,MPR,0.06680050492286682,0.9161844849586487,0.017014993354678154
P46,pCR,MPR,0.05973019078373909,0.9237467646598816,0.01652301847934723
P46,pCR,MPR,0.05470094084739685,0.9274201393127441,0.017878850921988487
P46,pCR,MPR,0.07435653358697891,0.9050799012184143,0.020563622936606407
P46,pCR,MPR,0.08438429236412048,0.8922025561332703,0.023413149639964104
P46,pCR,MPR,0.04848983511328697,0.9339342713356018,0.01757592335343361
P46,pCR,MPR,0.0797407254576683,0.8893916010856628,0.030867688357830048
P46,pCR,MPR,0.1263202428817749,0.8576368689537048,0.01604292541742325
P46,pCR,MPR,0.06897187978029251,0.907270073890686,0.02375807799398899
P46,pCR,MPR,0.11755825579166412,0.861790657043457,0.020651089027523994
P46,pCR,MPR,0.09220173954963684,0.8379907011985779,0.06980755180120468
P46,pCR,MPR,0.13308104872703552,0.8339720368385315,0.03294687718153
P46,pCR,MPR,0.07991307973861694,0.8988292217254639,0.021257640793919563
P46,pCR,MPR,0.06216060742735863,0.9233070015907288,0.01453243289142847
P46,pCR,MPR,0.0864400789141655,0.8943050503730774,0.01925489492714405
P46,pCR,MPR,0.0809774249792099,0.9003658890724182,0.018656661733984947
P46,pCR,MPR,0.06613555550575256,0.9160189032554626,0.01784549653530121
P46,pCR,MPR,0.06585365533828735,0.920238733291626,0.01390761137008667
P46,pCR,MPR,0.08683086186647415,0.895039975643158,0.01812922954559326
P46,pCR,MPR,0.09439660608768463,0.8873305320739746,0.01827293075621128
P46,pCR,MPR,0.08784468472003937,0.8959701061248779,0.016185209155082703
P46,pCR,MPR,0.07937917858362198,0.8912910223007202,0.02932983636856079
P46,pCR,MPR,0.13338330388069153,0.8440217971801758,0.022594885900616646
P46,pCR,MPR,0.09423084557056427,0.880484402179718,0.025284813717007637
P46,pCR,MPR,0.12107496708631516,0.8605314493179321,0.018393518403172493
P46,pCR,MPR,0.07731141895055771,0.902528703212738,0.020159855484962463
P46,pCR,MPR,0.11540834605693817,0.8584930896759033,0.026098547503352165
P46,pCR,MPR,0.08602160960435867,0.8618436455726624,0.05213473364710808
P46,pCR,MPR,0.1284339725971222,0.8423525094985962,0.02921346388757229
P46,pCR,MPR,0.05842144787311554,0.9257088899612427,0.01586965098977089
P41,NMPR,NMPR,0.517653226852417,0.46746134757995605,0.01488541904836893
P41,NMPR,MPR,0.4191600978374481,0.5575358867645264,0.023304052650928497
P41,NMPR,MPR,0.44169971346855164,0.5361711382865906,0.02212909236550331
P41,NMPR,MPR,0.3789532780647278,0.593998908996582,0.027047844603657722
P41,NMPR,MPR,0.35114622116088867,0.6327603459358215,0.016093356534838676
P41,NMPR,MPR,0.42258983850479126,0.551872730255127,0.02553740330040455
P41,NMPR,MPR,0.490237832069397,0.49482324719429016,0.01493893377482891
P41,NMPR,NMPR,0.5475093126296997,0.43755000829696655,0.014940667897462845
P41,NMPR,MPR,0.47703221440315247,0.5065479874610901,0.01641980931162834
P41,NMPR,MPR,0.42160090804100037,0.5514159798622131,0.026983113959431648
P41,NMPR,NMPR,0.5539119243621826,0.4252012372016907,0.02088685892522335
P41,NMPR,MPR,0.4781123995780945,0.5061184167861938,0.015769165009260178
P41,NMPR,MPR,0.4576936960220337,0.5208590030670166,0.02144726552069187
P41,NMPR,NMPR,0.5859047174453735,0.39547234773635864,0.01862293854355812
P41,NMPR,MPR,0.48690274357795715,0.49447447061538696,0.01862281560897827
P41,NMPR,MPR,0.4700951874256134,0.5109058022499084,0.018999051302671432
P41,NMPR,MPR,0.4786530137062073,0.500643789768219,0.020703162997961044
P41,NMPR,MPR,0.48393237590789795,0.49251633882522583,0.023551277816295624
P41,NMPR,MPR,0.44943368434906006,0.5277212858200073,0.022845003753900528
P41,NMPR,MPR,0.41624194383621216,0.5656590461730957,0.018098998814821243
P41,NMPR,MPR,0.35921019315719604,0.6243786215782166,0.016411136835813522
P41,NMPR,MPR,0.45972320437431335,0.5238179564476013,0.016458841040730476
P41,NMPR,NMPR,0.5863324403762817,0.3921993672847748,0.021468164399266243
P41,NMPR,MPR,0.45440173149108887,0.5315167903900146,0.014081492088735104
P41,NMPR,MPR,0.4598480463027954,0.5252824425697327,0.014869562350213528
P41,NMPR,NMPR,0.5196936726570129,0.46460169553756714,0.01570463925600052
P41,NMPR,MPR,0.47414708137512207,0.5120746493339539,0.013778241351246834
P41,NMPR,NMPR,0.5974737405776978,0.3855164647102356,0.01700976863503456
P41,NMPR,MPR,0.47595590353012085,0.5057105422019958,0.018333591520786285
P41,NMPR,NMPR,0.5806931853294373,0.4022946059703827,0.01701212301850319
P41,NMPR,NMPR,0.5041026473045349,0.4779302477836609,0.017967142164707184
P41,NMPR,MPR,0.3753902316093445,0.6116650104522705,0.012944773770868778
