sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.02311396226286888,0.7900158762931824,0.18687012791633606
P46,pCR,MPR,0.18537195026874542,0.6874544024467468,0.12717366218566895
P46,pCR,MPR,0.00854596309363842,0.8816311955451965,0.10982279479503632
P46,pCR,MPR,0.006979222409427166,0.894316554069519,0.09870419651269913
P46,pCR,MPR,0.0018701469525694847,0.9433966875076294,0.05473315343260765
P46,pCR,MPR,0.0062574283219873905,0.8492315411567688,0.14451099932193756
P46,pCR,MPR,0.007154202554374933,0.8002411127090454,0.19260475039482117
P46,pCR,MPR,0.001477156998589635,0.9161155223846436,0.08240726590156555
P46,pCR,MPR,0.0042910403572022915,0.8477172255516052,0.14799173176288605
P46,pCR,MPR,0.05454595386981964,0.7504408359527588,0.1950131505727768
P46,pCR,MPR,0.008721095509827137,0.9599602818489075,0.03131863847374916
P46,pCR,MPR,0.06648338586091995,0.6023595929145813,0.33115696907043457
P46,pCR,MPR,0.010245466604828835,0.7862764596939087,0.2034781277179718
P46,pCR,MPR,0.09474081546068192,0.5801637768745422,0.32509544491767883
P46,pCR,MPR,0.006120468955487013,0.8672195076942444,0.1266600638628006
P46,pCR,MPR,0.007998907938599586,0.8034293055534363,0.18857179582118988
P46,pCR,MPR,0.011838329955935478,0.9301702976226807,0.05799132585525513
P46,pCR,MPR,0.01403974462300539,0.8928167223930359,0.09314344823360443
P46,pCR,MPR,0.01498909667134285,0.8659886121749878,0.11902234703302383
P46,pCR,MPR,0.011872046627104282,0.8025386929512024,0.1855892688035965
P46,pCR,MPR,0.008574336767196655,0.7980511784553528,0.19337446987628937
P46,pCR,MPR,0.02606642059981823,0.8836256265640259,0.09030799567699432
P46,pCR,MPR,0.032527368515729904,0.630843997001648,0.33662864565849304
P46,pCR,MPR,0.0028466430958360434,0.867438554763794,0.1297147423028946
P46,pCR,pCR,0.07418020814657211,0.27138328552246094,0.654436469078064
P46,pCR,MPR,0.015503688715398312,0.9091300964355469,0.07536625862121582
P46,pCR,MPR,0.07262519001960754,0.6284612417221069,0.29891353845596313
P46,pCR,MPR,0.005882318131625652,0.9069565534591675,0.08716107904911041
P46,pCR,MPR,0.012678115628659725,0.9435968399047852,0.04372505098581314
P46,pCR,MPR,0.009249089285731316,0.8023679852485657,0.18838292360305786
P46,pCR,pCR,0.041655465960502625,0.3525104522705078,0.6058341264724731
P46,pCR,MPR,0.0022069700062274933,0.9264426231384277,0.07135040313005447
P46,pCR,MPR,0.03876785188913345,0.6211326718330383,0.3400994837284088
P46,pCR,MPR,0.016812287271022797,0.9216530919075012,0.061534591019153595
P46,pCR,MPR,0.016983292996883392,0.8385745882987976,0.1444421112537384
P46,pCR,MPR,0.08447057753801346,0.821732759475708,0.09379664063453674
P46,pCR,MPR,0.012280291877686977,0.9485579133033752,0.03916181996464729
P46,pCR,MPR,0.010406048968434334,0.6050947904586792,0.3844992220401764
P46,pCR,MPR,0.015380139462649822,0.628281831741333,0.3563380241394043
P46,pCR,MPR,0.023841995745897293,0.8333531618118286,0.14280489087104797
P46,pCR,MPR,0.0267446581274271,0.8660040497779846,0.10725133121013641
P46,pCR,pCR,0.026081286370754242,0.4167344570159912,0.5571842789649963
P46,pCR,MPR,0.012056714855134487,0.9104419350624084,0.07750130444765091
P46,pCR,MPR,0.029704151675105095,0.6973904371261597,0.2729054391384125
P46,pCR,MPR,0.007850445806980133,0.9162456393241882,0.07590388506650925
P46,pCR,MPR,0.0327041819691658,0.8251010775566101,0.1421947330236435
P46,pCR,MPR,0.0041928719729185104,0.9853053689002991,0.01050175167620182
P46,pCR,MPR,0.05900092050433159,0.8003216981887817,0.140677347779274
P46,pCR,MPR,0.020393582060933113,0.840679943561554,0.13892649114131927
P46,pCR,pCR,0.055497873574495316,0.38364362716674805,0.5608584880828857
P46,pCR,MPR,0.0027289327699691057,0.9391283392906189,0.058142710477113724
P41,NMPR,NMPR,0.6053739190101624,0.0174166988581419,0.3772093951702118
P41,NMPR,pCR,0.03683358430862427,0.007424020674079657,0.955742359161377
P41,NMPR,pCR,0.2080107033252716,0.031081780791282654,0.7609074711799622
P41,NMPR,pCR,0.1595580279827118,0.05485107749700546,0.7855908274650574
P41,NMPR,pCR,0.14640946686267853,0.0765891894698143,0.7770013213157654
P41,NMPR,pCR,0.0833248719573021,0.01717616617679596,0.8994988799095154
P41,NMPR,NMPR,0.5381646156311035,0.030711647123098373,0.43112367391586304
P41,NMPR,NMPR,0.7470679879188538,0.0122876837849617,0.24064433574676514
P41,NMPR,NMPR,0.5543197393417358,0.04237285628914833,0.40330737829208374
P41,NMPR,pCR,0.053110767155885696,0.011450426653027534,0.935438871383667
P41,NMPR,NMPR,0.5300674438476562,0.0069105615839362144,0.46302199363708496
P41,NMPR,NMPR,0.5889268517494202,0.027249442413449287,0.3838237226009369
P41,NMPR,pCR,0.35383549332618713,0.025420531630516052,0.620743989944458
P41,NMPR,NMPR,0.5551602244377136,0.0060049970634281635,0.4388348162174225
P41,NMPR,pCR,0.39259570837020874,0.022592417895793915,0.5848119258880615
P41,NMPR,pCR,0.32514289021492004,0.016973955556750298,0.6578831076622009
P41,NMPR,pCR,0.3154755234718323,0.01953006722033024,0.6649943590164185
P41,NMPR,pCR,0.30626198649406433,0.021007835865020752,0.6727301478385925
P41,NMPR,pCR,0.13232070207595825,0.018640661612153053,0.8490386605262756
P41,NMPR,pCR,0.3298025131225586,0.034292515367269516,0.6359050273895264
P41,NMPR,pCR,0.23036055266857147,0.25695863366127014,0.5126807689666748
P41,NMPR,NMPR,0.5400539040565491,0.02021518535912037,0.4397308826446533
P41,NMPR,pCR,0.32612285017967224,0.0025078875478357077,0.6713692545890808
P41,NMPR,NMPR,0.5799582600593567,0.02368108741939068,0.3963606357574463
P41,NMPR,pCR,0.47953537106513977,0.03966167941689491,0.480802983045578
