sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,pCR,0.31696954369544983,0.333810955286026,0.3492194712162018
P57,pCR,pCR,0.20586739480495453,0.25222060084342957,0.5419119596481323
P57,pCR,pCR,0.19011634588241577,0.256356805562973,0.5535268187522888
P57,pCR,pCR,0.2207658290863037,0.31267794966697693,0.46655622124671936
P57,pCR,pCR,0.23264630138874054,0.35462498664855957,0.4127287268638611
P57,pCR,pCR,0.27266931533813477,0.27701959013938904,0.45031100511550903
P57,pCR,pCR,0.12044833600521088,0.29879218339920044,0.5807595252990723
P57,pCR,pCR,0.2595446705818176,0.3163243532180786,0.42413094639778137
P57,pCR,pCR,0.1751106083393097,0.27029550075531006,0.5545938611030579
P57,pCR,pCR,0.207230806350708,0.38386598229408264,0.4089032709598541
P57,pCR,pCR,0.15478137135505676,0.21241900324821472,0.6327996253967285
P57,pCR,pCR,0.17735137045383453,0.30866119265556335,0.5139874219894409
P57,pCR,pCR,0.20466195046901703,0.3702395558357239,0.4250984787940979
P57,pCR,pCR,0.13805635273456573,0.259409099817276,0.6025345921516418
P57,pCR,pCR,0.12898939847946167,0.24504202604293823,0.6259686350822449
P57,pCR,pCR,0.1665717363357544,0.19180142879486084,0.64162677526474
P57,pCR,pCR,0.21307598054409027,0.32742759585380554,0.459496408700943
P57,pCR,pCR,0.25922492146492004,0.2862187325954437,0.4545563757419586
P57,pCR,pCR,0.1673174798488617,0.24121829867362976,0.5914642214775085
P57,pCR,pCR,0.25712740421295166,0.35344821214675903,0.3894243538379669
P57,pCR,pCR,0.18060241639614105,0.3246247172355652,0.4947728216648102
P57,pCR,pCR,0.23846110701560974,0.3205680847167969,0.44097086787223816
P57,pCR,pCR,0.10511308908462524,0.22389072179794312,0.6709962487220764
P57,pCR,pCR,0.19202566146850586,0.23732802271842957,0.5706462860107422
P57,pCR,pCR,0.1691213846206665,0.25950974225997925,0.5713688731193542
P57,pCR,pCR,0.22865277528762817,0.30863356590270996,0.46271365880966187
P57,pCR,pCR,0.2246307134628296,0.2758708596229553,0.4994983971118927
P57,pCR,pCR,0.17022474110126495,0.2743653357028961,0.5554099082946777
P57,pCR,pCR,0.11407221853733063,0.2117285579442978,0.6741992235183716
P57,pCR,pCR,0.22391337156295776,0.27418434619903564,0.5019022822380066
P57,pCR,pCR,0.08473265171051025,0.13030020892620087,0.7849670648574829
P57,pCR,pCR,0.14228948950767517,0.3639747202396393,0.49373576045036316
P47,NMPR,NMPR,0.4191313087940216,0.30191513895988464,0.27895355224609375
P47,NMPR,NMPR,0.42263346910476685,0.2696864604949951,0.30768007040023804
P47,NMPR,NMPR,0.3883208632469177,0.29610082507133484,0.3155783414840698
P47,NMPR,NMPR,0.44546425342559814,0.2994442880153656,0.25509151816368103
