sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,NMPR,0.4270457923412323,0.20516638457775116,0.3677878677845001
P46,pCR,NMPR,0.5538185238838196,0.18871137499809265,0.25747010111808777
P46,pCR,pCR,0.36887988448143005,0.22980542480945587,0.4013146460056305
P46,pCR,pCR,0.34311193227767944,0.22998429834842682,0.42690378427505493
P46,pCR,pCR,0.3375915586948395,0.2620824873447418,0.4003260135650635
P46,pCR,pCR,0.35670238733291626,0.201152965426445,0.4421446919441223
P46,pCR,pCR,0.3826349377632141,0.18203464150428772,0.43533042073249817
P46,pCR,pCR,0.32639414072036743,0.24846197664737701,0.42514389753341675
P46,pCR,pCR,0.2921493351459503,0.18972374498844147,0.5181269645690918
P46,pCR,NMPR,0.5144681334495544,0.18421785533428192,0.30131399631500244
P46,pCR,NMPR,0.3880460858345032,0.25655466318130493,0.35539931058883667
P46,pCR,NMPR,0.4477885961532593,0.18241198360919952,0.3697994351387024
P46,pCR,pCR,0.32842597365379333,0.12960326671600342,0.5419707298278809
P46,pCR,NMPR,0.4909653961658478,0.12197016179561615,0.3870644271373749
P46,pCR,pCR,0.37526243925094604,0.23389528691768646,0.3908422589302063
P46,pCR,NMPR,0.3958858847618103,0.21292127668857574,0.39119279384613037
P46,pCR,NMPR,0.4387596845626831,0.19615088403224945,0.36508944630622864
P46,pCR,NMPR,0.40023618936538696,0.22806651890277863,0.37169721722602844
P46,pCR,NMPR,0.4283941686153412,0.22049985826015472,0.3511059582233429
P46,pCR,pCR,0.359494686126709,0.22593800723552704,0.41456735134124756
P46,pCR,pCR,0.36648184061050415,0.20495948195457458,0.42855870723724365
P46,pCR,NMPR,0.5262532830238342,0.18288175761699677,0.2908649742603302
P46,pCR,NMPR,0.4618415832519531,0.17632493376731873,0.36183345317840576
P46,pCR,pCR,0.33622586727142334,0.18807609379291534,0.4756980538368225
P46,pCR,NMPR,0.48302343487739563,0.15188908576965332,0.3650875389575958
P46,pCR,NMPR,0.43832555413246155,0.18304774165153503,0.37862667441368103
P46,pCR,NMPR,0.501396119594574,0.1509736180305481,0.34763023257255554
P46,pCR,pCR,0.36629340052604675,0.23288998007774353,0.40081655979156494
P46,pCR,NMPR,0.4533149302005768,0.20567217469215393,0.3410128951072693
P46,pCR,pCR,0.328504353761673,0.1473149210214615,0.5241807103157043
P46,pCR,pCR,0.42642390727996826,0.12350159138441086,0.4500744938850403
