sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.3507786691188812,0.2458510845899582,0.4033702611923218
P46,pCR,NMPR,0.4936898350715637,0.20656466484069824,0.29974544048309326
P46,pCR,pCR,0.2707134783267975,0.2677794098854065,0.461507111787796
P46,pCR,pCR,0.24295958876609802,0.23455959558486938,0.5224807858467102
P46,pCR,pCR,0.26162010431289673,0.2542646825313568,0.4841151535511017
P46,pCR,pCR,0.26699745655059814,0.2231646478176117,0.5098378658294678
P46,pCR,pCR,0.2877163290977478,0.1946662813425064,0.5176173448562622
P46,pCR,pCR,0.2722872197628021,0.2603442966938019,0.467368483543396
P46,pCR,pCR,0.2259649932384491,0.22318480908870697,0.5508502125740051
P46,pCR,NMPR,0.4310433864593506,0.2257833182811737,0.3431733548641205
P46,pCR,pCR,0.31020259857177734,0.27563050389289856,0.4141669273376465
P46,pCR,pCR,0.3799412250518799,0.20950019359588623,0.4105586111545563
P46,pCR,pCR,0.2381412237882614,0.1699308454990387,0.5919279456138611
P46,pCR,pCR,0.3540579676628113,0.17598533630371094,0.46995672583580017
P46,pCR,pCR,0.3044363260269165,0.2415768802165985,0.453986793756485
P46,pCR,pCR,0.323293536901474,0.21541014313697815,0.46129631996154785
P46,pCR,pCR,0.3343716561794281,0.21228085458278656,0.45334741473197937
P46,pCR,pCR,0.3006860315799713,0.27491629123687744,0.42439767718315125
P46,pCR,pCR,0.30774372816085815,0.2517092525959015,0.44054704904556274
P46,pCR,pCR,0.2848198413848877,0.24329836666584015,0.47188180685043335
P46,pCR,pCR,0.2836979031562805,0.20271454751491547,0.5135875344276428
P46,pCR,pCR,0.37639787793159485,0.22417089343070984,0.3994312882423401
P46,pCR,pCR,0.3544046878814697,0.2105170488357544,0.4350782632827759
P46,pCR,pCR,0.24969220161437988,0.19222955405712128,0.5580782294273376
P46,pCR,pCR,0.39655768871307373,0.17811676859855652,0.42532557249069214
P46,pCR,pCR,0.3074036240577698,0.20635809004306793,0.4862383306026459
P46,pCR,pCR,0.4054892361164093,0.18346665799617767,0.4110441207885742
P46,pCR,pCR,0.293062686920166,0.24193765223026276,0.4649996757507324
P46,pCR,pCR,0.36366161704063416,0.204343780875206,0.43199461698532104
P46,pCR,pCR,0.20850630104541779,0.17801684141159058,0.6134768724441528
P46,pCR,pCR,0.31774842739105225,0.15892569720745087,0.5233258605003357
P46,pCR,pCR,0.24480308592319489,0.24244487285614014,0.5127520561218262
P41,NMPR,NMPR,0.4375411868095398,0.1368708461523056,0.425587922334671
P41,NMPR,pCR,0.27158111333847046,0.12020047008991241,0.6082183718681335
P41,NMPR,pCR,0.3395747244358063,0.1409478634595871,0.519477367401123
P41,NMPR,pCR,0.32297059893608093,0.1621512919664383,0.5148781538009644
P41,NMPR,pCR,0.3364110291004181,0.1837114542722702,0.4798775017261505
P41,NMPR,pCR,0.29780879616737366,0.12752772867679596,0.5746634602546692
P41,NMPR,pCR,0.3949967622756958,0.13655413687229156,0.4684491455554962
P41,NMPR,NMPR,0.4747508466243744,0.13481195271015167,0.39043721556663513
P41,NMPR,pCR,0.407037615776062,0.13188901543617249,0.4610733985900879
P41,NMPR,pCR,0.3126758933067322,0.15307468175888062,0.5342494249343872
P41,NMPR,pCR,0.3991289734840393,0.12524236738681793,0.47562873363494873
P41,NMPR,NMPR,0.4379470646381378,0.1689336597919464,0.39311930537223816
P41,NMPR,pCR,0.37705740332603455,0.14200368523597717,0.48093894124031067
P41,NMPR,pCR,0.4283546805381775,0.1218407079577446,0.4498045742511749
P41,NMPR,pCR,0.38430577516555786,0.13263733685016632,0.4830569326877594
P41,NMPR,pCR,0.37094438076019287,0.14557480812072754,0.4834807813167572
P41,NMPR,pCR,0.3563588857650757,0.14992518723011017,0.49371594190597534
P41,NMPR,pCR,0.3613533675670624,0.15732784569263458,0.48131874203681946
P41,NMPR,pCR,0.32405149936676025,0.12159176170825958,0.5543567538261414
P41,NMPR,pCR,0.398387610912323,0.15335212647914886,0.4482603669166565
P41,NMPR,pCR,0.34195998311042786,0.16615785658359528,0.49188217520713806
P41,NMPR,pCR,0.4256622791290283,0.12170804291963577,0.4526297152042389
P41,NMPR,pCR,0.3941085934638977,0.1126801073551178,0.4932113587856293
P41,NMPR,NMPR,0.4644799828529358,0.16408191621303558,0.37143808603286743
P41,NMPR,pCR,0.4131232500076294,0.1534242480993271,0.43345245718955994
P41,NMPR,NMPR,0.4305378496646881,0.14285710453987122,0.42660507559776306
P41,NMPR,pCR,0.42113545536994934,0.12223326414823532,0.45663127303123474
P41,NMPR,NMPR,0.47908708453178406,0.14811386168003082,0.3727990686893463
P41,NMPR,NMPR,0.46355319023132324,0.143773153424263,0.3926735818386078
P41,NMPR,NMPR,0.5148400068283081,0.13898152112960815,0.3461785316467285
P41,NMPR,pCR,0.4163384735584259,0.14113743603229523,0.44252410531044006
P41,NMPR,NMPR,0.42777252197265625,0.19478461146354675,0.377442866563797
P52,NMPR,MPR,0.30948954820632935,0.6172688007354736,0.07324159890413284
P52,NMPR,MPR,0.3234025835990906,0.5330756902694702,0.14352171123027802
P52,NMPR,MPR,0.20358242094516754,0.6998985409736633,0.09651905298233032
P52,NMPR,MPR,0.32570961117744446,0.5467256903648376,0.1275647133588791
P52,NMPR,MPR,0.28534239530563354,0.6322625279426575,0.08239511400461197
P52,NMPR,MPR,0.3619003891944885,0.5610433220863342,0.07705630362033844
P52,NMPR,MPR,0.3944619596004486,0.5386448502540588,0.06689320504665375
P52,NMPR,MPR,0.3989405333995819,0.5025237798690796,0.0985356792807579
P52,NMPR,NMPR,0.5104351043701172,0.4195169508457184,0.07004797458648682
P52,NMPR,MPR,0.2643579840660095,0.6438644528388977,0.09177754074335098
P52,NMPR,MPR,0.3168777823448181,0.6089394688606262,0.07418270409107208
P52,NMPR,MPR,0.3850960433483124,0.5423177480697632,0.07258622348308563
P52,NMPR,MPR,0.312215656042099,0.5998621582984924,0.08792217820882797
P52,NMPR,MPR,0.19274668395519257,0.7083452343940735,0.09890809655189514
P52,NMPR,MPR,0.4133490324020386,0.5143129229545593,0.0723380595445633
P52,NMPR,MPR,0.39160624146461487,0.551177442073822,0.05721631646156311
P52,NMPR,MPR,0.2073628306388855,0.6888902187347412,0.10374699532985687
P52,NMPR,MPR,0.2542039155960083,0.6795787215232849,0.0662173330783844
P52,NMPR,MPR,0.36606281995773315,0.5416852235794067,0.0922519639134407
P52,NMPR,MPR,0.31243574619293213,0.5995051264762878,0.08805916458368301
P52,NMPR,MPR,0.2662830352783203,0.6459245681762695,0.08779240399599075
P52,NMPR,MPR,0.41946399211883545,0.49974989891052246,0.08078601956367493
P52,NMPR,MPR,0.36199164390563965,0.5655149817466736,0.07249336689710617
P52,NMPR,MPR,0.39139091968536377,0.5383245944976807,0.07028444856405258
P52,NMPR,MPR,0.36750179529190063,0.5508419871330261,0.08165621012449265
P52,NMPR,MPR,0.3502946197986603,0.5602304339408875,0.08947497606277466
P52,NMPR,MPR,0.4115355312824249,0.525345504283905,0.06311894208192825
P52,NMPR,MPR,0.40531691908836365,0.5212563276290894,0.073426753282547
P52,NMPR,MPR,0.297658234834671,0.6222174763679504,0.08012428879737854
P52,NMPR,MPR,0.4556190073490143,0.5019205808639526,0.04246043041348457
P52,NMPR,MPR,0.43610885739326477,0.49828973412513733,0.06560146808624268
P52,NMPR,MPR,0.2758500874042511,0.6458723545074463,0.07827752828598022
P4,MPR,MPR,0.20067842304706573,0.7809876799583435,0.018333887681365013
P4,MPR,MPR,0.20512868463993073,0.7762183547019958,0.018652981147170067
P4,MPR,MPR,0.2533080577850342,0.7083223462104797,0.038369517773389816
P4,MPR,MPR,0.18542124330997467,0.7930530905723572,0.021525610238313675
P4,MPR,MPR,0.17568454146385193,0.8057590126991272,0.018556438386440277
P4,MPR,MPR,0.2549525201320648,0.7296949625015259,0.01535252295434475
P4,MPR,MPR,0.2677740454673767,0.7078253030776978,0.02440069057047367
