sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.22701624035835266,0.4974449872970581,0.27553874254226685
P46,pCR,MPR,0.28370723128318787,0.48035508394241333,0.23593762516975403
P46,pCR,MPR,0.24466165900230408,0.46603015065193176,0.28930822014808655
P46,pCR,MPR,0.24584943056106567,0.4623990058898926,0.29175156354904175
P46,pCR,MPR,0.2339465320110321,0.48396360874176025,0.28208985924720764
P46,pCR,MPR,0.2437278926372528,0.4776211380958557,0.27865099906921387
P46,pCR,MPR,0.2241266816854477,0.4809017777442932,0.2949714958667755
P46,pCR,MPR,0.23290333151817322,0.4870748817920685,0.2800218462944031
P46,pCR,MPR,0.22882239520549774,0.441430926322937,0.32974666357040405
P46,pCR,MPR,0.27804383635520935,0.4462173283100128,0.27573883533477783
P46,pCR,MPR,0.24492482841014862,0.4422518312931061,0.3128232955932617
P46,pCR,MPR,0.23266929388046265,0.47815510630607605,0.28917551040649414
P46,pCR,pCR,0.25662463903427124,0.3716559410095215,0.3717194199562073
P46,pCR,MPR,0.26504382491111755,0.3940303325653076,0.3409259021282196
P46,pCR,MPR,0.25882670283317566,0.4564579129219055,0.28471535444259644
P46,pCR,MPR,0.22706030309200287,0.49072006344795227,0.28221961855888367
P46,pCR,MPR,0.2568965256214142,0.4471934139728546,0.2959100008010864
P46,pCR,MPR,0.23311415314674377,0.4732009768486023,0.2936848998069763
P46,pCR,MPR,0.2601044476032257,0.4452742040157318,0.2946213483810425
P46,pCR,MPR,0.23080600798130035,0.5008754134178162,0.2683185935020447
P46,pCR,MPR,0.2244005650281906,0.462747186422348,0.31285226345062256
P46,pCR,MPR,0.24967063963413239,0.46116915345191956,0.2891601622104645
P46,pCR,MPR,0.24666371941566467,0.4728218615055084,0.2805144190788269
P46,pCR,MPR,0.23772236704826355,0.4594822824001312,0.3027953505516052
P46,pCR,MPR,0.24379956722259521,0.45411309599876404,0.30208733677864075
P46,pCR,MPR,0.2803770899772644,0.41728946566581726,0.3023335039615631
P46,pCR,MPR,0.26298263669013977,0.4391491711139679,0.29786819219589233
P46,pCR,MPR,0.2513570785522461,0.4619128108024597,0.2867301404476166
P46,pCR,MPR,0.27783650159835815,0.44577521085739136,0.2763882577419281
P46,pCR,MPR,0.24690063297748566,0.40751057863235474,0.345588743686676
P46,pCR,MPR,0.2454196959733963,0.442781925201416,0.31179842352867126
P46,pCR,MPR,0.23446956276893616,0.48767438530921936,0.2778559923171997
P46,pCR,MPR,0.275429368019104,0.43856486678123474,0.28600573539733887
