sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.012663071975111961,0.8247970938682556,0.16253986954689026
P46,pCR,MPR,0.13096009194850922,0.7448980212211609,0.12414192408323288
P46,pCR,MPR,0.004452139139175415,0.8967797756195068,0.09876805543899536
P46,pCR,MPR,0.003051342675462365,0.9252862334251404,0.07166243344545364
P46,pCR,MPR,0.0005536085809580982,0.9660821557044983,0.03336424380540848
P46,pCR,MPR,0.002474328735843301,0.8961079120635986,0.10141772031784058
P46,pCR,MPR,0.0032546764705330133,0.8240306377410889,0.1727147102355957
P46,pCR,MPR,0.0005617678980343044,0.9455528259277344,0.053885456174612045
P46,pCR,MPR,0.0016887816600501537,0.8793826699256897,0.11892853677272797
P46,pCR,MPR,0.03309638053178787,0.8009076118469238,0.1659960001707077
P46,pCR,MPR,0.0037586281541734934,0.9770911335945129,0.019150227308273315
P46,pCR,MPR,0.040332429111003876,0.6262016296386719,0.33346596360206604
P46,pCR,MPR,0.004476659465581179,0.8328877687454224,0.16263562440872192
P46,pCR,MPR,0.05660413205623627,0.6453192234039307,0.2980765998363495
P46,pCR,MPR,0.00274710007943213,0.9027767777442932,0.09447616338729858
P46,pCR,MPR,0.0036819549277424812,0.8358014225959778,0.1605166494846344
P46,pCR,MPR,0.004765119403600693,0.9597207307815552,0.035514093935489655
P46,pCR,MPR,0.006260841153562069,0.9221444725990295,0.07159467041492462
P46,pCR,MPR,0.006977662909775972,0.8983123898506165,0.09470991790294647
P46,pCR,MPR,0.0053796311840415,0.8320546746253967,0.162565678358078
P46,pCR,MPR,0.00442983815446496,0.8419631123542786,0.15360711514949799
P46,pCR,MPR,0.014903775416314602,0.8982150554656982,0.08688114583492279
P46,pCR,MPR,0.02030760794878006,0.661624550819397,0.31806790828704834
P46,pCR,MPR,0.0009536704747006297,0.9111133813858032,0.08793298155069351
P46,pCR,pCR,0.04377735033631325,0.26648765802383423,0.6897349953651428
P46,pCR,MPR,0.006245504133403301,0.9501000046730042,0.04365445673465729
P46,pCR,MPR,0.049253176897764206,0.667151689529419,0.28359508514404297
P46,pCR,MPR,0.0021239318884909153,0.9413209557533264,0.05655507743358612
P46,pCR,MPR,0.004759051837027073,0.9705299735069275,0.02471095509827137
P46,pCR,MPR,0.004181133583188057,0.829085648059845,0.16673323512077332
P46,pCR,pCR,0.025027265772223473,0.3608161509037018,0.6141565442085266
P46,pCR,MPR,0.000821861089207232,0.9445672035217285,0.054610949009656906
P46,pCR,MPR,0.02330363728106022,0.6425855159759521,0.3341108560562134
P46,pCR,MPR,0.008094681426882744,0.9526439309120178,0.039261408150196075
P46,pCR,MPR,0.008927949704229832,0.8630091547966003,0.12806281447410583
P46,pCR,MPR,0.05537154898047447,0.8595449924468994,0.0850834771990776
P46,pCR,MPR,0.0054498775862157345,0.96977299451828,0.024777105078101158
P46,pCR,MPR,0.004537632223218679,0.6668676137924194,0.3285946846008301
P46,pCR,MPR,0.008178314194083214,0.6205413937568665,0.371280312538147
P46,pCR,MPR,0.010784073732793331,0.8712786436080933,0.11793728172779083
P46,pCR,MPR,0.013120288029313087,0.9091973304748535,0.07768240571022034
P46,pCR,pCR,0.012476750649511814,0.4555782973766327,0.5319448709487915
P46,pCR,MPR,0.005088043864816427,0.9458478093147278,0.04906418174505234
P46,pCR,MPR,0.017094336450099945,0.7319033741950989,0.25100231170654297
P46,pCR,MPR,0.0030399824026972055,0.9388731122016907,0.058086901903152466
P46,pCR,MPR,0.01829625852406025,0.8601470589637756,0.12155675143003464
P46,pCR,MPR,0.0014646671479567885,0.9928820133209229,0.005653355270624161
P46,pCR,MPR,0.031049134209752083,0.8499027490615845,0.11904816329479218
P46,pCR,MPR,0.009489091113209724,0.8802588582038879,0.11025205254554749
P46,pCR,pCR,0.03185353800654411,0.40400081872940063,0.564145565032959
P46,pCR,MPR,0.0007486253161914647,0.9527693390846252,0.04648209363222122
P41,NMPR,pCR,0.4884408116340637,0.010472486726939678,0.5010867714881897
P41,NMPR,pCR,0.02732030116021633,0.003858486656099558,0.9688211679458618
P41,NMPR,pCR,0.12885534763336182,0.016140857711434364,0.8550037741661072
P41,NMPR,pCR,0.09763959795236588,0.03306577354669571,0.8692946434020996
P41,NMPR,pCR,0.10774461925029755,0.05106430500745773,0.8411911725997925
P41,NMPR,pCR,0.04997473955154419,0.008649749681353569,0.9413754343986511
P41,NMPR,pCR,0.4629736840724945,0.020932983607053757,0.5160933136940002
P41,NMPR,NMPR,0.6782439947128296,0.006983164232224226,0.3147728145122528
P41,NMPR,pCR,0.43818119168281555,0.026725593954324722,0.5350932478904724
P41,NMPR,pCR,0.029090026393532753,0.005348908249288797,0.9655611515045166
P41,NMPR,pCR,0.4255673885345459,0.003020653733983636,0.5714119672775269
P41,NMPR,NMPR,0.5293238759040833,0.016243048012256622,0.4544331133365631
P41,NMPR,pCR,0.24981950223445892,0.016207018867135048,0.7339734435081482
P41,NMPR,pCR,0.4769706726074219,0.002651955932378769,0.5203773975372314
P41,NMPR,pCR,0.3505442142486572,0.013976761139929295,0.6354789137840271
P41,NMPR,pCR,0.2482907772064209,0.007677868008613586,0.7440313696861267
P41,NMPR,pCR,0.21911074221134186,0.010838035494089127,0.7700512409210205
P41,NMPR,pCR,0.2421768307685852,0.012620688416063786,0.7452024817466736
P41,NMPR,pCR,0.07595505565404892,0.008516826666891575,0.9155281186103821
P41,NMPR,pCR,0.2416706383228302,0.017722608521580696,0.7406067252159119
P41,NMPR,pCR,0.16264380514621735,0.22254051268100739,0.6148156523704529
P41,NMPR,NMPR,0.5278840661048889,0.012015176005661488,0.46010076999664307
P41,NMPR,pCR,0.2616541385650635,0.0009172752033919096,0.737428605556488
P41,NMPR,NMPR,0.5413521528244019,0.013234416954219341,0.4454134404659271
P41,NMPR,pCR,0.4172285497188568,0.022335723042488098,0.5604357123374939
P41,NMPR,pCR,0.3126913905143738,0.007953322492539883,0.6793553233146667
P41,NMPR,NMPR,0.662534236907959,0.04336176812648773,0.29410406947135925
P41,NMPR,NMPR,0.7445510625839233,0.00250277784653008,0.2529461681842804
P41,NMPR,NMPR,0.5465793013572693,0.03961029276251793,0.4138103723526001
P41,NMPR,NMPR,0.8123091459274292,0.021909963339567184,0.1657809168100357
P41,NMPR,pCR,0.2840593755245209,0.006918170023709536,0.7090224623680115
P41,NMPR,pCR,0.32294708490371704,0.07396088540554047,0.6030920147895813
P41,NMPR,pCR,0.09348871558904648,0.013369512744247913,0.8931417465209961
P41,NMPR,pCR,0.38805320858955383,0.006262663286179304,0.6056841015815735
P41,NMPR,pCR,0.4851284921169281,0.0049463738687336445,0.509925127029419
P41,NMPR,pCR,0.08586172014474869,0.005185670685023069,0.9089525938034058
P41,NMPR,NMPR,0.6924883127212524,0.006896338891237974,0.3006153404712677
P41,NMPR,pCR,0.08050356060266495,0.018022196367383003,0.9014742970466614
P41,NMPR,pCR,0.06140807643532753,0.0036109238862991333,0.9349809288978577
P41,NMPR,NMPR,0.6079363822937012,0.014873401261866093,0.3771902620792389
P41,NMPR,pCR,0.16960178315639496,0.06913751363754272,0.7612607479095459
P41,NMPR,pCR,0.10878513753414154,0.011199450120329857,0.8800154328346252
P41,NMPR,NMPR,0.5942813158035278,0.014649034477770329,0.3910696506500244
P41,NMPR,pCR,0.2848391830921173,0.024271246045827866,0.6908895969390869
P41,NMPR,pCR,0.03580512851476669,0.0035408763214945793,0.9606539607048035
P41,NMPR,pCR,0.07390551269054413,0.01665569841861725,0.9094387888908386
P41,NMPR,pCR,0.1864364743232727,0.01069231703877449,0.8028712272644043
P41,NMPR,pCR,0.11273469030857086,0.035886816680431366,0.8513784408569336
P41,NMPR,NMPR,0.9343859553337097,0.0038000179920345545,0.06181406229734421
P41,NMPR,pCR,0.352755606174469,0.006630169227719307,0.6406141519546509
P41,NMPR,pCR,0.3747809827327728,0.011485758237540722,0.6137332916259766
P41,NMPR,pCR,0.292764276266098,0.026944173499941826,0.6802915334701538
P41,NMPR,pCR,0.11648433655500412,0.008336219936609268,0.8751794099807739
