sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.008219200186431408,0.016102544963359833,0.9756783246994019
P44,pCR,pCR,0.00826092716306448,0.017862994223833084,0.9738760590553284
P44,pCR,pCR,0.006686635781079531,0.013006428256630898,0.9803069233894348
P44,pCR,pCR,0.009081831201910973,0.013880989514291286,0.9770371913909912
P44,pCR,pCR,0.009747745469212532,0.016059396788477898,0.9741928577423096
P44,pCR,pCR,0.004142920020967722,0.0072356341406702995,0.9886215329170227
P44,pCR,pCR,0.0064778816886246204,0.009570292197167873,0.98395174741745
P44,pCR,pCR,0.005378740839660168,0.011294228956103325,0.9833270907402039
P44,pCR,pCR,0.008609400130808353,0.01493061427026987,0.9764600396156311
P44,pCR,pCR,0.006110775284469128,0.00941499974578619,0.9844743013381958
P44,pCR,pCR,0.00719233974814415,0.012552069500088692,0.9802556037902832
P44,pCR,pCR,0.006546079646795988,0.012772907502949238,0.9806810021400452
P44,pCR,pCR,0.0049556405283510685,0.009302492253482342,0.9857418537139893
P44,pCR,pCR,0.006604119669646025,0.013025295920670033,0.9803705215454102
P44,pCR,pCR,0.005897431634366512,0.008600587025284767,0.9855020046234131
P44,pCR,pCR,0.006280320696532726,0.012387655675411224,0.9813320636749268
P44,pCR,pCR,0.008409039117395878,0.015223419293761253,0.9763675332069397
P44,pCR,pCR,0.007364518474787474,0.014487284235656261,0.9781482219696045
P44,pCR,pCR,0.007238233927637339,0.013041451573371887,0.9797202944755554
P44,pCR,pCR,0.009095056913793087,0.016200020909309387,0.974704921245575
P44,pCR,pCR,0.0104133989661932,0.015528458170592785,0.974058210849762
P44,pCR,pCR,0.006960419937968254,0.01606527715921402,0.9769743084907532
P44,pCR,pCR,0.00983961671590805,0.015351436100900173,0.974808931350708
P44,pCR,pCR,0.009119589813053608,0.01622503250837326,0.9746553301811218
P44,pCR,pCR,0.006096179597079754,0.008228838443756104,0.9856749176979065
P44,pCR,pCR,0.008176871575415134,0.01505899429321289,0.9767642021179199
P44,pCR,pCR,0.005700584966689348,0.011545649729669094,0.9827537536621094
P44,pCR,pCR,0.009260015562176704,0.021174650639295578,0.9695652723312378
P44,pCR,pCR,0.007010600063949823,0.016685687005519867,0.9763036370277405
P44,pCR,pCR,0.006307595409452915,0.010616324841976166,0.9830760955810547
P44,pCR,pCR,0.007196877151727676,0.013784664683043957,0.9790184497833252
P44,pCR,pCR,0.00659017451107502,0.011410107836127281,0.9819997549057007
P44,pCR,pCR,0.006304687354713678,0.017571188509464264,0.9761241674423218
P44,pCR,pCR,0.008023669943213463,0.014147728681564331,0.9778285026550293
P44,pCR,pCR,0.008753136731684208,0.016437679529190063,0.9748091697692871
