sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.17520613968372345,0.6763473749160767,0.14844653010368347
P46,pCR,MPR,0.2571786344051361,0.6236839890480042,0.11913733929395676
P46,pCR,MPR,0.16477270424365997,0.6731366515159607,0.16209067404270172
P46,pCR,MPR,0.15213124454021454,0.6822519302368164,0.16561685502529144
P46,pCR,MPR,0.14506149291992188,0.6993078589439392,0.1556306779384613
P46,pCR,MPR,0.14615337550640106,0.6883835196495056,0.16546310484409332
P46,pCR,MPR,0.15804347395896912,0.6491559743881226,0.19280052185058594
P46,pCR,MPR,0.1494084745645523,0.6947174668312073,0.1558740884065628
P46,pCR,MPR,0.16018719971179962,0.6198028922080994,0.22000989317893982
P46,pCR,MPR,0.24245144426822662,0.6132615804672241,0.14428691565990448
P46,pCR,MPR,0.15760141611099243,0.6800915598869324,0.1623069792985916
P46,pCR,MPR,0.20784428715705872,0.622209906578064,0.16994579136371613
P46,pCR,MPR,0.16885019838809967,0.5542138814926147,0.2769359052181244
P46,pCR,MPR,0.27467861771583557,0.5115859508514404,0.2137354463338852
P46,pCR,MPR,0.17063841223716736,0.6530401110649109,0.17632147669792175
P46,pCR,MPR,0.16220571100711823,0.6757718920707703,0.16202238202095032
P46,pCR,MPR,0.178643599152565,0.6625428795814514,0.15881352126598358
P46,pCR,MPR,0.16752715408802032,0.6790021061897278,0.15347068011760712
P46,pCR,MPR,0.17488883435726166,0.6624023914337158,0.16270877420902252
P46,pCR,MPR,0.15084722638130188,0.6910285949707031,0.158124178647995
P46,pCR,MPR,0.16960959136486053,0.6645358204841614,0.1658545881509781
P46,pCR,MPR,0.2151971161365509,0.6260514259338379,0.1587514728307724
P46,pCR,MPR,0.18471765518188477,0.649527370929718,0.1657550185918808
P46,pCR,MPR,0.17181812226772308,0.6303456425666809,0.19783619046211243
P46,pCR,MPR,0.22871413826942444,0.5790808796882629,0.19220495223999023
P46,pCR,MPR,0.21603544056415558,0.6128830909729004,0.17108149826526642
P46,pCR,MPR,0.22440806031227112,0.601112961769104,0.17447903752326965
P46,pCR,MPR,0.14608417451381683,0.6817972660064697,0.17211855947971344
P46,pCR,MPR,0.19173699617385864,0.6544200778007507,0.15384289622306824
P46,pCR,MPR,0.1540616899728775,0.5930273532867432,0.25291091203689575
P46,pCR,MPR,0.2270573377609253,0.5649731159210205,0.2079695165157318
P46,pCR,MPR,0.13465610146522522,0.7060728073120117,0.15927113592624664
P46,pCR,MPR,0.19992664456367493,0.6273344159126282,0.1727389246225357
P46,pCR,MPR,0.17984527349472046,0.6948224306106567,0.12533226609230042
P46,pCR,MPR,0.21761399507522583,0.6320762634277344,0.15030966699123383
P46,pCR,MPR,0.20713995397090912,0.63542640209198,0.1574336588382721
P46,pCR,MPR,0.20107050240039825,0.6527690291404724,0.14616048336029053
P46,pCR,MPR,0.1717698574066162,0.6315476894378662,0.19668246805667877
P46,pCR,MPR,0.19332630932331085,0.6022536754608154,0.20441997051239014
P46,pCR,MPR,0.2050933837890625,0.6090670824050903,0.18583956360816956
P46,pCR,MPR,0.19141732156276703,0.6581344604492188,0.1504482477903366
P46,pCR,MPR,0.24801139533519745,0.5189833045005798,0.2330053150653839
P46,pCR,MPR,0.1802450716495514,0.6393433213233948,0.18041153252124786
P46,pCR,MPR,0.18088315427303314,0.6537411212921143,0.1653757244348526
P46,pCR,MPR,0.17157036066055298,0.6775903701782227,0.15083925426006317
P46,pCR,MPR,0.2263605296611786,0.6340107917785645,0.13962864875793457
P46,pCR,MPR,0.1365058571100235,0.7459483742713928,0.11754578351974487
P46,pCR,MPR,0.22744768857955933,0.6396440267562866,0.13290832936763763
P46,pCR,MPR,0.22190093994140625,0.632335364818573,0.14576363563537598
P46,pCR,MPR,0.26308542490005493,0.5378952622413635,0.19901929795742035
P46,pCR,MPR,0.1093987300992012,0.7394197583198547,0.15118151903152466
P41,NMPR,NMPR,0.41345134377479553,0.37909772992134094,0.20745089650154114
P41,NMPR,NMPR,0.3531826436519623,0.3446865379810333,0.3021307587623596
P41,NMPR,MPR,0.3626447021961212,0.380149245262146,0.2572060525417328
P41,NMPR,MPR,0.35991519689559937,0.37907135486602783,0.2610134482383728
P41,NMPR,MPR,0.36980339884757996,0.4212242662906647,0.20897230505943298
P41,NMPR,NMPR,0.4094245433807373,0.3106420636177063,0.279933363199234
P41,NMPR,NMPR,0.46931591629981995,0.33556434512138367,0.19511976838111877
P41,NMPR,NMPR,0.49658113718032837,0.3178376257419586,0.18558117747306824
P41,NMPR,NMPR,0.4860674738883972,0.31405574083328247,0.19987674057483673
P41,NMPR,MPR,0.345674604177475,0.3669624328613281,0.2873629331588745
P41,NMPR,NMPR,0.4854619801044464,0.28146740794181824,0.23307067155838013
P41,NMPR,NMPR,0.4525565803050995,0.35749706625938416,0.18994638323783875
P41,NMPR,NMPR,0.41816410422325134,0.3369974195957184,0.2448384314775467
P41,NMPR,NMPR,0.5028628706932068,0.2748658359050751,0.22227126359939575
P41,NMPR,NMPR,0.42785847187042236,0.3489815294742584,0.22315996885299683
P41,NMPR,NMPR,0.41683879494667053,0.35442596673965454,0.2287352830171585
P41,NMPR,NMPR,0.4269789159297943,0.34523966908454895,0.22778140008449554
P41,NMPR,MPR,0.34711697697639465,0.3835579454898834,0.2693250775337219
P41,NMPR,MPR,0.35378900170326233,0.3658503293991089,0.28036069869995117
P41,NMPR,MPR,0.3626343905925751,0.40443339943885803,0.2329321950674057
P41,NMPR,MPR,0.38670191168785095,0.4139242172241211,0.19937393069267273
P41,NMPR,NMPR,0.46421006321907043,0.32688212394714355,0.2089078575372696
P41,NMPR,NMPR,0.4696713387966156,0.2672741711139679,0.26305443048477173
P41,NMPR,NMPR,0.40949922800064087,0.40296053886413574,0.18754029273986816
P41,NMPR,NMPR,0.44406044483184814,0.3541647791862488,0.20177479088306427
P41,NMPR,NMPR,0.44880083203315735,0.336834579706192,0.21436451375484467
P41,NMPR,NMPR,0.4316316843032837,0.37890300154685974,0.18946538865566254
P41,NMPR,NMPR,0.46638044714927673,0.3199954330921173,0.21362406015396118
P41,NMPR,NMPR,0.4513881802558899,0.35484403371810913,0.1937677413225174
P41,NMPR,NMPR,0.48535263538360596,0.34895119071006775,0.1656961888074875
P41,NMPR,NMPR,0.4848754405975342,0.29507601261138916,0.22004853188991547
P41,NMPR,NMPR,0.4569978713989258,0.36818012595176697,0.17482195794582367
P41,NMPR,MPR,0.32529690861701965,0.3791262209415436,0.29557687044143677
P41,NMPR,NMPR,0.46351534128189087,0.3097743093967438,0.22671028971672058
P41,NMPR,NMPR,0.45497703552246094,0.30433255434036255,0.2406904101371765
P41,NMPR,NMPR,0.38939616084098816,0.3467320203781128,0.26387181878089905
P41,NMPR,NMPR,0.5109784007072449,0.314429372549057,0.17459222674369812
P41,NMPR,MPR,0.37578919529914856,0.38367125391960144,0.2405395358800888
P41,NMPR,NMPR,0.43533560633659363,0.2837729752063751,0.28089144825935364
P41,NMPR,NMPR,0.49444228410720825,0.3220581114292145,0.18349957466125488
P41,NMPR,MPR,0.37644630670547485,0.4112553298473358,0.21229836344718933
P41,NMPR,NMPR,0.4319371283054352,0.32182493805885315,0.2462378889322281
P41,NMPR,NMPR,0.44895032048225403,0.35614490509033203,0.19490474462509155
P41,NMPR,NMPR,0.387477308511734,0.37093934416770935,0.24158333241939545
P41,NMPR,MPR,0.319558709859848,0.34965911507606506,0.3307822048664093
P41,NMPR,MPR,0.3477528989315033,0.3840366005897522,0.2682105302810669
P41,NMPR,MPR,0.3689441382884979,0.3771228790283203,0.253932923078537
P41,NMPR,NMPR,0.42877262830734253,0.3351200520992279,0.23610733449459076
P41,NMPR,NMPR,0.5473950505256653,0.30188101530075073,0.15072396397590637
P41,NMPR,NMPR,0.4893149435520172,0.29618027806282043,0.21450480818748474
P41,NMPR,NMPR,0.4685113728046417,0.3191143274307251,0.2123742550611496
P41,NMPR,NMPR,0.4628284275531769,0.3508964478969574,0.1862751841545105
P41,NMPR,NMPR,0.36836564540863037,0.36429736018180847,0.26733699440956116
P41,NMPR,NMPR,0.5717763900756836,0.36165928840637207,0.06656429171562195
P52,NMPR,MPR,0.2890998423099518,0.6691789031028748,0.041721269488334656
P52,NMPR,MPR,0.28013333678245544,0.660968005657196,0.058898668736219406
P52,NMPR,MPR,0.16645504534244537,0.7922092080116272,0.04133574664592743
P52,NMPR,MPR,0.28721848130226135,0.6580631136894226,0.05471839755773544
P52,NMPR,MPR,0.24168263375759125,0.7209386229515076,0.03737873211503029
P52,NMPR,MPR,0.35309046506881714,0.6037327647209167,0.04317674785852432
P52,NMPR,MPR,0.3423430621623993,0.6158432364463806,0.04181363061070442
P52,NMPR,MPR,0.3298516273498535,0.6236923336982727,0.04645603895187378
P52,NMPR,NMPR,0.5155426859855652,0.44990020990371704,0.034557096660137177
P52,NMPR,MPR,0.20396117866039276,0.7519705891609192,0.044068194925785065
P52,NMPR,MPR,0.2723156213760376,0.6933524012565613,0.03433197736740112
P52,NMPR,MPR,0.3005344569683075,0.6633338928222656,0.0361316092312336
P52,NMPR,MPR,0.2486085444688797,0.7103331089019775,0.041058361530303955
P52,NMPR,MPR,0.17458590865135193,0.7743886113166809,0.05102553963661194
P52,NMPR,MPR,0.3984476327896118,0.5549185276031494,0.04663386568427086
P52,NMPR,MPR,0.32060304284095764,0.6416136026382446,0.03778328746557236
P52,NMPR,MPR,0.18772707879543304,0.7642694115638733,0.04800354316830635
P52,NMPR,MPR,0.25680476427078247,0.7035306692123413,0.039664529263973236
P52,NMPR,MPR,0.3035930395126343,0.6500214338302612,0.046385519206523895
P52,NMPR,MPR,0.27029949426651,0.6901397109031677,0.03956076130270958
P52,NMPR,MPR,0.1942662000656128,0.760763943195343,0.04496980085968971
P52,NMPR,MPR,0.40143489837646484,0.5635066032409668,0.03505851700901985
P52,NMPR,MPR,0.3534999489784241,0.6044216156005859,0.04207839071750641
P52,NMPR,MPR,0.38810840249061584,0.5711444020271301,0.040747158229351044
P52,NMPR,MPR,0.2991194725036621,0.6618945002555847,0.03898600861430168
P52,NMPR,MPR,0.3135829269886017,0.6379358768463135,0.048481255769729614
P52,NMPR,MPR,0.374860942363739,0.5907920002937317,0.034347113221883774
P52,NMPR,MPR,0.3635517954826355,0.5937134623527527,0.04273473471403122
P52,NMPR,MPR,0.24170613288879395,0.711952805519104,0.046341072767972946
P52,NMPR,MPR,0.41411611437797546,0.5587846636772156,0.0270992461591959
P52,NMPR,MPR,0.34513068199157715,0.6196001768112183,0.035269174724817276
P52,NMPR,MPR,0.2762422561645508,0.6763834953308105,0.04737420380115509
P52,NMPR,MPR,0.15549173951148987,0.8054794073104858,0.0390288382768631
P52,NMPR,MPR,0.31781139969825745,0.6412257552146912,0.04096284136176109
P52,NMPR,MPR,0.2801879048347473,0.6827954053878784,0.037016674876213074
P52,NMPR,MPR,0.16438956558704376,0.7895228266716003,0.04608762636780739
P52,NMPR,MPR,0.35224929451942444,0.6015930771827698,0.0461576022207737
P52,NMPR,MPR,0.3930034339427948,0.5634334087371826,0.04356313496828079
P52,NMPR,MPR,0.20248141884803772,0.7494688034057617,0.04804971441626549
P52,NMPR,MPR,0.25294673442840576,0.6961073875427246,0.050945889204740524
P52,NMPR,MPR,0.24390867352485657,0.7262684106826782,0.02982287108898163
P52,NMPR,MPR,0.24920371174812317,0.7059414982795715,0.04485480487346649
P52,NMPR,MPR,0.19665484130382538,0.7349962592124939,0.06834887713193893
P52,NMPR,MPR,0.2973983883857727,0.6516799330711365,0.05092162266373634
P52,NMPR,MPR,0.2240792214870453,0.7282957434654236,0.04762500524520874
P52,NMPR,MPR,0.32919198274612427,0.6208776235580444,0.0499303974211216
P52,NMPR,MPR,0.31115826964378357,0.6521841883659363,0.036657582968473434
P52,NMPR,MPR,0.3156593441963196,0.6486133933067322,0.03572722524404526
P52,NMPR,MPR,0.43082424998283386,0.5240367650985718,0.04513898491859436
P52,NMPR,MPR,0.3337119221687317,0.6248155236244202,0.04147252067923546
P52,NMPR,MPR,0.23650574684143066,0.7275965809822083,0.035897623747587204
P52,NMPR,MPR,0.19594937562942505,0.7577815055847168,0.046269096434116364
P52,NMPR,MPR,0.3851418197154999,0.574199914932251,0.040658239275217056
P52,NMPR,MPR,0.25798299908638,0.6963329911231995,0.045684050768613815
P52,NMPR,MPR,0.21122229099273682,0.7451950311660767,0.043582748621702194
P52,NMPR,MPR,0.3069919943809509,0.6532894968986511,0.03971850499510765
P52,NMPR,MPR,0.30526456236839294,0.652744710445404,0.04199069365859032
P52,NMPR,MPR,0.417520672082901,0.5532013177871704,0.02927795797586441
P4,MPR,NMPR,0.7169474959373474,0.27201369404792786,0.011038856580853462
P4,MPR,NMPR,0.6821715831756592,0.30637145042419434,0.011456956155598164
P4,MPR,NMPR,0.6968677043914795,0.28536269068717957,0.017769599333405495
P4,MPR,NMPR,0.6772136092185974,0.309345006942749,0.013441329821944237
P4,MPR,NMPR,0.6199404001235962,0.36715951561927795,0.012900067493319511
P4,MPR,NMPR,0.694683313369751,0.2963830530643463,0.008933650329709053
P4,MPR,NMPR,0.6923288106918335,0.2943304181098938,0.013340843841433525
P4,MPR,NMPR,0.6214561462402344,0.3655933737754822,0.012950405478477478
P4,MPR,NMPR,0.7539191842079163,0.23402531445026398,0.012055490165948868
P4,MPR,NMPR,0.6642059683799744,0.3249482810497284,0.01084565743803978
P4,MPR,NMPR,0.6961988210678101,0.2860965132713318,0.017704686149954796
P4,MPR,NMPR,0.6697947978973389,0.31292417645454407,0.017281021922826767
P4,MPR,NMPR,0.6882362961769104,0.29776209592819214,0.014001602306962013
P4,MPR,NMPR,0.6799943447113037,0.304109662771225,0.015896057710051537
P4,MPR,NMPR,0.6421658992767334,0.3445669710636139,0.013267059810459614
P4,MPR,NMPR,0.5755786299705505,0.4109994173049927,0.013422010466456413
P4,MPR,NMPR,0.6761612892150879,0.31147506833076477,0.012363656423985958
P4,MPR,NMPR,0.6091141700744629,0.37454453110694885,0.016341255977749825
P4,MPR,NMPR,0.6905861496925354,0.29651081562042236,0.012903040274977684
P4,MPR,NMPR,0.7303464412689209,0.2584441602230072,0.011209388263523579
P4,MPR,NMPR,0.61213618516922,0.37549641728401184,0.012367447838187218
P4,MPR,NMPR,0.6988799571990967,0.283628910779953,0.017491113394498825
P4,MPR,NMPR,0.7119438648223877,0.27645283937454224,0.011603293009102345
P4,MPR,NMPR,0.6965475678443909,0.29351046681404114,0.00994192622601986
P4,MPR,NMPR,0.6886087656021118,0.2970707416534424,0.01432049460709095
P4,MPR,NMPR,0.6025491952896118,0.3858201503753662,0.011630727909505367
P4,MPR,NMPR,0.6845842599868774,0.3043070137500763,0.011108677834272385
P4,MPR,NMPR,0.672517716884613,0.31339988112449646,0.01408241968601942
P4,MPR,NMPR,0.6295211911201477,0.3581317067146301,0.012347014620900154
P4,MPR,NMPR,0.6630536913871765,0.3250744342803955,0.011871871538460255
P4,MPR,NMPR,0.6486775279045105,0.3389042913913727,0.012418273836374283
P4,MPR,NMPR,0.6643072366714478,0.32196006178855896,0.013732661493122578
P4,MPR,NMPR,0.6906948685646057,0.2955397963523865,0.013765301555395126
P4,MPR,NMPR,0.6928538084030151,0.29831576347351074,0.008830402046442032
P4,MPR,NMPR,0.6872708201408386,0.29826831817626953,0.014460822567343712
P4,MPR,NMPR,0.5854474902153015,0.40016892552375793,0.01438360195606947
P4,MPR,NMPR,0.5875294208526611,0.40164849162101746,0.010822052136063576
P4,MPR,NMPR,0.6500325202941895,0.339364618062973,0.010602885857224464
P4,MPR,NMPR,0.6512221097946167,0.33499351143836975,0.013784372247755527
P4,MPR,NMPR,0.7014308571815491,0.2863031327724457,0.012266002595424652
P4,MPR,NMPR,0.6126232743263245,0.37508806586265564,0.012288683094084263
P4,MPR,NMPR,0.6744579076766968,0.314688116312027,0.010853970423340797
P43,pCR,NMPR,0.6035065054893494,0.21810515224933624,0.17838837206363678
P43,pCR,NMPR,0.508072555065155,0.16934537887573242,0.32258203625679016
P43,pCR,NMPR,0.5253849625587463,0.24517197906970978,0.2294430434703827
P43,pCR,NMPR,0.6357840299606323,0.17369714379310608,0.1905188411474228
P43,pCR,NMPR,0.5275402665138245,0.23417264223098755,0.23828710615634918
P43,pCR,NMPR,0.5135772228240967,0.21101078391075134,0.27541202306747437
P43,pCR,NMPR,0.5585724711418152,0.2536250948905945,0.18780241906642914
P43,pCR,NMPR,0.49020153284072876,0.233857661485672,0.27594074606895447
P43,pCR,NMPR,0.5100985169410706,0.22354747354984283,0.2663539946079254
P43,pCR,NMPR,0.4758189022541046,0.23070190846920013,0.29347923398017883
P43,pCR,NMPR,0.5465486645698547,0.2310812622308731,0.22237010300159454
P43,pCR,NMPR,0.5138537883758545,0.29919785261154175,0.18694838881492615
