sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,MPR,0.2550428509712219,0.4199843108654022,0.32497283816337585
P57,pCR,pCR,0.10828614979982376,0.2759745717048645,0.6157392859458923
P57,pCR,pCR,0.08835003525018692,0.3354511559009552,0.5761988162994385
P57,pCR,pCR,0.14051371812820435,0.3853089213371277,0.4741773009300232
P57,pCR,MPR,0.15259873867034912,0.4421391189098358,0.40526217222213745
P57,pCR,pCR,0.19460731744766235,0.3210005760192871,0.48439207673072815
P57,pCR,pCR,0.038501739501953125,0.3417666256427765,0.619731605052948
P57,pCR,pCR,0.19461460411548615,0.3851552903652191,0.42023009061813354
P57,pCR,pCR,0.08010286092758179,0.3409237861633301,0.5789733529090881
P57,pCR,MPR,0.11946678906679153,0.4741289019584656,0.4064043462276459
P57,pCR,pCR,0.06949887424707413,0.20716089010238647,0.7233402132987976
P57,pCR,pCR,0.0873015895485878,0.4219514727592468,0.4907469153404236
P57,pCR,MPR,0.11401879787445068,0.4588090777397156,0.42717215418815613
P57,pCR,pCR,0.054141391068696976,0.3065623641014099,0.639296293258667
P57,pCR,pCR,0.061548881232738495,0.283014178276062,0.6554369330406189
P57,pCR,pCR,0.07799579203128815,0.17939706146717072,0.7426071763038635
P57,pCR,pCR,0.12860718369483948,0.38326090574264526,0.48813188076019287
P57,pCR,pCR,0.17537178099155426,0.34727373719215393,0.4773544371128082
P57,pCR,pCR,0.07506696879863739,0.27649781107902527,0.6484352946281433
P57,pCR,MPR,0.18657073378562927,0.4556679427623749,0.35776129364967346
P57,pCR,pCR,0.09810095280408859,0.39488640427589417,0.507012665271759
P57,pCR,pCR,0.15209466218948364,0.38637250661849976,0.4615328013896942
P57,pCR,pCR,0.03397674486041069,0.25039032101631165,0.715632975101471
P57,pCR,pCR,0.10350142419338226,0.23616527020931244,0.6603333353996277
P57,pCR,pCR,0.07817675173282623,0.31098678708076477,0.6108364462852478
P57,pCR,pCR,0.16311107575893402,0.3798598051071167,0.4570290744304657
P57,pCR,pCR,0.13355034589767456,0.34181904792785645,0.524630606174469
P57,pCR,pCR,0.07901366800069809,0.34348779916763306,0.5774984955787659
P57,pCR,pCR,0.04249483719468117,0.2196047157049179,0.7379004955291748
P57,pCR,pCR,0.13874202966690063,0.30820727348327637,0.553050696849823
P57,pCR,pCR,0.019336478784680367,0.08144345134496689,0.8992201685905457
P57,pCR,pCR,0.0649477168917656,0.42789217829704285,0.5071601271629333
P57,pCR,pCR,0.07839950174093246,0.2697066366672516,0.6518938541412354
P57,pCR,pCR,0.1063789501786232,0.33466070890426636,0.5589603185653687
P57,pCR,pCR,0.1102035790681839,0.39062318205833435,0.49917328357696533
P57,pCR,MPR,0.14626842737197876,0.4718887507915497,0.38184282183647156
P57,pCR,pCR,0.10814876854419708,0.3490394949913025,0.5428117513656616
P57,pCR,pCR,0.11651679873466492,0.3184674084186554,0.5650157332420349
P57,pCR,pCR,0.16154246032238007,0.32601991295814514,0.5124375820159912
P57,pCR,pCR,0.07070313394069672,0.3084357976913452,0.6208610534667969
P57,pCR,pCR,0.04945799708366394,0.3322531282901764,0.6182888746261597
P57,pCR,pCR,0.07014879584312439,0.2556384801864624,0.6742127537727356
