sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,MPR,0.2660001516342163,0.4024488627910614,0.3315509855747223
P42,pCR,MPR,0.264057993888855,0.37564563751220703,0.3602963387966156
P42,pCR,MPR,0.28228214383125305,0.36590754985809326,0.3518103361129761
P42,pCR,MPR,0.2803639769554138,0.3831876218318939,0.33644840121269226
P42,pCR,MPR,0.27972447872161865,0.36642318964004517,0.35385236144065857
P42,pCR,MPR,0.25509992241859436,0.39862269163131714,0.3462773561477661
P42,pCR,MPR,0.28556299209594727,0.3921748399734497,0.322262167930603
P42,pCR,MPR,0.25389301776885986,0.40570417046546936,0.3404027819633484
P42,pCR,MPR,0.2846120297908783,0.3961966037750244,0.3191913664340973
P42,pCR,MPR,0.270378053188324,0.41016730666160583,0.3194546401500702
P42,pCR,MPR,0.25894084572792053,0.3968798816204071,0.34417927265167236
P42,pCR,MPR,0.255641907453537,0.38213178515434265,0.36222633719444275
P42,pCR,MPR,0.2730488181114197,0.3817733824253082,0.3451777696609497
P42,pCR,MPR,0.273585706949234,0.3928290903568268,0.3335852026939392
P42,pCR,MPR,0.25364094972610474,0.4075150191783905,0.33884403109550476
P42,pCR,MPR,0.2687544822692871,0.38850900530815125,0.34273648262023926
P42,pCR,MPR,0.27272650599479675,0.38917481899261475,0.3380986452102661
P42,pCR,MPR,0.25972166657447815,0.4268721342086792,0.3134061098098755
P42,pCR,MPR,0.28097501397132874,0.38907045125961304,0.32995450496673584
P42,pCR,pCR,0.26508885622024536,0.35599422454833984,0.3789169490337372
P42,pCR,MPR,0.253385990858078,0.3973585367202759,0.34925544261932373
P42,pCR,MPR,0.2890735864639282,0.3772473931312561,0.33367905020713806
P42,pCR,MPR,0.28320959210395813,0.38161468505859375,0.3351757526397705
P42,pCR,MPR,0.2709372937679291,0.4079894423484802,0.3210732936859131
P42,pCR,MPR,0.2792527377605438,0.3799816071987152,0.34076565504074097
P42,pCR,MPR,0.29034557938575745,0.3651987910270691,0.34445565938949585
P42,pCR,MPR,0.2627565264701843,0.4088229835033417,0.32842040061950684
P42,pCR,MPR,0.2594064176082611,0.41844436526298523,0.32214927673339844
P42,pCR,pCR,0.291662335395813,0.3534679412841797,0.35486966371536255
P42,pCR,MPR,0.2909028232097626,0.3792860209941864,0.3298111855983734
P42,pCR,MPR,0.2786625623703003,0.40451058745384216,0.31682687997817993
P42,pCR,MPR,0.2823922336101532,0.36909639835357666,0.34851133823394775
P42,pCR,MPR,0.2701265811920166,0.40830889344215393,0.3215644955635071
P42,pCR,MPR,0.2786237299442291,0.3647732734680176,0.3566029965877533
P42,pCR,MPR,0.2668416202068329,0.38300061225891113,0.3501577377319336
P42,pCR,MPR,0.2780873775482178,0.39174774289131165,0.3301648795604706
P42,pCR,MPR,0.28211748600006104,0.3859933912754059,0.3318890929222107
P42,pCR,MPR,0.2704077661037445,0.38731494545936584,0.34227731823921204
P42,pCR,MPR,0.2805292010307312,0.37488144636154175,0.34458935260772705
P42,pCR,MPR,0.24013568460941315,0.435757040977478,0.32410728931427
P42,pCR,MPR,0.26895251870155334,0.3985747992992401,0.33247268199920654
P42,pCR,MPR,0.2721169590950012,0.3988070487976074,0.32907602190971375
P42,pCR,MPR,0.2861124873161316,0.3771166205406189,0.3367708921432495
P42,pCR,MPR,0.2856130599975586,0.3731789290904999,0.34120798110961914
P42,pCR,MPR,0.26731348037719727,0.3931150436401367,0.3395715355873108
P42,pCR,MPR,0.2595180571079254,0.3831809461116791,0.3573009669780731
P42,pCR,MPR,0.29935938119888306,0.3666771352291107,0.33396345376968384
P42,pCR,MPR,0.2930683493614197,0.36792466044425964,0.3390069901943207
P42,pCR,MPR,0.27805331349372864,0.37844061851501465,0.3435060679912567
P42,pCR,MPR,0.30685746669769287,0.3500432074069977,0.34309932589530945
P42,pCR,MPR,0.28754597902297974,0.38893166184425354,0.3235223591327667
P42,pCR,MPR,0.265495628118515,0.40011242032051086,0.3343920111656189
P42,pCR,MPR,0.27879980206489563,0.3880663216114044,0.33313390612602234
P42,pCR,MPR,0.28986281156539917,0.37527576088905334,0.3348614275455475
P42,pCR,MPR,0.2410936951637268,0.42677175998687744,0.33213457465171814
P42,pCR,MPR,0.29829469323158264,0.3832609951496124,0.31844428181648254
P42,pCR,MPR,0.26304003596305847,0.4012049734592438,0.33575499057769775
P42,pCR,MPR,0.2873978018760681,0.36021924018859863,0.35238292813301086
P42,pCR,pCR,0.30070894956588745,0.33143100142478943,0.3678600788116455
P25,MPR,pCR,0.35344815254211426,0.2837188243865967,0.36283302307128906
P25,MPR,NMPR,0.39528632164001465,0.3139244318008423,0.29078927636146545
P25,MPR,NMPR,0.37072160840034485,0.3152008056640625,0.31407758593559265
P25,MPR,NMPR,0.3796355724334717,0.2974332571029663,0.3229312300682068
P25,MPR,NMPR,0.37423673272132874,0.28524547815322876,0.3405177891254425
P25,MPR,NMPR,0.371803879737854,0.3035030663013458,0.32469311356544495
P25,MPR,NMPR,0.35308167338371277,0.300020307302475,0.34689801931381226
P25,MPR,NMPR,0.3877710700035095,0.2801666259765625,0.332062304019928
P25,MPR,NMPR,0.35513439774513245,0.30455994606018066,0.3403056561946869
P25,MPR,NMPR,0.38222187757492065,0.2856197655200958,0.3321583867073059
P25,MPR,NMPR,0.38823026418685913,0.2954619824886322,0.31630775332450867
P25,MPR,NMPR,0.37741193175315857,0.2575402557849884,0.36504778265953064
P25,MPR,NMPR,0.39354121685028076,0.2705727219581604,0.3358860909938812
P25,MPR,NMPR,0.3416045010089874,0.32756906747817993,0.33082637190818787
P25,MPR,NMPR,0.3880189061164856,0.26764076948165894,0.3443402945995331
P25,MPR,NMPR,0.37914350628852844,0.2972862422466278,0.32357025146484375
P25,MPR,NMPR,0.3458733856678009,0.31865909695625305,0.33546751737594604
P25,MPR,NMPR,0.3679666519165039,0.3002684712409973,0.33176493644714355
P25,MPR,NMPR,0.3694198727607727,0.2887428104877472,0.3418372869491577
P25,MPR,NMPR,0.35059458017349243,0.3388035297393799,0.3106019198894501
P25,MPR,NMPR,0.41253089904785156,0.28812241554260254,0.2993467450141907
P25,MPR,NMPR,0.36752748489379883,0.269506573677063,0.3629659414291382
P25,MPR,NMPR,0.37583115696907043,0.2814977169036865,0.34267112612724304
P25,MPR,NMPR,0.37757885456085205,0.2782955765724182,0.3441255986690521
P25,MPR,NMPR,0.3804944157600403,0.28173258900642395,0.33777299523353577
P25,MPR,NMPR,0.3626977503299713,0.31738126277923584,0.31992098689079285
P25,MPR,NMPR,0.38224712014198303,0.2723882496356964,0.34536463022232056
P25,MPR,NMPR,0.37819525599479675,0.3112168312072754,0.31058797240257263
P25,MPR,NMPR,0.38339269161224365,0.2654639482498169,0.35114341974258423
P25,MPR,NMPR,0.3777974545955658,0.2887495458126068,0.333452969789505
P25,MPR,NMPR,0.3588602542877197,0.3026115596294403,0.3385281562805176
P25,MPR,pCR,0.34717893600463867,0.2955797612667084,0.35724133253097534
P25,MPR,NMPR,0.37570011615753174,0.30241647362709045,0.3218834102153778
P25,MPR,NMPR,0.3812401294708252,0.2838258743286133,0.3349339962005615
P25,MPR,NMPR,0.391184538602829,0.26509836316108704,0.343717098236084
P56,NMPR,MPR,0.20029164850711823,0.4887964725494385,0.31091177463531494
P56,NMPR,MPR,0.19172663986682892,0.4866706132888794,0.3216027617454529
P56,NMPR,MPR,0.20938020944595337,0.4701679050922394,0.32045188546180725
P56,NMPR,MPR,0.182156041264534,0.48381415009498596,0.33402979373931885
P56,NMPR,MPR,0.1939409226179123,0.47099408507347107,0.33506500720977783
P56,NMPR,MPR,0.19535788893699646,0.5099540948867798,0.29468801617622375
P56,NMPR,MPR,0.19867195188999176,0.49944213032722473,0.3018858730792999
P56,NMPR,MPR,0.19011817872524261,0.4985298216342926,0.311352014541626
P56,NMPR,MPR,0.20460662245750427,0.46722832322120667,0.3281650245189667
P56,NMPR,MPR,0.19112272560596466,0.501609742641449,0.30726754665374756
P56,NMPR,MPR,0.1999031901359558,0.48769888281822205,0.31239792704582214
P56,NMPR,MPR,0.22090159356594086,0.4585171937942505,0.3205811679363251
P56,NMPR,MPR,0.2090204805135727,0.48959264159202576,0.30138692259788513
P56,NMPR,MPR,0.19353169202804565,0.4667639136314392,0.3397044837474823
P56,NMPR,MPR,0.2103775590658188,0.4833526313304901,0.3062698245048523
P56,NMPR,MPR,0.18824724853038788,0.4888913631439209,0.3228614032268524
P56,NMPR,MPR,0.21348774433135986,0.5013076663017273,0.28520455956459045
P56,NMPR,MPR,0.2216012328863144,0.4501864016056061,0.32821235060691833
P56,NMPR,MPR,0.192942813038826,0.49099600315093994,0.3160611093044281
