sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.40402960777282715,0.44694361090660095,0.1490268111228943
P16,NMPR,MPR,0.4066925644874573,0.4434036314487457,0.14990375936031342
P16,NMPR,MPR,0.42080938816070557,0.4327765703201294,0.14641405642032623
P16,NMPR,NMPR,0.43762582540512085,0.39682087302207947,0.16555331647396088
P16,NMPR,MPR,0.4208762049674988,0.4351290762424469,0.14399465918540955
P16,NMPR,MPR,0.4192608594894409,0.4256177842617035,0.15512138605117798
P16,NMPR,MPR,0.41960710287094116,0.4356745183467865,0.14471830427646637
P16,NMPR,MPR,0.4049818217754364,0.44140198826789856,0.15361616015434265
P16,NMPR,MPR,0.4127432107925415,0.43050920963287354,0.15674754977226257
P16,NMPR,MPR,0.4115535318851471,0.4297475218772888,0.1586988866329193
P16,NMPR,MPR,0.3995460271835327,0.4429226219654083,0.15753133594989777
P16,NMPR,NMPR,0.43305179476737976,0.4250348210334778,0.14191336929798126
P16,NMPR,MPR,0.3942970335483551,0.4602959454059601,0.1454070806503296
P16,NMPR,NMPR,0.4590754210948944,0.39294126629829407,0.14798325300216675
P16,NMPR,MPR,0.42380258440971375,0.4299355447292328,0.14626187086105347
P16,NMPR,MPR,0.42494264245033264,0.4397032856941223,0.13535413146018982
P16,NMPR,NMPR,0.4248071312904358,0.420096755027771,0.15509609878063202
P16,NMPR,MPR,0.3927188813686371,0.4686918258666992,0.13858924806118011
P16,NMPR,MPR,0.4046514630317688,0.44359174370765686,0.15175683796405792
P16,NMPR,NMPR,0.43009838461875916,0.39960482716560364,0.17029672861099243
P16,NMPR,MPR,0.41700828075408936,0.43746885657310486,0.1455228477716446
P16,NMPR,MPR,0.41881388425827026,0.43816131353378296,0.14302483201026917
P16,NMPR,MPR,0.40496328473091125,0.4524729549884796,0.14256367087364197
P16,NMPR,MPR,0.42067453265190125,0.4209384024143219,0.15838703513145447
P16,NMPR,NMPR,0.4347221851348877,0.41959574818611145,0.1456819772720337
P16,NMPR,NMPR,0.45163577795028687,0.41232234239578247,0.13604187965393066
P16,NMPR,NMPR,0.448657751083374,0.40226632356643677,0.14907583594322205
P16,NMPR,NMPR,0.4564443826675415,0.40423348546028137,0.1393221765756607
P16,NMPR,MPR,0.4256055951118469,0.4259594976902008,0.14843496680259705
P16,NMPR,NMPR,0.4481852948665619,0.41829249262809753,0.1335221827030182
P16,NMPR,NMPR,0.43612295389175415,0.4017546474933624,0.1621224284172058
P16,NMPR,NMPR,0.4288380742073059,0.41138792037963867,0.1597740352153778
P39,pCR,MPR,0.29665905237197876,0.42255961894989014,0.2807813882827759
P39,pCR,MPR,0.3096500635147095,0.44826266169548035,0.2420872449874878
P39,pCR,MPR,0.30894654989242554,0.40966832637786865,0.2813851535320282
P39,pCR,MPR,0.2827411890029907,0.4365461468696594,0.28071272373199463
P39,pCR,MPR,0.25604119896888733,0.4869897663593292,0.25696900486946106
P39,pCR,MPR,0.3054887354373932,0.4438924193382263,0.2506188154220581
P39,pCR,MPR,0.28243178129196167,0.4422455430030823,0.27532270550727844
P39,pCR,MPR,0.2605804204940796,0.4357362687587738,0.30368325114250183
P39,pCR,MPR,0.28699761629104614,0.44082948565483093,0.27217283844947815
P39,pCR,MPR,0.29628708958625793,0.3886408805847168,0.3150720000267029
P39,pCR,MPR,0.2851373255252838,0.40374934673309326,0.3111133575439453
P39,pCR,MPR,0.2865571975708008,0.4629557430744171,0.2504870891571045
P39,pCR,MPR,0.2741379141807556,0.4504077434539795,0.2754543721675873
P39,pCR,MPR,0.2895358204841614,0.43452173471450806,0.27594247460365295
P39,pCR,MPR,0.29068467020988464,0.43374112248420715,0.2755741775035858
P39,pCR,MPR,0.305741548538208,0.4535137712955475,0.24074465036392212
P39,pCR,MPR,0.28752127289772034,0.45997095108032227,0.252507746219635
P39,pCR,MPR,0.29427075386047363,0.4493783116340637,0.25635090470314026
P39,pCR,MPR,0.2690376341342926,0.43687617778778076,0.29408615827560425
P39,pCR,MPR,0.29737189412117004,0.4375765323638916,0.26505157351493835
P39,pCR,MPR,0.2590843737125397,0.44765037298202515,0.29326531291007996
P39,pCR,MPR,0.2749341130256653,0.4172112047672272,0.30785465240478516
P39,pCR,MPR,0.2803098261356354,0.42484280467033386,0.29484742879867554
P39,pCR,MPR,0.2829301953315735,0.4454209804534912,0.2716487646102905
P39,pCR,MPR,0.2853644788265228,0.4201927185058594,0.294442743062973
P39,pCR,MPR,0.27922409772872925,0.45153799653053284,0.2692379355430603
P39,pCR,MPR,0.2825013995170593,0.4344366192817688,0.2830619812011719
P39,pCR,MPR,0.31285518407821655,0.4370383322238922,0.2501065135002136
P39,pCR,MPR,0.30799177289009094,0.43592020869255066,0.2560880780220032
P39,pCR,MPR,0.29289886355400085,0.4455718398094177,0.26152923703193665
P39,pCR,MPR,0.3280567228794098,0.405682772397995,0.2662604749202728
P39,pCR,MPR,0.3159889578819275,0.38500529527664185,0.2990056872367859
P48,MPR,pCR,0.27287834882736206,0.3357292115688324,0.39139243960380554
P48,MPR,pCR,0.27936506271362305,0.32130008935928345,0.39933478832244873
P48,MPR,pCR,0.27344706654548645,0.31690338253974915,0.4096495807170868
P48,MPR,pCR,0.2779061198234558,0.2945004403591156,0.4275934100151062
P48,MPR,pCR,0.2771822214126587,0.33014631271362305,0.3926714360713959
P48,MPR,pCR,0.28320080041885376,0.33947551250457764,0.3773236572742462
P48,MPR,pCR,0.24974578619003296,0.31757819652557373,0.4326760768890381
P48,MPR,pCR,0.279878705739975,0.3505535125732422,0.36956775188446045
P48,MPR,pCR,0.28936633467674255,0.30165964365005493,0.4089740514755249
P48,MPR,pCR,0.27570727467536926,0.3293170928955078,0.39497560262680054
P48,MPR,pCR,0.25660941004753113,0.29271766543388367,0.4506729543209076
P48,MPR,pCR,0.2793388068675995,0.3118177056312561,0.4088434875011444
P48,MPR,pCR,0.2512530982494354,0.31528520584106445,0.4334617257118225
P48,MPR,pCR,0.26203015446662903,0.3295446038246155,0.40842530131340027
P48,MPR,pCR,0.2761536240577698,0.32242536544799805,0.4014209806919098
P48,MPR,pCR,0.2946452498435974,0.3111141324043274,0.3942405879497528
P48,MPR,pCR,0.24550756812095642,0.31420010328292847,0.4402923285961151
P48,MPR,pCR,0.26658526062965393,0.3185332417488098,0.41488146781921387
P48,MPR,pCR,0.27472856640815735,0.2832164466381073,0.44205495715141296
P48,MPR,pCR,0.2807411253452301,0.3199647068977356,0.3992941975593567
P48,MPR,pCR,0.26949959993362427,0.31105247139930725,0.41944798827171326
P48,MPR,pCR,0.27899447083473206,0.32405170798301697,0.3969537913799286
P48,MPR,pCR,0.25900956988334656,0.3182457387447357,0.42274466156959534
P48,MPR,pCR,0.2305477410554886,0.3243136405944824,0.4451385736465454
P48,MPR,pCR,0.27186480164527893,0.3259218633174896,0.40221333503723145
P48,MPR,pCR,0.3009645938873291,0.3314601480960846,0.3675752580165863
P48,MPR,pCR,0.27412477135658264,0.31633689999580383,0.4095383286476135
P48,MPR,pCR,0.28070950508117676,0.34852179884910583,0.370768666267395
P48,MPR,pCR,0.30088114738464355,0.3073871433734894,0.3917316794395447
P48,MPR,pCR,0.2667982578277588,0.3134414255619049,0.4197603464126587
P48,MPR,pCR,0.2613997459411621,0.33171242475509644,0.40688788890838623
P48,MPR,pCR,0.2786984443664551,0.33121487498283386,0.39008665084838867
