sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.19314318895339966,0.734896183013916,0.07196065038442612
P46,pCR,MPR,0.2719391882419586,0.6890156269073486,0.03904518112540245
P46,pCR,MPR,0.14575523138046265,0.7842689156532288,0.06997579336166382
P46,pCR,MPR,0.1399332582950592,0.7872599959373474,0.07280676066875458
P46,pCR,MPR,0.12606552243232727,0.8040649890899658,0.0698694959282875
P46,pCR,MPR,0.16433832049369812,0.7461960315704346,0.08946564793586731
P46,pCR,MPR,0.16822968423366547,0.7389277815818787,0.09284251928329468
P46,pCR,MPR,0.11418592929840088,0.8159844279289246,0.06982961297035217
P46,pCR,MPR,0.18358898162841797,0.6824926137924194,0.1339183747768402
P46,pCR,MPR,0.2559906244277954,0.6785044074058533,0.06550495326519012
P46,pCR,MPR,0.16409099102020264,0.7359659671783447,0.09994303435087204
P46,pCR,MPR,0.24160835146903992,0.6746745705604553,0.08371712267398834
P46,pCR,MPR,0.18231141567230225,0.5818278789520264,0.23586075007915497
P46,pCR,MPR,0.27289894223213196,0.6012351512908936,0.12586596608161926
P46,pCR,MPR,0.17764024436473846,0.7369284629821777,0.0854312852025032
P46,pCR,MPR,0.1384953409433365,0.8013433218002319,0.060161277651786804
P46,pCR,MPR,0.18421456217765808,0.7379583716392517,0.07782705128192902
P46,pCR,MPR,0.17993366718292236,0.7421899437904358,0.07787641882896423
P46,pCR,MPR,0.15405064821243286,0.7731219530105591,0.07282738387584686
P46,pCR,MPR,0.14589513838291168,0.7936287522315979,0.06047612801194191
P46,pCR,MPR,0.1809023767709732,0.7454352378845215,0.07366234809160233
P46,pCR,MPR,0.2003348022699356,0.7193513512611389,0.08031389117240906
P46,pCR,MPR,0.182996928691864,0.750468373298645,0.06653475016355515
P46,pCR,MPR,0.16641806066036224,0.7135885953903198,0.11999331414699554
P46,pCR,MPR,0.2562677562236786,0.6588250994682312,0.084907166659832
P46,pCR,MPR,0.21063581109046936,0.6852521896362305,0.10411199182271957
P46,pCR,MPR,0.2425338476896286,0.6826965808868408,0.07476954162120819
P46,pCR,MPR,0.1731424331665039,0.7451790571212769,0.08167849481105804
P46,pCR,MPR,0.22582966089248657,0.6752887964248657,0.0988815575838089
P46,pCR,MPR,0.18058229982852936,0.6233497262001038,0.1960679590702057
P46,pCR,MPR,0.2500285506248474,0.6329300403594971,0.11704140156507492
P46,pCR,MPR,0.12999862432479858,0.8069815635681152,0.06301985681056976
P46,pCR,MPR,0.2077612280845642,0.7147051095962524,0.07753364741802216
P46,pCR,MPR,0.18758688867092133,0.7571796774864197,0.055233463644981384
P46,pCR,MPR,0.20727147161960602,0.7278963327407837,0.06483222544193268
P46,pCR,MPR,0.2101372480392456,0.709984540939331,0.07987818121910095
P46,pCR,MPR,0.1857263147830963,0.7388623356819153,0.07541131228208542
P46,pCR,MPR,0.16208858788013458,0.7410148978233337,0.09689654409885406
P46,pCR,MPR,0.17746852338314056,0.7199158668518066,0.10261566936969757
P46,pCR,MPR,0.19853386282920837,0.7059489488601685,0.0955171212553978
P46,pCR,MPR,0.21040081977844238,0.7146468758583069,0.07495229691267014
P46,pCR,MPR,0.26529425382614136,0.6101250648498535,0.12458066642284393
P46,pCR,MPR,0.20418672263622284,0.6879942417144775,0.10781898349523544
P46,pCR,MPR,0.17218361794948578,0.7599978446960449,0.06781850755214691
P46,pCR,MPR,0.17666806280612946,0.7586427927017212,0.06468912959098816
P46,pCR,MPR,0.20674991607666016,0.7377527356147766,0.055497340857982635
P46,pCR,MPR,0.15498404204845428,0.7839513421058655,0.06106461212038994
P46,pCR,MPR,0.2272162139415741,0.7146773338317871,0.058106400072574615
P46,pCR,MPR,0.19454272091388702,0.7436843514442444,0.06177295371890068
P46,pCR,MPR,0.2873539626598358,0.6169232130050659,0.09572284668684006
P46,pCR,MPR,0.1131121963262558,0.8279010653495789,0.05898679420351982
P41,NMPR,NMPR,0.6402939558029175,0.29830366373062134,0.06140230968594551
P41,NMPR,NMPR,0.5597074627876282,0.35206109285354614,0.0882313922047615
P41,NMPR,NMPR,0.5786899328231812,0.3372041583061218,0.08410588651895523
P41,NMPR,NMPR,0.521855354309082,0.3791147768497467,0.09902988374233246
P41,NMPR,NMPR,0.4944758117198944,0.44194847345352173,0.06357569992542267
P41,NMPR,NMPR,0.5604720115661621,0.34238743782043457,0.09714052826166153
P41,NMPR,NMPR,0.6418927311897278,0.2990226149559021,0.05908465012907982
P41,NMPR,NMPR,0.6734047532081604,0.2695871591567993,0.05700806528329849
P41,NMPR,NMPR,0.6115550994873047,0.3238900303840637,0.064554862678051
P41,NMPR,NMPR,0.5591840744018555,0.3418324589729309,0.09898350387811661
P41,NMPR,NMPR,0.685227632522583,0.23850613832473755,0.07626622915267944
