sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,NMPR,0.38164258003234863,0.30751028656959534,0.3108471632003784
P47,NMPR,pCR,0.35069361329078674,0.2478940486907959,0.40141233801841736
P47,NMPR,pCR,0.3421531617641449,0.29178330302238464,0.36606359481811523
P47,NMPR,NMPR,0.38811299204826355,0.3109067380428314,0.30098024010658264
P47,NMPR,NMPR,0.44660496711730957,0.30321237444877625,0.2501826584339142
P47,NMPR,NMPR,0.4217149615287781,0.30395618081092834,0.2743288576602936
P47,NMPR,NMPR,0.41256454586982727,0.2828766107559204,0.3045588731765747
P47,NMPR,NMPR,0.5067046880722046,0.24728666245937347,0.24600863456726074
P47,NMPR,NMPR,0.3940616548061371,0.2438264787197113,0.3621118664741516
P47,NMPR,NMPR,0.407852441072464,0.3155634105205536,0.2765841782093048
P47,NMPR,pCR,0.3554145395755768,0.20902973413467407,0.43555575609207153
P47,NMPR,NMPR,0.34104257822036743,0.3279954195022583,0.33096203207969666
P47,NMPR,NMPR,0.38068199157714844,0.30232223868370056,0.3169957995414734
P47,NMPR,NMPR,0.3718526363372803,0.368409126996994,0.2597382664680481
P47,NMPR,NMPR,0.39933958649635315,0.3571048378944397,0.24355559051036835
P47,NMPR,NMPR,0.41844847798347473,0.3276142179965973,0.253937304019928
P47,NMPR,NMPR,0.38170361518859863,0.3283333480358124,0.2899630069732666
P47,NMPR,NMPR,0.366012305021286,0.29009661078453064,0.34389111399650574
P47,NMPR,NMPR,0.36587029695510864,0.295847624540329,0.33828213810920715
P47,NMPR,NMPR,0.45924118161201477,0.3231510519981384,0.2176077663898468
P47,NMPR,NMPR,0.40235963463783264,0.29285526275634766,0.3047851324081421
P47,NMPR,NMPR,0.41858068108558655,0.30083808302879333,0.28058120608329773
P47,NMPR,NMPR,0.4686748683452606,0.2570086717605591,0.2743165194988251
P47,NMPR,NMPR,0.37912458181381226,0.28541573882102966,0.3354596793651581
P47,NMPR,NMPR,0.40520843863487244,0.28397420048713684,0.31081733107566833
P47,NMPR,MPR,0.3752991259098053,0.38719719648361206,0.23750364780426025
P47,NMPR,NMPR,0.4169447124004364,0.28603923320770264,0.29701605439186096
P47,NMPR,NMPR,0.4405650198459625,0.26955196261405945,0.28988298773765564
