sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.007272741757333279,0.9303193688392639,0.06240786612033844
P46,pCR,MPR,0.09269655495882034,0.8560054898262024,0.051297951489686966
P46,pCR,MPR,0.001792903640307486,0.9616772532463074,0.036529790610075
P46,pCR,MPR,0.0012330501340329647,0.9742177128791809,0.024549251422286034
P46,pCR,MPR,0.0002779563656076789,0.9888833165168762,0.010838693007826805
P46,pCR,MPR,0.0012364891590550542,0.9646415710449219,0.034121908247470856
P46,pCR,MPR,0.0016208903398364782,0.9320528507232666,0.06632629781961441
P46,pCR,MPR,0.0002715380396693945,0.9811796545982361,0.018548812717199326
P46,pCR,MPR,0.0008110726485028863,0.9482536315917969,0.05093535780906677
P46,pCR,MPR,0.01991349272429943,0.9141038656234741,0.0659826323390007
P46,pCR,MPR,0.0017709184903651476,0.9906460046768188,0.007583078928291798
P46,pCR,MPR,0.028155451640486717,0.796659529209137,0.17518499493598938
P46,pCR,MPR,0.0017139307456091046,0.9260962009429932,0.07218992710113525
P46,pCR,MPR,0.03037600964307785,0.8115207552909851,0.15810327231884003
P46,pCR,MPR,0.0015021358849480748,0.9625610709190369,0.035936854779720306
P46,pCR,MPR,0.0019504954107105732,0.9367147088050842,0.06133480370044708
P46,pCR,MPR,0.0026515841018408537,0.9822587966918945,0.015089623630046844
P46,pCR,MPR,0.0030449875630438328,0.9723454713821411,0.024609586223959923
P46,pCR,MPR,0.0030422143172472715,0.962679922580719,0.03427787125110626
P46,pCR,MPR,0.0031342515721917152,0.9331998229026794,0.06366591900587082
P46,pCR,MPR,0.0018647642573341727,0.9490419030189514,0.04909332096576691
P46,pCR,MPR,0.0062017617747187614,0.9663951992988586,0.027403047308325768
P46,pCR,MPR,0.013405287638306618,0.8261728286743164,0.16042181849479675
P46,pCR,MPR,0.0004849551769439131,0.9602841138839722,0.03923093155026436
P46,pCR,pCR,0.044942136853933334,0.43519100546836853,0.5198668837547302
P46,pCR,MPR,0.0032970996107906103,0.9792648553848267,0.01743805781006813
P46,pCR,MPR,0.029908068478107452,0.8372912406921387,0.13280068337917328
P46,pCR,MPR,0.0009354415815323591,0.9778213500976562,0.02124318853020668
P46,pCR,MPR,0.002479874063283205,0.9892317652702332,0.008288341574370861
P46,pCR,MPR,0.0015803928254172206,0.9329450130462646,0.0654745101928711
P46,pCR,MPR,0.024547072127461433,0.5475420355796814,0.4279108941555023
P46,pCR,MPR,0.00030697061447426677,0.9846550226211548,0.015037954784929752
P41,NMPR,NMPR,0.5569792985916138,0.008751044049859047,0.43426960706710815
P41,NMPR,pCR,0.020101256668567657,0.002765506273135543,0.9771331548690796
P41,NMPR,pCR,0.14199146628379822,0.01446327194571495,0.8435451984405518
P41,NMPR,pCR,0.09357623755931854,0.031246766448020935,0.8751769661903381
P41,NMPR,pCR,0.10323504358530045,0.055332645773887634,0.8414323925971985
P41,NMPR,pCR,0.048422012478113174,0.007103444077074528,0.9444745779037476
P41,NMPR,NMPR,0.5425342917442322,0.017297251150012016,0.44016849994659424
P41,NMPR,NMPR,0.7313845753669739,0.005470307543873787,0.2631451189517975
P41,NMPR,NMPR,0.5416898131370544,0.022699711844325066,0.43561044335365295
P41,NMPR,pCR,0.025322653353214264,0.0046318001113832,0.9700455665588379
P41,NMPR,pCR,0.4014046788215637,0.003013799898326397,0.5955814719200134
P41,NMPR,NMPR,0.492276668548584,0.016562463715672493,0.4911608397960663
P41,NMPR,pCR,0.24707700312137604,0.013208120130002499,0.7397148609161377
P41,NMPR,NMPR,0.5103099346160889,0.0022598211653530598,0.48743024468421936
P41,NMPR,pCR,0.34955012798309326,0.012266416102647781,0.6381834745407104
P41,NMPR,pCR,0.2833530306816101,0.007843517698347569,0.7088035345077515
P41,NMPR,pCR,0.2261730581521988,0.009574790485203266,0.7642521262168884
P41,NMPR,pCR,0.2248801440000534,0.010557606816291809,0.7645622491836548
P41,NMPR,pCR,0.07941748946905136,0.007747850846499205,0.912834644317627
P41,NMPR,pCR,0.23013579845428467,0.020280569791793823,0.7495836615562439
P41,NMPR,pCR,0.19376732409000397,0.2487151175737381,0.5575175881385803
P41,NMPR,NMPR,0.5226036310195923,0.009679208509624004,0.4677172005176544
P41,NMPR,pCR,0.22726628184318542,0.0008269890095107257,0.7719067931175232
P41,NMPR,NMPR,0.5388995409011841,0.011673365719616413,0.44942706823349
P41,NMPR,pCR,0.4378279149532318,0.020380109548568726,0.5417919754981995
P41,NMPR,pCR,0.33471381664276123,0.00608082814142108,0.6592052578926086
P41,NMPR,NMPR,0.719300389289856,0.03814074769616127,0.24255886673927307
P41,NMPR,NMPR,0.7592887878417969,0.0022441172040998936,0.23846714198589325
P41,NMPR,NMPR,0.5784526467323303,0.031881242990493774,0.38966605067253113
P41,NMPR,NMPR,0.8607159852981567,0.01350967027246952,0.1257743388414383
