sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.38124600052833557,0.4700153172016144,0.14873868227005005
P16,NMPR,NMPR,0.45176586508750916,0.4087851047515869,0.13944903016090393
P16,NMPR,NMPR,0.43112337589263916,0.4305712878704071,0.13830530643463135
P16,NMPR,NMPR,0.44854116439819336,0.3845711350440979,0.16688765585422516
P16,NMPR,MPR,0.42156344652175903,0.43036532402038574,0.14807122945785522
P16,NMPR,NMPR,0.4209926724433899,0.4127556085586548,0.16625167429447174
P16,NMPR,MPR,0.4182417392730713,0.42367786169052124,0.15808044373989105
P16,NMPR,MPR,0.3928416073322296,0.47245368361473083,0.13470463454723358
P16,NMPR,NMPR,0.4459632933139801,0.41390562057495117,0.14013108611106873
P16,NMPR,MPR,0.41604724526405334,0.4320891499519348,0.15186364948749542
P16,NMPR,MPR,0.368104487657547,0.46323853731155396,0.16865700483322144
P16,NMPR,NMPR,0.44655391573905945,0.40239784121513367,0.15104834735393524
P16,NMPR,MPR,0.38440436124801636,0.46497318148612976,0.15062245726585388
P16,NMPR,NMPR,0.48645511269569397,0.3672865033149719,0.1462583988904953
P16,NMPR,MPR,0.42039114236831665,0.42201539874076843,0.15759342908859253
P16,NMPR,MPR,0.4064944088459015,0.4440264403820038,0.14947918057441711
P16,NMPR,NMPR,0.45334863662719727,0.38933148980140686,0.15731987357139587
P16,NMPR,MPR,0.4072522819042206,0.4554916322231293,0.13725611567497253
P16,NMPR,MPR,0.4024081826210022,0.4395703673362732,0.1580214500427246
P16,NMPR,NMPR,0.4194064438343048,0.39455753564834595,0.18603602051734924
P16,NMPR,NMPR,0.4301060736179352,0.41795364022254944,0.15194030106067657
P16,NMPR,NMPR,0.41417938470840454,0.40659230947494507,0.17922833561897278
P16,NMPR,MPR,0.40184494853019714,0.44118696451187134,0.1569681018590927
P16,NMPR,MPR,0.3992668092250824,0.4464094340801239,0.15432381629943848
P16,NMPR,MPR,0.4241786003112793,0.44601011276245117,0.1298113614320755
P16,NMPR,NMPR,0.47520190477371216,0.4021587073802948,0.12263941764831543
P16,NMPR,NMPR,0.44501030445098877,0.41346636414527893,0.14152340590953827
P16,NMPR,NMPR,0.4785759747028351,0.37728947401046753,0.14413462579250336
P16,NMPR,NMPR,0.4607057571411133,0.394159197807312,0.14513501524925232
P16,NMPR,NMPR,0.4682753086090088,0.416788786649704,0.11493588238954544
P16,NMPR,NMPR,0.4626765549182892,0.37569621205329895,0.16162726283073425
P16,NMPR,NMPR,0.4384337067604065,0.42039546370506287,0.14117084443569183
P39,pCR,MPR,0.20057998597621918,0.43075788021087646,0.3686620891094208
P39,pCR,MPR,0.17139236629009247,0.47176891565322876,0.35683876276016235
