sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.22449277341365814,0.333751916885376,0.4417552947998047
P46,pCR,NMPR,0.560501754283905,0.24071025848388672,0.19878797233104706
P46,pCR,pCR,0.1439579427242279,0.4221283495426178,0.4339137077331543
P46,pCR,MPR,0.12410920858383179,0.4748668372631073,0.4010240137577057
P46,pCR,MPR,0.078715980052948,0.5736688375473022,0.34761518239974976
P46,pCR,pCR,0.10797284543514252,0.37927600741386414,0.5127511024475098
P46,pCR,pCR,0.1339111328125,0.3127676248550415,0.5533212423324585
P46,pCR,MPR,0.07297488301992416,0.5427321195602417,0.3842930197715759
P46,pCR,pCR,0.07516247034072876,0.3450965881347656,0.5797408819198608
P46,pCR,NMPR,0.3917461633682251,0.29975855350494385,0.30849528312683105
P46,pCR,MPR,0.17061279714107513,0.5124664306640625,0.31692081689834595
P46,pCR,pCR,0.28756168484687805,0.24430760741233826,0.4681307375431061
P46,pCR,pCR,0.10611323267221451,0.22603489458560944,0.6678518652915955
P46,pCR,pCR,0.3278346657752991,0.1763714998960495,0.4957938492298126
P46,pCR,pCR,0.12027198821306229,0.41514894366264343,0.4645790159702301
P46,pCR,pCR,0.1415637880563736,0.38526949286460876,0.473166823387146
P46,pCR,MPR,0.19938616454601288,0.46154677867889404,0.33906710147857666
P46,pCR,pCR,0.2177414447069168,0.3781099319458008,0.4041486382484436
P46,pCR,MPR,0.16352304816246033,0.45079049468040466,0.3856864273548126
P46,pCR,pCR,0.11023882031440735,0.40334466099739075,0.4864165186882019
P46,pCR,pCR,0.1553720086812973,0.35447221994400024,0.49015581607818604
P46,pCR,pCR,0.25284937024116516,0.37127554416656494,0.3758750557899475
P46,pCR,pCR,0.26122695207595825,0.2759493887424469,0.4628235697746277
P46,pCR,pCR,0.07930728048086166,0.4036615788936615,0.5170311331748962
P46,pCR,pCR,0.29253101348876953,0.16051407158374786,0.5469549894332886
P46,pCR,MPR,0.22196894884109497,0.39623159170150757,0.3817994296550751
P46,pCR,pCR,0.3381337523460388,0.2203943133354187,0.4414719343185425
P46,pCR,MPR,0.11748916655778885,0.49048247933387756,0.3920283615589142
P46,pCR,MPR,0.20468614995479584,0.4750274121761322,0.3202863931655884
P46,pCR,pCR,0.08370313793420792,0.2769540548324585,0.6393427848815918
P46,pCR,pCR,0.24262605607509613,0.1586335003376007,0.5987404584884644
P46,pCR,MPR,0.10189896821975708,0.47459858655929565,0.42350250482559204
P41,NMPR,NMPR,0.6159115433692932,0.13911695778369904,0.24497148394584656
P41,NMPR,pCR,0.230991929769516,0.12608866393566132,0.6429194211959839
