sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.05692153424024582,0.8352800607681274,0.10779840499162674
P46,pCR,MPR,0.09740910679101944,0.8216045498847961,0.08098636567592621
P46,pCR,MPR,0.057267773896455765,0.8328873515129089,0.10984489321708679
P46,pCR,MPR,0.039374299347400665,0.8302777409553528,0.13034793734550476
P46,pCR,MPR,0.04588880017399788,0.83107990026474,0.12303126603364944
P46,pCR,MPR,0.052152492105960846,0.8190808892250061,0.12876659631729126
P46,pCR,MPR,0.0632166713476181,0.8023839592933655,0.13439936935901642
P46,pCR,MPR,0.04030611366033554,0.8328374624252319,0.12685638666152954
P46,pCR,MPR,0.047315098345279694,0.789125382900238,0.16355954110622406
P46,pCR,MPR,0.08879759162664413,0.8048660755157471,0.10633634030818939
P46,pCR,MPR,0.04232310503721237,0.817047655582428,0.14062920212745667
P46,pCR,MPR,0.0755625069141388,0.8055053949356079,0.1189320832490921
P46,pCR,MPR,0.049157314002513885,0.743278980255127,0.20756368339061737
P46,pCR,MPR,0.07474387437105179,0.7571938037872314,0.16806232929229736
P46,pCR,MPR,0.05501224845647812,0.8020816445350647,0.14290612936019897
P46,pCR,MPR,0.05082870274782181,0.8313199877738953,0.11785135418176651
P46,pCR,MPR,0.05296744406223297,0.8256286382675171,0.12140393257141113
P46,pCR,MPR,0.05642884597182274,0.8308139443397522,0.11275717616081238
P46,pCR,MPR,0.047311536967754364,0.8263240456581116,0.12636442482471466
P46,pCR,MPR,0.04977140948176384,0.8286451101303101,0.12158344686031342
P46,pCR,MPR,0.06152096390724182,0.8155004382133484,0.12297860532999039
P46,pCR,MPR,0.07072892785072327,0.8177558183670044,0.11151528358459473
P46,pCR,MPR,0.05402209609746933,0.8251151442527771,0.12086278200149536
P46,pCR,MPR,0.05882963538169861,0.8033186793327332,0.13785165548324585
P46,pCR,MPR,0.08495501428842545,0.774631142616272,0.1404137760400772
P46,pCR,MPR,0.05917465314269066,0.7890329957008362,0.15179236233234406
P46,pCR,MPR,0.07419773191213608,0.7950308918952942,0.13077135384082794
P46,pCR,MPR,0.055877428501844406,0.7970054149627686,0.14711719751358032
P46,pCR,MPR,0.07104526460170746,0.7971768975257874,0.1317778378725052
P46,pCR,MPR,0.04693148657679558,0.7496469616889954,0.20342153310775757
P46,pCR,MPR,0.07437894493341446,0.7797876000404358,0.14583349227905273
P46,pCR,MPR,0.046362537890672684,0.8396913409233093,0.1139461025595665
P41,NMPR,MPR,0.448090136051178,0.4762127697467804,0.07569710165262222
P41,NMPR,MPR,0.3272978961467743,0.5446770787239075,0.12802502512931824
P41,NMPR,MPR,0.349624365568161,0.5345360636711121,0.11583959311246872
P41,NMPR,MPR,0.31839433312416077,0.5639414191246033,0.11766423285007477
P41,NMPR,MPR,0.3562602698802948,0.5541843175888062,0.08955540508031845
P41,NMPR,MPR,0.36872830986976624,0.5211576223373413,0.11011404544115067
P41,NMPR,MPR,0.3824145197868347,0.5303807258605957,0.08720472455024719
P41,NMPR,MPR,0.4565855860710144,0.4650534391403198,0.0783609002828598
P41,NMPR,MPR,0.35523781180381775,0.5460139513015747,0.09874821454286575
P41,NMPR,MPR,0.351002961397171,0.5256853103637695,0.12331172078847885
P41,NMPR,MPR,0.40838074684143066,0.4811672270298004,0.11045210063457489
P41,NMPR,MPR,0.4075118601322174,0.506874144077301,0.08561395108699799
P41,NMPR,MPR,0.3753927946090698,0.5162882804870605,0.10831891745328903
P41,NMPR,NMPR,0.458646297454834,0.4515964090824127,0.0897572934627533
P41,NMPR,MPR,0.4197167456150055,0.49523186683654785,0.08505140244960785
P41,NMPR,MPR,0.40123143792152405,0.5103910565376282,0.08837747573852539
P41,NMPR,MPR,0.3905740976333618,0.5170875787734985,0.09233833849430084
P41,NMPR,MPR,0.3469392657279968,0.548403263092041,0.10465747863054276
P41,NMPR,MPR,0.36778587102890015,0.518170177936554,0.11404399573802948
P41,NMPR,MPR,0.3738681674003601,0.5331224203109741,0.09300938248634338
P41,NMPR,MPR,0.2960192561149597,0.5988118052482605,0.1051689088344574
P41,NMPR,MPR,0.3609497845172882,0.5461187362670898,0.09293149411678314
P41,NMPR,NMPR,0.44491589069366455,0.4416232109069824,0.11346086859703064
P41,NMPR,MPR,0.40344393253326416,0.5171948671340942,0.07936123758554459
P41,NMPR,MPR,0.39702701568603516,0.5109926462173462,0.09198028594255447
P41,NMPR,MPR,0.4128147065639496,0.4925299286842346,0.09465542435646057
P41,NMPR,MPR,0.3794926702976227,0.5297449827194214,0.09076239168643951
P41,NMPR,MPR,0.4465691149234772,0.47088420391082764,0.08254660665988922
P41,NMPR,MPR,0.4182417094707489,0.5030611753463745,0.07869710773229599
P41,NMPR,NMPR,0.4801822304725647,0.4512174725532532,0.06860030442476273
P41,NMPR,MPR,0.4058549702167511,0.49701374769210815,0.09713119268417358
P41,NMPR,MPR,0.3362126648426056,0.5895540118217468,0.07423330098390579
P52,NMPR,MPR,0.03786371275782585,0.9177748560905457,0.044361479580402374
P52,NMPR,MPR,0.0382847897708416,0.9041240215301514,0.057591166347265244
P52,NMPR,MPR,0.015208976343274117,0.9430931806564331,0.04169781878590584
P52,NMPR,MPR,0.0363742932677269,0.9085034728050232,0.05512217804789543
P52,NMPR,MPR,0.030878592282533646,0.9304882287979126,0.03863317146897316
P52,NMPR,MPR,0.055466655641794205,0.8993262648582458,0.04520701244473457
P52,NMPR,MPR,0.06581094115972519,0.8865078687667847,0.04768121987581253
P52,NMPR,MPR,0.05418192595243454,0.8966248631477356,0.04919317737221718
P52,NMPR,MPR,0.08479079604148865,0.8693298697471619,0.04587934538722038
P52,NMPR,MPR,0.024266717955470085,0.9258123636245728,0.04992087557911873
P52,NMPR,MPR,0.042265813797712326,0.9183832406997681,0.03935093432664871
P52,NMPR,MPR,0.043003007769584656,0.915993869304657,0.041003089398145676
P52,NMPR,MPR,0.033949095755815506,0.9202878475189209,0.045762982219457626
P52,NMPR,MPR,0.0189407579600811,0.9252626895904541,0.05579661577939987
P52,NMPR,MPR,0.06351969391107559,0.8883717060089111,0.0481085404753685
P52,NMPR,MPR,0.04960150271654129,0.9061762094497681,0.044222332537174225
P52,NMPR,MPR,0.01927112229168415,0.9268624782562256,0.05386637523770332
P52,NMPR,MPR,0.030824728310108185,0.9265846610069275,0.042590659111738205
P52,NMPR,MPR,0.043618928641080856,0.908249020576477,0.0481320396065712
P52,NMPR,MPR,0.034351278096437454,0.9244515895843506,0.041197147220373154
P52,NMPR,MPR,0.022579573094844818,0.9239358901977539,0.053484588861465454
P52,NMPR,MPR,0.0632534846663475,0.8981041312217712,0.03864239901304245
P52,NMPR,MPR,0.04638121277093887,0.9052881002426147,0.04833066835999489
P52,NMPR,MPR,0.05839870125055313,0.8973255157470703,0.04427574574947357
P52,NMPR,MPR,0.04273808002471924,0.9182581901550293,0.039003804326057434
P52,NMPR,MPR,0.036253225058317184,0.9091066718101501,0.054640114307403564
P52,NMPR,MPR,0.054333921521902084,0.9079847931861877,0.03768126666545868
P52,NMPR,MPR,0.04790791869163513,0.9058265686035156,0.04626549035310745
P52,NMPR,MPR,0.038387540727853775,0.9160709381103516,0.045541539788246155
P52,NMPR,MPR,0.055921632796525955,0.9084446430206299,0.03563367575407028
P52,NMPR,MPR,0.05137018486857414,0.912527322769165,0.03610256686806679
P52,NMPR,MPR,0.03124593384563923,0.9227328896522522,0.04602113738656044
P4,MPR,MPR,0.03758465498685837,0.9480410814285278,0.014374228194355965
P4,MPR,MPR,0.029837191104888916,0.9539437294006348,0.016219129785895348
P4,MPR,MPR,0.03864317759871483,0.9400637149810791,0.02129306271672249
P4,MPR,MPR,0.030578885227441788,0.9533964991569519,0.016024557873606682
P4,MPR,MPR,0.024511920288205147,0.9617787003517151,0.013709397055208683
P4,MPR,MPR,0.0354054793715477,0.952392041683197,0.012202545069158077
P4,MPR,MPR,0.03735889121890068,0.9453372359275818,0.017303824424743652
P4,MPR,MPR,0.026708412915468216,0.9581248164176941,0.015166763216257095
P4,MPR,MPR,0.045992568135261536,0.9336361885070801,0.02037123031914234
P4,MPR,MPR,0.037257611751556396,0.9487491846084595,0.013993137516081333
P4,MPR,MPR,0.03876626491546631,0.9388615489006042,0.022372160106897354
P4,MPR,MPR,0.035453442484140396,0.9424892663955688,0.022057270631194115
P4,MPR,MPR,0.04352562129497528,0.9418728947639465,0.014601526781916618
P4,MPR,MPR,0.03634323552250862,0.9427178502082825,0.020938947796821594
P4,MPR,MPR,0.03323141857981682,0.9491026997566223,0.01766594685614109
P4,MPR,MPR,0.0227130688726902,0.9635780453681946,0.013708840124309063
P4,MPR,MPR,0.031809113919734955,0.9520005583763123,0.01619035191833973
P4,MPR,MPR,0.03537400811910629,0.948663055896759,0.015962984412908554
P4,MPR,MPR,0.03829062357544899,0.9435873031616211,0.018122108653187752
P4,MPR,MPR,0.03731290623545647,0.9463687539100647,0.016318337991833687
P4,MPR,MPR,0.02291852794587612,0.9630119204521179,0.014069565571844578
P4,MPR,MPR,0.03957254812121391,0.9385223984718323,0.021905042231082916
P4,MPR,MPR,0.03436344116926193,0.9487951397895813,0.016841452568769455
P4,MPR,MPR,0.0396232046186924,0.9467027187347412,0.013674074783921242
P4,MPR,MPR,0.044937387108802795,0.9369288682937622,0.018133709207177162
P4,MPR,MPR,0.025981174781918526,0.9602940082550049,0.013724783435463905
P4,MPR,MPR,0.04759019985795021,0.9391955137252808,0.0132142910733819
P4,MPR,MPR,0.030276594683527946,0.9507189989089966,0.019004425033926964
P4,MPR,MPR,0.02857871726155281,0.9575892090797424,0.01383206993341446
P4,MPR,MPR,0.02908026985824108,0.9569978713989258,0.013921832665801048
P4,MPR,MPR,0.027589226141572,0.9574930667877197,0.014917709864675999
P4,MPR,MPR,0.03235161677002907,0.9503955245018005,0.017252927646040916
P43,pCR,MPR,0.270124614238739,0.4899002015590668,0.2399752140045166
P43,pCR,pCR,0.1885484755039215,0.378448486328125,0.4330029785633087
P43,pCR,MPR,0.19383752346038818,0.506119430065155,0.3000430464744568
P43,pCR,MPR,0.36642128229141235,0.39282920956611633,0.24074949324131012
P43,pCR,MPR,0.17376276850700378,0.4875551760196686,0.33868205547332764
P43,pCR,MPR,0.17885234951972961,0.4988166093826294,0.322331041097641
P43,pCR,MPR,0.23080092668533325,0.5153164267539978,0.2538827061653137
P43,pCR,MPR,0.19440335035324097,0.4997158348560333,0.30588075518608093
P43,pCR,MPR,0.19797232747077942,0.45094534754753113,0.35108229517936707
P43,pCR,MPR,0.16228149831295013,0.48901018500328064,0.3487083315849304
P43,pCR,MPR,0.23189453780651093,0.4858589172363281,0.28224653005599976
P43,pCR,MPR,0.21220949292182922,0.5696262717247009,0.21816422045230865
P43,pCR,MPR,0.12683862447738647,0.5067659020423889,0.366395503282547
P43,pCR,MPR,0.19346506893634796,0.5248706340789795,0.28166428208351135
P43,pCR,MPR,0.2005157172679901,0.6182094216346741,0.181274875998497
P43,pCR,MPR,0.32494211196899414,0.4900304675102234,0.1850273460149765
P43,pCR,MPR,0.1754910796880722,0.5770840644836426,0.24742485582828522
P43,pCR,MPR,0.1790362447500229,0.6230324506759644,0.19793131947517395
P43,pCR,MPR,0.19500981271266937,0.4405876398086548,0.36440253257751465
P43,pCR,MPR,0.20644524693489075,0.5143312811851501,0.2792235314846039
P43,pCR,MPR,0.2070181667804718,0.47399842739105225,0.31898343563079834
P43,pCR,MPR,0.1518671214580536,0.4914180338382721,0.35671478509902954
P43,pCR,MPR,0.2421131730079651,0.48969537019729614,0.2681914269924164
P43,pCR,MPR,0.19842761754989624,0.5208699703216553,0.2807023823261261
P43,pCR,MPR,0.18531309068202972,0.5145236253738403,0.3001633286476135
P43,pCR,MPR,0.17742620408535004,0.5268603563308716,0.2957134246826172
P43,pCR,MPR,0.1527588814496994,0.4632538855075836,0.3839871883392334
P43,pCR,MPR,0.213866725564003,0.47212034463882446,0.31401288509368896
P43,pCR,MPR,0.15690314769744873,0.5586585402488708,0.2844383120536804
P43,pCR,MPR,0.20660710334777832,0.5163825750350952,0.27701032161712646
P43,pCR,MPR,0.15451742708683014,0.6371880173683167,0.20829461514949799
P43,pCR,MPR,0.16067074239253998,0.5089888572692871,0.3303404152393341
P35,MPR,MPR,0.0333494134247303,0.6067584753036499,0.3598921000957489
P35,MPR,MPR,0.014110052026808262,0.49856024980545044,0.4873296916484833
P35,MPR,MPR,0.02821291610598564,0.7024292349815369,0.2693578898906708
P35,MPR,MPR,0.018831143155694008,0.5493100881576538,0.4318588078022003
P35,MPR,MPR,0.02454507164657116,0.5758656859397888,0.39958927035331726
P35,MPR,pCR,0.017856603488326073,0.4904356002807617,0.49170780181884766
P35,MPR,pCR,0.019975628703832626,0.4777262508869171,0.50229811668396
P35,MPR,MPR,0.018865415826439857,0.5989179015159607,0.3822166621685028
P35,MPR,MPR,0.04069948196411133,0.6511715650558472,0.3081289529800415
P35,MPR,MPR,0.021093862131237984,0.5464891195297241,0.43241703510284424
P35,MPR,MPR,0.012838492169976234,0.5046111941337585,0.4825502634048462
P35,MPR,MPR,0.01711205765604973,0.5788945555686951,0.4039934277534485
P35,MPR,pCR,0.01896982640028,0.4851316809654236,0.4958984851837158
P35,MPR,MPR,0.025037601590156555,0.5296982526779175,0.44526416063308716
P35,MPR,MPR,0.021183835342526436,0.5403969883918762,0.43841925263404846
P35,MPR,MPR,0.0175594761967659,0.6153404712677002,0.3671000301837921
P35,MPR,MPR,0.018888985738158226,0.6684527397155762,0.31265825033187866
P35,MPR,pCR,0.013327870517969131,0.4780362546443939,0.5086358785629272
P35,MPR,MPR,0.02704055793583393,0.5308147072792053,0.4421447217464447
P35,MPR,MPR,0.024001598358154297,0.6380559802055359,0.3379424512386322
P35,MPR,MPR,0.019671496003866196,0.6802494525909424,0.30007898807525635
P35,MPR,MPR,0.01187935285270214,0.5528125166893005,0.4353081285953522
P35,MPR,MPR,0.028436677530407906,0.7123404741287231,0.25922292470932007
P35,MPR,MPR,0.008437681011855602,0.5026400089263916,0.4889223575592041
P35,MPR,MPR,0.03277517482638359,0.5175613164901733,0.44966351985931396
P35,MPR,MPR,0.01992720551788807,0.5962671637535095,0.38380563259124756
P35,MPR,MPR,0.018372967839241028,0.6809664964675903,0.30066049098968506
P35,MPR,MPR,0.01460394635796547,0.5468354225158691,0.4385606348514557
P35,MPR,MPR,0.0207523126155138,0.6077356338500977,0.3715120255947113
