sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.1365230828523636,0.4102829098701477,0.4531940221786499
P46,pCR,MPR,0.17215411365032196,0.4341649115085602,0.39368104934692383
P46,pCR,MPR,0.03619372844696045,0.4983211159706116,0.46548524498939514
P46,pCR,pCR,0.024764182046055794,0.43373191356658936,0.54150390625
P46,pCR,pCR,0.22572731971740723,0.35994526743888855,0.4143274128437042
P46,pCR,MPR,0.08966611325740814,0.5266926288604736,0.38364124298095703
P46,pCR,pCR,0.3517249822616577,0.28247740864753723,0.36579763889312744
P46,pCR,pCR,0.02231982722878456,0.41037967801094055,0.5673004984855652
P46,pCR,pCR,0.05291084945201874,0.3390543460845947,0.6080347895622253
P46,pCR,pCR,0.16929547488689423,0.3587277829647064,0.47197669744491577
P46,pCR,MPR,0.021741177886724472,0.5538187026977539,0.42444005608558655
P46,pCR,pCR,0.3101268708705902,0.2798742353916168,0.40999889373779297
P46,pCR,pCR,0.02585664950311184,0.4091462790966034,0.5649970769882202
P46,pCR,pCR,0.16098079085350037,0.28830575942993164,0.5507134795188904
P46,pCR,MPR,0.0523860789835453,0.7437082529067993,0.20390568673610687
P46,pCR,MPR,0.09897495061159134,0.4992653727531433,0.40175965428352356
P46,pCR,pCR,0.06486880034208298,0.424847811460495,0.510283350944519
P46,pCR,pCR,0.29417890310287476,0.2578791379928589,0.44794198870658875
P46,pCR,MPR,0.02399120107293129,0.5747448205947876,0.4012640118598938
P46,pCR,MPR,0.0481460765004158,0.6139990091323853,0.33785489201545715
P46,pCR,pCR,0.3514102101325989,0.24633318185806274,0.4022566080093384
P46,pCR,pCR,0.13261860609054565,0.20779606699943542,0.6595852971076965
P46,pCR,pCR,0.03910037502646446,0.4465425908565521,0.5143570303916931
P46,pCR,pCR,0.2044331580400467,0.2574266493320465,0.5381401777267456
P46,pCR,pCR,0.22678512334823608,0.36604270339012146,0.40717214345932007
P46,pCR,NMPR,0.40567347407341003,0.23816728591918945,0.3561592400074005
P46,pCR,MPR,0.06494055688381195,0.4966343939304352,0.43842512369155884
P46,pCR,NMPR,0.3999800980091095,0.23328015208244324,0.36673974990844727
P46,pCR,NMPR,0.470802903175354,0.21774759888648987,0.3114495277404785
P46,pCR,pCR,0.041915252804756165,0.471311092376709,0.48677363991737366
P46,pCR,MPR,0.04138338938355446,0.6724410653114319,0.28617554903030396
P46,pCR,pCR,0.31878766417503357,0.31034350395202637,0.3708687722682953
P46,pCR,MPR,0.030151542276144028,0.5483222603797913,0.4215262234210968
P46,pCR,MPR,0.02337069623172283,0.6191424131393433,0.35748690366744995
P46,pCR,pCR,0.058401934802532196,0.44649195671081543,0.4951060712337494
P46,pCR,pCR,0.17438049614429474,0.2667295038700104,0.5588899850845337
P46,pCR,pCR,0.05630174279212952,0.4504157304763794,0.4932824969291687
P46,pCR,MPR,0.024515872821211815,0.6256730556488037,0.34981104731559753
P46,pCR,MPR,0.023854564875364304,0.5040029287338257,0.4721424877643585
P46,pCR,pCR,0.20028571784496307,0.14234581589698792,0.6573684811592102
P46,pCR,pCR,0.17255471646785736,0.24959294497966766,0.5778523087501526
P46,pCR,pCR,0.29459986090660095,0.2862699329853058,0.41913020610809326
P46,pCR,NMPR,0.36770132184028625,0.2806887924671173,0.3516099154949188
P46,pCR,MPR,0.13904885947704315,0.4840441942214966,0.3769069314002991
P46,pCR,pCR,0.3214114308357239,0.30625730752944946,0.3723312020301819
P46,pCR,pCR,0.03904550150036812,0.43472546339035034,0.5262290239334106
P46,pCR,NMPR,0.3474944829940796,0.3129481375217438,0.33955737948417664
P46,pCR,NMPR,0.44595038890838623,0.2571389675140381,0.2969106435775757
P46,pCR,pCR,0.15936273336410522,0.30350422859191895,0.537132978439331
P46,pCR,NMPR,0.579266369342804,0.20414714515209198,0.21658651530742645
P46,pCR,MPR,0.19016367197036743,0.5865861177444458,0.22325022518634796
P41,NMPR,NMPR,0.8345766067504883,0.07346520572900772,0.09195825457572937
P41,NMPR,NMPR,0.836814284324646,0.075554259121418,0.08763150870800018
P41,NMPR,NMPR,0.7225709557533264,0.14378376305103302,0.13364526629447937
P41,NMPR,NMPR,0.7791818380355835,0.09836363047361374,0.12245451658964157
P41,NMPR,NMPR,0.7995957732200623,0.10912451148033142,0.09127971529960632
P41,NMPR,NMPR,0.8228439688682556,0.09224071353673935,0.08491527289152145
P41,NMPR,NMPR,0.8157985210418701,0.08577881008386612,0.09842268377542496
P41,NMPR,NMPR,0.8476524949073792,0.07534011453390121,0.07700745016336441
P41,NMPR,NMPR,0.8254064917564392,0.07508763670921326,0.09950578212738037
P41,NMPR,NMPR,0.8218626976013184,0.08074221760034561,0.09739503264427185
P41,NMPR,NMPR,0.7575904130935669,0.10826408118009567,0.13414549827575684
P41,NMPR,NMPR,0.8085646629333496,0.09098875522613525,0.10044661909341812
P41,NMPR,NMPR,0.7061903476715088,0.11607412993907928,0.17773552238941193
P41,NMPR,NMPR,0.7015242576599121,0.13056513667106628,0.16791066527366638
P41,NMPR,NMPR,0.8512690663337708,0.06410180777311325,0.08462918549776077
P41,NMPR,NMPR,0.8225528597831726,0.08356938511133194,0.09387780725955963
P41,NMPR,NMPR,0.7720072269439697,0.09435934573411942,0.13363341987133026
P41,NMPR,NMPR,0.8419976830482483,0.06041244789958,0.09758984297513962
P41,NMPR,NMPR,0.7571901082992554,0.10783424973487854,0.1349756419658661
P41,NMPR,NMPR,0.6641589403152466,0.1708696335554123,0.16497133672237396
