sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.03573623672127724,0.9633349180221558,0.0009287651046179235
P46,pCR,NMPR,0.7354100346565247,0.26336267590522766,0.0012273102765902877
P46,pCR,MPR,0.0018403470749035478,0.9973588585853577,0.0008008330478332937
P46,pCR,MPR,0.0008690101094543934,0.9988424181938171,0.00028855062555521727
P46,pCR,MPR,0.0004940104554407299,0.999295711517334,0.0002102319267578423
P46,pCR,MPR,0.002043266547843814,0.9972774386405945,0.0006793343345634639
P46,pCR,MPR,0.002133667701855302,0.9965560436248779,0.0013103559613227844
P46,pCR,MPR,0.000711463566403836,0.9990617632865906,0.00022681652626488358
P46,pCR,MPR,0.0004758665163535625,0.9983345866203308,0.0011895817006006837
P46,pCR,MPR,0.20008215308189392,0.798914909362793,0.001003003097139299
P46,pCR,MPR,0.0007255866075865924,0.9991570711135864,0.0001173525961348787
P46,pCR,MPR,0.19904886186122894,0.7961606979370117,0.004790456499904394
P46,pCR,MPR,0.0011421320959925652,0.9953312277793884,0.00352656003087759
P46,pCR,MPR,0.2087744027376175,0.7867419719696045,0.004483605269342661
P46,pCR,MPR,0.0026011825539171696,0.9963805079460144,0.0010183569975197315
P46,pCR,MPR,0.00650830939412117,0.9921791553497314,0.0013125278055667877
P46,pCR,MPR,0.004076782613992691,0.995581328868866,0.0003418497508391738
P46,pCR,MPR,0.006021728739142418,0.9936886429786682,0.0002896552614402026
P46,pCR,MPR,0.0028194161131978035,0.9966304898262024,0.0005501116393133998
P46,pCR,MPR,0.00641785329207778,0.9915487766265869,0.0020333766005933285
P46,pCR,MPR,0.009756749495863914,0.9886707067489624,0.0015725870616734028
P46,pCR,MPR,0.010277478024363518,0.9890600442886353,0.0006625167443417013
P46,pCR,MPR,0.06547477096319199,0.9319706559181213,0.00255459058098495
P46,pCR,MPR,0.0008694753632880747,0.9981470108032227,0.000983486301265657
P46,pCR,NMPR,0.5655232667922974,0.4153660833835602,0.019110634922981262
P46,pCR,MPR,0.006400656420737505,0.9931870698928833,0.0004122566315345466
P46,pCR,MPR,0.2701261043548584,0.7267595529556274,0.003114381106570363
P46,pCR,MPR,0.0016916372114792466,0.997338593006134,0.000969788059592247
P46,pCR,MPR,0.006552365142852068,0.9932244420051575,0.00022315986279863864
P46,pCR,MPR,0.0006298942025750875,0.9970557689666748,0.002314286306500435
P46,pCR,MPR,0.24258682131767273,0.7500454187393188,0.00736770685762167
P46,pCR,MPR,0.0005445150309242308,0.999076247215271,0.0003792407223954797
P41,NMPR,NMPR,0.9212406277656555,6.241413939278573e-05,0.07869700342416763
P41,NMPR,pCR,0.019202537834644318,5.4248936066869646e-05,0.9807432889938354
P41,NMPR,pCR,0.2249942272901535,9.945761121343821e-05,0.7749063372612
P41,NMPR,pCR,0.08320977538824081,0.0002600752341095358,0.9165302515029907
P41,NMPR,pCR,0.2611420750617981,0.0011840435909107327,0.7376738786697388
P41,NMPR,pCR,0.026680296286940575,8.641169551992789e-05,0.9732332825660706
P41,NMPR,NMPR,0.9242681860923767,0.0001329162623733282,0.07559891790151596
P41,NMPR,NMPR,0.9659607410430908,3.13110213028267e-05,0.03400792181491852
P41,NMPR,NMPR,0.8362540006637573,0.00017423310782760382,0.16357170045375824
P41,NMPR,pCR,0.030612388625741005,6.197769835125655e-05,0.9693256616592407
P41,NMPR,NMPR,0.7369592189788818,4.106249616597779e-05,0.2629997432231903
P41,NMPR,NMPR,0.8461725115776062,0.00014279315655585378,0.15368466079235077
P41,NMPR,pCR,0.3757491111755371,0.0001378382439725101,0.6241130232810974
P41,NMPR,NMPR,0.868672251701355,3.094517524004914e-05,0.1312967985868454
P41,NMPR,NMPR,0.7689898014068604,0.00014388309500645846,0.23086634278297424
P41,NMPR,NMPR,0.6679889559745789,0.00011058572272304446,0.331900417804718
P41,NMPR,NMPR,0.7200397253036499,0.00010985891276504844,0.27985039353370667
P41,NMPR,pCR,0.24420498311519623,0.0001147868752013892,0.7556802034378052
P41,NMPR,pCR,0.10576993972063065,8.716575393918902e-05,0.8941428661346436
P41,NMPR,NMPR,0.5747210383415222,0.00017519904940854758,0.4251037538051605
P41,NMPR,pCR,0.22671516239643097,0.0035937579814344645,0.7696911096572876
P41,NMPR,NMPR,0.7898944020271301,0.00011683737102430314,0.20998871326446533
P41,NMPR,pCR,0.4875416159629822,2.9211256332928315e-05,0.5124291777610779
P41,NMPR,NMPR,0.845410168170929,0.00016284613229800016,0.1544269323348999
P41,NMPR,NMPR,0.8558579087257385,0.00013113225577399135,0.14401096105575562
P41,NMPR,NMPR,0.7947992086410522,8.268410601885989e-05,0.2051180899143219
P41,NMPR,NMPR,0.9655287265777588,0.00014621026639360934,0.03432508558034897
P41,NMPR,NMPR,0.9694350957870483,1.7652972019277513e-05,0.030547216534614563
P41,NMPR,NMPR,0.8999531269073486,0.0002328222180949524,0.0998140498995781
P41,NMPR,NMPR,0.9925121068954468,3.1731120543554425e-05,0.007456216961145401
P41,NMPR,NMPR,0.7861945033073425,7.026321691228077e-05,0.2137351930141449
P41,NMPR,NMPR,0.8152400851249695,0.0012697235215455294,0.18349017202854156
P52,NMPR,NMPR,0.8505598306655884,0.14851360023021698,0.0009265285916626453
P52,NMPR,NMPR,0.5408192873001099,0.456338495016098,0.0028422169853001833
P52,NMPR,MPR,0.046643927693367004,0.9529080986976624,0.00044799878378398716
P52,NMPR,NMPR,0.7224836945533752,0.2756052613258362,0.001911076600663364
P52,NMPR,MPR,0.3410969376564026,0.6581702828407288,0.000732738000806421
P52,NMPR,NMPR,0.8911709189414978,0.10829783976078033,0.0005312699940986931
P52,NMPR,NMPR,0.6703413724899292,0.3289038836956024,0.000754727516323328
P52,NMPR,NMPR,0.846017599105835,0.1531580686569214,0.0008243796764872968
P52,NMPR,NMPR,0.994610071182251,0.005228488706052303,0.00016152799071278423
P52,NMPR,MPR,0.2933971881866455,0.7057400941848755,0.0008627625065855682
P52,NMPR,MPR,0.4751482307910919,0.5242173671722412,0.0006343882996588945
P52,NMPR,NMPR,0.8788993954658508,0.12075446546077728,0.00034602085361257195
P52,NMPR,NMPR,0.5608876943588257,0.4381115436553955,0.0010007198434323072
P52,NMPR,MPR,0.025282269343733788,0.9737165570259094,0.0010011264821514487
P52,NMPR,NMPR,0.9519075155258179,0.047752391546964645,0.00034004077315330505
P52,NMPR,NMPR,0.9100403189659119,0.08956292271614075,0.000396784016629681
P52,NMPR,MPR,0.08154656738042831,0.9175741672515869,0.0008792357402853668
P52,NMPR,MPR,0.3074258267879486,0.691831111907959,0.0007430674158968031
P52,NMPR,NMPR,0.8386937975883484,0.1604030579328537,0.0009031467488966882
P52,NMPR,MPR,0.459931343793869,0.5391929745674133,0.0008756393799558282
P52,NMPR,MPR,0.07649402320384979,0.9231645464897156,0.0003414524835534394
P52,NMPR,NMPR,0.9566791653633118,0.043003641068935394,0.00031712037161923945
P52,NMPR,NMPR,0.920173704624176,0.0791872888803482,0.0006389470072463155
P52,NMPR,NMPR,0.9590040445327759,0.04065846651792526,0.00033744386746548116
P52,NMPR,NMPR,0.8087759613990784,0.19072994589805603,0.0004940848448313773
P52,NMPR,NMPR,0.7077108025550842,0.29100847244262695,0.001280778320506215
P52,NMPR,NMPR,0.9191315174102783,0.08055932074785233,0.00030918672564439476
P52,NMPR,NMPR,0.9735904335975647,0.026018332690000534,0.0003912754764314741
P52,NMPR,MPR,0.22752214968204498,0.7716778516769409,0.0008000328089110553
P52,NMPR,NMPR,0.9937303066253662,0.006206964608281851,6.283631955739111e-05
P52,NMPR,NMPR,0.9705185294151306,0.029335327446460724,0.000146115489769727
P52,NMPR,MPR,0.29880332946777344,0.7005583643913269,0.0006383351283147931
P4,MPR,MPR,0.24792230129241943,0.7519932389259338,8.444338163826615e-05
P4,MPR,MPR,0.13249273598194122,0.8674307465553284,7.650246698176488e-05
P4,MPR,MPR,0.23553766310214996,0.7643204927444458,0.0001417875027982518
P4,MPR,MPR,0.11647263914346695,0.8834468722343445,8.052701014094055e-05
P4,MPR,MPR,0.04038915038108826,0.959568440914154,4.2327665141783655e-05
P4,MPR,MPR,0.13570661842823029,0.8642338514328003,5.9510864957701415e-05
P4,MPR,MPR,0.39323681592941284,0.6066520810127258,0.00011107278987765312
P4,MPR,MPR,0.07956121116876602,0.9203759431838989,6.290445890044793e-05
P4,MPR,MPR,0.47021356225013733,0.5296728610992432,0.00011355915921740234
P4,MPR,MPR,0.4141727685928345,0.5857119560241699,0.00011527671449584886
P4,MPR,MPR,0.2334989309310913,0.7663818001747131,0.0001192950876429677
P4,MPR,MPR,0.1679334193468094,0.8319748640060425,9.171311830868945e-05
P4,MPR,MPR,0.46984604001045227,0.5300467610359192,0.00010714928794186562
P4,MPR,MPR,0.3087467849254608,0.6911144256591797,0.00013882573693990707
P4,MPR,MPR,0.4931700825691223,0.506700336933136,0.00012960594904143363
P4,MPR,MPR,0.044527553021907806,0.955428421497345,4.401158730615862e-05
P4,MPR,MPR,0.1306777447462082,0.8692526817321777,6.965017382754013e-05
P4,MPR,MPR,0.291139155626297,0.7087299227714539,0.0001308812788920477
P4,MPR,MPR,0.39331403374671936,0.6065648198127747,0.00012111326213926077
P4,MPR,MPR,0.46793848276138306,0.5319626927375793,9.883446909952909e-05
P4,MPR,MPR,0.1598847359418869,0.8400357365608215,7.950735016493127e-05
P4,MPR,MPR,0.32845908403396606,0.6714173555374146,0.0001235663949046284
P4,MPR,MPR,0.1366461217403412,0.8632691502571106,8.472180343233049e-05
P4,MPR,MPR,0.3874302804470062,0.6124799847602844,8.976252138381824e-05
P4,MPR,MPR,0.29593077301979065,0.7039573192596436,0.00011191848898306489
P4,MPR,MPR,0.1701224446296692,0.8297926783561707,8.485086436849087e-05
P4,MPR,MPR,0.47608205676078796,0.5238097906112671,0.00010816152644110844
P4,MPR,MPR,0.09248322993516922,0.9074501395225525,6.660970393568277e-05
P4,MPR,MPR,0.06713227182626724,0.9328155517578125,5.219542435952462e-05
P4,MPR,MPR,0.17315909266471863,0.826763927936554,7.693730003666133e-05
P4,MPR,MPR,0.14579135179519653,0.8541414737701416,6.716737698297948e-05
P4,MPR,MPR,0.20474347472190857,0.7951722741127014,8.430139860138297e-05
P43,pCR,MPR,0.04844425246119499,0.9396694898605347,0.011886308901011944
P43,pCR,pCR,0.015102817676961422,0.23939529061317444,0.7455018758773804
P43,pCR,MPR,0.00158919848036021,0.9793910980224609,0.01901973783969879
P43,pCR,NMPR,0.5623205304145813,0.39083805680274963,0.046841420233249664
P43,pCR,MPR,0.002346533816307783,0.9791161417961121,0.018537336960434914
P43,pCR,MPR,0.007299006450921297,0.9415474534034729,0.051153503358364105
P43,pCR,MPR,0.06911470741033554,0.9245339632034302,0.006351393181830645
P43,pCR,MPR,0.0032987785525619984,0.9034417867660522,0.09325940161943436
P43,pCR,MPR,0.006634534802287817,0.8198055624961853,0.17355985939502716
P43,pCR,MPR,0.004617702215909958,0.9296019673347473,0.0657803937792778
P43,pCR,MPR,0.004093093331903219,0.9839301705360413,0.011976736597716808
P43,pCR,MPR,0.0029155309312045574,0.9962651133537292,0.0008193524554371834
P43,pCR,MPR,0.0020300205796957016,0.7279000282287598,0.27006998658180237
P43,pCR,MPR,0.002082543447613716,0.9858422875404358,0.012075209990143776
P43,pCR,MPR,0.0021042097359895706,0.9978024363517761,9.333407069789246e-05
P43,pCR,MPR,0.13228338956832886,0.8658913969993591,0.0018251993460580707
P43,pCR,MPR,0.0006766479345969856,0.9984890222549438,0.0008342635119333863
P43,pCR,MPR,0.0008728437824174762,0.998883068561554,0.00024406058946624398
P43,pCR,MPR,0.003401758847758174,0.8543694019317627,0.14222879707813263
P43,pCR,MPR,0.008941774256527424,0.9578908085823059,0.03316747769713402
P43,pCR,MPR,0.01928507350385189,0.8499650955200195,0.13074980676174164
P43,pCR,MPR,0.0008894235361367464,0.9274271130561829,0.07168347388505936
P43,pCR,MPR,0.09923382848501205,0.8611489534378052,0.03961721435189247
P43,pCR,MPR,0.005582612939178944,0.9791514873504639,0.01526594627648592
P43,pCR,MPR,0.0016147488495334983,0.9820126295089722,0.016372621059417725
P43,pCR,MPR,0.0042007178999483585,0.9602805972099304,0.03551863506436348
P43,pCR,MPR,0.0027857229579240084,0.9039697647094727,0.09324456006288528
P43,pCR,MPR,0.0013587868306785822,0.982207179069519,0.016434000805020332
P43,pCR,MPR,0.00046411436051130295,0.9943006038665771,0.005235312972217798
P43,pCR,MPR,0.015880616381764412,0.9700750112533569,0.014044404029846191
P43,pCR,MPR,0.00042510443017818034,0.9983513355255127,0.001223584171384573
P43,pCR,MPR,0.014312257058918476,0.9201405644416809,0.06554713100194931
P35,MPR,pCR,0.003272450529038906,0.08296515047550201,0.9137623310089111
P35,MPR,pCR,0.00010060529893962666,0.03301665559411049,0.9668827652931213
P35,MPR,MPR,0.0017251722747460008,0.9841146469116211,0.014160238206386566
P35,MPR,pCR,0.0005837561329826713,0.05061105638742447,0.9488052129745483
P35,MPR,pCR,0.0038974196650087833,0.1756467968225479,0.8204558491706848
P35,MPR,pCR,0.0003010669897776097,0.026829518377780914,0.9728693962097168
P35,MPR,pCR,0.00011108106991741806,0.0011192865204066038,0.9987695813179016
P35,MPR,pCR,6.66574778733775e-05,0.012782427482306957,0.987151026725769
P35,MPR,pCR,0.08296138048171997,0.09197227656841278,0.825066328048706
P35,MPR,pCR,0.00039787706919014454,0.016769586130976677,0.9828324913978577
P35,MPR,pCR,7.621501572430134e-05,0.04496465623378754,0.9549592137336731
P35,MPR,pCR,0.00028060152544640005,0.08251787722110748,0.917201578617096
P35,MPR,pCR,0.0002759983763098717,0.020969465374946594,0.9787545800209045
P35,MPR,pCR,0.0032440563663840294,0.057282332330942154,0.9394736289978027
P35,MPR,pCR,0.00014485065184999257,0.0042939260601997375,0.9955611228942871
P35,MPR,MPR,0.0010188330197706819,0.5312372446060181,0.46774396300315857
P35,MPR,MPR,0.001564023899845779,0.8523367643356323,0.14609920978546143
P35,MPR,pCR,3.7256075302138925e-05,0.004900042898952961,0.9950627684593201
P35,MPR,pCR,0.00024754978949204087,0.0016817498253658414,0.9980706572532654
P35,MPR,MPR,0.002760500181466341,0.5128048062324524,0.48443469405174255
P35,MPR,MPR,0.006980381440371275,0.6699070334434509,0.3231125771999359
