sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,pCR,0.009712284430861473,0.0016373617108911276,0.9886503219604492
P57,pCR,pCR,0.00028421185561455786,0.00011542077118065208,0.999600350856781
P57,pCR,pCR,0.00011430120503064245,0.00017648817447479814,0.9997091889381409
P57,pCR,pCR,0.00046713577467016876,0.00037757199606858194,0.9991552829742432
P57,pCR,pCR,0.0028216722421348095,0.0024988700170069933,0.9946793913841248
P57,pCR,pCR,0.0018710314761847258,0.00020467329886741936,0.9979243278503418
P57,pCR,pCR,1.8404431102680974e-05,0.000317559257382527,0.9996640682220459
P57,pCR,pCR,0.002857780084013939,0.000989474356174469,0.9961528182029724
P57,pCR,pCR,8.084416185738519e-05,0.00017881391977425665,0.9997404217720032
P57,pCR,pCR,0.0007644066936336458,0.0028016248252242804,0.9964339733123779
P57,pCR,pCR,3.887882485287264e-05,3.165260568493977e-05,0.9999294281005859
P57,pCR,pCR,0.00019303857698105276,0.0007741177687421441,0.9990328550338745
P57,pCR,pCR,0.00045039152610115707,0.002396581694483757,0.9971530437469482
P57,pCR,pCR,4.090584843652323e-05,0.00012690949370153248,0.9998321533203125
P57,pCR,pCR,7.790121162543073e-05,9.112647967413068e-05,0.9998308420181274
P57,pCR,pCR,5.039505413151346e-05,1.2574408174259588e-05,0.9999370574951172
P57,pCR,pCR,0.0005172097589820623,0.00048428570153191686,0.9989984631538391
P57,pCR,pCR,0.0014863458927720785,0.00020985526498407125,0.9983037710189819
P57,pCR,pCR,3.737408769666217e-05,7.5633215601556e-05,0.9998868703842163
P57,pCR,pCR,0.009456607513129711,0.00249667395837605,0.9880467653274536
P57,pCR,pCR,0.00012853964290115982,0.0004556980566121638,0.9994157552719116
P57,pCR,pCR,0.0017157779075205326,0.0013986286940053105,0.9968855977058411
P57,pCR,pCR,1.93388568732189e-05,6.520948227262124e-05,0.9999154806137085
P57,pCR,pCR,0.00025234807981178164,4.7798530431464314e-05,0.9996999502182007
P57,pCR,pCR,0.00011772581638069823,0.00015379078104160726,0.9997285008430481
P57,pCR,pCR,0.0030519114807248116,0.0010041132336482406,0.9959439635276794
