sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.342865914106369,0.37843841314315796,0.27869561314582825
P46,pCR,MPR,0.3816787004470825,0.3897170126438141,0.2286043018102646
P46,pCR,MPR,0.3215182423591614,0.39908769726753235,0.27939409017562866
P46,pCR,MPR,0.29578837752342224,0.39790207147598267,0.3063095510005951
P46,pCR,MPR,0.3120064437389374,0.42225244641304016,0.26574110984802246
P46,pCR,MPR,0.31153759360313416,0.3899085223674774,0.2985538840293884
P46,pCR,MPR,0.33365902304649353,0.36650899052619934,0.2998320162296295
P46,pCR,MPR,0.3066319525241852,0.42475301027297974,0.2686150372028351
P46,pCR,pCR,0.3030640780925751,0.3464106619358063,0.35052525997161865
P46,pCR,MPR,0.36735695600509644,0.3801155984401703,0.25252747535705566
P46,pCR,MPR,0.30533868074417114,0.3879227936267853,0.3067384660243988
P46,pCR,MPR,0.3520117402076721,0.3547869622707367,0.2932012677192688
P46,pCR,pCR,0.3067470192909241,0.29944270849227905,0.3938102424144745
P46,pCR,NMPR,0.3422735333442688,0.31947389245033264,0.33825254440307617
P46,pCR,MPR,0.3267574608325958,0.39624956250190735,0.2769929766654968
P46,pCR,MPR,0.33403751254081726,0.39976248145103455,0.2661999464035034
P46,pCR,MPR,0.3502672612667084,0.3778032064437866,0.2719295620918274
P46,pCR,MPR,0.3320918381214142,0.37768542766571045,0.290222704410553
P46,pCR,MPR,0.32824674248695374,0.38402724266052246,0.2877260148525238
P46,pCR,MPR,0.30745595693588257,0.42729583382606506,0.26524817943573
P46,pCR,MPR,0.33281180262565613,0.37769433856010437,0.2894938290119171
P46,pCR,NMPR,0.3784793019294739,0.35411351919174194,0.26740720868110657
P46,pCR,MPR,0.3474944531917572,0.3677457571029663,0.2847597897052765
P46,pCR,MPR,0.31202203035354614,0.37857702374458313,0.30940091609954834
P46,pCR,NMPR,0.3659316897392273,0.3580135107040405,0.2760547697544098
P46,pCR,MPR,0.33118101954460144,0.35825642943382263,0.3105625510215759
P46,pCR,NMPR,0.39424848556518555,0.32772257924079895,0.2780289053916931
P46,pCR,MPR,0.31310349702835083,0.38049420714378357,0.306402325630188
P46,pCR,MPR,0.3492588698863983,0.3744625747203827,0.276278555393219
P46,pCR,pCR,0.2971028983592987,0.31801077723503113,0.384886234998703
P46,pCR,NMPR,0.3575904965400696,0.34025058150291443,0.3021588921546936
P46,pCR,MPR,0.31220635771751404,0.39871591329574585,0.2890777587890625
P41,NMPR,NMPR,0.38437631726264954,0.30381903052330017,0.3118046820163727
P41,NMPR,pCR,0.34226399660110474,0.28302815556526184,0.3747078478336334
P41,NMPR,pCR,0.3451029360294342,0.27574342489242554,0.37915363907814026
P41,NMPR,pCR,0.32640737295150757,0.2934458553791046,0.38014674186706543
P41,NMPR,NMPR,0.35458317399024963,0.3331032395362854,0.31231367588043213
P41,NMPR,pCR,0.3481826186180115,0.26017531752586365,0.3916420340538025
P41,NMPR,NMPR,0.38490599393844604,0.28659921884536743,0.3284947872161865
