sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.0887390598654747,0.7773639559745789,0.13389700651168823
P46,pCR,MPR,0.19225138425827026,0.7062340974807739,0.10151452571153641
P46,pCR,MPR,0.07141079753637314,0.7699773907661438,0.15861184895038605
P46,pCR,MPR,0.06794170290231705,0.7760610580444336,0.15599721670150757
P46,pCR,MPR,0.058509599417448044,0.7966086864471436,0.14488178491592407
P46,pCR,MPR,0.05786065384745598,0.7880092263221741,0.15413010120391846
P46,pCR,MPR,0.07032862305641174,0.7386008501052856,0.1910705268383026
P46,pCR,MPR,0.06283103674650192,0.793915331363678,0.1432536542415619
P46,pCR,MPR,0.06765811890363693,0.6936582922935486,0.23868361115455627
P46,pCR,MPR,0.14800721406936646,0.7213383316993713,0.1306544840335846
P46,pCR,MPR,0.06983310729265213,0.7958038449287415,0.13436299562454224
P46,pCR,MPR,0.12014271318912506,0.7149119973182678,0.16494525969028473
P46,pCR,MPR,0.07314808666706085,0.6247103214263916,0.30214160680770874
P46,pCR,MPR,0.2050953507423401,0.5594789981842041,0.235425665974617
P46,pCR,MPR,0.08066508173942566,0.7332769632339478,0.1860579252243042
P46,pCR,MPR,0.07523000240325928,0.770315945148468,0.15445402264595032
P46,pCR,MPR,0.08869022130966187,0.7731045484542847,0.13820521533489227
P46,pCR,MPR,0.0838053748011589,0.7785578966140747,0.13763678073883057
P46,pCR,MPR,0.08607931435108185,0.7547446489334106,0.1591760665178299
P46,pCR,MPR,0.06615658104419708,0.7652629613876343,0.16858048737049103
P46,pCR,MPR,0.07586206495761871,0.7575302124023438,0.16660767793655396
P46,pCR,MPR,0.12891073524951935,0.7228574752807617,0.14823172986507416
P46,pCR,MPR,0.1056961715221405,0.7241100072860718,0.17019380629062653
P46,pCR,MPR,0.08099750429391861,0.7191742658615112,0.19982831180095673
P46,pCR,MPR,0.14908066391944885,0.6237979531288147,0.22712133824825287
P46,pCR,MPR,0.12243092805147171,0.717138946056366,0.16043011844158173
P46,pCR,MPR,0.13394799828529358,0.6887108087539673,0.17734117805957794
P46,pCR,MPR,0.06958262622356415,0.7653279304504395,0.1650894433259964
P46,pCR,MPR,0.09621866047382355,0.7683870792388916,0.13539429008960724
P46,pCR,MPR,0.06515667587518692,0.6648272275924683,0.27001604437828064
P46,pCR,MPR,0.13909554481506348,0.6301870942115784,0.23071736097335815
P46,pCR,MPR,0.05658872425556183,0.7903676629066467,0.15304361283779144
P46,pCR,MPR,0.11165478825569153,0.7108126282691956,0.17753265798091888
P46,pCR,MPR,0.09264291077852249,0.8112969994544983,0.0960601270198822
P46,pCR,MPR,0.13131193816661835,0.7168182730674744,0.15186983346939087
P46,pCR,MPR,0.12164371460676193,0.7348632216453552,0.14349298179149628
P46,pCR,MPR,0.10498552024364471,0.7692999243736267,0.1257144957780838
P46,pCR,MPR,0.0858997032046318,0.7083776593208313,0.20572267472743988
P46,pCR,MPR,0.10435095429420471,0.6461166143417358,0.24953244626522064
P46,pCR,MPR,0.11525227874517441,0.7035189867019653,0.18122871220111847
P46,pCR,MPR,0.10762691497802734,0.7399723529815674,0.15240071713924408
P46,pCR,MPR,0.15720565617084503,0.5516147017478943,0.2911795973777771
P46,pCR,MPR,0.08679743111133575,0.7428611516952515,0.1703413724899292
P46,pCR,MPR,0.1019708663225174,0.7232576012611389,0.1747714728116989
