sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.031804539263248444,0.04591713473200798,0.9222782850265503
P44,pCR,pCR,0.03332393616437912,0.0493217296898365,0.9173542857170105
P44,pCR,pCR,0.025267312303185463,0.03600402548909187,0.9387286901473999
P44,pCR,pCR,0.03076435998082161,0.039690446108579636,0.9295451641082764
P44,pCR,pCR,0.0313582643866539,0.04355751350522041,0.9250841736793518
P44,pCR,pCR,0.0179905965924263,0.022743701934814453,0.9592655897140503
P44,pCR,pCR,0.024534335359930992,0.030214594677090645,0.9452510476112366
P44,pCR,pCR,0.020321540534496307,0.027576174587011337,0.9521023035049438
P44,pCR,pCR,0.030411247164011,0.04146408662199974,0.9281246662139893
P44,pCR,pCR,0.020484037697315216,0.02460676245391369,0.9549093246459961
P44,pCR,pCR,0.02526300959289074,0.034385669976472855,0.9403513073921204
P44,pCR,pCR,0.023954635486006737,0.031869467347860336,0.9441758990287781
P44,pCR,pCR,0.01825479231774807,0.025706056505441666,0.9560390710830688
P44,pCR,pCR,0.024870634078979492,0.03767138347029686,0.9374579191207886
P44,pCR,pCR,0.02241457812488079,0.028650404885411263,0.9489350914955139
P44,pCR,pCR,0.025907723233103752,0.03759942576289177,0.9364928007125854
P44,pCR,pCR,0.02781897783279419,0.03871379792690277,0.9334672093391418
P44,pCR,pCR,0.024811837822198868,0.0387796089053154,0.9364086389541626
P44,pCR,pCR,0.022068411111831665,0.03108314238488674,0.9468485116958618
P44,pCR,pCR,0.03176851570606232,0.046932563185691833,0.9212989211082458
P44,pCR,pCR,0.03224100545048714,0.039570458233356476,0.9281885623931885
P44,pCR,pCR,0.023875301703810692,0.04154573753476143,0.9345789551734924
P44,pCR,pCR,0.03251950815320015,0.045176129788160324,0.9223043322563171
P44,pCR,pCR,0.030688928440213203,0.04146658629179001,0.9278445243835449
P44,pCR,pCR,0.024310920387506485,0.02664528414607048,0.949043869972229
P44,pCR,pCR,0.029253391548991203,0.04051508754491806,0.9302315711975098
P44,pCR,pCR,0.022942258045077324,0.03311707079410553,0.9439406394958496
P44,pCR,pCR,0.034483231604099274,0.05472131446003914,0.9107955098152161
P44,pCR,pCR,0.025381043553352356,0.039918430149555206,0.9347004890441895
P44,pCR,pCR,0.025806663557887077,0.030652716755867004,0.9435405731201172
P44,pCR,pCR,0.024630054831504822,0.03628450259566307,0.9390854239463806
P44,pCR,pCR,0.023407749831676483,0.031944457441568375,0.9446478486061096
P50,NMPR,MPR,0.3541184663772583,0.5222079753875732,0.12367351353168488
P50,NMPR,MPR,0.4243558347225189,0.4578213691711426,0.11782275885343552
P50,NMPR,MPR,0.3661859333515167,0.4928421974182129,0.14097189903259277
P50,NMPR,MPR,0.3345896303653717,0.5454261302947998,0.11998419463634491
P50,NMPR,MPR,0.35654416680336,0.5224296450614929,0.12102621793746948
P50,NMPR,MPR,0.3889129161834717,0.47379976511001587,0.13728736340999603
P50,NMPR,MPR,0.3929275870323181,0.47769972681999207,0.1293727159500122
P50,NMPR,MPR,0.3560677170753479,0.5147684812545776,0.12916381657123566
P50,NMPR,MPR,0.39102399349212646,0.48641759157180786,0.12255837768316269
P50,NMPR,MPR,0.3701115548610687,0.47216856479644775,0.15771986544132233
P50,NMPR,MPR,0.36858078837394714,0.5119994878768921,0.11941970884799957
P50,NMPR,MPR,0.33993467688560486,0.516803503036499,0.14326177537441254
P50,NMPR,MPR,0.35786741971969604,0.4825068712234497,0.15962564945220947
P50,NMPR,MPR,0.38565167784690857,0.4825115501880646,0.13183671236038208
P50,NMPR,MPR,0.36955395340919495,0.5117284655570984,0.11871756613254547
P50,NMPR,MPR,0.3433491885662079,0.5362012982368469,0.1204494759440422
P50,NMPR,MPR,0.3912131190299988,0.4931512176990509,0.11563561856746674
P50,NMPR,MPR,0.3432729244232178,0.515356183052063,0.14137090742588043
P50,NMPR,MPR,0.36993980407714844,0.5069282054901123,0.12313198298215866
P50,NMPR,MPR,0.34643808007240295,0.5210572481155396,0.1325046420097351
P50,NMPR,MPR,0.43071645498275757,0.43951988220214844,0.1297636330127716
P50,NMPR,MPR,0.3481442630290985,0.5187402963638306,0.1331154704093933
P50,NMPR,MPR,0.3807925283908844,0.47667941451072693,0.1425280123949051
P50,NMPR,MPR,0.3884674906730652,0.48734670877456665,0.12418583780527115
P50,NMPR,MPR,0.35194796323776245,0.5142868161201477,0.13376520574092865
P50,NMPR,MPR,0.3802345395088196,0.49362778663635254,0.1261376291513443
P50,NMPR,MPR,0.3223456144332886,0.5458695888519287,0.1317848265171051
P50,NMPR,MPR,0.3493531346321106,0.5067636966705322,0.14388319849967957
P50,NMPR,MPR,0.3936973512172699,0.47485509514808655,0.13144750893115997
P50,NMPR,MPR,0.35884982347488403,0.5085592269897461,0.13259099423885345
P50,NMPR,MPR,0.3416139483451843,0.5164470076560974,0.14193911850452423
P50,NMPR,MPR,0.4076214134693146,0.4681326746940613,0.12424582988023758
