sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.049974195659160614,0.08790913224220276,0.8621167540550232
P44,pCR,pCR,0.04720478132367134,0.10092264413833618,0.8518725633621216
P44,pCR,pCR,0.04119737818837166,0.08307591080665588,0.8757266998291016
P44,pCR,pCR,0.05018019676208496,0.088071808218956,0.8617479801177979
P44,pCR,pCR,0.04964674264192581,0.09463723748922348,0.8557161092758179
P44,pCR,pCR,0.036818087100982666,0.07345124334096909,0.88973069190979
P44,pCR,pCR,0.04159306734800339,0.078618124127388,0.8797887563705444
P44,pCR,pCR,0.03790384531021118,0.08250479400157928,0.8795913457870483
P44,pCR,pCR,0.04950784891843796,0.08958904445171356,0.8609030842781067
P44,pCR,pCR,0.0400426909327507,0.06672751903533936,0.8932297229766846
P44,pCR,pCR,0.04176965355873108,0.08587796986103058,0.8723524212837219
P44,pCR,pCR,0.04290616512298584,0.08581486344337463,0.8712790012359619
P44,pCR,pCR,0.03492257371544838,0.0775480642914772,0.8875293731689453
P44,pCR,pCR,0.04653454199433327,0.0879296064376831,0.8655358552932739
P44,pCR,pCR,0.037827927619218826,0.06628810614347458,0.8958839178085327
P44,pCR,pCR,0.04123706743121147,0.08419956266880035,0.874563455581665
P44,pCR,pCR,0.04233086109161377,0.10404655337333679,0.853622555732727
P44,pCR,pCR,0.03831297159194946,0.08488970249891281,0.8767972588539124
P44,pCR,pCR,0.04255861043930054,0.07124949246644974,0.8861918449401855
P44,pCR,pCR,0.04335193708539009,0.08993242681026459,0.866715669631958
P44,pCR,pCR,0.04899714142084122,0.08767367899417877,0.8633291125297546
P44,pCR,pCR,0.03963654488325119,0.09411751478910446,0.8662459254264832
P44,pCR,pCR,0.049821000546216965,0.09029951691627502,0.8598794937133789
P44,pCR,pCR,0.04913431778550148,0.09217358380556107,0.8586921095848083
P44,pCR,pCR,0.04167003184556961,0.07742666453123093,0.8809032440185547
P44,pCR,pCR,0.047811709344387054,0.09080545604228973,0.8613828420639038
P44,pCR,pCR,0.04492691904306412,0.08099155873060226,0.874081552028656
P44,pCR,pCR,0.04974142089486122,0.10707398504018784,0.8431846499443054
P44,pCR,pCR,0.03902006894350052,0.09241434931755066,0.868565559387207
P44,pCR,pCR,0.039781227707862854,0.07660141587257385,0.8836172223091125
P44,pCR,pCR,0.04458212852478027,0.07947966456413269,0.8759382367134094
P44,pCR,pCR,0.04496321082115173,0.08665011823177338,0.8683867454528809
P44,pCR,pCR,0.04095912724733353,0.08806296437978745,0.8709778189659119
P44,pCR,pCR,0.04960007220506668,0.1023644432425499,0.848035454750061
P44,pCR,pCR,0.04927351698279381,0.10196583718061447,0.8487606644630432
P44,pCR,pCR,0.047304701060056686,0.0887317880988121,0.8639634251594543
P44,pCR,pCR,0.04036280885338783,0.07606936246156693,0.8835678100585938
P44,pCR,pCR,0.034477293491363525,0.0761835128068924,0.8893391489982605
P44,pCR,pCR,0.04943492263555527,0.1174851581454277,0.8330798745155334
P44,pCR,pCR,0.043754931539297104,0.07361847907304764,0.8826266527175903
P44,pCR,pCR,0.03795032575726509,0.07897543162107468,0.8830742835998535
P44,pCR,pCR,0.04101766645908356,0.07420968264341354,0.8847727179527283
P44,pCR,pCR,0.05489245802164078,0.10111856460571289,0.8439889550209045
P44,pCR,pCR,0.036376673728227615,0.08078739792108536,0.8828359246253967
P44,pCR,pCR,0.041599612683057785,0.08160548657178879,0.8767948746681213
P44,pCR,pCR,0.04403464496135712,0.09349511563777924,0.8624702095985413
P44,pCR,pCR,0.03301896154880524,0.068849116563797,0.8981319665908813
P50,NMPR,MPR,0.20774754881858826,0.5860939025878906,0.20615854859352112
P50,NMPR,MPR,0.23334141075611115,0.5820662379264832,0.18459230661392212
P50,NMPR,MPR,0.22711221873760223,0.5751019716262817,0.19778580963611603
P50,NMPR,MPR,0.2022230327129364,0.5868240594863892,0.21095286309719086
P50,NMPR,MPR,0.1966339647769928,0.5967745780944824,0.20659150183200836
P50,NMPR,MPR,0.21154725551605225,0.5837211608886719,0.20473159849643707
P50,NMPR,MPR,0.23957277834415436,0.5408661961555481,0.21956102550029755
P50,NMPR,MPR,0.2031848281621933,0.5848078727722168,0.2120073437690735
P50,NMPR,MPR,0.2217935174703598,0.5810937881469727,0.19711275398731232
P50,NMPR,MPR,0.19977423548698425,0.5591432452201843,0.24108250439167023
P50,NMPR,MPR,0.21230603754520416,0.580403745174408,0.2072901874780655
P50,NMPR,MPR,0.22368718683719635,0.5279281139373779,0.2483847439289093
P50,NMPR,MPR,0.2116042822599411,0.5459701418876648,0.2424255609512329
P50,NMPR,MPR,0.2141512930393219,0.5702236294746399,0.21562503278255463
P50,NMPR,MPR,0.2163383513689041,0.5775454640388489,0.2061161994934082
P50,NMPR,MPR,0.21395690739154816,0.5843237638473511,0.20171931385993958
P50,NMPR,MPR,0.2293676733970642,0.5890369415283203,0.1815953552722931
P50,NMPR,MPR,0.19542324542999268,0.5793083310127258,0.2252684235572815
P50,NMPR,MPR,0.21152569353580475,0.590267539024353,0.1982067972421646
P50,NMPR,MPR,0.21388889849185944,0.5688996911048889,0.21721138060092926
P50,NMPR,MPR,0.23789265751838684,0.5585886836051941,0.20351865887641907
P50,NMPR,MPR,0.19419656693935394,0.6139934659004211,0.19180992245674133
P50,NMPR,MPR,0.22642122209072113,0.5465040802955627,0.22707466781139374
P50,NMPR,MPR,0.23429405689239502,0.5478333234786987,0.21787258982658386
P50,NMPR,MPR,0.20039907097816467,0.584385097026825,0.21521583199501038
P50,NMPR,MPR,0.2313501089811325,0.552894115447998,0.21575576066970825
P50,NMPR,MPR,0.17897231876850128,0.598554790019989,0.2224729061126709
P50,NMPR,MPR,0.22959734499454498,0.5476351380348206,0.22276750206947327
P50,NMPR,MPR,0.25760340690612793,0.5256890058517456,0.2167075276374817
P50,NMPR,MPR,0.21341952681541443,0.5633566379547119,0.22322383522987366
P50,NMPR,MPR,0.19468490779399872,0.5785139799118042,0.2268010973930359
P50,NMPR,MPR,0.2614426910877228,0.5527810454368591,0.1857762485742569
P50,NMPR,MPR,0.23011578619480133,0.5738669633865356,0.19601726531982422
P50,NMPR,MPR,0.2339361011981964,0.565646231174469,0.2004176676273346
P50,NMPR,MPR,0.20427174866199493,0.5737216472625732,0.22200655937194824
P50,NMPR,MPR,0.183565154671669,0.5594131946563721,0.2570216655731201
P50,NMPR,MPR,0.23580604791641235,0.5461146235466003,0.21807929873466492
P50,NMPR,MPR,0.20442086458206177,0.5987154841423035,0.19686363637447357
P20,MPR,NMPR,0.38356560468673706,0.3651398718357086,0.2512945234775543
P20,MPR,MPR,0.3778086006641388,0.3832862377166748,0.2389051467180252
P20,MPR,NMPR,0.3991433084011078,0.33240529894828796,0.26845142245292664
P20,MPR,NMPR,0.45006057620048523,0.37526658177375793,0.17467284202575684
P20,MPR,MPR,0.39229723811149597,0.4025977849960327,0.2051049917936325
P20,MPR,NMPR,0.43775007128715515,0.34302467107772827,0.21922525763511658
P20,MPR,NMPR,0.38552650809288025,0.37248823046684265,0.2419852316379547
P20,MPR,NMPR,0.4053896963596344,0.36649468541145325,0.22811564803123474
P20,MPR,MPR,0.3594292402267456,0.39600783586502075,0.24456289410591125
P20,MPR,NMPR,0.4232434928417206,0.390573650598526,0.1861829161643982
P20,MPR,NMPR,0.4384872615337372,0.33945432305336,0.22205834090709686
P20,MPR,MPR,0.38890329003334045,0.3917340338230133,0.21936272084712982
P20,MPR,NMPR,0.44499528408050537,0.3567240834236145,0.19828057289123535
P20,MPR,NMPR,0.4353259205818176,0.34293198585510254,0.22174210846424103
P20,MPR,NMPR,0.41199907660484314,0.3821753263473511,0.205825537443161
P20,MPR,NMPR,0.3933698832988739,0.35343581438064575,0.25319427251815796
P20,MPR,NMPR,0.42649200558662415,0.371116578578949,0.2023913711309433
P20,MPR,NMPR,0.43375372886657715,0.3204033672809601,0.24584290385246277
P20,MPR,NMPR,0.37710240483283997,0.3690587878227234,0.2538388669490814
P20,MPR,MPR,0.3978757858276367,0.40030401945114136,0.20182016491889954
P20,MPR,NMPR,0.4204258322715759,0.353399395942688,0.2261747568845749
P20,MPR,NMPR,0.4030715823173523,0.3297261595726013,0.2672022581100464
P20,MPR,NMPR,0.4446909725666046,0.33998242020606995,0.21532656252384186
P20,MPR,MPR,0.35931146144866943,0.41618630290031433,0.22450220584869385
P20,MPR,NMPR,0.4258100986480713,0.3591645061969757,0.2150254249572754
P20,MPR,NMPR,0.41735291481018066,0.3533688187599182,0.22927825152873993
P20,MPR,NMPR,0.4540152847766876,0.34421396255493164,0.20177079737186432
P20,MPR,NMPR,0.3821943998336792,0.3653481900691986,0.2524574398994446
P20,MPR,MPR,0.35513952374458313,0.4129965305328369,0.23186393082141876
P20,MPR,NMPR,0.4245167076587677,0.36906102299690247,0.20642228424549103
P20,MPR,MPR,0.38114675879478455,0.4129211902618408,0.20593202114105225
P20,MPR,NMPR,0.4048810303211212,0.3610113561153412,0.23410756886005402
P20,MPR,NMPR,0.4118134081363678,0.34893566370010376,0.23925091326236725
P20,MPR,NMPR,0.4224259853363037,0.36001724004745483,0.21755683422088623
P20,MPR,NMPR,0.41284799575805664,0.3826667070388794,0.20448531210422516
P20,MPR,NMPR,0.43383434414863586,0.345499187707901,0.22066643834114075
P20,MPR,NMPR,0.4046543538570404,0.35429301857948303,0.24105261266231537
P20,MPR,MPR,0.36599844694137573,0.36680176854133606,0.267199844121933
P20,MPR,MPR,0.39467981457710266,0.39567136764526367,0.20964883267879486
P20,MPR,NMPR,0.4302106499671936,0.3641340136528015,0.20565535128116608
P20,MPR,NMPR,0.40465593338012695,0.3574005663394928,0.23794354498386383
P20,MPR,NMPR,0.38166868686676025,0.34915149211883545,0.2691798806190491
P20,MPR,NMPR,0.4036853313446045,0.3701256811618805,0.22618895769119263
