sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.16863971948623657,0.5008223652839661,0.33053794503211975
P46,pCR,MPR,0.2164486050605774,0.51626056432724,0.26729080080986023
P46,pCR,MPR,0.173237144947052,0.5035945177078247,0.3231683373451233
P46,pCR,MPR,0.1693713665008545,0.5114592909812927,0.3191693127155304
P46,pCR,MPR,0.18059252202510834,0.511613130569458,0.30779436230659485
P46,pCR,MPR,0.18232926726341248,0.49216949939727783,0.32550114393234253
P46,pCR,MPR,0.19266504049301147,0.4637567698955536,0.34357818961143494
P46,pCR,MPR,0.16504131257534027,0.4957262873649597,0.3392323851585388
P46,pCR,MPR,0.18024978041648865,0.4358816146850586,0.38386860489845276
P46,pCR,MPR,0.21915368735790253,0.49147480726242065,0.289371520280838
P46,pCR,MPR,0.17923861742019653,0.4802662432193756,0.34049510955810547
P46,pCR,MPR,0.20390376448631287,0.49358004331588745,0.3025161921977997
P46,pCR,pCR,0.19269201159477234,0.37692010402679443,0.4303879141807556
P46,pCR,MPR,0.2149263620376587,0.41513413190841675,0.36993950605392456
P46,pCR,MPR,0.2072017937898636,0.45454442501068115,0.33825379610061646
P46,pCR,MPR,0.16909633576869965,0.5171090364456177,0.3137945830821991
P46,pCR,MPR,0.20768046379089355,0.45384761691093445,0.338471919298172
P46,pCR,MPR,0.17978832125663757,0.4978642761707306,0.32234737277030945
P46,pCR,MPR,0.18017657101154327,0.4935576915740967,0.32626572251319885
P46,pCR,MPR,0.16662490367889404,0.511090099811554,0.3222849667072296
P46,pCR,MPR,0.17044033110141754,0.5009805560112,0.3285791277885437
P46,pCR,MPR,0.20157213509082794,0.48649927973747253,0.31192854046821594
P46,pCR,MPR,0.17221321165561676,0.5047426223754883,0.32304418087005615
P46,pCR,MPR,0.20445585250854492,0.452655166387558,0.34288904070854187
P46,pCR,MPR,0.2104068547487259,0.459438294172287,0.3301548659801483
P46,pCR,MPR,0.21444256603717804,0.4124598205089569,0.37309756875038147
P46,pCR,MPR,0.20306675136089325,0.4773824214935303,0.31955084204673767
P46,pCR,MPR,0.20637209713459015,0.47092923521995544,0.32269859313964844
P46,pCR,MPR,0.218046173453331,0.40836676955223083,0.37358707189559937
P46,pCR,MPR,0.19469881057739258,0.4105922281742096,0.3947089910507202
P46,pCR,MPR,0.19399918615818024,0.47253692150115967,0.3334638476371765
P46,pCR,MPR,0.18152396380901337,0.48806479573249817,0.3304111659526825
P46,pCR,MPR,0.2012878805398941,0.47234681248664856,0.32636532187461853
P46,pCR,MPR,0.1872016042470932,0.5156140327453613,0.2971843481063843
P46,pCR,MPR,0.21780772507190704,0.4842323660850525,0.29795992374420166
P46,pCR,MPR,0.184246227145195,0.47728919982910156,0.338464617729187
P46,pCR,MPR,0.20756050944328308,0.4875103533267975,0.3049292266368866
P46,pCR,MPR,0.2015770524740219,0.46256524324417114,0.33585765957832336
P46,pCR,MPR,0.1977125108242035,0.4366914927959442,0.3655959367752075
P46,pCR,MPR,0.21203532814979553,0.45716115832328796,0.3308035433292389
P46,pCR,MPR,0.19650539755821228,0.4775485396385193,0.3259460926055908
P46,pCR,MPR,0.20354674756526947,0.42471495270729065,0.3717382848262787
P46,pCR,MPR,0.1887439638376236,0.44329553842544556,0.36796051263809204
P46,pCR,MPR,0.17513929307460785,0.5197893977165222,0.30507129430770874
P46,pCR,MPR,0.19813476502895355,0.4821152091026306,0.319750040769577
P46,pCR,MPR,0.19070719182491302,0.5216214656829834,0.2876713275909424
P46,pCR,MPR,0.19011306762695312,0.5030389428138733,0.30684801936149597
P46,pCR,MPR,0.22292448580265045,0.48882007598876953,0.2882554829120636
P46,pCR,MPR,0.20035278797149658,0.48055702447891235,0.31909021735191345
P46,pCR,MPR,0.22068598866462708,0.43103960156440735,0.3482743799686432
P46,pCR,MPR,0.1765623241662979,0.5284738540649414,0.29496386647224426
P41,NMPR,MPR,0.3237854540348053,0.3464995324611664,0.3297150135040283
P41,NMPR,pCR,0.3086639642715454,0.33477547764778137,0.35656052827835083
P41,NMPR,MPR,0.28339946269989014,0.36171361804008484,0.3548869490623474
P41,NMPR,MPR,0.2841414511203766,0.36974796652793884,0.34611064195632935
P41,NMPR,MPR,0.31594058871269226,0.3548203408718109,0.3292390704154968
P41,NMPR,pCR,0.31129342317581177,0.3378232419490814,0.3508833050727844
P41,NMPR,MPR,0.33192509412765503,0.34361085295677185,0.3244640529155731
P41,NMPR,MPR,0.3332976996898651,0.3423973321914673,0.3243049681186676
P41,NMPR,pCR,0.3300182819366455,0.3293374478816986,0.3406442701816559
P41,NMPR,pCR,0.2720172703266144,0.32199981808662415,0.40598294138908386
P41,NMPR,MPR,0.32794055342674255,0.3509920835494995,0.32106736302375793
P41,NMPR,MPR,0.3262718915939331,0.34474876523017883,0.32897934317588806
P41,NMPR,pCR,0.2978661358356476,0.35044077038764954,0.35169312357902527
P41,NMPR,NMPR,0.34855616092681885,0.33499327301979065,0.3164505958557129
P41,NMPR,MPR,0.3119349181652069,0.3585788905620575,0.329486221075058
P41,NMPR,NMPR,0.3457377851009369,0.34415435791015625,0.31010788679122925
P41,NMPR,MPR,0.3318936824798584,0.3545132279396057,0.3135931193828583
P41,NMPR,MPR,0.26911965012550354,0.3824283182621002,0.34845200181007385
P41,NMPR,MPR,0.3016766607761383,0.3505101501941681,0.347813218832016
P41,NMPR,MPR,0.3041226863861084,0.36121439933776855,0.33466291427612305
P41,NMPR,MPR,0.33434465527534485,0.34823280572891235,0.3174225091934204
P41,NMPR,MPR,0.33085688948631287,0.3663925230503082,0.3027506172657013
P41,NMPR,pCR,0.32918792963027954,0.3037985861301422,0.36701345443725586
P41,NMPR,MPR,0.3137025833129883,0.3556560277938843,0.33064138889312744
P41,NMPR,MPR,0.2906125485897064,0.380389541387558,0.328997939825058
P41,NMPR,MPR,0.32419320940971375,0.36374104022979736,0.3120657801628113
P41,NMPR,MPR,0.3249794542789459,0.3643453121185303,0.3106752634048462
P41,NMPR,pCR,0.33533772826194763,0.3247528076171875,0.3399094045162201
P41,NMPR,MPR,0.3225312829017639,0.35868391394615173,0.31878477334976196
P41,NMPR,MPR,0.331901878118515,0.3565022945404053,0.3115958571434021
P41,NMPR,NMPR,0.34936556220054626,0.347282350063324,0.30335208773612976
P41,NMPR,MPR,0.345110148191452,0.34952959418296814,0.30536022782325745
P41,NMPR,pCR,0.2812129855155945,0.34266504645347595,0.37612199783325195
P41,NMPR,MPR,0.32895058393478394,0.3412107229232788,0.32983869314193726
P41,NMPR,MPR,0.32459262013435364,0.3511674404144287,0.32423993945121765
P41,NMPR,pCR,0.3058106601238251,0.34637898206710815,0.34781038761138916
P41,NMPR,NMPR,0.35394203662872314,0.3389423191547394,0.3071156144142151
P41,NMPR,MPR,0.29167062044143677,0.35473740100860596,0.3535919785499573
P41,NMPR,pCR,0.31728506088256836,0.31919920444488525,0.3635156750679016
P41,NMPR,MPR,0.3218432664871216,0.3481373190879822,0.33001941442489624
P41,NMPR,MPR,0.30611738562583923,0.3726421594619751,0.32124045491218567
P41,NMPR,pCR,0.30165159702301025,0.3460603952407837,0.35228797793388367
P41,NMPR,MPR,0.317283034324646,0.3551143407821655,0.3276026248931885
P41,NMPR,MPR,0.3033949136734009,0.3542707562446594,0.3423343300819397
P41,NMPR,pCR,0.25713351368904114,0.35310834646224976,0.3897581100463867
P41,NMPR,pCR,0.2863995134830475,0.3552032709121704,0.3583972156047821
P41,NMPR,MPR,0.3094766139984131,0.36130592226982117,0.32921746373176575
P41,NMPR,NMPR,0.34049442410469055,0.32497185468673706,0.3345337212085724
P41,NMPR,NMPR,0.3570620119571686,0.33435481786727905,0.30858314037323
P41,NMPR,MPR,0.33493682742118835,0.3539949059486389,0.3110682964324951
P41,NMPR,MPR,0.3309140205383301,0.35458606481552124,0.3144998848438263
P41,NMPR,MPR,0.33237892389297485,0.358380526304245,0.30924054980278015
P41,NMPR,pCR,0.2861000597476959,0.35328105092048645,0.3606188893318176
P41,NMPR,NMPR,0.41711151599884033,0.39694535732269287,0.1859430968761444
