sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.2529676854610443,0.5648531913757324,0.18217916786670685
P16,NMPR,MPR,0.25063958764076233,0.5666829943656921,0.18267740309238434
P16,NMPR,MPR,0.2517757713794708,0.557167112827301,0.19105713069438934
P16,NMPR,MPR,0.23411132395267487,0.5632897615432739,0.20259888470172882
P16,NMPR,MPR,0.2595996856689453,0.5488472580909729,0.1915530264377594
P16,NMPR,MPR,0.25243064761161804,0.5438995957374573,0.20366980135440826
P16,NMPR,MPR,0.25486212968826294,0.5607239007949829,0.18441398441791534
P16,NMPR,MPR,0.23898179829120636,0.5714382529258728,0.18957994878292084
P16,NMPR,MPR,0.2721136808395386,0.5307736992835999,0.19711261987686157
P16,NMPR,MPR,0.2646068036556244,0.5549416542053223,0.18045154213905334
P16,NMPR,MPR,0.2483532428741455,0.5605624914169312,0.19108426570892334
P16,NMPR,MPR,0.24878570437431335,0.574729859828949,0.17648445069789886
P16,NMPR,MPR,0.23694004118442535,0.5921318531036377,0.17092807590961456
P16,NMPR,MPR,0.25934287905693054,0.5730313658714294,0.16762575507164001
P16,NMPR,MPR,0.25491276383399963,0.5371915698051453,0.2078956514596939
P16,NMPR,MPR,0.24175114929676056,0.5840623378753662,0.17418648302555084
P16,NMPR,MPR,0.25618916749954224,0.5607014298439026,0.18310941755771637
P16,NMPR,MPR,0.239048570394516,0.5977451205253601,0.16320635378360748
P16,NMPR,MPR,0.2515089809894562,0.56492680311203,0.183564230799675
P16,NMPR,MPR,0.2352386862039566,0.5788836479187012,0.18587765097618103
P16,NMPR,MPR,0.2446392923593521,0.5724828839302063,0.1828778088092804
P16,NMPR,MPR,0.24857497215270996,0.568437397480011,0.18298766016960144
P16,NMPR,MPR,0.24902169406414032,0.5679616332054138,0.18301670253276825
P16,NMPR,MPR,0.2488711029291153,0.5703479647636414,0.18078097701072693
P16,NMPR,MPR,0.2546238601207733,0.575416624546051,0.16995950043201447
P16,NMPR,MPR,0.2551298439502716,0.5719810128211975,0.17288920283317566
P16,NMPR,MPR,0.25586608052253723,0.5639662146568298,0.18016774952411652
P16,NMPR,MPR,0.2526228427886963,0.5629175901412964,0.1844595968723297
P16,NMPR,MPR,0.271258682012558,0.5305869579315186,0.19815434515476227
P16,NMPR,MPR,0.2610996961593628,0.5557117462158203,0.1831885427236557
P16,NMPR,MPR,0.2465127855539322,0.5708274245262146,0.18265977501869202
P16,NMPR,MPR,0.25204259157180786,0.5700609087944031,0.17789648473262787
P16,NMPR,MPR,0.2371758669614792,0.5931766033172607,0.16964751482009888
P16,NMPR,MPR,0.2575587332248688,0.5527210831642151,0.18972016870975494
