sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.2772200107574463,0.3649899363517761,0.3577900826931
P46,pCR,MPR,0.3056303858757019,0.37901097536087036,0.31535863876342773
P46,pCR,MPR,0.28857606649398804,0.36560603976249695,0.345817893743515
P46,pCR,pCR,0.27148982882499695,0.35414981842041016,0.3743603825569153
P46,pCR,pCR,0.2826552391052246,0.3453565239906311,0.3719882667064667
P46,pCR,MPR,0.26907187700271606,0.3851216733455658,0.34580644965171814
P46,pCR,pCR,0.2760624885559082,0.33698609471321106,0.38695141673088074
P46,pCR,pCR,0.2799650728702545,0.350627601146698,0.3694072961807251
P46,pCR,MPR,0.26399219036102295,0.37601467967033386,0.3599931299686432
P46,pCR,MPR,0.304326593875885,0.36137059330940247,0.3343028724193573
P46,pCR,pCR,0.28679272532463074,0.3491209149360657,0.36408641934394836
P46,pCR,MPR,0.2801494896411896,0.37018874287605286,0.34966176748275757
P46,pCR,pCR,0.28419387340545654,0.31418943405151367,0.4016167223453522
P46,pCR,pCR,0.277643084526062,0.3263407349586487,0.3960162103176117
P46,pCR,MPR,0.3028537333011627,0.35617074370384216,0.3409755229949951
P46,pCR,MPR,0.27747008204460144,0.36347413063049316,0.359055757522583
P46,pCR,pCR,0.3074650168418884,0.33791157603263855,0.3546234667301178
P46,pCR,MPR,0.2633913457393646,0.3745937645435333,0.36201485991477966
P46,pCR,pCR,0.27284276485443115,0.3610076904296875,0.36614951491355896
P46,pCR,pCR,0.284456729888916,0.3567522466182709,0.3587910532951355
P46,pCR,MPR,0.2894464135169983,0.36297130584716797,0.34758231043815613
P46,pCR,pCR,0.29742568731307983,0.33955875039100647,0.3630155324935913
P46,pCR,pCR,0.28821900486946106,0.33569788932800293,0.3760831356048584
P46,pCR,pCR,0.278914213180542,0.34302806854248047,0.37805771827697754
P46,pCR,pCR,0.2953239977359772,0.3440081775188446,0.36066773533821106
P46,pCR,pCR,0.2935027778148651,0.34521064162254333,0.36128658056259155
P46,pCR,pCR,0.30004581809043884,0.34632408618927,0.35363006591796875
P46,pCR,pCR,0.282396525144577,0.3487250804901123,0.3688783645629883
P46,pCR,MPR,0.3188287019729614,0.36797094345092773,0.3132003843784332
P46,pCR,pCR,0.2738564908504486,0.34447693824768066,0.3816666305065155
P46,pCR,pCR,0.28155139088630676,0.34903573989868164,0.36941292881965637
P46,pCR,pCR,0.26575151085853577,0.3670298755168915,0.36721864342689514
P46,pCR,pCR,0.27568522095680237,0.3448350429534912,0.3794797658920288
P46,pCR,MPR,0.28764742612838745,0.36267539858818054,0.3496772050857544
P46,pCR,MPR,0.2951801121234894,0.3624858260154724,0.3423340320587158
P46,pCR,pCR,0.2842537760734558,0.35069146752357483,0.36505475640296936
P46,pCR,MPR,0.2721160054206848,0.3723335266113281,0.35555049777030945
P46,pCR,pCR,0.2640989422798157,0.3474505841732025,0.3884505033493042
P46,pCR,pCR,0.2693081796169281,0.34281057119369507,0.3878813087940216
P46,pCR,pCR,0.2727506756782532,0.35773760080337524,0.3695117235183716
P46,pCR,MPR,0.2957746684551239,0.3748588562011719,0.3293665051460266
P46,pCR,pCR,0.2979409992694855,0.3233512341976166,0.37870779633522034
P46,pCR,pCR,0.29205870628356934,0.34446123242378235,0.3634800910949707
P46,pCR,pCR,0.2702608108520508,0.3555259704589844,0.37421324849128723
P46,pCR,MPR,0.2808789908885956,0.3728009760379791,0.3463200628757477
P46,pCR,MPR,0.28579384088516235,0.38255149126052856,0.33165469765663147
P46,pCR,MPR,0.2837553918361664,0.3777948319911957,0.3384498059749603
