sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,MPR,0.25008177757263184,0.5381322503089905,0.2117859274148941
P57,pCR,pCR,0.11423762142658234,0.43071797490119934,0.4550444483757019
P57,pCR,MPR,0.09767701476812363,0.46777868270874023,0.43454426527023315
P57,pCR,MPR,0.1322716474533081,0.5410063862800598,0.32672199606895447
P57,pCR,MPR,0.1399122029542923,0.5872638821601868,0.27282389998435974
P57,pCR,MPR,0.19032743573188782,0.4679611623287201,0.3417113423347473
P57,pCR,MPR,0.03769350051879883,0.49205589294433594,0.47025054693222046
P57,pCR,MPR,0.18575865030288696,0.5369213819503784,0.277319997549057
P57,pCR,MPR,0.0847754031419754,0.4751960337162018,0.4400285482406616
P57,pCR,MPR,0.09924065321683884,0.65190589427948,0.24885345995426178
P57,pCR,pCR,0.07921964675188065,0.3364219665527344,0.5843583345413208
P57,pCR,MPR,0.0823909193277359,0.5657582879066467,0.35185080766677856
P57,pCR,MPR,0.09894983470439911,0.6249437928199768,0.27610641717910767
P57,pCR,pCR,0.052987437695264816,0.44013261795043945,0.5068799257278442
P57,pCR,pCR,0.0603780634701252,0.41716885566711426,0.5224530696868896
P57,pCR,pCR,0.09074915945529938,0.27871862053871155,0.6305322051048279
P57,pCR,MPR,0.12009239941835403,0.5360465049743652,0.3438611328601837
P57,pCR,MPR,0.1835969239473343,0.4764568507671356,0.33994629979133606
P57,pCR,pCR,0.08539372682571411,0.3999435305595398,0.5146628022193909
P57,pCR,MPR,0.1719977855682373,0.5827987194061279,0.24520348012447357
P57,pCR,MPR,0.08878878504037857,0.5579503178596497,0.35326090455055237
P57,pCR,MPR,0.14574488997459412,0.5414408445358276,0.31281423568725586
P57,pCR,pCR,0.03572222962975502,0.37461167573928833,0.5896660685539246
P57,pCR,pCR,0.1131356880068779,0.3710823357105255,0.5157819390296936
P57,pCR,pCR,0.07651220262050629,0.4582630395889282,0.4652247428894043
P57,pCR,MPR,0.15519796311855316,0.5587397813796997,0.28606224060058594
P57,pCR,MPR,0.14300402998924255,0.4939385652542114,0.3630574941635132
P57,pCR,MPR,0.07599460333585739,0.49558496475219727,0.42842042446136475
P57,pCR,pCR,0.04323151335120201,0.36571013927459717,0.5910583734512329
P57,pCR,MPR,0.1449079066514969,0.4604738652706146,0.3946182429790497
P57,pCR,pCR,0.02213825099170208,0.14670242369174957,0.8311592936515808
P57,pCR,MPR,0.0544540211558342,0.6212793588638306,0.32426658272743225
P47,NMPR,MPR,0.3521672189235687,0.48210540413856506,0.1657274067401886
P47,NMPR,MPR,0.3921996057033539,0.4244246780872345,0.18337570130825043
P47,NMPR,MPR,0.32711175084114075,0.48208335041999817,0.19080494344234467
P47,NMPR,MPR,0.37390539050102234,0.4777492582798004,0.14834541082382202
P47,NMPR,MPR,0.4062069058418274,0.49821528792381287,0.09557787328958511
P47,NMPR,MPR,0.3613262176513672,0.5065035223960876,0.13217030465602875
P47,NMPR,MPR,0.36060214042663574,0.46054530143737793,0.17885251343250275
P47,NMPR,NMPR,0.5720621943473816,0.33708396553993225,0.09085384756326675
P47,NMPR,MPR,0.3959694504737854,0.40240564942359924,0.20162487030029297
P47,NMPR,MPR,0.3406137526035309,0.5324873924255371,0.1268988400697708
P47,NMPR,NMPR,0.4349827766418457,0.32676199078559875,0.23825527727603912
P47,NMPR,MPR,0.2594156861305237,0.5371182560920715,0.2034660428762436
P47,NMPR,MPR,0.35409724712371826,0.5124382972717285,0.13346441090106964
P47,NMPR,MPR,0.30690962076187134,0.5520668625831604,0.14102350175380707
P47,NMPR,MPR,0.3934120833873749,0.49360188841819763,0.11298595368862152
P47,NMPR,MPR,0.3330234885215759,0.5761345028877258,0.09084204584360123
P47,NMPR,MPR,0.34915730357170105,0.48688456416130066,0.16395822167396545
P47,NMPR,MPR,0.2860714793205261,0.5211139917373657,0.19281454384326935
P47,NMPR,MPR,0.3846220374107361,0.41778483986854553,0.19759315252304077
P47,NMPR,NMPR,0.47817501425743103,0.4357701539993286,0.08605483919382095
P47,NMPR,MPR,0.3205903172492981,0.5569038987159729,0.1225058063864708
P47,NMPR,MPR,0.3085620701313019,0.5578786134719849,0.13355927169322968
P47,NMPR,NMPR,0.4445345103740692,0.42580050230026245,0.1296650618314743
P47,NMPR,MPR,0.3462756872177124,0.5076815485954285,0.14604274928569794
P47,NMPR,MPR,0.3461829125881195,0.5187287926673889,0.13508827984333038
P47,NMPR,MPR,0.3384672999382019,0.5545386075973511,0.10699407756328583
P47,NMPR,MPR,0.4341489374637604,0.43669596314430237,0.12915515899658203
P47,NMPR,MPR,0.40472060441970825,0.46844977140426636,0.12682963907718658
P47,NMPR,MPR,0.4148081839084625,0.45470130443573,0.1304904967546463
P47,NMPR,NMPR,0.4605346918106079,0.40122053027153015,0.13824480772018433
P47,NMPR,NMPR,0.4559376537799835,0.4018053114414215,0.14225704967975616
P47,NMPR,MPR,0.19085854291915894,0.5138705968856812,0.2952708601951599
P14,MPR,MPR,0.263841837644577,0.7351662516593933,0.0009918820578604937
P14,MPR,MPR,0.17913571000099182,0.8200068473815918,0.000857374572660774
P14,MPR,MPR,0.29310208559036255,0.705936849117279,0.000961056852247566
P14,MPR,MPR,0.11194098740816116,0.8872318863868713,0.0008271313854493201
P14,MPR,MPR,0.36248594522476196,0.6363118886947632,0.0012020821450278163
P14,MPR,MPR,0.4202934503555298,0.5789013504981995,0.000805188319645822
P14,MPR,MPR,0.36130568385124207,0.6371327042579651,0.0015615291194990277
P14,MPR,MPR,0.24013660848140717,0.7587831616401672,0.0010802655015140772
P14,MPR,MPR,0.26006194949150085,0.7390698790550232,0.0008681815234012902
P14,MPR,MPR,0.31751030683517456,0.6815909743309021,0.0008987400215119123
P14,MPR,MPR,0.4014880359172821,0.5978915691375732,0.0006203434313647449
P14,MPR,MPR,0.3326875567436218,0.6664937734603882,0.0008186211343854666
P14,MPR,MPR,0.19919539988040924,0.7998533248901367,0.0009512887918390334
P14,MPR,MPR,0.3077477812767029,0.6912690997123718,0.00098311563488096
P14,MPR,MPR,0.30345457792282104,0.6958184838294983,0.0007269835332408547
P14,MPR,MPR,0.2556131184101105,0.7436251044273376,0.0007617552764713764
P14,MPR,MPR,0.26685094833374023,0.7318414449691772,0.001307633356191218
P14,MPR,MPR,0.24729129672050476,0.7520822882652283,0.0006264146068133414
P14,MPR,MPR,0.3336673676967621,0.6653764247894287,0.0009562195045873523
P14,MPR,MPR,0.31946030259132385,0.6795663833618164,0.000973277841694653
P14,MPR,MPR,0.21101385354995728,0.7878709435462952,0.0011151741491630673
P14,MPR,MPR,0.2876914441585541,0.7110130786895752,0.0012954400153830647
P14,MPR,MPR,0.2269957959651947,0.7718427181243896,0.0011614736868068576
P14,MPR,MPR,0.3516712784767151,0.6476127505302429,0.0007159198867157102
P14,MPR,MPR,0.17665311694145203,0.8222050070762634,0.00114189472515136
P14,MPR,MPR,0.16078254580497742,0.8372456431388855,0.0019718033727258444
P14,MPR,MPR,0.3250763714313507,0.6742851734161377,0.0006384073058143258
P14,MPR,MPR,0.3010261654853821,0.6979405879974365,0.001033181557431817
P14,MPR,MPR,0.20388537645339966,0.7947114109992981,0.001403185073286295
P14,MPR,MPR,0.15138563513755798,0.8470403552055359,0.0015739928930997849
P14,MPR,MPR,0.09816548228263855,0.9007959365844727,0.0010385616915300488
P14,MPR,MPR,0.10771898925304413,0.8913673162460327,0.0009136914741247892
