sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,MPR,0.31922227144241333,0.3482392132282257,0.33253854513168335
P57,pCR,pCR,0.1540304273366928,0.26291802525520325,0.5830515027046204
P57,pCR,pCR,0.15070576965808868,0.3334769606590271,0.5158172845840454
P57,pCR,pCR,0.1971299946308136,0.35068756341934204,0.45218247175216675
P57,pCR,pCR,0.21421894431114197,0.3870849311351776,0.3986961245536804
P57,pCR,pCR,0.257669597864151,0.2755982577800751,0.4667321741580963
P57,pCR,pCR,0.06901492178440094,0.35620197653770447,0.5747831463813782
P57,pCR,pCR,0.2474750131368637,0.3421449065208435,0.41038012504577637
P57,pCR,pCR,0.13518734276294708,0.3021187484264374,0.5626938939094543
P57,pCR,MPR,0.18062224984169006,0.4123767018318176,0.4070010483264923
P57,pCR,pCR,0.1159362941980362,0.19352927803993225,0.6905343532562256
P57,pCR,pCR,0.14220185577869415,0.40489327907562256,0.45290490984916687
P57,pCR,MPR,0.16240285336971283,0.42672666907310486,0.41087043285369873
P57,pCR,pCR,0.09289085865020752,0.30611029267311096,0.6009988188743591
P57,pCR,pCR,0.10874049365520477,0.28838756680488586,0.6028718948364258
P57,pCR,pCR,0.1299780011177063,0.1847396343946457,0.6852823495864868
P57,pCR,pCR,0.1748305857181549,0.3378448784351349,0.4873245060443878
P57,pCR,pCR,0.24920259416103363,0.3021915555000305,0.44860583543777466
P57,pCR,pCR,0.1310839056968689,0.271150141954422,0.5977659225463867
P57,pCR,MPR,0.270525723695755,0.3924928605556488,0.3369813859462738
P57,pCR,pCR,0.15895529091358185,0.3447096347808838,0.4963350296020508
P57,pCR,pCR,0.21653002500534058,0.33693134784698486,0.44653868675231934
P57,pCR,pCR,0.0670011043548584,0.25073230266571045,0.6822666525840759
P57,pCR,pCR,0.1655571460723877,0.23132553696632385,0.6031173467636108
P57,pCR,pCR,0.13757625222206116,0.3005474805831909,0.5618762969970703
P57,pCR,pCR,0.23892204463481903,0.34169256687164307,0.4193854033946991
P57,pCR,pCR,0.19600839912891388,0.3314332365989685,0.4725583791732788
P57,pCR,pCR,0.12071593850851059,0.33523860573768616,0.5440453886985779
P57,pCR,pCR,0.07717237621545792,0.22903354465961456,0.6937940716743469
P57,pCR,pCR,0.20222324132919312,0.3127072751522064,0.48506951332092285
P57,pCR,pCR,0.04266806319355965,0.10143756121397018,0.8558943867683411
P57,pCR,pCR,0.10812262445688248,0.4037053883075714,0.4881720542907715
P57,pCR,pCR,0.12725989520549774,0.2720426023006439,0.6006975173950195
P57,pCR,pCR,0.1563635915517807,0.2996608018875122,0.5439755916595459
P57,pCR,pCR,0.1767440140247345,0.3581376373767853,0.4651184380054474
P57,pCR,MPR,0.2047140747308731,0.423249751329422,0.3720361590385437
P57,pCR,pCR,0.15088166296482086,0.3229922354221344,0.5261261463165283
P57,pCR,pCR,0.16908876597881317,0.3001961410045624,0.5307151079177856
P57,pCR,pCR,0.23907877504825592,0.30194875597953796,0.4589724838733673
P57,pCR,pCR,0.11906422674655914,0.29304420948028564,0.5878915190696716
P57,pCR,pCR,0.08536747097969055,0.33101361989974976,0.5836189389228821
P57,pCR,pCR,0.11102213710546494,0.2810608744621277,0.6079169511795044
P57,pCR,pCR,0.2715418338775635,0.26141783595085144,0.46704041957855225
P57,pCR,pCR,0.20232750475406647,0.3125765323638916,0.4850960075855255
P57,pCR,pCR,0.14359638094902039,0.4011785089969635,0.4552251100540161
P57,pCR,pCR,0.18484508991241455,0.3432480990886688,0.4719068109989166
P57,pCR,MPR,0.23971793055534363,0.41650375723838806,0.3437783122062683
P57,pCR,pCR,0.07201315462589264,0.3480018079280853,0.5799850225448608
P57,pCR,pCR,0.20150592923164368,0.22492364048957825,0.5735703706741333
P57,pCR,pCR,0.12456001341342926,0.2448457032442093,0.6305943131446838
P57,pCR,pCR,0.10431542992591858,0.2627287805080414,0.63295578956604
P57,pCR,pCR,0.14142240583896637,0.2373507022857666,0.6212269067764282
P57,pCR,pCR,0.16695766150951385,0.27069470286369324,0.5623475909233093
P57,pCR,pCR,0.14319442212581635,0.36121314764022827,0.4955924451351166
P57,pCR,pCR,0.140974760055542,0.3434760570526123,0.5155492424964905
P57,pCR,pCR,0.16759726405143738,0.3125024735927582,0.5199003219604492
P57,pCR,pCR,0.15396621823310852,0.35986489057540894,0.48616889119148254
P57,pCR,pCR,0.050356052815914154,0.28410863876342773,0.6655353307723999
P47,NMPR,pCR,0.316240519285202,0.3144316077232361,0.3693278729915619
P47,NMPR,pCR,0.33793601393699646,0.25663837790489197,0.4054256081581116
P47,NMPR,pCR,0.30199751257896423,0.2993074655532837,0.3986950218677521
P47,NMPR,NMPR,0.35569852590560913,0.31352099776268005,0.3307804465293884
P47,NMPR,MPR,0.36386847496032715,0.4115632176399231,0.22456830739974976
P47,NMPR,MPR,0.33708277344703674,0.34702086448669434,0.3158963918685913
P47,NMPR,pCR,0.33767828345298767,0.28950753808021545,0.3728141784667969
P47,NMPR,NMPR,0.510593056678772,0.2485329508781433,0.2408740222454071
P47,NMPR,pCR,0.33355283737182617,0.25184065103530884,0.4146064817905426
P47,NMPR,MPR,0.32114142179489136,0.3659939765930176,0.31286466121673584
P47,NMPR,pCR,0.3612246513366699,0.17711862921714783,0.46165674924850464
P47,NMPR,pCR,0.24554085731506348,0.3461878001689911,0.4082713723182678
P47,NMPR,MPR,0.3477560579776764,0.35215282440185547,0.30009111762046814
P47,NMPR,MPR,0.31980016827583313,0.3702470660209656,0.3099527657032013
P47,NMPR,NMPR,0.38245663046836853,0.3313610553741455,0.2861822545528412
P47,NMPR,MPR,0.33675074577331543,0.4466063976287842,0.2166428565979004
P47,NMPR,pCR,0.33185455203056335,0.3059093952178955,0.3622360825538635
P47,NMPR,pCR,0.25588345527648926,0.32030102610588074,0.4238155484199524
P47,NMPR,pCR,0.3347531259059906,0.24219022691249847,0.42305663228034973
P47,NMPR,NMPR,0.4636698365211487,0.3215063214302063,0.2148238867521286
P47,NMPR,MPR,0.33433863520622253,0.3881378769874573,0.27752354741096497
P47,NMPR,MPR,0.30972209572792053,0.3923799693584442,0.29789790511131287
P47,NMPR,NMPR,0.39791935682296753,0.316720575094223,0.28536006808280945
P47,NMPR,MPR,0.3094728887081146,0.34879979491233826,0.3417273461818695
P47,NMPR,MPR,0.3285410702228546,0.3818618357181549,0.2895970940589905
P47,NMPR,MPR,0.33420494198799133,0.40419983863830566,0.2615952789783478
P47,NMPR,NMPR,0.39979419112205505,0.2885211110115051,0.3116847276687622
P47,NMPR,NMPR,0.3887179493904114,0.3217446208000183,0.2895374298095703
P47,NMPR,NMPR,0.3908257782459259,0.3230476379394531,0.2861265540122986
P47,NMPR,NMPR,0.40448981523513794,0.2695924937725067,0.32591772079467773
P47,NMPR,NMPR,0.40847116708755493,0.26645219326019287,0.3250766396522522
P47,NMPR,pCR,0.18170107901096344,0.28744471073150635,0.5308542251586914
P47,NMPR,NMPR,0.38429534435272217,0.3000432848930359,0.31566134095191956
P47,NMPR,NMPR,0.357403963804245,0.3344283699989319,0.30816763639450073
P47,NMPR,NMPR,0.41363248229026794,0.32996484637260437,0.2564027011394501
P47,NMPR,pCR,0.31629323959350586,0.25701668858528137,0.426690012216568
P47,NMPR,MPR,0.3224203288555145,0.36430320143699646,0.313276469707489
P47,NMPR,NMPR,0.4341346323490143,0.3197973072528839,0.246068075299263
P47,NMPR,NMPR,0.3723999559879303,0.3477528691291809,0.2798471450805664
