sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.6994811296463013,0.23968449234962463,0.06083431839942932
P34,NMPR,NMPR,0.83925861120224,0.13555465638637543,0.025186734274029732
P34,NMPR,NMPR,0.8103333115577698,0.16645874083042145,0.02320798859000206
P34,NMPR,NMPR,0.7386625409126282,0.21095401048660278,0.05038336291909218
P34,NMPR,NMPR,0.7497391700744629,0.22601957619190216,0.024241242557764053
P34,NMPR,NMPR,0.6463318467140198,0.2534099519252777,0.10025821626186371
P34,NMPR,NMPR,0.8476770520210266,0.12377124279737473,0.028551645576953888
P34,NMPR,NMPR,0.6534367799758911,0.3109785318374634,0.035584706813097
P34,NMPR,NMPR,0.520471453666687,0.41579368710517883,0.06373486667871475
P34,NMPR,NMPR,0.8523521423339844,0.12984655797481537,0.01780126802623272
P34,NMPR,NMPR,0.5705405473709106,0.3502366542816162,0.07922282814979553
P34,NMPR,NMPR,0.5633939504623413,0.40876758098602295,0.027838516980409622
P34,NMPR,NMPR,0.6538126468658447,0.2777290642261505,0.06845829635858536
P34,NMPR,NMPR,0.6846499443054199,0.241013765335083,0.07433626800775528
P34,NMPR,NMPR,0.5352546572685242,0.4460735321044922,0.018671857193112373
P34,NMPR,NMPR,0.8826063871383667,0.10487108677625656,0.012522605247795582
P34,NMPR,NMPR,0.715600311756134,0.24356961250305176,0.040830098092556
P34,NMPR,NMPR,0.5412759184837341,0.4222605228424072,0.03646353259682655
P34,NMPR,NMPR,0.7501106858253479,0.19920578598976135,0.05068353936076164
P34,NMPR,NMPR,0.8027821779251099,0.1593262106180191,0.03789154440164566
P34,NMPR,NMPR,0.7295626997947693,0.24130132794380188,0.029135938733816147
P34,NMPR,NMPR,0.5530247688293457,0.3101319670677185,0.13684330880641937
P34,NMPR,NMPR,0.7961335778236389,0.17787496745586395,0.025991490110754967
P34,NMPR,NMPR,0.7299231290817261,0.23430398106575012,0.035772904753685
P34,NMPR,NMPR,0.8390370607376099,0.1416209638118744,0.019341997802257538
P34,NMPR,NMPR,0.7004896998405457,0.24382059276103973,0.055689651519060135
P34,NMPR,NMPR,0.6702632904052734,0.27804797887802124,0.05168866738677025
P34,NMPR,NMPR,0.7820993065834045,0.1898970752954483,0.02800363302230835
P34,NMPR,NMPR,0.7476574182510376,0.18560415506362915,0.06673836708068848
P34,NMPR,NMPR,0.8570042848587036,0.12448826432228088,0.018507398664951324
P34,NMPR,NMPR,0.7380474805831909,0.17771980166435242,0.08423270285129547
P34,NMPR,NMPR,0.7901214361190796,0.158688023686409,0.051190558820962906
P37,pCR,pCR,3.096501313848421e-05,0.00818655639886856,0.9917824268341064
P37,pCR,pCR,0.00017809162090998143,0.009941627271473408,0.9898803234100342
P37,pCR,pCR,7.698787521803752e-05,0.013716083019971848,0.9862068891525269
P37,pCR,pCR,0.00014172976079862565,0.006866930518299341,0.9929913282394409
P37,pCR,pCR,8.134487870847806e-05,0.014722246676683426,0.9851963520050049
P37,pCR,pCR,8.929589057515841e-06,0.005805468186736107,0.9941856265068054
P37,pCR,pCR,4.585973329085391e-06,0.0028295028023421764,0.997165858745575
P37,pCR,pCR,0.00023337098537012935,0.021042732521891594,0.9787238836288452
P37,pCR,pCR,7.024477235972881e-05,0.01151935663074255,0.988410472869873
P37,pCR,pCR,7.408374221995473e-05,0.007626110687851906,0.9922997951507568
P37,pCR,pCR,0.00019281102868262678,0.010829007253050804,0.9889782071113586
P37,pCR,pCR,6.919071893207729e-05,0.0064261844381690025,0.9935046434402466
P37,pCR,pCR,1.5031162547529675e-05,0.00370706501416862,0.9962778687477112
P37,pCR,pCR,0.0002821490925271064,0.009144355542957783,0.9905735850334167
P37,pCR,pCR,9.011034126160666e-05,0.009289348497986794,0.990620493888855
P37,pCR,pCR,0.00016751135990489274,0.023125482723116875,0.9767069816589355
P37,pCR,pCR,0.0003314338100608438,0.008974138647317886,0.9906944036483765
P37,pCR,pCR,6.378317266353406e-06,0.0014571223873645067,0.9985364675521851
P37,pCR,pCR,1.430830525350757e-05,0.004461328033357859,0.9955242872238159
P37,pCR,pCR,5.778794002253562e-05,0.010854797437787056,0.9890874624252319
P37,pCR,pCR,8.236048597609624e-05,0.00897752121090889,0.9909402132034302
P37,pCR,pCR,0.00013101975491736084,0.01024582702666521,0.9896231293678284
P37,pCR,pCR,9.774135105544701e-05,0.01094460766762495,0.9889577031135559
P37,pCR,pCR,0.00017684373597148806,0.01785815693438053,0.9819650053977966
P37,pCR,pCR,1.6712470824131742e-05,0.0022856390569359064,0.9976975321769714
P37,pCR,pCR,0.00014490506146103144,0.04322662949562073,0.9566284418106079
P37,pCR,pCR,3.569454202079214e-05,0.005459372419863939,0.9945048689842224
P37,pCR,pCR,0.00014308450045064092,0.005740489810705185,0.9941164255142212
P37,pCR,pCR,0.00019843853078782558,0.047475870698690414,0.9523256421089172
P37,pCR,pCR,4.302518573240377e-05,0.006959734484553337,0.9929973483085632
P37,pCR,pCR,1.7273305275011808e-05,0.0034534998703747988,0.9965292811393738
P37,pCR,pCR,5.812474410049617e-05,0.007343323901295662,0.9925985336303711
P40,MPR,MPR,0.29060736298561096,0.38862144947052,0.32077115774154663
P40,MPR,MPR,0.38928401470184326,0.4332776963710785,0.17743830382823944
P40,MPR,MPR,0.38810744881629944,0.5159037709236145,0.09598872065544128
P40,MPR,MPR,0.28983500599861145,0.46554049849510193,0.24462449550628662
P40,MPR,MPR,0.29440420866012573,0.4309127628803253,0.27468299865722656
P40,MPR,NMPR,0.43449756503105164,0.3458898067474365,0.21961262822151184
P40,MPR,NMPR,0.44479629397392273,0.42001837491989136,0.13518530130386353
P40,MPR,NMPR,0.3642929196357727,0.27327215671539307,0.3624349534511566
P40,MPR,NMPR,0.5689287185668945,0.25535669922828674,0.1757146269083023
P40,MPR,NMPR,0.4530896246433258,0.2375500649213791,0.3093602657318115
