sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.4191995859146118,0.5167453289031982,0.06405511498451233
P16,NMPR,MPR,0.46013399958610535,0.4823801517486572,0.05748582258820534
P16,NMPR,MPR,0.4672812223434448,0.4744797348976135,0.05823899805545807
P16,NMPR,NMPR,0.4697469174861908,0.43832021951675415,0.09193287044763565
P16,NMPR,MPR,0.43291762471199036,0.505689799785614,0.061392590403556824
P16,NMPR,MPR,0.42849308252334595,0.4930890202522278,0.07841785252094269
P16,NMPR,MPR,0.43982502818107605,0.4976174533367157,0.06255754828453064
P16,NMPR,MPR,0.4097105860710144,0.5259799361228943,0.0643095076084137
P16,NMPR,NMPR,0.4750124514102936,0.4637308418750763,0.06125665083527565
P16,NMPR,NMPR,0.466840535402298,0.46532589197158813,0.06783359497785568
P16,NMPR,MPR,0.36842477321624756,0.5597559213638306,0.07181928306818008
P16,NMPR,NMPR,0.481490820646286,0.4626709818840027,0.055838219821453094
P16,NMPR,MPR,0.3617333173751831,0.5765256881713867,0.061741024255752563
P16,NMPR,NMPR,0.5249640345573425,0.41837242245674133,0.05666361004114151
P16,NMPR,MPR,0.4527395963668823,0.47414031624794006,0.07312018424272537
P16,NMPR,MPR,0.466274231672287,0.48130396008491516,0.052421826869249344
P16,NMPR,NMPR,0.4771273732185364,0.45713940262794495,0.06573322415351868
P16,NMPR,MPR,0.3891153335571289,0.5549948811531067,0.0558897964656353
P16,NMPR,MPR,0.42425671219825745,0.515367865562439,0.06037544086575508
P16,NMPR,NMPR,0.4634486138820648,0.461434930562973,0.07511644810438156
P16,NMPR,MPR,0.46265965700149536,0.4708704650402069,0.06646983325481415
P16,NMPR,MPR,0.4556877315044403,0.4726368188858032,0.07167543470859528
P16,NMPR,MPR,0.43386563658714294,0.501255989074707,0.0648784190416336
P16,NMPR,MPR,0.41408610343933105,0.5160713195800781,0.06984254717826843
P16,NMPR,MPR,0.4647718071937561,0.48091059923171997,0.054317623376846313
P16,NMPR,NMPR,0.4875900149345398,0.46800118684768677,0.044408831745386124
P16,NMPR,NMPR,0.47529295086860657,0.46618443727493286,0.058522652834653854
