sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.021843288093805313,0.9702944755554199,0.00786228571087122
P46,pCR,MPR,0.016744187101721764,0.9789282083511353,0.004327654372900724
P46,pCR,MPR,0.02231459692120552,0.9729936122894287,0.0046917456202209
P46,pCR,MPR,0.020462973043322563,0.9720708727836609,0.0074661653488874435
P46,pCR,MPR,0.05378105118870735,0.9363660216331482,0.009852997958660126
P46,pCR,MPR,0.01137473713606596,0.9822971224784851,0.006328130140900612
P46,pCR,MPR,0.034198835492134094,0.9501050114631653,0.015696238726377487
P46,pCR,MPR,0.020003296434879303,0.973651111125946,0.006345584988594055
P46,pCR,MPR,0.017502233386039734,0.9758614897727966,0.00663626566529274
P46,pCR,MPR,0.014529445208609104,0.9713423848152161,0.014128129929304123
P46,pCR,MPR,0.012227345257997513,0.9699826836585999,0.017789965495467186
P46,pCR,MPR,0.005112302489578724,0.9885122776031494,0.006375488825142384
P46,pCR,MPR,0.023063834756612778,0.9662884473800659,0.010647770017385483
P46,pCR,MPR,0.020714491605758667,0.9727842211723328,0.006501371040940285
P46,pCR,MPR,0.020799020305275917,0.9735085368156433,0.005692423786967993
P46,pCR,MPR,0.01740645430982113,0.9767964482307434,0.005797115620225668
P46,pCR,MPR,0.021441850811243057,0.9680197834968567,0.010538368485867977
P46,pCR,MPR,0.0216565802693367,0.961195170879364,0.01714821718633175
P46,pCR,MPR,0.03116930089890957,0.9631112217903137,0.005719530396163464
P46,pCR,MPR,0.007699739653617144,0.9861623048782349,0.006137919146567583
P46,pCR,MPR,0.009780267253518105,0.9879576563835144,0.002262075198814273
P46,pCR,MPR,0.0509616918861866,0.9400306344032288,0.009007677435874939
P46,pCR,MPR,0.011286563239991665,0.9859926104545593,0.002720837015658617
P46,pCR,MPR,0.020375870168209076,0.970986545085907,0.008637627586722374
P46,pCR,MPR,0.047754354774951935,0.9347482323646545,0.017497435212135315
P46,pCR,MPR,0.0266969446092844,0.9579892754554749,0.015313808806240559
P46,pCR,MPR,0.0018605435034260154,0.9958273768424988,0.0023120634723454714
