sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.8373365998268127,0.14833365380764008,0.014329669065773487
P34,NMPR,NMPR,0.9890717267990112,0.009924059733748436,0.0010042430367320776
P34,NMPR,NMPR,0.7086767554283142,0.27012789249420166,0.02119528129696846
P34,NMPR,MPR,0.3825330436229706,0.5184998512268066,0.09896710515022278
P34,NMPR,NMPR,0.9149906039237976,0.06860645860433578,0.016402946785092354
P34,NMPR,MPR,0.20103076100349426,0.6876987814903259,0.1112704798579216
P34,NMPR,MPR,0.22163480520248413,0.7127208709716797,0.0656442865729332
P34,NMPR,NMPR,0.4904051125049591,0.47751134634017944,0.032083556056022644
P34,NMPR,NMPR,0.8450061678886414,0.13246023654937744,0.022533603012561798
P34,NMPR,NMPR,0.9728701710700989,0.01937195472419262,0.0077579207718372345
P34,NMPR,NMPR,0.8220846056938171,0.15439040958881378,0.023525074124336243
P34,NMPR,NMPR,0.7260620594024658,0.24218186736106873,0.03175607696175575
P34,NMPR,NMPR,0.48933160305023193,0.4051969349384308,0.10547148436307907
P34,NMPR,NMPR,0.7942364811897278,0.18515990674495697,0.02060355804860592
P34,NMPR,NMPR,0.5437235832214355,0.39375847578048706,0.062517911195755
P34,NMPR,NMPR,0.9297349452972412,0.06391908973455429,0.0063460031524300575
P34,NMPR,NMPR,0.9118067026138306,0.05450279265642166,0.03369046747684479
P34,NMPR,MPR,0.35396963357925415,0.5551568865776062,0.09087349474430084
P34,NMPR,NMPR,0.8898416757583618,0.10547367483377457,0.004684561397880316
P34,NMPR,MPR,0.3343071937561035,0.5369939208030701,0.12869888544082642
P34,NMPR,NMPR,0.8329354524612427,0.14878670871257782,0.01827782392501831
P34,NMPR,NMPR,0.8802146315574646,0.10587671399116516,0.013908680528402328
P34,NMPR,NMPR,0.8678678274154663,0.1248006746172905,0.007331554312258959
P34,NMPR,MPR,0.40912196040153503,0.5455674529075623,0.0453106164932251
P34,NMPR,NMPR,0.9067964553833008,0.07296033203601837,0.020243139937520027
P34,NMPR,MPR,0.3371719419956207,0.36024442315101624,0.30258357524871826
P34,NMPR,NMPR,0.6456338763237,0.27753064036369324,0.07683547586202621
P34,NMPR,NMPR,0.865222156047821,0.10679268836975098,0.02798517607152462
P34,NMPR,NMPR,0.8285966515541077,0.15426801145076752,0.017135387286543846
P34,NMPR,NMPR,0.9733544588088989,0.02320541813969612,0.0034400909207761288
P34,NMPR,MPR,0.08470497280359268,0.8593367338180542,0.055958300828933716
P34,NMPR,MPR,0.38490214943885803,0.5109335780143738,0.10416422039270401
P37,pCR,pCR,0.027352994307875633,0.00864281877875328,0.9640042781829834
P37,pCR,pCR,0.020092390477657318,0.009780298918485641,0.9701274037361145
P37,pCR,pCR,0.07072197645902634,0.011160753667354584,0.9181172847747803
P37,pCR,pCR,0.016097191721200943,0.006316330749541521,0.9775865077972412
P37,pCR,pCR,0.048701222985982895,0.014570238068699837,0.9367285370826721
P37,pCR,pCR,0.015429171733558178,0.005685326177626848,0.9788854718208313
P37,pCR,pCR,0.024445543065667152,0.007047742605209351,0.9685067534446716
P37,pCR,pCR,0.027186570689082146,0.008799159899353981,0.9640142321586609
P37,pCR,pCR,0.03432583063840866,0.00793145876377821,0.9577427506446838
P37,pCR,pCR,0.023472432047128677,0.008837509900331497,0.9676900506019592
P37,pCR,pCR,0.06921854615211487,0.01205532718449831,0.9187260270118713
P37,pCR,pCR,0.027393314987421036,0.011311991140246391,0.9612946510314941
P37,pCR,pCR,0.03207417204976082,0.010323592461645603,0.9576022028923035
P37,pCR,pCR,0.02387186698615551,0.014029926620423794,0.9620981812477112
P37,pCR,pCR,0.01700405590236187,0.007276974152773619,0.9757189154624939
P37,pCR,pCR,0.01129711139947176,0.006483470089733601,0.9822193384170532
P37,pCR,pCR,0.04453767091035843,0.01205342635512352,0.9434089064598083
P37,pCR,pCR,0.011634916998445988,0.009097670204937458,0.9792673587799072
P37,pCR,pCR,0.014680513180792332,0.006499095354229212,0.9788203835487366
P37,pCR,pCR,0.01733141764998436,0.006114314775913954,0.976554274559021
P37,pCR,pCR,0.014306942000985146,0.0076212272979319096,0.9780718088150024
P37,pCR,pCR,0.03548362851142883,0.012660718522965908,0.9518555998802185
P37,pCR,pCR,0.037139225751161575,0.0085440119728446,0.9543167948722839
P37,pCR,pCR,0.0232076495885849,0.007794032339006662,0.968998372554779
P37,pCR,pCR,0.015168598853051662,0.004941833671182394,0.9798895120620728
P37,pCR,pCR,0.02347346767783165,0.007647097576409578,0.9688794612884521
P37,pCR,pCR,0.027158133685588837,0.010952741838991642,0.9618890881538391
P37,pCR,pCR,0.03357219323515892,0.010058713145554066,0.9563691020011902
P37,pCR,pCR,0.024513982236385345,0.0068465182557702065,0.9686394929885864
P37,pCR,pCR,0.025218511000275612,0.008695843629539013,0.9660855531692505
P37,pCR,pCR,0.0094632338732481,0.006937388796359301,0.9835994243621826
P37,pCR,pCR,0.01815694198012352,0.006906174123287201,0.974936842918396
P40,MPR,MPR,0.14244228601455688,0.7502080798149109,0.10734961926937103
P40,MPR,pCR,0.2940748631954193,0.07715384662151337,0.6287712454795837
P40,MPR,NMPR,0.618037760257721,0.34615302085876465,0.03580920770764351
P40,MPR,MPR,0.052837029099464417,0.8679537177085876,0.07920917123556137
P40,MPR,MPR,0.014491827227175236,0.9729371666908264,0.012570981867611408
P40,MPR,MPR,0.33014848828315735,0.506066620349884,0.1637849062681198
P40,MPR,MPR,0.07010356336832047,0.8981831073760986,0.0317133404314518
P40,MPR,MPR,0.12023050338029861,0.8491232395172119,0.030646290630102158
P40,MPR,pCR,0.261201947927475,0.13556040823459625,0.6032376289367676
