sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,pCR,0.04281104728579521,0.013089189305901527,0.9440997838973999
P57,pCR,pCR,0.007271694019436836,0.0031033747363835573,0.9896249175071716
P57,pCR,pCR,0.0014713008422404528,0.0019511536229401827,0.9965774416923523
P57,pCR,pCR,0.01026273611932993,0.00447784224525094,0.9852594137191772
P57,pCR,pCR,0.05833328887820244,0.024855803698301315,0.916810929775238
P57,pCR,pCR,0.01749073527753353,0.003532925620675087,0.978976309299469
P57,pCR,pCR,0.0003265283303335309,0.002888869494199753,0.9967845678329468
P57,pCR,pCR,0.026551833376288414,0.00989476777613163,0.9635533690452576
P57,pCR,pCR,0.0017982255667448044,0.0023897092323750257,0.9958119988441467
P57,pCR,pCR,0.01043175719678402,0.02259877882897854,0.9669694304466248
P57,pCR,pCR,0.000811477133538574,0.0004846424562856555,0.9987038373947144
P57,pCR,pCR,0.0028430933598428965,0.006639027968049049,0.9905179142951965
P57,pCR,pCR,0.007339607458561659,0.026436004787683487,0.9662244319915771
P57,pCR,pCR,0.0008302798960357904,0.0012674584286287427,0.9979021549224854
P57,pCR,pCR,0.0013118749484419823,0.0007095185574144125,0.9979786276817322
P57,pCR,pCR,0.0011045979335904121,0.00021408789325505495,0.998681366443634
P57,pCR,pCR,0.010451157577335835,0.005558964796364307,0.9839898347854614
P57,pCR,pCR,0.02381633035838604,0.00374247832223773,0.9724411368370056
P57,pCR,pCR,0.0007429510005749762,0.0009615801391191781,0.9982954859733582
P57,pCR,pCR,0.05220605060458183,0.01859244890511036,0.9292014837265015
P57,pCR,pCR,0.0031524989753961563,0.003034892026335001,0.9938125610351562
P57,pCR,pCR,0.018767328932881355,0.014854401350021362,0.9663782715797424
P57,pCR,pCR,0.0003056800051126629,0.0005789965507574379,0.9991154074668884
P57,pCR,pCR,0.004216770641505718,0.0011063116835430264,0.994676947593689
P57,pCR,pCR,0.003915539942681789,0.0037145353853702545,0.9923700094223022
P57,pCR,pCR,0.027283422648906708,0.007286013104021549,0.9654305577278137
P57,pCR,pCR,0.013543720357120037,0.010214083828032017,0.976242184638977
P57,pCR,pCR,0.0027422644197940826,0.005318155512213707,0.9919396042823792
P57,pCR,pCR,0.0004333896504249424,0.0006557432352565229,0.9989107847213745
P57,pCR,pCR,0.013022728264331818,0.0036916732788085938,0.9832856059074402
P57,pCR,pCR,6.601400673389435e-05,6.92842950229533e-05,0.9998646974563599
P57,pCR,pCR,0.0009744965936988592,0.006566811352968216,0.9924586415290833
P47,NMPR,NMPR,0.6072445511817932,0.20497670769691467,0.18777872622013092
P47,NMPR,NMPR,0.7128795981407166,0.1261516809463501,0.16096876561641693
P47,NMPR,NMPR,0.5412155389785767,0.20181088149547577,0.256973534822464
P47,NMPR,NMPR,0.6560187935829163,0.20421801507472992,0.13976316154003143
P47,NMPR,NMPR,0.6732375621795654,0.2505481243133545,0.07621429115533829
P47,NMPR,NMPR,0.6505850553512573,0.2254914939403534,0.1239234209060669
P47,NMPR,NMPR,0.6305447220802307,0.20306499302387238,0.16639024019241333
P47,NMPR,NMPR,0.8603346943855286,0.085879847407341,0.05378543585538864
P47,NMPR,NMPR,0.6784950494766235,0.12423240393400192,0.19727255403995514
P47,NMPR,NMPR,0.5922343730926514,0.279984712600708,0.12778088450431824
P47,NMPR,NMPR,0.7155980467796326,0.06632021069526672,0.21808169782161713
P47,NMPR,NMPR,0.39804020524024963,0.3325151205062866,0.26944467425346375
P47,NMPR,NMPR,0.5936721563339233,0.26858702301979065,0.13774074614048004
P47,NMPR,NMPR,0.4612615704536438,0.39469343423843384,0.14404501020908356
P47,NMPR,NMPR,0.6720013618469238,0.2488241046667099,0.07917452603578568
P47,NMPR,NMPR,0.5462524890899658,0.3870050013065338,0.06674254685640335
P47,NMPR,NMPR,0.6069375276565552,0.19818969070911407,0.19487281143665314
P47,NMPR,NMPR,0.4713379144668579,0.2924177944660187,0.2362442910671234
P47,NMPR,NMPR,0.6850139498710632,0.11248742789030075,0.2024986445903778
P47,NMPR,NMPR,0.8057012557983398,0.13372978568077087,0.060568951070308685
P47,NMPR,NMPR,0.5712944865226746,0.33135002851486206,0.09735545516014099
P47,NMPR,NMPR,0.4835858941078186,0.3824615776538849,0.13395245373249054
P47,NMPR,NMPR,0.7785115242004395,0.12838858366012573,0.09309989959001541
P47,NMPR,NMPR,0.5549660921096802,0.275909960269928,0.16912391781806946
