sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.830893337726593,0.019875941798090935,0.14923076331615448
P54,NMPR,NMPR,0.8691353797912598,0.010067561641335487,0.12079702317714691
P54,NMPR,NMPR,0.8991190195083618,0.010927620343863964,0.08995332568883896
P54,NMPR,NMPR,0.9265558123588562,0.011609980836510658,0.06183428689837456
P54,NMPR,NMPR,0.946582555770874,0.012016561813652515,0.04140086472034454
P54,NMPR,NMPR,0.9472200274467468,0.006260240450501442,0.0465196818113327
P54,NMPR,NMPR,0.8904398083686829,0.010432986542582512,0.09912720322608948
P54,NMPR,NMPR,0.9321185946464539,0.009831511415541172,0.05804985389113426
P54,NMPR,NMPR,0.9212259650230408,0.00856673065572977,0.07020726054906845
P54,NMPR,NMPR,0.9290702939033508,0.007340814918279648,0.06358896940946579
P54,NMPR,NMPR,0.9263471364974976,0.011292317882180214,0.06236054003238678
P54,NMPR,NMPR,0.8577678203582764,0.0176608394831419,0.1245712861418724
P54,NMPR,NMPR,0.8096811175346375,0.01613338105380535,0.17418554425239563
P54,NMPR,NMPR,0.9179632663726807,0.009215375408530235,0.07282132655382156
P54,NMPR,NMPR,0.9718338251113892,0.009115926921367645,0.019050242379307747
P54,NMPR,NMPR,0.9066300392150879,0.014019666239619255,0.07935035228729248
P54,NMPR,NMPR,0.8721210360527039,0.011380982585251331,0.11649802327156067
P54,NMPR,NMPR,0.9321706891059875,0.02140381745994091,0.04642545431852341
P54,NMPR,NMPR,0.9147741794586182,0.01005604024976492,0.07516980171203613
P54,NMPR,NMPR,0.9491439461708069,0.011877442710101604,0.03897863253951073
P54,NMPR,NMPR,0.9331446290016174,0.009512696415185928,0.05734274908900261
P54,NMPR,NMPR,0.8994974493980408,0.009791356511414051,0.09071116149425507
P54,NMPR,NMPR,0.8551400899887085,0.01804761216044426,0.12681229412555695
P54,NMPR,NMPR,0.8386905193328857,0.00992057379335165,0.15138883888721466
P54,NMPR,NMPR,0.8762069344520569,0.0128262834623456,0.11096677929162979
P54,NMPR,NMPR,0.9183765053749084,0.011567414738237858,0.07005606591701508
P54,NMPR,NMPR,0.9187687039375305,0.008851389400660992,0.072379931807518
P54,NMPR,NMPR,0.9502285122871399,0.010924257338047028,0.0388471819460392
P54,NMPR,NMPR,0.8051607012748718,0.011762743815779686,0.18307651579380035
P54,NMPR,NMPR,0.9616177678108215,0.012414919212460518,0.025967320427298546
P54,NMPR,NMPR,0.9495992660522461,0.007813134230673313,0.04258755221962929
P54,NMPR,NMPR,0.8998854756355286,0.009238500148057938,0.09087608754634857
P55,pCR,NMPR,0.47788816690444946,0.11620117723941803,0.4059106707572937
P55,pCR,pCR,0.2807404398918152,0.07686957716941833,0.6423900723457336
