sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.07748644798994064,0.5267669558525085,0.3957465887069702
P46,pCR,MPR,0.18417121469974518,0.5025734305381775,0.31325533986091614
P46,pCR,MPR,0.07536015659570694,0.5264459252357483,0.398193895816803
P46,pCR,MPR,0.04341082274913788,0.5089729428291321,0.44761618971824646
P46,pCR,MPR,0.04464595392346382,0.5326900482177734,0.42266395688056946
P46,pCR,pCR,0.05771983787417412,0.46880510449409485,0.47347500920295715
P46,pCR,pCR,0.07090599834918976,0.43728384375572205,0.4918102025985718
P46,pCR,MPR,0.039818327873945236,0.5178045034408569,0.4423771798610687
P46,pCR,pCR,0.042072661221027374,0.4284344017505646,0.529492974281311
P46,pCR,MPR,0.14719125628471375,0.46019452810287476,0.3926141858100891
P46,pCR,MPR,0.04346313327550888,0.5383689999580383,0.41816791892051697
P46,pCR,MPR,0.11230644583702087,0.4532405138015747,0.4344530999660492
P46,pCR,pCR,0.04365640878677368,0.4049220085144043,0.551421582698822
P46,pCR,pCR,0.0893222913146019,0.3842734098434448,0.5264043211936951
P46,pCR,pCR,0.05543799698352814,0.4496403634548187,0.49492159485816956
P46,pCR,MPR,0.05694488063454628,0.47902318835258484,0.46403196454048157
P46,pCR,MPR,0.05996953696012497,0.5292341709136963,0.4107963442802429
P46,pCR,MPR,0.07775922119617462,0.54543137550354,0.37680938839912415
P46,pCR,MPR,0.055806756019592285,0.4897201359272003,0.45447319746017456
P46,pCR,pCR,0.053594280034303665,0.46299391984939575,0.4834117889404297
P46,pCR,pCR,0.07884883135557175,0.44731730222702026,0.4738338589668274
P46,pCR,MPR,0.08757461607456207,0.5163953304290771,0.3960300087928772
P46,pCR,MPR,0.06610679626464844,0.4707983136177063,0.46309489011764526
P46,pCR,MPR,0.06217103824019432,0.4722007215023041,0.46562817692756653
P46,pCR,pCR,0.117489755153656,0.35326725244522095,0.529242992401123
P46,pCR,pCR,0.06398151069879532,0.44145467877388,0.4945637881755829
P46,pCR,pCR,0.08835836499929428,0.41784778237342834,0.49379387497901917
P46,pCR,pCR,0.052779439836740494,0.4493981599807739,0.49782246351242065
P46,pCR,MPR,0.08111299574375153,0.5182522535324097,0.4006347358226776
P46,pCR,pCR,0.038588497787714005,0.39809945225715637,0.5633119940757751
P46,pCR,pCR,0.09842563420534134,0.36865249276161194,0.5329219102859497
P46,pCR,MPR,0.05714276805520058,0.5389694571495056,0.40388771891593933
P46,pCR,pCR,0.0824207291007042,0.43342000246047974,0.4841592609882355
P46,pCR,MPR,0.08145033568143845,0.569334089756012,0.349215567111969
P46,pCR,MPR,0.08647280186414719,0.4948781430721283,0.4186490774154663
P46,pCR,MPR,0.06299180537462234,0.48578086495399475,0.4512273669242859
P46,pCR,MPR,0.06563977897167206,0.5697025656700134,0.3646576404571533
P46,pCR,pCR,0.06223196163773537,0.4255269169807434,0.5122411847114563
P46,pCR,pCR,0.05442999303340912,0.3928739130496979,0.5526961088180542
P46,pCR,pCR,0.06315559893846512,0.45785361528396606,0.47899073362350464
P46,pCR,MPR,0.07526151090860367,0.48806577920913696,0.43667274713516235
P46,pCR,pCR,0.08946631103754044,0.35795900225639343,0.552574634552002
P46,pCR,MPR,0.06705866008996964,0.4738290011882782,0.45911234617233276
P46,pCR,MPR,0.05922301858663559,0.4921795129776001,0.4485974609851837
P46,pCR,MPR,0.09796491265296936,0.5275017023086548,0.37453335523605347
P46,pCR,MPR,0.09223657846450806,0.5331606864929199,0.3746027946472168
P46,pCR,MPR,0.07323808968067169,0.6305181980133057,0.29624372720718384
P46,pCR,MPR,0.11810828745365143,0.5197463035583496,0.36214542388916016
P46,pCR,MPR,0.07817558199167252,0.5386109352111816,0.38321343064308167
P46,pCR,pCR,0.13957248628139496,0.35989704728126526,0.500530481338501
P46,pCR,MPR,0.036120954900979996,0.5712739825248718,0.3926050662994385
P41,NMPR,NMPR,0.7470412254333496,0.11281032115221024,0.14014853537082672
P41,NMPR,NMPR,0.4472859799861908,0.1613493710756302,0.3913646936416626
P41,NMPR,NMPR,0.5479701161384583,0.16789062321186066,0.2841392755508423
P41,NMPR,NMPR,0.4845000207424164,0.2298136204481125,0.2856864631175995
P41,NMPR,NMPR,0.5905386209487915,0.19194960594177246,0.21751175820827484
P41,NMPR,NMPR,0.564446210861206,0.1521974503993988,0.28335636854171753
P41,NMPR,NMPR,0.6492654085159302,0.15263816714286804,0.19809645414352417
P41,NMPR,NMPR,0.7386162281036377,0.11605289578437805,0.14533086121082306
P41,NMPR,NMPR,0.6114634871482849,0.16891251504421234,0.21962398290634155
P41,NMPR,NMPR,0.48036977648735046,0.17172475159168243,0.3479054272174835
P41,NMPR,NMPR,0.6203844547271729,0.12628081440925598,0.25333476066589355
P41,NMPR,NMPR,0.66959547996521,0.15111187100410461,0.17929257452487946
P41,NMPR,NMPR,0.5836799144744873,0.16568951308727264,0.25063055753707886
P41,NMPR,NMPR,0.6936540007591248,0.11356385052204132,0.19278216361999512
P41,NMPR,NMPR,0.6785587668418884,0.13586409389972687,0.1855771392583847
P41,NMPR,NMPR,0.6358847618103027,0.15166732668876648,0.21244794130325317
P41,NMPR,NMPR,0.6456477642059326,0.14620159566402435,0.20815065503120422
P41,NMPR,NMPR,0.5735422372817993,0.16302922368049622,0.2634285092353821
P41,NMPR,NMPR,0.5376226305961609,0.16019243001937866,0.30218496918678284
P41,NMPR,NMPR,0.591041088104248,0.16958479583263397,0.23937413096427917
P41,NMPR,NMPR,0.45358356833457947,0.27583321928977966,0.27058324217796326
P41,NMPR,NMPR,0.5915303826332092,0.18654361367225647,0.22192597389221191
P41,NMPR,NMPR,0.6290150880813599,0.09512747079133987,0.27585747838020325
P41,NMPR,NMPR,0.6293419599533081,0.1805604100227356,0.1900976598262787
P41,NMPR,NMPR,0.6606985926628113,0.14395850896835327,0.19534286856651306
P41,NMPR,NMPR,0.6421985030174255,0.1348874419927597,0.22291405498981476
P41,NMPR,NMPR,0.6547900438308716,0.1499241292476654,0.1952858716249466
P41,NMPR,NMPR,0.7200378775596619,0.11740998923778534,0.16255216300487518
P41,NMPR,NMPR,0.6898838877677917,0.16539832949638367,0.14471778273582458
P41,NMPR,NMPR,0.7763347029685974,0.12850193679332733,0.09516331553459167
P41,NMPR,NMPR,0.6562818288803101,0.11892948299646378,0.22478869557380676
P41,NMPR,NMPR,0.5945038795471191,0.23516663908958435,0.1703294813632965
P41,NMPR,NMPR,0.5150593519210815,0.17533135414123535,0.3096093237400055
P41,NMPR,NMPR,0.6752125024795532,0.11995291709899902,0.20483455061912537
P41,NMPR,NMPR,0.6855459213256836,0.12732648849487305,0.1871275156736374
P41,NMPR,NMPR,0.568548321723938,0.13527055084705353,0.2961811423301697
P41,NMPR,NMPR,0.7392885684967041,0.1230652928352356,0.1376461684703827
P41,NMPR,NMPR,0.5077622532844543,0.17983081936836243,0.3124069571495056
P41,NMPR,NMPR,0.5581413507461548,0.13255266845226288,0.30930599570274353
P41,NMPR,NMPR,0.6686304807662964,0.1330254226922989,0.19834411144256592
P41,NMPR,NMPR,0.587145984172821,0.2091652750968933,0.20368878543376923
P41,NMPR,NMPR,0.5426201820373535,0.1694314032793045,0.2879483997821808
