sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.1396264284849167,0.36638912558555603,0.4939844012260437
P46,pCR,NMPR,0.6713730096817017,0.17544537782669067,0.15318161249160767
P46,pCR,MPR,0.06161880865693092,0.5141469836235046,0.4242342412471771
P46,pCR,MPR,0.05143923684954643,0.5832944512367249,0.3652663230895996
P46,pCR,MPR,0.025524428114295006,0.6811688542366028,0.29330670833587646
P46,pCR,pCR,0.044760409742593765,0.42070823907852173,0.5345313549041748
P46,pCR,pCR,0.0596129335463047,0.28934282064437866,0.6510442495346069
P46,pCR,MPR,0.01821925863623619,0.6753969192504883,0.30638387799263
P46,pCR,pCR,0.024406427517533302,0.30730414390563965,0.6682894229888916
P46,pCR,NMPR,0.361338347196579,0.3053889572620392,0.33327263593673706
P46,pCR,MPR,0.10446004569530487,0.6249868273735046,0.2705531120300293
P46,pCR,pCR,0.24373912811279297,0.18972502648830414,0.5665358304977417
P46,pCR,pCR,0.04491512477397919,0.18251651525497437,0.77256840467453
P46,pCR,pCR,0.28285613656044006,0.11692086607217789,0.6002230048179626
P46,pCR,pCR,0.0501217246055603,0.40636616945266724,0.5435121059417725
P46,pCR,pCR,0.06118607521057129,0.3714383542537689,0.5673755407333374
P46,pCR,MPR,0.1277029663324356,0.5157065391540527,0.35659053921699524
P46,pCR,MPR,0.15460588037967682,0.44530582427978516,0.40008828043937683
P46,pCR,MPR,0.0841737687587738,0.5546006560325623,0.36122557520866394
P46,pCR,pCR,0.04541223123669624,0.39015620946884155,0.5644315481185913
P46,pCR,pCR,0.06846576929092407,0.3659115135669708,0.5656228065490723
P46,pCR,MPR,0.2016330510377884,0.4418995678424835,0.3564673364162445
P46,pCR,pCR,0.16790980100631714,0.25222134590148926,0.5798687934875488
P46,pCR,pCR,0.022954780608415604,0.42277586460113525,0.5542693138122559
P46,pCR,pCR,0.20967280864715576,0.08652210235595703,0.7038050889968872
P46,pCR,MPR,0.1707245111465454,0.44836461544036865,0.38091081380844116
P46,pCR,pCR,0.3003210723400116,0.17930135130882263,0.5203775763511658
P46,pCR,MPR,0.052495889365673065,0.5241515636444092,0.4233524799346924
P46,pCR,MPR,0.14312757551670074,0.5495508313179016,0.30732160806655884
P46,pCR,pCR,0.029578594490885735,0.26182687282562256,0.708594560623169
P46,pCR,pCR,0.14726489782333374,0.09065978229045868,0.7620753049850464
P46,pCR,MPR,0.033734098076820374,0.5128570199012756,0.4534088969230652
P41,NMPR,NMPR,0.5948023200035095,0.0526818111538887,0.35251593589782715
P41,NMPR,pCR,0.05790408328175545,0.021292829886078835,0.9208030700683594
P41,NMPR,pCR,0.18409450352191925,0.07176463305950165,0.7441408634185791
P41,NMPR,pCR,0.18147046864032745,0.10627187043428421,0.7122576236724854
