sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.15155944228172302,0.5955231785774231,0.2529173493385315
P46,pCR,MPR,0.2026638686656952,0.5897468328475952,0.2075892984867096
P46,pCR,MPR,0.15027682483196259,0.6069918274879456,0.24273130297660828
P46,pCR,MPR,0.12930215895175934,0.6010921597480774,0.26960569620132446
P46,pCR,MPR,0.12937985360622406,0.6050625443458557,0.26555755734443665
P46,pCR,MPR,0.14011043310165405,0.5954304933547974,0.2644590437412262
P46,pCR,MPR,0.1528947949409485,0.5699851512908936,0.27712002396583557
P46,pCR,MPR,0.12162213027477264,0.6119959354400635,0.2663819491863251
P46,pCR,MPR,0.1369713991880417,0.5485426783561707,0.31448593735694885
P46,pCR,MPR,0.19311483204364777,0.5602098107337952,0.24667538702487946
P46,pCR,MPR,0.13018307089805603,0.5756795406341553,0.2941374182701111
P46,pCR,MPR,0.17422999441623688,0.5680073499679565,0.2577626705169678
P46,pCR,MPR,0.13797906041145325,0.5069872736930847,0.35503366589546204
P46,pCR,MPR,0.1721246838569641,0.502214252948761,0.3256610631942749
P46,pCR,MPR,0.1452379673719406,0.5648458003997803,0.2899162173271179
P46,pCR,MPR,0.13565921783447266,0.6134928464889526,0.2508479654788971
P46,pCR,MPR,0.14400528371334076,0.5885366201400757,0.26745808124542236
P46,pCR,MPR,0.14971530437469482,0.5947036147117615,0.2555810809135437
P46,pCR,MPR,0.1393655389547348,0.5970287919044495,0.26360562443733215
P46,pCR,MPR,0.13669635355472565,0.6092708706855774,0.25403282046318054
P46,pCR,MPR,0.15966646373271942,0.5821056365966797,0.2582278549671173
P46,pCR,MPR,0.1731501966714859,0.5733650326728821,0.2534847855567932
P46,pCR,MPR,0.15056662261486053,0.5906271934509277,0.2588061988353729
P46,pCR,MPR,0.15429024398326874,0.5579175353050232,0.2877922058105469
P46,pCR,MPR,0.18074074387550354,0.5504072904586792,0.26885199546813965
P46,pCR,MPR,0.15351083874702454,0.5459539890289307,0.3005352020263672
P46,pCR,MPR,0.16431693732738495,0.5641065835952759,0.27157649397850037
P46,pCR,MPR,0.1502097100019455,0.5682980418205261,0.2814922332763672
P46,pCR,MPR,0.16885437071323395,0.5511102676391602,0.2800353467464447
P46,pCR,MPR,0.13363860547542572,0.5156733989715576,0.3506879508495331
P46,pCR,MPR,0.1661105453968048,0.5412086844444275,0.2926807701587677
P46,pCR,MPR,0.13208380341529846,0.6206047534942627,0.24731138348579407
P41,NMPR,NMPR,0.47716447710990906,0.37953251600265503,0.14330297708511353
P41,NMPR,NMPR,0.421432763338089,0.3983555734157562,0.1802116334438324
P41,NMPR,NMPR,0.4407961964607239,0.38953977823257446,0.16966407001018524
P41,NMPR,NMPR,0.41347283124923706,0.4103761911392212,0.17615100741386414
P41,NMPR,NMPR,0.43469592928886414,0.41663193702697754,0.14867211878299713
P41,NMPR,NMPR,0.4604770839214325,0.3729824721813202,0.16654044389724731
P41,NMPR,NMPR,0.46871697902679443,0.3784908056259155,0.15279224514961243
P41,NMPR,NMPR,0.49514320492744446,0.3635757863521576,0.14128102362155914
P41,NMPR,NMPR,0.44778749346733093,0.38672226667404175,0.1654902696609497
P41,NMPR,NMPR,0.4338517189025879,0.38775286078453064,0.17839540541172028
P41,NMPR,NMPR,0.47262728214263916,0.36021754145622253,0.1671551614999771
P41,NMPR,NMPR,0.48158711194992065,0.37244823575019836,0.1459646373987198
P41,NMPR,NMPR,0.4468282163143158,0.38188573718070984,0.17128603160381317
P41,NMPR,NMPR,0.4915987253189087,0.35484158992767334,0.15355974435806274
P41,NMPR,NMPR,0.4656759798526764,0.3824722170829773,0.1518518179655075
P41,NMPR,NMPR,0.4648416042327881,0.38096481561660767,0.15419356524944305
