sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,MPR,0.2932644188404083,0.37188562750816345,0.33484989404678345
P42,pCR,MPR,0.2997919023036957,0.38536959886550903,0.3148384988307953
P42,pCR,pCR,0.27181360125541687,0.3554750084877014,0.3727113902568817
P42,pCR,MPR,0.3068942427635193,0.3572321832180023,0.3358736038208008
P42,pCR,pCR,0.302245557308197,0.34150078892707825,0.3562536835670471
P42,pCR,MPR,0.3016287088394165,0.3679865300655365,0.330384761095047
P42,pCR,MPR,0.34207120537757874,0.3756413161754608,0.28228747844696045
P42,pCR,MPR,0.2686215043067932,0.3760679364204407,0.3553105592727661
P42,pCR,MPR,0.3326878249645233,0.3720407485961914,0.29527148604393005
P42,pCR,MPR,0.31362828612327576,0.36651939153671265,0.3198522627353668
P42,pCR,MPR,0.29048359394073486,0.38089805841445923,0.3286183178424835
P42,pCR,pCR,0.28799569606781006,0.35439062118530273,0.3576136827468872
P42,pCR,MPR,0.3328213691711426,0.3593689203262329,0.3078097403049469
P42,pCR,pCR,0.33389419317245483,0.3269105553627014,0.33919525146484375
P42,pCR,pCR,0.23684431612491608,0.353618860244751,0.4095368981361389
P42,pCR,MPR,0.28873658180236816,0.37296605110168457,0.3382973372936249
P42,pCR,pCR,0.3097526431083679,0.33191683888435364,0.35833051800727844
P42,pCR,NMPR,0.35253584384918213,0.332637220621109,0.3148268759250641
P42,pCR,MPR,0.31908413767814636,0.35234010219573975,0.3285757899284363
P42,pCR,pCR,0.2780860960483551,0.35413819551467896,0.36777564883232117
P42,pCR,pCR,0.241790309548378,0.3444194793701172,0.413790225982666
P42,pCR,MPR,0.32508963346481323,0.33920925855636597,0.3357011079788208
P42,pCR,MPR,0.3444453477859497,0.35305994749069214,0.30249467492103577
P42,pCR,MPR,0.30687275528907776,0.36727872490882874,0.3258485496044159
P42,pCR,MPR,0.2781509459018707,0.36770278215408325,0.35414621233940125
P42,pCR,MPR,0.2949801981449127,0.35270604491233826,0.3523138165473938
P42,pCR,pCR,0.27558860182762146,0.3591672480106354,0.36524415016174316
P42,pCR,pCR,0.30409786105155945,0.3473874032497406,0.3485146760940552
P42,pCR,NMPR,0.3715742528438568,0.31066760420799255,0.31775814294815063
P42,pCR,MPR,0.31205126643180847,0.36126241087913513,0.3266863524913788
P42,pCR,MPR,0.3478851318359375,0.3594585955142975,0.292656272649765
P42,pCR,pCR,0.3006857931613922,0.3236995041370392,0.3756147623062134
P25,MPR,NMPR,0.5257478952407837,0.27729594707489014,0.19695614278316498
P25,MPR,NMPR,0.5315536260604858,0.31883499026298523,0.14961138367652893
P25,MPR,NMPR,0.5156193971633911,0.3092844784259796,0.1750960797071457
P25,MPR,NMPR,0.5120643377304077,0.3297306299209595,0.1582050770521164
P25,MPR,NMPR,0.5306218266487122,0.2621779441833496,0.20720022916793823
P25,MPR,NMPR,0.5481081008911133,0.29315805435180664,0.15873382985591888
P25,MPR,NMPR,0.5074837803840637,0.2771655023097992,0.21535077691078186
P25,MPR,NMPR,0.55503249168396,0.25635793805122375,0.1886095553636551
P25,MPR,NMPR,0.5301470756530762,0.3061796724796295,0.16367322206497192
P25,MPR,NMPR,0.512997567653656,0.3099907338619232,0.1770116686820984
P25,MPR,NMPR,0.5444174408912659,0.31003567576408386,0.14554692804813385
P25,MPR,NMPR,0.5582690238952637,0.24473260343074799,0.19699837267398834
P25,MPR,NMPR,0.546028733253479,0.27382761240005493,0.18014369904994965
P25,MPR,NMPR,0.4955846071243286,0.3181547224521637,0.18626071512699127
P25,MPR,NMPR,0.5370097160339355,0.2784649431705475,0.18452537059783936
P25,MPR,NMPR,0.5697012543678284,0.2692035436630249,0.16109515726566315
P25,MPR,NMPR,0.5269948840141296,0.3015819787979126,0.17142316699028015
P25,MPR,NMPR,0.4959472119808197,0.33372941613197327,0.17032338678836823
P25,MPR,NMPR,0.5110099911689758,0.2800813615322113,0.20890866219997406
P25,MPR,NMPR,0.4874342083930969,0.3370192348957062,0.1755465716123581
P25,MPR,NMPR,0.583726167678833,0.2590126693248749,0.1572611927986145
P25,MPR,NMPR,0.5475132465362549,0.25005075335502625,0.20243598520755768
P25,MPR,NMPR,0.54814612865448,0.27692389488220215,0.17492997646331787
P25,MPR,NMPR,0.5520515441894531,0.2699204683303833,0.17802801728248596
P25,MPR,NMPR,0.5544646978378296,0.25463002920150757,0.19090533256530762
P25,MPR,NMPR,0.5237683653831482,0.31224220991134644,0.16398942470550537
P25,MPR,NMPR,0.5377442836761475,0.2818746268749237,0.18038111925125122
P25,MPR,NMPR,0.5207356214523315,0.30250877141952515,0.17675557732582092
P25,MPR,NMPR,0.5451681613922119,0.273790568113327,0.18104130029678345
P25,MPR,NMPR,0.5227521657943726,0.30144232511520386,0.17580550909042358
P25,MPR,NMPR,0.5141820907592773,0.330120325088501,0.1556975543498993
P25,MPR,NMPR,0.5106449723243713,0.2719002068042755,0.21745482087135315
P56,NMPR,MPR,0.16765598952770233,0.5486656427383423,0.28367841243743896
P56,NMPR,MPR,0.13495612144470215,0.5427923798561096,0.32225149869918823
P56,NMPR,MPR,0.17483310401439667,0.5165356993675232,0.3086312413215637
P56,NMPR,MPR,0.11728037893772125,0.563118040561676,0.31960156559944153
P56,NMPR,MPR,0.15922459959983826,0.50935959815979,0.3314157724380493
P56,NMPR,MPR,0.15593519806861877,0.5351775288581848,0.308887243270874
P56,NMPR,MPR,0.16304050385951996,0.5513446927070618,0.2856147885322571
P56,NMPR,MPR,0.16372987627983093,0.5381481647491455,0.29812195897102356
P56,NMPR,MPR,0.1688695102930069,0.4937087893486023,0.3374216556549072
P56,NMPR,MPR,0.15679705142974854,0.5380604863166809,0.30514249205589294
P56,NMPR,MPR,0.14195722341537476,0.5577118992805481,0.30033087730407715
P56,NMPR,MPR,0.16881416738033295,0.5047357678413391,0.32645002007484436
P56,NMPR,MPR,0.1638609617948532,0.5509913563728333,0.28514766693115234
P56,NMPR,MPR,0.14599469304084778,0.5017527937889099,0.3522524833679199
P56,NMPR,MPR,0.18414141237735748,0.5207744240760803,0.295084148645401
P56,NMPR,MPR,0.14673610031604767,0.554135799407959,0.29912811517715454
P56,NMPR,MPR,0.21070976555347443,0.5283789038658142,0.26091134548187256
P56,NMPR,MPR,0.1956019103527069,0.489864706993103,0.31453338265419006
P56,NMPR,MPR,0.1406235545873642,0.5596215724945068,0.299754798412323
P56,NMPR,MPR,0.16394959390163422,0.48305702209472656,0.352993369102478
P56,NMPR,MPR,0.15479776263237,0.5575220584869385,0.28768017888069153
P56,NMPR,MPR,0.1567739099264145,0.5599358081817627,0.2832902669906616
P56,NMPR,MPR,0.12709127366542816,0.5241941809654236,0.34871453046798706
P56,NMPR,MPR,0.17642059922218323,0.5205902457237244,0.3029891550540924
P56,NMPR,MPR,0.14092157781124115,0.51572585105896,0.3433525562286377
P56,NMPR,MPR,0.1922110617160797,0.5166201591491699,0.29116880893707275
P56,NMPR,MPR,0.17698092758655548,0.5600895881652832,0.2629294693470001
P56,NMPR,MPR,0.15971921384334564,0.5440995097160339,0.29618126153945923
