sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,pCR,0.2883165776729584,0.3523903787136078,0.35929304361343384
P57,pCR,pCR,0.1627030372619629,0.2768489420413971,0.5604479908943176
P57,pCR,pCR,0.15758691728115082,0.2782130837440491,0.5641999840736389
P57,pCR,pCR,0.1810866743326187,0.3389187157154083,0.4799945652484894
P57,pCR,pCR,0.205616757273674,0.3668185770511627,0.42756468057632446
P57,pCR,pCR,0.24114370346069336,0.2898322641849518,0.4690239727497101
P57,pCR,pCR,0.07770891487598419,0.29660817980766296,0.6256828904151917
P57,pCR,pCR,0.24205739796161652,0.34022945165634155,0.4177131950855255
P57,pCR,pCR,0.12781746685504913,0.3089795708656311,0.563202977180481
P57,pCR,pCR,0.18354281783103943,0.401809424161911,0.41464781761169434
P57,pCR,pCR,0.12049397826194763,0.20964200794696808,0.6698639988899231
P57,pCR,pCR,0.1447959840297699,0.33472684025764465,0.5204771757125854
P57,pCR,pCR,0.15492548048496246,0.39411818981170654,0.4509563148021698
P57,pCR,pCR,0.10248276591300964,0.2893350124359131,0.6081821918487549
P57,pCR,pCR,0.11817490309476852,0.25818565487861633,0.6236394643783569
P57,pCR,pCR,0.1254926323890686,0.1747271865606308,0.6997801661491394
P57,pCR,pCR,0.18389610946178436,0.3237884044647217,0.4923154413700104
P57,pCR,pCR,0.21668453514575958,0.30192726850509644,0.4813881814479828
P57,pCR,pCR,0.12716403603553772,0.25181764364242554,0.6210182905197144
P57,pCR,MPR,0.22176259756088257,0.3918101489543915,0.38642728328704834
P57,pCR,pCR,0.14740456640720367,0.3491196930408478,0.5034757256507874
P57,pCR,pCR,0.21643657982349396,0.3525768220424652,0.430986613035202
P57,pCR,pCR,0.07676547020673752,0.24342970550060272,0.679804801940918
P57,pCR,pCR,0.16809213161468506,0.21176396310329437,0.6201438903808594
P57,pCR,pCR,0.12904055416584015,0.3059031069278717,0.5650563836097717
P57,pCR,pCR,0.20520640909671783,0.3270127773284912,0.46778082847595215
P57,pCR,pCR,0.19459688663482666,0.31092482805252075,0.4944782555103302
P57,pCR,pCR,0.12389365583658218,0.3170398473739624,0.5590665340423584
P57,pCR,pCR,0.08879639208316803,0.22404181957244873,0.6871618032455444
P57,pCR,pCR,0.19701175391674042,0.2933295965194702,0.5096586346626282
P57,pCR,pCR,0.05147525295615196,0.10076186060905457,0.8477628827095032
P57,pCR,pCR,0.12047414481639862,0.3759443163871765,0.5035815238952637
P57,pCR,pCR,0.13680335879325867,0.28221553564071655,0.5809810757637024
P57,pCR,pCR,0.16648349165916443,0.28546252846717834,0.5480539202690125
P57,pCR,pCR,0.17661738395690918,0.3425125181674957,0.4808701276779175
P57,pCR,MPR,0.20199094712734222,0.4009786546230316,0.3970303535461426
P57,pCR,pCR,0.17171134054660797,0.30522051453590393,0.5230681896209717
P57,pCR,pCR,0.16928890347480774,0.2832898497581482,0.5474212765693665
P57,pCR,pCR,0.20779527723789215,0.30625393986701965,0.4859507977962494
P57,pCR,pCR,0.11727561801671982,0.30851802229881287,0.5742063522338867
P57,pCR,pCR,0.09394173324108124,0.33381980657577515,0.5722384452819824
P57,pCR,pCR,0.12878146767616272,0.2592530846595764,0.6119654178619385
P57,pCR,pCR,0.23703625798225403,0.2650683522224426,0.49789541959762573
P57,pCR,pCR,0.1909099668264389,0.3131401836872101,0.495949923992157
P57,pCR,pCR,0.16055220365524292,0.35428550839424133,0.48516225814819336
P57,pCR,pCR,0.1887216866016388,0.32701417803764343,0.48426416516304016
P57,pCR,MPR,0.24575833976268768,0.3887549042701721,0.36548668146133423
P57,pCR,pCR,0.08742780238389969,0.3164026439189911,0.5961695909500122
P57,pCR,pCR,0.19251060485839844,0.22864486277103424,0.5788444876670837
P57,pCR,pCR,0.13793021440505981,0.24796034395694733,0.614109456539154
P57,pCR,pCR,0.10934779793024063,0.28010138869285583,0.6105508208274841
P57,pCR,pCR,0.15795019268989563,0.23472122848033905,0.6073285937309265
P57,pCR,pCR,0.15980057418346405,0.2730633616447449,0.5671360492706299
P57,pCR,pCR,0.1468755453824997,0.35105040669441223,0.5020740628242493
P57,pCR,pCR,0.12454953044652939,0.3135851323604584,0.5618652701377869
P57,pCR,pCR,0.17777396738529205,0.28806930780410767,0.5341566801071167
P57,pCR,pCR,0.15464071929454803,0.3508560061454773,0.4945032000541687
P57,pCR,pCR,0.034656818956136703,0.23693037033081055,0.7284128069877625
P47,NMPR,NMPR,0.3691032826900482,0.28804484009742737,0.34285181760787964
P47,NMPR,NMPR,0.3948838412761688,0.2331925481557846,0.37192362546920776
P47,NMPR,pCR,0.3471367657184601,0.2999233305454254,0.3529398441314697
P47,NMPR,NMPR,0.39957594871520996,0.2985559403896332,0.30186814069747925
P47,NMPR,NMPR,0.424299418926239,0.3584660291671753,0.2172345072031021
P47,NMPR,NMPR,0.38031208515167236,0.3164498805999756,0.30323806405067444
P47,NMPR,pCR,0.3525627553462982,0.28239211440086365,0.3650451600551605
P47,NMPR,NMPR,0.5269098281860352,0.2521710693836212,0.2209191471338272
P47,NMPR,NMPR,0.3870920240879059,0.24276797473430634,0.3701399266719818
P47,NMPR,NMPR,0.3792153000831604,0.3376117944717407,0.28317293524742126
P47,NMPR,pCR,0.3867255449295044,0.19288277626037598,0.42039167881011963
P47,NMPR,pCR,0.2936916649341583,0.3273686468601227,0.3789397180080414
P47,NMPR,NMPR,0.41559863090515137,0.31221339106559753,0.2721880078315735
P47,NMPR,MPR,0.34270045161247253,0.3583642244338989,0.29893532395362854
P47,NMPR,NMPR,0.4120819866657257,0.31172454357147217,0.2761934995651245
P47,NMPR,MPR,0.36751195788383484,0.41070854663848877,0.22177952527999878
P47,NMPR,NMPR,0.3797902464866638,0.2949664890766144,0.3252432644367218
P47,NMPR,pCR,0.3039751648902893,0.29674220085144043,0.39928263425827026
P47,NMPR,NMPR,0.38982343673706055,0.24846524000167847,0.361711323261261
P47,NMPR,NMPR,0.48633480072021484,0.30776143074035645,0.2059037834405899
P47,NMPR,MPR,0.36124342679977417,0.3649837076663971,0.27377286553382874
P47,NMPR,MPR,0.3521892726421356,0.3677159547805786,0.28009477257728577
P47,NMPR,NMPR,0.4264209270477295,0.2872573137283325,0.2863217294216156
P47,NMPR,NMPR,0.3668646812438965,0.3348047733306885,0.2983305752277374
P47,NMPR,NMPR,0.3569204807281494,0.3438710570335388,0.29920849204063416
P47,NMPR,NMPR,0.37961289286613464,0.362238347530365,0.25814878940582275
P47,NMPR,NMPR,0.432672381401062,0.26550447940826416,0.30182313919067383
P47,NMPR,NMPR,0.42216700315475464,0.3051113486289978,0.27272167801856995
P47,NMPR,NMPR,0.41125190258026123,0.3147760331630707,0.2739720344543457
P47,NMPR,NMPR,0.44213342666625977,0.2717226445674896,0.2861439883708954
P47,NMPR,NMPR,0.40636587142944336,0.24431896209716797,0.34931516647338867
P47,NMPR,pCR,0.25110679864883423,0.27968263626098633,0.46921053528785706
P47,NMPR,NMPR,0.3973793387413025,0.3023402690887451,0.3002803921699524
P47,NMPR,NMPR,0.3797417879104614,0.32069987058639526,0.2995583415031433
P47,NMPR,NMPR,0.453016996383667,0.30587446689605713,0.24110856652259827
P47,NMPR,pCR,0.3574519455432892,0.24518068134784698,0.39736732840538025
P47,NMPR,NMPR,0.36972227692604065,0.33708813786506653,0.2931896150112152
P47,NMPR,NMPR,0.44310319423675537,0.32152944803237915,0.23536726832389832
P47,NMPR,NMPR,0.37361380457878113,0.34653690457344055,0.2798493504524231
P47,NMPR,NMPR,0.3796493709087372,0.28778037428855896,0.33257025480270386
P47,NMPR,NMPR,0.3799772560596466,0.3561547100543976,0.2638680636882782
P47,NMPR,NMPR,0.4263074994087219,0.2678613066673279,0.3058311641216278
P47,NMPR,NMPR,0.39098238945007324,0.35545533895492554,0.2535622715950012
P47,NMPR,NMPR,0.45088082551956177,0.2745840847492218,0.2745351493358612
P47,NMPR,pCR,0.2774520814418793,0.26372620463371277,0.45882171392440796
P47,NMPR,MPR,0.34359362721443176,0.3779056966304779,0.27850067615509033
P47,NMPR,NMPR,0.3735407292842865,0.3637183904647827,0.2627408504486084
P47,NMPR,NMPR,0.35350269079208374,0.3069252073764801,0.33957210183143616
P47,NMPR,NMPR,0.37073591351509094,0.3122481405735016,0.31701597571372986
P47,NMPR,NMPR,0.3566346764564514,0.3237110674381256,0.31965428590774536
P47,NMPR,pCR,0.3244237005710602,0.31561586260795593,0.3599604070186615
P47,NMPR,NMPR,0.5028151869773865,0.28250056505203247,0.21468418836593628
P14,MPR,MPR,0.3414243161678314,0.6535409092903137,0.0050347791984677315
P14,MPR,MPR,0.24092669785022736,0.7543348670005798,0.004738421645015478
P14,MPR,MPR,0.3093186020851135,0.6852034330368042,0.005477987229824066
P14,MPR,MPR,0.20236465334892273,0.7931163311004639,0.004519057460129261
P14,MPR,MPR,0.44737353920936584,0.5461255311965942,0.006500902585685253
P14,MPR,MPR,0.4689982533454895,0.5268875360488892,0.004114244598895311
P14,MPR,MPR,0.440889835357666,0.5511304140090942,0.007979737594723701
P14,MPR,MPR,0.34139367938041687,0.6534187197685242,0.005187555216252804
P14,MPR,MPR,0.3626321256160736,0.632666289806366,0.004701587371528149
P14,MPR,MPR,0.3666892349720001,0.6285851001739502,0.004725697450339794
P14,MPR,MPR,0.44460970163345337,0.5519068241119385,0.003483462380245328
P14,MPR,MPR,0.34509336948394775,0.6504602432250977,0.0044463942758738995
P14,MPR,MPR,0.2572312653064728,0.7371514439582825,0.005617329850792885
P14,MPR,MPR,0.36862099170684814,0.6263514161109924,0.005027549806982279
P14,MPR,MPR,0.3582119345664978,0.6379306316375732,0.003857441945001483
P14,MPR,MPR,0.30196213722229004,0.6936026215553284,0.004435192793607712
P14,MPR,MPR,0.3550494909286499,0.6387589573860168,0.006191597785800695
P14,MPR,MPR,0.30034157633781433,0.695868730545044,0.0037896831054240465
P14,MPR,MPR,0.3540895879268646,0.6405845880508423,0.005325843580067158
P14,MPR,MPR,0.3756289780139923,0.6194767355918884,0.00489435438066721
P14,MPR,MPR,0.2909059524536133,0.7035095691680908,0.005584480240941048
P14,MPR,MPR,0.3660016655921936,0.6272350549697876,0.006763316225260496
P14,MPR,MPR,0.31075432896614075,0.6832968592643738,0.005948829930275679
P14,MPR,MPR,0.3777042031288147,0.6181713342666626,0.0041244602762162685
P14,MPR,MPR,0.22775346040725708,0.7660902142524719,0.006156352814286947
P14,MPR,MPR,0.24405044317245483,0.7467889785766602,0.009160601533949375
P14,MPR,MPR,0.36414575576782227,0.632362961769104,0.0034913155250251293
P14,MPR,MPR,0.3598201870918274,0.6353299617767334,0.00484983716160059
P14,MPR,MPR,0.29312223196029663,0.699655294418335,0.007222492713481188
P14,MPR,MPR,0.22470422089099884,0.7676870822906494,0.007608739659190178
P14,MPR,MPR,0.19194789230823517,0.8022520542144775,0.0058000823482871056
P14,MPR,MPR,0.17743848264217377,0.8177559971809387,0.004805473610758781
P14,MPR,MPR,0.29616373777389526,0.6987544298171997,0.0050818114541471004
P14,MPR,MPR,0.3307848870754242,0.6655686497688293,0.0036464636214077473
P14,MPR,MPR,0.29113829135894775,0.7036854028701782,0.005176331382244825
P14,MPR,MPR,0.1940353959798813,0.7996310591697693,0.006333582103252411
