sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.2817598283290863,0.5093551874160767,0.20888501405715942
P46,pCR,MPR,0.3395826816558838,0.47921326756477356,0.18120409548282623
P46,pCR,MPR,0.22770313918590546,0.5385103225708008,0.23378653824329376
P46,pCR,MPR,0.2208092361688614,0.5492227077484131,0.22996801137924194
P46,pCR,MPR,0.21441468596458435,0.5428789854049683,0.24270637333393097
P46,pCR,MPR,0.2469751387834549,0.5299838781356812,0.22304102778434753
P46,pCR,MPR,0.2420147955417633,0.4919703006744385,0.26601487398147583
P46,pCR,MPR,0.22036343812942505,0.5501978993415833,0.2294386774301529
P46,pCR,MPR,0.22980117797851562,0.49521028995513916,0.2749885022640228
P46,pCR,MPR,0.31473395228385925,0.4868009686470032,0.19846507906913757
P46,pCR,MPR,0.23005592823028564,0.5248914957046509,0.24505260586738586
P46,pCR,MPR,0.30733194947242737,0.45769476890563965,0.23497331142425537
P46,pCR,MPR,0.22610484063625336,0.4547293186187744,0.3191659152507782
P46,pCR,MPR,0.30306410789489746,0.46246957778930664,0.23446635901927948
P46,pCR,MPR,0.2322675734758377,0.522730827331543,0.24500158429145813
P46,pCR,MPR,0.24978169798851013,0.52041095495224,0.22980733215808868
P46,pCR,MPR,0.2567112147808075,0.5110293030738831,0.23225949704647064
P46,pCR,MPR,0.2531818449497223,0.5378225445747375,0.20899564027786255
P46,pCR,MPR,0.23760178685188293,0.526021420955658,0.2363768070936203
P46,pCR,MPR,0.2457725554704666,0.5277159214019775,0.22651150822639465
P46,pCR,MPR,0.2611347436904907,0.4947964549064636,0.24406880140304565
P46,pCR,MPR,0.26205727458000183,0.488628625869751,0.24931414425373077
P46,pCR,MPR,0.2671619653701782,0.5036630630493164,0.22917494177818298
P46,pCR,MPR,0.2259429693222046,0.5190060138702393,0.25505098700523376
P46,pCR,MPR,0.3036555349826813,0.4553549587726593,0.2409895360469818
P46,pCR,MPR,0.2548348307609558,0.4993787407875061,0.24578648805618286
P46,pCR,MPR,0.31986987590789795,0.4444243907928467,0.2357056736946106
P46,pCR,MPR,0.2236705720424652,0.5222859382629395,0.2540435194969177
P46,pCR,MPR,0.27749189734458923,0.49871304631233215,0.22379502654075623
P46,pCR,MPR,0.2127343863248825,0.4700755774974823,0.3171899914741516
P46,pCR,MPR,0.30907249450683594,0.4573979079723358,0.23352962732315063
P46,pCR,MPR,0.21780957281589508,0.55829918384552,0.2238912433385849
P41,NMPR,NMPR,0.4747966229915619,0.2728557586669922,0.2523476481437683
P41,NMPR,NMPR,0.4037594497203827,0.2793824374675751,0.316858172416687
