sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.2924737334251404,0.37772664427757263,0.3297995626926422
P46,pCR,MPR,0.3402620255947113,0.3750116229057312,0.2847263216972351
P46,pCR,MPR,0.28740501403808594,0.37890857458114624,0.33368638157844543
P46,pCR,pCR,0.26716339588165283,0.3610478639602661,0.37178879976272583
P46,pCR,MPR,0.258152037858963,0.3817121982574463,0.3601357936859131
P46,pCR,MPR,0.268904447555542,0.37801751494407654,0.3530780076980591
P46,pCR,pCR,0.27107134461402893,0.3643227219581604,0.36460599303245544
P46,pCR,pCR,0.2782934308052063,0.35344773530960083,0.3682587742805481
P46,pCR,pCR,0.23613537847995758,0.3644387722015381,0.3994258642196655
P46,pCR,MPR,0.3492175042629242,0.353619784116745,0.29716265201568604
P46,pCR,MPR,0.299259215593338,0.36128032207489014,0.33946043252944946
P46,pCR,MPR,0.31557583808898926,0.345737487077713,0.3386867046356201
P46,pCR,pCR,0.27444255352020264,0.31959444284439087,0.4059630334377289
P46,pCR,pCR,0.30903875827789307,0.33356422185897827,0.35739704966545105
P46,pCR,MPR,0.2948395311832428,0.3956695795059204,0.3094908595085144
P46,pCR,MPR,0.2931598126888275,0.3541962802410126,0.3526439368724823
P46,pCR,MPR,0.3062463104724884,0.3652998208999634,0.3284538984298706
P46,pCR,MPR,0.3024083971977234,0.36916008591651917,0.32843154668807983
P46,pCR,MPR,0.2820025086402893,0.37338870763778687,0.34460878372192383
P46,pCR,MPR,0.2561812400817871,0.3739162087440491,0.3699025809764862
P46,pCR,pCR,0.2830577790737152,0.35148724913597107,0.36545494198799133
P46,pCR,MPR,0.29708319902420044,0.371136873960495,0.3317798972129822
P46,pCR,pCR,0.30362290143966675,0.3327254354953766,0.36365166306495667
P46,pCR,pCR,0.25131896138191223,0.35625144839286804,0.39242956042289734
P46,pCR,pCR,0.3197065591812134,0.32765454053878784,0.3526389002799988
P46,pCR,pCR,0.308766633272171,0.34507012367248535,0.34616324305534363
P46,pCR,MPR,0.3305493891239166,0.34465059638023376,0.324800044298172
P46,pCR,MPR,0.2821047902107239,0.36078202724456787,0.35711315274238586
P46,pCR,MPR,0.31555813550949097,0.36945199966430664,0.3149898946285248
P46,pCR,pCR,0.2806251347064972,0.3217504918575287,0.3976243734359741
P46,pCR,pCR,0.31093651056289673,0.3046884834766388,0.3843750059604645
P46,pCR,MPR,0.2574344277381897,0.3724425435066223,0.370123028755188
P41,NMPR,NMPR,0.42589306831359863,0.27494552731513977,0.2991613447666168
P41,NMPR,pCR,0.337799072265625,0.28681066632270813,0.37539026141166687
P41,NMPR,NMPR,0.3766154944896698,0.27285581827163696,0.35052865743637085
P41,NMPR,NMPR,0.37463316321372986,0.28805020451545715,0.3373166620731354
P41,NMPR,NMPR,0.3759952187538147,0.3012712597846985,0.3227335214614868
P41,NMPR,pCR,0.36846235394477844,0.25738072395324707,0.3741569519042969
P41,NMPR,NMPR,0.3989609479904175,0.27633434534072876,0.32470467686653137
P41,NMPR,NMPR,0.4452902376651764,0.2788131833076477,0.2758966088294983
