sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.026666954159736633,0.7908591032028198,0.18247388303279877
P46,pCR,pCR,0.18322476744651794,0.1604042798280716,0.6563709378242493
P46,pCR,pCR,0.04886654019355774,0.31648117303848267,0.634652316570282
P46,pCR,MPR,0.012342152185738087,0.9422389268875122,0.04541894420981407
P46,pCR,MPR,0.018881656229496002,0.8910371661186218,0.09008120745420456
P46,pCR,pCR,0.005839632358402014,0.08288334310054779,0.9112769961357117
P46,pCR,MPR,0.024434257298707962,0.8835084438323975,0.09205732494592667
P46,pCR,MPR,0.013365012593567371,0.9190826416015625,0.06755237281322479
P46,pCR,MPR,0.003652022685855627,0.9793622493743896,0.016985710710287094
P46,pCR,MPR,0.114037424325943,0.8260865211486816,0.05987604334950447
P46,pCR,MPR,0.37621599435806274,0.44094738364219666,0.1828366369009018
P46,pCR,MPR,0.03535345941781998,0.8354222178459167,0.12922431528568268
P46,pCR,MPR,0.10697422176599503,0.7170196771621704,0.17600618302822113
P46,pCR,MPR,0.006383112631738186,0.9830606579780579,0.010556230321526527
P46,pCR,MPR,0.0039332564920187,0.9625811576843262,0.03348561003804207
P46,pCR,pCR,0.0037684619892388582,0.05314012989401817,0.9430913329124451
P46,pCR,MPR,0.02317214570939541,0.9223385453224182,0.054489366710186005
P46,pCR,MPR,0.012297929264605045,0.7022804021835327,0.2854216694831848
P46,pCR,MPR,0.2137955278158188,0.5129830241203308,0.273221492767334
P46,pCR,pCR,0.2798842787742615,0.33928433060646057,0.38083142042160034
P46,pCR,MPR,0.035440199077129364,0.7750794291496277,0.18948036432266235
P46,pCR,pCR,0.02917463146150112,0.22013212740421295,0.7506933212280273
P46,pCR,pCR,0.003478134050965309,0.3656482994556427,0.6308736205101013
P46,pCR,MPR,0.021506251767277718,0.748235821723938,0.23025788366794586
P46,pCR,NMPR,0.5621259808540344,0.32145899534225464,0.11641506105661392
P46,pCR,MPR,0.008137967437505722,0.8035092353820801,0.18835285305976868
