sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,NMPR,0.5780335068702698,0.2656899094581604,0.15627655386924744
P47,NMPR,NMPR,0.5968082547187805,0.1782051920890808,0.22498652338981628
P47,NMPR,NMPR,0.515420138835907,0.2625384032726288,0.22204145789146423
P47,NMPR,NMPR,0.5842941999435425,0.2653038799762726,0.15040189027786255
P47,NMPR,NMPR,0.6943411231040955,0.20889651775360107,0.09676230698823929
P47,NMPR,NMPR,0.6270747780799866,0.232309952378273,0.1406152993440628
P47,NMPR,NMPR,0.6366495490074158,0.2034088373184204,0.15994161367416382
P47,NMPR,NMPR,0.8226357102394104,0.10211900621652603,0.07524535059928894
P47,NMPR,NMPR,0.6120458245277405,0.1914435476064682,0.1965106725692749
P47,NMPR,NMPR,0.5913069248199463,0.25369906425476074,0.15499401092529297
P47,NMPR,NMPR,0.6236743927001953,0.11876475811004639,0.2575607895851135
P47,NMPR,NMPR,0.4886929988861084,0.2855396568775177,0.22576729953289032
P47,NMPR,NMPR,0.5799342393875122,0.25221508741378784,0.16785073280334473
P47,NMPR,NMPR,0.49219202995300293,0.3651292026042938,0.14267879724502563
P47,NMPR,NMPR,0.5426013469696045,0.3545739948749542,0.10282464325428009
P47,NMPR,NMPR,0.5699459314346313,0.30634161829948425,0.1237124502658844
P47,NMPR,NMPR,0.516075849533081,0.29921647906303406,0.18470770120620728
P47,NMPR,NMPR,0.5435413122177124,0.2579236924648285,0.1985349804162979
P47,NMPR,NMPR,0.5681560635566711,0.21945412456989288,0.21238979697227478
P47,NMPR,NMPR,0.7467510104179382,0.180758535861969,0.07249050587415695
P47,NMPR,NMPR,0.5895239114761353,0.26301538944244385,0.1474606692790985
P47,NMPR,NMPR,0.6120163202285767,0.24637316167354584,0.1416105329990387
P47,NMPR,NMPR,0.7266709804534912,0.15809114277362823,0.11523788422346115
P47,NMPR,NMPR,0.6291800737380981,0.1960250586271286,0.17479488253593445
P47,NMPR,NMPR,0.6216816306114197,0.2108650952577591,0.16745328903198242
P47,NMPR,NMPR,0.47870832681655884,0.41714805364608765,0.10414359718561172
P47,NMPR,NMPR,0.671419084072113,0.20285764336585999,0.12572328746318817
P47,NMPR,NMPR,0.6813818216323853,0.1769348382949829,0.14168338477611542
P47,NMPR,NMPR,0.6277252435684204,0.2175016701221466,0.15477310121059418
P47,NMPR,NMPR,0.6996501088142395,0.153924360871315,0.1464255303144455
P47,NMPR,NMPR,0.7304589152336121,0.12836386263370514,0.14117716252803802
P47,NMPR,pCR,0.33472558856010437,0.32896167039871216,0.33631277084350586
P47,NMPR,NMPR,0.6092520952224731,0.2598111927509308,0.13093671202659607
P47,NMPR,NMPR,0.6101040244102478,0.22831258177757263,0.16158340871334076
P47,NMPR,NMPR,0.7148114442825317,0.18049757182598114,0.10469093918800354
P47,NMPR,NMPR,0.5775700211524963,0.1951213926076889,0.22730858623981476
P47,NMPR,NMPR,0.5002027750015259,0.3604496419429779,0.13934752345085144
P47,NMPR,NMPR,0.6991737484931946,0.22134166955947876,0.07948464155197144
P47,NMPR,NMPR,0.5151775479316711,0.3859257102012634,0.09889672696590424
P47,NMPR,NMPR,0.6111587882041931,0.21683646738529205,0.17200477421283722
P47,NMPR,NMPR,0.6514098644256592,0.22745952010154724,0.12113060057163239
P47,NMPR,NMPR,0.6885451674461365,0.15831048786640167,0.15314431488513947
P47,NMPR,NMPR,0.6420248746871948,0.23801706731319427,0.11995801329612732
P47,NMPR,NMPR,0.7393479943275452,0.13418494164943695,0.12646710872650146
P47,NMPR,NMPR,0.5057985186576843,0.2255265712738037,0.26867493987083435
P47,NMPR,NMPR,0.5635706186294556,0.2848863899707794,0.15154296159744263
P47,NMPR,NMPR,0.5495761632919312,0.3211892545223236,0.12923458218574524
P47,NMPR,NMPR,0.581501305103302,0.21262282133102417,0.20587585866451263
P47,NMPR,NMPR,0.5841318964958191,0.22705122828483582,0.1888168752193451
P47,NMPR,NMPR,0.5154849886894226,0.294404536485672,0.190110445022583
P47,NMPR,NMPR,0.5037521719932556,0.274482399225235,0.22176538407802582
P47,NMPR,NMPR,0.5835193991661072,0.29740193486213684,0.11907874047756195
P49,MPR,NMPR,0.6446587443351746,0.0050753261893987656,0.3502659201622009
P49,MPR,pCR,0.4171167314052582,0.00637521268799901,0.5765080451965332
P49,MPR,NMPR,0.7511385083198547,0.00336428452283144,0.2454972267150879
P49,MPR,NMPR,0.5638951659202576,0.00633634440600872,0.42976847290992737
P49,MPR,NMPR,0.7832968831062317,0.004184105899184942,0.2125190794467926
P49,MPR,pCR,0.3243478238582611,0.006605623755604029,0.6690465211868286
P49,MPR,pCR,0.47811359167099,0.006762572098523378,0.5151238441467285
P49,MPR,pCR,0.2830149233341217,0.0042373607866466045,0.7127476930618286
P49,MPR,pCR,0.254412442445755,0.004262816160917282,0.741324782371521
P49,MPR,NMPR,0.7552673816680908,0.004450950771570206,0.24028164148330688
