sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.007101068738847971,0.9833402037620544,0.00955874938517809
P46,pCR,pCR,0.4146319627761841,0.1503337323665619,0.43503430485725403
P46,pCR,MPR,0.03753502666950226,0.8917965292930603,0.07066845148801804
P46,pCR,MPR,0.03708969056606293,0.8610487580299377,0.10186155140399933
P46,pCR,MPR,0.022075816988945007,0.9143089056015015,0.06361521780490875
P46,pCR,MPR,0.05708324536681175,0.6849849820137024,0.25793179869651794
P46,pCR,MPR,0.020834874361753464,0.9253252148628235,0.053839948028326035
P46,pCR,MPR,0.026336174458265305,0.949295163154602,0.024368710815906525
P46,pCR,pCR,0.22988612949848175,0.16388453543186188,0.606229305267334
P46,pCR,MPR,0.06035022437572479,0.8691632151603699,0.07048651576042175
P46,pCR,MPR,0.05518088862299919,0.8242493867874146,0.12056966125965118
P46,pCR,MPR,0.07471182942390442,0.8583609461784363,0.06692719459533691
P46,pCR,MPR,0.017717864364385605,0.9669171571731567,0.01536489650607109
P46,pCR,MPR,0.10376805812120438,0.8561079502105713,0.04012395441532135
P46,pCR,pCR,0.08696591854095459,0.35118013620376587,0.5618540048599243
P46,pCR,MPR,0.014594830572605133,0.939486563205719,0.04591858386993408
P46,pCR,NMPR,0.4501778483390808,0.24583594501018524,0.303986132144928
P46,pCR,MPR,0.04765807464718819,0.8511253595352173,0.1012166291475296
P46,pCR,pCR,0.3091917335987091,0.34030646085739136,0.35050177574157715
P46,pCR,MPR,0.0048381490632891655,0.9841147661209106,0.011047092266380787
P46,pCR,MPR,0.01576545462012291,0.9453281164169312,0.03890645131468773
P46,pCR,pCR,0.12292508035898209,0.13452039659023285,0.7425545454025269
P46,pCR,MPR,0.10340231657028198,0.86390620470047,0.03269149735569954
P46,pCR,MPR,0.00939961988478899,0.9799010753631592,0.010699299164116383
P46,pCR,NMPR,0.5000835657119751,0.11988662928342819,0.3800297677516937
P46,pCR,NMPR,0.5252221822738647,0.21599406003952026,0.2587837278842926
P46,pCR,MPR,0.2098507136106491,0.6305721998214722,0.15957708656787872
P46,pCR,MPR,0.07004131376743317,0.7127678990364075,0.21719081699848175
P46,pCR,MPR,0.03749239444732666,0.8786868453025818,0.08382077515125275
P46,pCR,MPR,0.09328050166368484,0.7670508623123169,0.13966864347457886
P46,pCR,NMPR,0.8927279114723206,0.10219616442918777,0.005075886379927397
P46,pCR,MPR,0.013449311256408691,0.9671423435211182,0.019408348947763443
P46,pCR,MPR,0.07768630981445312,0.8741694688796997,0.04814421012997627
P46,pCR,MPR,0.06124982610344887,0.8967357873916626,0.042014412581920624
P46,pCR,NMPR,0.3871482312679291,0.27402499318122864,0.3388267755508423
P46,pCR,MPR,0.15225253999233246,0.67569899559021,0.17204846441745758
P46,pCR,MPR,0.00920255109667778,0.9715296030044556,0.0192678552120924
P46,pCR,MPR,0.17143870890140533,0.5812816619873047,0.24727962911128998
P46,pCR,MPR,0.024167630821466446,0.9137839674949646,0.06204843893647194
P46,pCR,MPR,0.03440847992897034,0.8593354821205139,0.10625604540109634
P46,pCR,pCR,0.18582786619663239,0.3895573019981384,0.4246147871017456
P46,pCR,MPR,0.06844422966241837,0.8161213994026184,0.11543437838554382
P46,pCR,MPR,0.04913490265607834,0.7990167140960693,0.15184837579727173
P46,pCR,MPR,0.061551399528980255,0.7912819385528564,0.14716657996177673
P46,pCR,MPR,0.02459103986620903,0.9436711668968201,0.03173777833580971
P46,pCR,MPR,0.03485323488712311,0.9409270286560059,0.02421976439654827
