sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,MPR,0.07703685760498047,0.6728572249412537,0.25010594725608826
P34,NMPR,NMPR,0.46884235739707947,0.45639240741729736,0.07476520538330078
P34,NMPR,NMPR,0.5199823975563049,0.45593875646591187,0.024078896269202232
P34,NMPR,MPR,0.09435641020536423,0.8689162731170654,0.03672737255692482
P34,NMPR,MPR,0.1069352999329567,0.8721980452537537,0.020866679027676582
P34,NMPR,MPR,0.28034263849258423,0.6103620529174805,0.10929528623819351
P34,NMPR,MPR,0.3826095461845398,0.5270668864250183,0.0903235599398613
P34,NMPR,NMPR,0.5238543748855591,0.44896551966667175,0.027180101722478867
P34,NMPR,MPR,0.30192258954048157,0.6147992610931396,0.0832781121134758
P34,NMPR,MPR,0.08832381665706635,0.8868777751922607,0.02479836903512478
P34,NMPR,MPR,0.15902289748191833,0.677396297454834,0.16358080506324768
P34,NMPR,MPR,0.24007290601730347,0.7259097099304199,0.034017451107501984
P34,NMPR,MPR,0.04463648796081543,0.8256607055664062,0.1297028362751007
P34,NMPR,MPR,0.1935405433177948,0.7478692531585693,0.05859019234776497
P34,NMPR,MPR,0.0761454850435257,0.8976861834526062,0.026168379932641983
P34,NMPR,MPR,0.14700357615947723,0.8077178001403809,0.04527869075536728
P34,NMPR,MPR,0.04323972016572952,0.8953646421432495,0.061395611613988876
P34,NMPR,MPR,0.05177702754735947,0.7691794633865356,0.1790435016155243
P34,NMPR,MPR,0.18564406037330627,0.600131630897522,0.21422433853149414
P34,NMPR,MPR,0.3028911054134369,0.6268926858901978,0.07021624594926834
P34,NMPR,MPR,0.2818087935447693,0.6350826025009155,0.08310858905315399
P34,NMPR,MPR,0.1591275930404663,0.7480807900428772,0.09279155731201172
P34,NMPR,MPR,0.1982334703207016,0.7735865116119385,0.028180021792650223
P34,NMPR,MPR,0.2943296730518341,0.5854936838150024,0.12017668038606644
P34,NMPR,MPR,0.1816442608833313,0.7538484334945679,0.06450728327035904
P34,NMPR,MPR,0.32752957940101624,0.6189770102500916,0.05349341034889221
P34,NMPR,MPR,0.14143161475658417,0.6715424656867981,0.18702587485313416
P34,NMPR,MPR,0.28777503967285156,0.6856552958488464,0.0265696719288826
P34,NMPR,MPR,0.20607568323612213,0.6557208895683289,0.13820339739322662
P34,NMPR,MPR,0.29781797528266907,0.6602857112884521,0.0418962724506855
P34,NMPR,MPR,0.10246012359857559,0.7867653965950012,0.11077450960874557
P34,NMPR,MPR,0.08586253225803375,0.8072612881660461,0.1068762019276619
P34,NMPR,MPR,0.0813337042927742,0.7614448666572571,0.15722142159938812
P34,NMPR,MPR,0.056876663118600845,0.7692715525627136,0.17385171353816986
P34,NMPR,NMPR,0.5326372385025024,0.4038946032524109,0.06346815079450607
P34,NMPR,NMPR,0.5802214741706848,0.3900832533836365,0.02969527617096901
P34,NMPR,MPR,0.09637942910194397,0.8780913949012756,0.02552916668355465
P34,NMPR,NMPR,0.6478241086006165,0.3299724757671356,0.02220342680811882
P37,pCR,pCR,0.00916080642491579,0.008478875271975994,0.9823603630065918
