sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,MPR,0.3336092233657837,0.38654130697250366,0.27984946966171265
P57,pCR,pCR,0.13114364445209503,0.2849579155445099,0.5838984251022339
P57,pCR,pCR,0.10489178448915482,0.32951900362968445,0.5655892491340637
P57,pCR,pCR,0.15023760497570038,0.4027572274208069,0.4470052123069763
P57,pCR,MPR,0.17308078706264496,0.4735599756240845,0.3533592224121094
P57,pCR,pCR,0.2383117973804474,0.2984194755554199,0.4632686674594879
P57,pCR,pCR,0.033123306930065155,0.3748973608016968,0.5919793248176575
P57,pCR,MPR,0.24732013046741486,0.38301682472229004,0.3696630895137787
P57,pCR,pCR,0.08464705944061279,0.3390713036060333,0.5762816667556763
P57,pCR,MPR,0.12090636044740677,0.517700731754303,0.36139294505119324
P57,pCR,pCR,0.0652090460062027,0.2007063776254654,0.7340845465660095
P57,pCR,MPR,0.08972558379173279,0.4619722068309784,0.4483022689819336
P57,pCR,MPR,0.11600632965564728,0.5261308550834656,0.3578628599643707
P57,pCR,pCR,0.048561740666627884,0.31012144684791565,0.6413167715072632
P57,pCR,pCR,0.056399330496788025,0.3125497102737427,0.6310509443283081
P57,pCR,pCR,0.07680181413888931,0.14315694570541382,0.7800412178039551
P57,pCR,pCR,0.1300656795501709,0.4048188626766205,0.465115487575531
P57,pCR,pCR,0.21069999039173126,0.33485063910484314,0.4544493556022644
P57,pCR,pCR,0.0754317194223404,0.2635002136230469,0.6610681414604187
P57,pCR,MPR,0.23850968480110168,0.460126668214798,0.30136358737945557
P57,pCR,pCR,0.0941852554678917,0.40837177634239197,0.49744299054145813
P57,pCR,pCR,0.17680944502353668,0.40686893463134766,0.41632160544395447
P57,pCR,pCR,0.027826132252812386,0.2521032691001892,0.7200706005096436
P57,pCR,pCR,0.11531000584363937,0.21648716926574707,0.6682028770446777
P57,pCR,pCR,0.07850155979394913,0.3279326260089874,0.593565821647644
P57,pCR,MPR,0.1812300980091095,0.4236365258693695,0.3951333165168762
P57,pCR,pCR,0.16341036558151245,0.35308241844177246,0.4835071861743927
P57,pCR,pCR,0.07376889139413834,0.3723330795764923,0.55389803647995
P57,pCR,pCR,0.03635204955935478,0.23233820497989655,0.731309711933136
P57,pCR,pCR,0.17297880351543427,0.31739842891693115,0.5096228122711182
P57,pCR,pCR,0.011605200357735157,0.061762887984514236,0.9266319274902344
P57,pCR,MPR,0.05663922801613808,0.5073838233947754,0.43597692251205444
P47,NMPR,pCR,0.2884773910045624,0.3450820744037628,0.3664405345916748
