sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.42873087525367737,0.5022516846656799,0.0690174400806427
P46,pCR,NMPR,0.6942669153213501,0.2694263756275177,0.036306627094745636
P46,pCR,MPR,0.24299387633800507,0.6476154923439026,0.10939064621925354
P46,pCR,MPR,0.19748660922050476,0.7121407985687256,0.09037256985902786
P46,pCR,MPR,0.1719064563512802,0.7479730844497681,0.08012042194604874
P46,pCR,MPR,0.23126444220542908,0.6692600846290588,0.0994754359126091
P46,pCR,MPR,0.25235065817832947,0.627936840057373,0.11971250921487808
P46,pCR,MPR,0.18665428459644318,0.7380915880203247,0.07525411248207092
P46,pCR,MPR,0.16548381745815277,0.6851245164871216,0.14939165115356445
P46,pCR,NMPR,0.5688369274139404,0.37942320108413696,0.051739856600761414
P46,pCR,MPR,0.18201318383216858,0.746479332447052,0.07150745391845703
P46,pCR,NMPR,0.5048381686210632,0.4066970646381378,0.08846475929021835
P46,pCR,MPR,0.15188656747341156,0.6510350704193115,0.19707836210727692
P46,pCR,NMPR,0.4794285297393799,0.41926270723342896,0.10130876302719116
P46,pCR,MPR,0.2517417371273041,0.645125687122345,0.10313259065151215
P46,pCR,MPR,0.3043075203895569,0.5984415411949158,0.09725088626146317
P46,pCR,MPR,0.2826320230960846,0.6317469477653503,0.08562101423740387
P46,pCR,MPR,0.32955029606819153,0.6036202907562256,0.06682942062616348
P46,pCR,MPR,0.2506602108478546,0.6555584073066711,0.09378138929605484
P46,pCR,MPR,0.30975961685180664,0.5847935080528259,0.10544689744710922
P46,pCR,MPR,0.33676406741142273,0.5695291757583618,0.09370670467615128
P46,pCR,MPR,0.34628793597221375,0.5654121041297913,0.08829990029335022
P46,pCR,MPR,0.44470933079719543,0.4693993628025055,0.08589121699333191
P46,pCR,MPR,0.1790127456188202,0.6926774382591248,0.12830981612205505
P46,pCR,NMPR,0.5838450789451599,0.301259845495224,0.11489508301019669
P46,pCR,MPR,0.28701573610305786,0.6230477690696716,0.08993649482727051
P46,pCR,NMPR,0.5406611561775208,0.3709617853164673,0.08837705105543137
P46,pCR,MPR,0.20670963823795319,0.6805885434150696,0.11270175874233246
P46,pCR,MPR,0.29659125208854675,0.6258664131164551,0.0775422602891922
P46,pCR,MPR,0.14725546538829803,0.6601020097732544,0.19264255464076996
P46,pCR,NMPR,0.5286186933517456,0.36774152517318726,0.10363975912332535
P46,pCR,MPR,0.18769508600234985,0.7294973134994507,0.08280760049819946
P41,NMPR,NMPR,0.790361762046814,0.07768291234970093,0.1319553256034851
P41,NMPR,NMPR,0.4656602740287781,0.10593714565038681,0.42840254306793213
P41,NMPR,NMPR,0.5787836313247681,0.1332128345966339,0.288003534078598
P41,NMPR,NMPR,0.4999436140060425,0.17870289087295532,0.32135358452796936
P41,NMPR,NMPR,0.5746554732322693,0.18542484939098358,0.2399197220802307
P41,NMPR,NMPR,0.4927659332752228,0.11992529034614563,0.3873087763786316
P41,NMPR,NMPR,0.7789629101753235,0.08822974562644958,0.1328073889017105
P41,NMPR,NMPR,0.831227719783783,0.06076149642467499,0.10801074653863907
P41,NMPR,NMPR,0.7253089547157288,0.11318406462669373,0.16150696575641632
P41,NMPR,NMPR,0.48700225353240967,0.12879624962806702,0.3842014968395233
P41,NMPR,NMPR,0.7291727066040039,0.06043790280818939,0.21038933098316193
P41,NMPR,NMPR,0.7212552428245544,0.11231907457113266,0.1664256900548935
P41,NMPR,NMPR,0.6415612101554871,0.11256349086761475,0.245875284075737
P41,NMPR,NMPR,0.8082350492477417,0.04732850193977356,0.14443640410900116
P41,NMPR,NMPR,0.7283544540405273,0.09255143254995346,0.17909415066242218
P41,NMPR,NMPR,0.7509809136390686,0.08121965825557709,0.1677994281053543
P41,NMPR,NMPR,0.7063725590705872,0.10509666800498962,0.18853075802326202
P41,NMPR,NMPR,0.6369498372077942,0.11271625757217407,0.2503339350223541
P41,NMPR,NMPR,0.5625864863395691,0.11109795421361923,0.32631558179855347
P41,NMPR,NMPR,0.6675295829772949,0.11518646031618118,0.21728399395942688
P41,NMPR,NMPR,0.49481630325317383,0.2518934905529022,0.2532901465892792
P41,NMPR,NMPR,0.7451191544532776,0.0947318971157074,0.16014891862869263
P41,NMPR,NMPR,0.7017567753791809,0.04344503954052925,0.2547982633113861
P41,NMPR,NMPR,0.7501505613327026,0.1047692820429802,0.14508022367954254
P41,NMPR,NMPR,0.7516094446182251,0.09569278359413147,0.15269772708415985
P41,NMPR,NMPR,0.774233877658844,0.07387886196374893,0.1518872082233429
P41,NMPR,NMPR,0.7801801562309265,0.0972532257437706,0.12256654351949692
P41,NMPR,NMPR,0.8251134157180786,0.056652966886758804,0.1182335838675499
P41,NMPR,NMPR,0.7326056957244873,0.12047392129898071,0.14692038297653198
P41,NMPR,NMPR,0.836435079574585,0.07998660951852798,0.08357835561037064
P41,NMPR,NMPR,0.7728004455566406,0.06675611436367035,0.16044338047504425
P41,NMPR,NMPR,0.7104055881500244,0.16541622579097748,0.1241782009601593
P52,NMPR,NMPR,0.7788691520690918,0.2126435488462448,0.008487318642437458
P52,NMPR,NMPR,0.6846191883087158,0.29368722438812256,0.02169366180896759
P52,NMPR,MPR,0.4092552065849304,0.5782280564308167,0.012516757473349571
P52,NMPR,NMPR,0.7001702189445496,0.28177857398986816,0.018051238730549812
P52,NMPR,NMPR,0.671932578086853,0.32100793719291687,0.007059483788907528
P52,NMPR,NMPR,0.8109074234962463,0.18254825472831726,0.00654426496475935
P52,NMPR,NMPR,0.7704688310623169,0.22080494463443756,0.008726210333406925
P52,NMPR,NMPR,0.817232072353363,0.17444920539855957,0.00831871572881937
P52,NMPR,NMPR,0.9388527274131775,0.05787927657365799,0.0032679876312613487
P52,NMPR,NMPR,0.6036071181297302,0.38444238901138306,0.011950427666306496
P52,NMPR,NMPR,0.721392810344696,0.2720341682434082,0.006573033984750509
P52,NMPR,NMPR,0.8072545528411865,0.18677495419979095,0.005970530677586794
P52,NMPR,NMPR,0.6985858082771301,0.29231035709381104,0.009103862568736076
P52,NMPR,MPR,0.3806999921798706,0.5968325734138489,0.02246749959886074
P52,NMPR,NMPR,0.8151028156280518,0.17583061754703522,0.009066501632332802
P52,NMPR,NMPR,0.839310348033905,0.15555469691753387,0.005134971812367439
P52,NMPR,MPR,0.4579959511756897,0.5233988761901855,0.01860520988702774
P52,NMPR,NMPR,0.6235969066619873,0.3664218783378601,0.00998119916766882
P52,NMPR,NMPR,0.8025181889533997,0.18935830891132355,0.00812352541834116
P52,NMPR,NMPR,0.682033360004425,0.3093492388725281,0.008617376908659935
P52,NMPR,MPR,0.46514081954956055,0.5196669697761536,0.015192204155027866
P52,NMPR,NMPR,0.8716903328895569,0.12428794801235199,0.004021779168397188
P52,NMPR,NMPR,0.820356011390686,0.1722325086593628,0.0074113840237259865
P52,NMPR,NMPR,0.8629150986671448,0.13172703981399536,0.005357807967811823
P52,NMPR,NMPR,0.784072995185852,0.20988911390304565,0.006037896033376455
P52,NMPR,NMPR,0.7056556940078735,0.28022584319114685,0.014118491671979427
P52,NMPR,NMPR,0.8444265127182007,0.15139657258987427,0.004176959861069918
P52,NMPR,NMPR,0.8687406182289124,0.12480475008487701,0.006454638671129942
P52,NMPR,NMPR,0.5947511196136475,0.3914563059806824,0.013792506419122219
P52,NMPR,NMPR,0.9258328080177307,0.0723564550280571,0.0018108116928488016
P52,NMPR,NMPR,0.8894180655479431,0.10754341632127762,0.0030385651625692844
P52,NMPR,NMPR,0.5962414741516113,0.3906574249267578,0.013101109303534031
P4,MPR,MPR,0.40962088108062744,0.5894113779067993,0.0009677662746980786
P4,MPR,MPR,0.3240327537059784,0.674966037273407,0.0010012477869167924
P4,MPR,MPR,0.3989641070365906,0.5987471342086792,0.0022887226659804583
P4,MPR,MPR,0.3172333538532257,0.6817463636398315,0.001020326861180365
P4,MPR,MPR,0.24042882025241852,0.7588745951652527,0.0006965899956412613
P4,MPR,MPR,0.3414425849914551,0.6580148935317993,0.0005425584968179464
P4,MPR,MPR,0.42003512382507324,0.5787549018859863,0.0012100014137104154
P4,MPR,MPR,0.29298046231269836,0.7059206962585449,0.0010988260619342327
P4,MPR,MPR,0.48777997493743896,0.5109865665435791,0.0012334462953731418
P4,MPR,MPR,0.4985598027706146,0.5006551146507263,0.0007850354886613786
P4,MPR,MPR,0.4045143127441406,0.5933278799057007,0.002157825045287609
P4,MPR,MPR,0.328902006149292,0.6696217060089111,0.0014762574573978782
P4,MPR,MPR,0.46144887804985046,0.5372025966644287,0.0013485149247571826
P4,MPR,MPR,0.41688233613967896,0.5811372995376587,0.001980335684493184
P4,MPR,MPR,0.4826127588748932,0.51646888256073,0.0009183611255139112
P4,MPR,MPR,0.2530108094215393,0.7461045980453491,0.0008845854317769408
P4,MPR,MPR,0.3235461413860321,0.6753473281860352,0.0011065320577472448
P4,MPR,MPR,0.4019571542739868,0.596397340297699,0.0016454790020361543
P4,MPR,MPR,0.4399479031562805,0.5588018894195557,0.0012502276804298162
P4,MPR,MPR,0.47695091366767883,0.5219733715057373,0.0010757417185232043
P4,MPR,MPR,0.36224350333213806,0.6368788480758667,0.0008776372415013611
P4,MPR,MPR,0.4404570460319519,0.5576956272125244,0.0018473465461283922
P4,MPR,MPR,0.3244369626045227,0.6742395758628845,0.0013234487269073725
P4,MPR,MPR,0.47255975008010864,0.5265487432479858,0.0008914720383472741
P4,MPR,MPR,0.4373115003108978,0.5611497759819031,0.0015387384919449687
P4,MPR,MPR,0.35320886969566345,0.645784318447113,0.0010068246629089117
P4,MPR,NMPR,0.5104708671569824,0.4885852634906769,0.0009438566630706191
P4,MPR,MPR,0.2747347950935364,0.7242220044136047,0.0010431447299197316
P4,MPR,MPR,0.28564533591270447,0.7134191989898682,0.0009354517096653581
P4,MPR,MPR,0.37754198908805847,0.621603786945343,0.0008541588904336095
P4,MPR,MPR,0.31260430812835693,0.6863253712654114,0.0010702821891754866
P4,MPR,MPR,0.36590832471847534,0.6331284046173096,0.0009633062873035669
P43,pCR,MPR,0.2389696091413498,0.6395568251609802,0.12147358059883118
P43,pCR,MPR,0.15265466272830963,0.5297834873199463,0.3175618350505829
P43,pCR,MPR,0.09232867509126663,0.7688361406326294,0.13883517682552338
P43,pCR,MPR,0.3864070475101471,0.4564271569252014,0.1571657806634903
P43,pCR,MPR,0.08475903421640396,0.7722179889678955,0.14302293956279755
P43,pCR,MPR,0.13389258086681366,0.6750826239585876,0.1910247504711151
P43,pCR,MPR,0.28301161527633667,0.617949366569519,0.09903901815414429
P43,pCR,MPR,0.10116880387067795,0.6943384408950806,0.2044927179813385
P43,pCR,MPR,0.1215769425034523,0.6522563695907593,0.22616666555404663
P43,pCR,MPR,0.11642222851514816,0.6799629926681519,0.20361483097076416
P43,pCR,MPR,0.12421359121799469,0.7396150827407837,0.13617125153541565
P43,pCR,MPR,0.13438495993614197,0.7937415838241577,0.07187345623970032
P43,pCR,MPR,0.06545139849185944,0.6590409278869629,0.27550768852233887
P43,pCR,MPR,0.11629892140626907,0.7307582497596741,0.15294285118579865
P43,pCR,MPR,0.1397443413734436,0.8226035833358765,0.03765203803777695
P43,pCR,MPR,0.28765878081321716,0.6356927752494812,0.07664847373962402
P43,pCR,MPR,0.09378531575202942,0.8335522413253784,0.07266250252723694
P43,pCR,MPR,0.1414407640695572,0.8005297780036926,0.05802946537733078
P43,pCR,MPR,0.07714422792196274,0.6970032453536987,0.2258525788784027
P43,pCR,MPR,0.1480274796485901,0.6808524131774902,0.17112010717391968
P43,pCR,MPR,0.1681387573480606,0.6374368071556091,0.19442445039749146
P43,pCR,MPR,0.06329020857810974,0.7442368865013123,0.1924728900194168
P43,pCR,MPR,0.22960689663887024,0.632520854473114,0.13787223398685455
P43,pCR,MPR,0.1265282779932022,0.7503700852394104,0.12310168147087097
P43,pCR,MPR,0.08790311962366104,0.7788914442062378,0.1332053691148758
P43,pCR,MPR,0.13437221944332123,0.7217925786972046,0.1438351571559906
P43,pCR,MPR,0.06788340210914612,0.748925507068634,0.18319110572338104
P43,pCR,MPR,0.0864974707365036,0.7800695300102234,0.1334330141544342
P43,pCR,MPR,0.07698557525873184,0.8096020817756653,0.11341235786676407
P43,pCR,MPR,0.1860082596540451,0.6811976432800293,0.1327940672636032
P43,pCR,MPR,0.10234697163105011,0.805216908454895,0.09243609011173248
P43,pCR,MPR,0.16126012802124023,0.6811566948890686,0.15758314728736877
P35,MPR,MPR,0.2063470035791397,0.46294552087783813,0.3307074308395386
P35,MPR,MPR,0.04534945264458656,0.5049620866775513,0.44968849420547485
P35,MPR,MPR,0.16857345402240753,0.6713146567344666,0.1601119190454483
P35,MPR,MPR,0.10348916053771973,0.4992161691188812,0.39729464054107666
P35,MPR,MPR,0.1591086983680725,0.5451210737228394,0.2957702577114105
P35,MPR,MPR,0.07179947197437286,0.4679136574268341,0.46028682589530945
P35,MPR,pCR,0.09309405833482742,0.35695213079452515,0.549953818321228
P35,MPR,pCR,0.055594414472579956,0.4605337977409363,0.48387181758880615
P35,MPR,MPR,0.33954930305480957,0.3902985155582428,0.27015218138694763
P35,MPR,MPR,0.10500475019216537,0.5136498212814331,0.3813454508781433
P35,MPR,MPR,0.033506300300359726,0.5228294134140015,0.44366422295570374
P35,MPR,MPR,0.07886654138565063,0.6002838015556335,0.32084962725639343
P35,MPR,MPR,0.07542503625154495,0.49097302556037903,0.43360191583633423
P35,MPR,MPR,0.16139769554138184,0.4853018820285797,0.3533003628253937
P35,MPR,MPR,0.10073443502187729,0.4511944055557251,0.448071151971817
P35,MPR,MPR,0.10297804325819016,0.6280606985092163,0.26896125078201294
P35,MPR,MPR,0.14143376052379608,0.6481184959411621,0.210447758436203
P35,MPR,pCR,0.044953737407922745,0.42828699946403503,0.5267592668533325
P35,MPR,pCR,0.13375428318977356,0.3686087131500244,0.4976370334625244
P35,MPR,MPR,0.13516105711460114,0.5975369811058044,0.26730191707611084
P35,MPR,MPR,0.17430754005908966,0.5822514891624451,0.24344098567962646
P35,MPR,MPR,0.0413016639649868,0.6231098175048828,0.3355885148048401
P35,MPR,MPR,0.23611344397068024,0.6434260010719299,0.12046055495738983
P35,MPR,MPR,0.024859163910150528,0.6744722127914429,0.3006685674190521
P35,MPR,MPR,0.2233315259218216,0.4151676297187805,0.36150088906288147
P35,MPR,MPR,0.08032786101102829,0.592056155204773,0.3276159465312958
P35,MPR,MPR,0.13088920712471008,0.7072960138320923,0.16181476414203644
P35,MPR,MPR,0.04927682504057884,0.5667659640312195,0.38395723700523376
P35,MPR,MPR,0.13235415518283844,0.5138974785804749,0.3537483513355255
P35,MPR,MPR,0.2010706216096878,0.5548685789108276,0.24406078457832336
P35,MPR,MPR,0.09168066084384918,0.46432629227638245,0.4439930021762848
P35,MPR,MPR,0.14696264266967773,0.575151801109314,0.2778855264186859
