sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.31109464168548584,0.5479018688201904,0.14100345969200134
P46,pCR,NMPR,0.4682900011539459,0.4413664638996124,0.09034356474876404
P46,pCR,MPR,0.21306653320789337,0.6116689443588257,0.17526456713676453
P46,pCR,MPR,0.18920265138149261,0.6639904379844666,0.14680692553520203
P46,pCR,MPR,0.17002616822719574,0.68497633934021,0.14499753713607788
P46,pCR,MPR,0.21223150193691254,0.6205270290374756,0.16724152863025665
P46,pCR,MPR,0.21286869049072266,0.6094844937324524,0.17764681577682495
P46,pCR,MPR,0.17993581295013428,0.6692665219306946,0.15079766511917114
P46,pCR,MPR,0.1689329594373703,0.6191592812538147,0.21190780401229858
P46,pCR,MPR,0.35426968336105347,0.5273491144180298,0.11838120967149734
P46,pCR,MPR,0.17312082648277283,0.6769338250160217,0.14994534850120544
P46,pCR,MPR,0.3576998710632324,0.47484686970710754,0.16745327413082123
P46,pCR,MPR,0.16282986104488373,0.5795770883560181,0.257593035697937
P46,pCR,MPR,0.31801968812942505,0.5076375603675842,0.17434270679950714
P46,pCR,MPR,0.21905158460140228,0.6090442538261414,0.17190416157245636
P46,pCR,MPR,0.23576048016548157,0.6043952703475952,0.15984424948692322
P46,pCR,MPR,0.23645880818367004,0.6152670979499817,0.14827406406402588
P46,pCR,MPR,0.2444734126329422,0.6200952529907227,0.13543133437633514
P46,pCR,MPR,0.21802794933319092,0.6193072199821472,0.16266481578350067
P46,pCR,MPR,0.2424975335597992,0.5874355435371399,0.17006689310073853
P46,pCR,MPR,0.2575458288192749,0.5745480060577393,0.16790613532066345
P46,pCR,MPR,0.25512856245040894,0.5941786170005798,0.15069282054901123
P46,pCR,MPR,0.31509262323379517,0.5371909141540527,0.1477164328098297
P46,pCR,MPR,0.17647862434387207,0.6378868818283081,0.1856345236301422
P46,pCR,MPR,0.3949528634548187,0.4118940830230713,0.1931530088186264
P46,pCR,MPR,0.23207157850265503,0.6114639639854431,0.15646442770957947
P46,pCR,MPR,0.3513158857822418,0.4838535189628601,0.16483062505722046
P46,pCR,MPR,0.19592870771884918,0.6197881102561951,0.18428319692611694
P46,pCR,MPR,0.24780775606632233,0.5917437076568604,0.16044853627681732
P46,pCR,MPR,0.15813559293746948,0.5807470679283142,0.2611173093318939
P46,pCR,MPR,0.36020606756210327,0.46183791756629944,0.1779559850692749
P46,pCR,MPR,0.17626020312309265,0.6720136404037476,0.1517261266708374
P41,NMPR,NMPR,0.645909309387207,0.16270099580287933,0.19138969480991364
P41,NMPR,NMPR,0.42965587973594666,0.19145111739635468,0.37889301776885986
P41,NMPR,NMPR,0.47993582487106323,0.22932849824428558,0.2907356917858124
P41,NMPR,NMPR,0.43219903111457825,0.2685558795928955,0.29924505949020386
P41,NMPR,NMPR,0.4758831858634949,0.26243773102760315,0.26167914271354675
P41,NMPR,NMPR,0.43148279190063477,0.20656609535217285,0.36195108294487
P41,NMPR,NMPR,0.5975275635719299,0.19774143397808075,0.2047310471534729
P41,NMPR,NMPR,0.6660211682319641,0.1520974040031433,0.181881383061409
P41,NMPR,NMPR,0.5824312567710876,0.2005530595779419,0.21701566874980927
P41,NMPR,NMPR,0.4541654884815216,0.2084275782108307,0.3374069929122925
P41,NMPR,NMPR,0.5904703140258789,0.15658563375473022,0.25294408202171326
P41,NMPR,NMPR,0.5768566727638245,0.21390275657176971,0.20924057066440582
P41,NMPR,NMPR,0.5369697213172913,0.1980762779712677,0.26495397090911865
P41,NMPR,NMPR,0.6480268836021423,0.13384732604026794,0.21812579035758972
P41,NMPR,NMPR,0.5811851024627686,0.18828263878822327,0.23053231835365295
P41,NMPR,NMPR,0.5875693559646606,0.18342116475105286,0.22900943458080292
P41,NMPR,NMPR,0.5571829676628113,0.19422148168087006,0.24859550595283508
P41,NMPR,NMPR,0.49741774797439575,0.2142835557460785,0.28829869627952576
P41,NMPR,NMPR,0.47736456990242004,0.19452252984046936,0.3281128704547882
P41,NMPR,NMPR,0.5368333458900452,0.21100637316703796,0.2521602213382721
P41,NMPR,NMPR,0.40757471323013306,0.3203207850456238,0.27210453152656555
