sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.20652912557125092,0.5132026076316833,0.28026825189590454
P46,pCR,MPR,0.2369174212217331,0.5069203972816467,0.256162166595459
P46,pCR,MPR,0.20094051957130432,0.5312875509262085,0.2677719295024872
P46,pCR,MPR,0.19811305403709412,0.5008696913719177,0.30101728439331055
P46,pCR,MPR,0.19714020192623138,0.5207656025886536,0.28209424018859863
P46,pCR,MPR,0.1945248693227768,0.522253692150116,0.28322139382362366
P46,pCR,MPR,0.2046922743320465,0.4760472774505615,0.31926050782203674
P46,pCR,MPR,0.19243517518043518,0.5302789211273193,0.2772858738899231
P46,pCR,MPR,0.2140129804611206,0.4582929015159607,0.3276940882205963
P46,pCR,MPR,0.23775550723075867,0.5059680938720703,0.2562764585018158
P46,pCR,MPR,0.2048107385635376,0.4705410897731781,0.3246481418609619
P46,pCR,MPR,0.21861767768859863,0.47250062227249146,0.3088816702365875
P46,pCR,MPR,0.1957925409078598,0.4264169931411743,0.37779051065444946
P46,pCR,MPR,0.2305377572774887,0.42865419387817383,0.34080803394317627
P46,pCR,MPR,0.21061649918556213,0.49544140696525574,0.2939421236515045
P46,pCR,MPR,0.19576449692249298,0.5296962857246399,0.2745392322540283
P46,pCR,MPR,0.21146073937416077,0.47265955805778503,0.3158796727657318
P46,pCR,MPR,0.197708860039711,0.5135937333106995,0.28869742155075073
P46,pCR,MPR,0.22190698981285095,0.49514394998550415,0.2829491198062897
P46,pCR,MPR,0.20266006886959076,0.521730363368988,0.2756096124649048
P46,pCR,MPR,0.21979470551013947,0.515178918838501,0.265026330947876
P46,pCR,MPR,0.22241103649139404,0.49256160855293274,0.285027414560318
P46,pCR,MPR,0.21223466098308563,0.4994261860847473,0.28833916783332825
P46,pCR,MPR,0.2081194967031479,0.4862857460975647,0.30559471249580383
P46,pCR,MPR,0.22771649062633514,0.4942950904369354,0.2779884338378906
P46,pCR,MPR,0.2199033796787262,0.460130512714386,0.3199661374092102
P46,pCR,MPR,0.2136165201663971,0.5024771690368652,0.28390631079673767
P46,pCR,MPR,0.2140354961156845,0.47885453701019287,0.3071100115776062
P46,pCR,MPR,0.23036473989486694,0.46894341707229614,0.3006918728351593
P46,pCR,MPR,0.19747067987918854,0.42899593710899353,0.3735333979129791
P46,pCR,MPR,0.22121132910251617,0.47492480278015137,0.3038638234138489
P46,pCR,MPR,0.20319931209087372,0.5129563212394714,0.28384438157081604
P46,pCR,MPR,0.22788667678833008,0.5005961060523987,0.27151724696159363
P46,pCR,MPR,0.21950894594192505,0.5136116147041321,0.26687946915626526
P46,pCR,MPR,0.2321733832359314,0.46973350644111633,0.2980930805206299
P46,pCR,MPR,0.20889538526535034,0.4778653383255005,0.3132392466068268
P46,pCR,MPR,0.22341875731945038,0.48917239904403687,0.2874087691307068
P46,pCR,MPR,0.21107836067676544,0.495902419090271,0.29301920533180237
P46,pCR,MPR,0.20920227468013763,0.4925071895122528,0.29829055070877075
P46,pCR,MPR,0.2022198587656021,0.4812600314617157,0.3165201246738434
P46,pCR,MPR,0.22518853843212128,0.48766621947288513,0.2871451675891876
P46,pCR,MPR,0.240207239985466,0.43816131353378296,0.32163143157958984
P46,pCR,MPR,0.22441700100898743,0.45467060804367065,0.3209123909473419
P46,pCR,MPR,0.19760090112686157,0.5099784135818481,0.2924206852912903
P46,pCR,MPR,0.22701390087604523,0.4957329034805298,0.2772531509399414
P46,pCR,MPR,0.225698322057724,0.514382004737854,0.2599197030067444
P46,pCR,MPR,0.19843193888664246,0.5249382257461548,0.27662983536720276
P46,pCR,MPR,0.22268831729888916,0.5117318630218506,0.26557981967926025
P46,pCR,MPR,0.22104088962078094,0.5003682971000671,0.2785908281803131
P46,pCR,MPR,0.25047406554222107,0.4524613916873932,0.29706451296806335
P46,pCR,MPR,0.20084938406944275,0.5313668251037598,0.2677837610244751
P41,NMPR,MPR,0.35418057441711426,0.3618718385696411,0.283947616815567
P41,NMPR,MPR,0.32973945140838623,0.37189897894859314,0.29836151003837585
P41,NMPR,MPR,0.3383849263191223,0.3554302752017975,0.306184858083725
P41,NMPR,MPR,0.3105938136577606,0.3670448958873749,0.3223612606525421
P41,NMPR,MPR,0.3434613049030304,0.3725089728832245,0.2840297222137451
P41,NMPR,NMPR,0.3559992015361786,0.3434370458126068,0.3005637228488922
P41,NMPR,NMPR,0.3724483251571655,0.37040749192237854,0.25714418292045593
