sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,pCR,0.23851925134658813,0.3046598732471466,0.45682090520858765
P42,pCR,pCR,0.2563517987728119,0.3324245810508728,0.4112236201763153
P42,pCR,pCR,0.2144232839345932,0.29739585518836975,0.48818090558052063
P42,pCR,pCR,0.24965737760066986,0.3326757848262787,0.4176667630672455
P42,pCR,pCR,0.24952493607997894,0.27563241124153137,0.4748426377773285
P42,pCR,pCR,0.26640281081199646,0.3346092402935028,0.39898794889450073
P42,pCR,pCR,0.2989639341831207,0.3403667211532593,0.3606693744659424
P42,pCR,pCR,0.23228171467781067,0.31315556168556213,0.4545627236366272
P42,pCR,pCR,0.25640642642974854,0.2923622727394104,0.45123133063316345
P42,pCR,pCR,0.22910019755363464,0.32278549671173096,0.4481143355369568
P42,pCR,pCR,0.261602520942688,0.32721951603889465,0.41117793321609497
P42,pCR,pCR,0.24378134310245514,0.3204156160354614,0.43580299615859985
P42,pCR,pCR,0.2754751443862915,0.33186227083206177,0.39266258478164673
P42,pCR,pCR,0.2533392012119293,0.3006952404975891,0.44596558809280396
P42,pCR,pCR,0.20499013364315033,0.31780946254730225,0.4772004187107086
P42,pCR,pCR,0.24786926805973053,0.31178340315818787,0.44034725427627563
P42,pCR,pCR,0.2658194899559021,0.3127395510673523,0.4214409589767456
P42,pCR,pCR,0.25929346680641174,0.322317898273468,0.41838860511779785
P42,pCR,pCR,0.24132215976715088,0.2943689823150635,0.46430885791778564
P42,pCR,pCR,0.21899466216564178,0.3248607814311981,0.4561445713043213
P42,pCR,pCR,0.19499650597572327,0.2899989187717438,0.515004575252533
P42,pCR,pCR,0.2853890061378479,0.2903911769390106,0.42421984672546387
P42,pCR,pCR,0.2778477072715759,0.3174005448818207,0.4047517478466034
P42,pCR,pCR,0.2540636360645294,0.31416282057762146,0.43177351355552673
P42,pCR,pCR,0.22261103987693787,0.33041220903396606,0.44697678089141846
P42,pCR,pCR,0.24201343953609467,0.2874505817890167,0.4705359637737274
P42,pCR,pCR,0.23490333557128906,0.29068660736083984,0.4744100570678711
P42,pCR,pCR,0.24486108124256134,0.30105581879615784,0.454083114862442
P42,pCR,pCR,0.27282029390335083,0.30469727516174316,0.42248237133026123
P42,pCR,pCR,0.25616124272346497,0.2994086444377899,0.44443008303642273
P42,pCR,pCR,0.2701944410800934,0.3304513692855835,0.3993542194366455
P42,pCR,pCR,0.2552967965602875,0.2755242586135864,0.4691790044307709
